プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,ならず者ディーター,霊能者,最近うめえ話がねぇなぁ。
プロローグ,旅人ニコラス,村人,ここは出会いの村？何に出会えるんだ？本当に人狼なんてものがいるのか？おとぎ話じゃないのか？
プロローグ,少年ペーター,村人,人狼？昔お父さんに読んでもらった絵本にでてきたよ。でも本当にいるの？
プロローグ,負傷兵シモン,狂人,人狼？そんなことより野球しようぜ！！３塁コーチは俺がやる！！手ぶんぶん回すぜ！！
プロローグ,木こりトーマス,占い師,じゃあオラは代打ってのやるど。代打ってなんだ？
プロローグ,羊飼いカタリナ,村人,出会いたいです。。
プロローグ,負傷兵シモン,狂人,代打ってのはカッコよさが求められるポジションだぜ！！いかカッコよくバットを振れるかに全身全霊をかけるポジションだ！！
プロローグ,少女リーザ,村人,わたしはぷるペンキャッチャーになりたいのっ
プロローグ,パン屋オットー,村人,一塁コーチは僕に任せて！無意味にスライディング指示出すのって楽しいよね！
プロローグ,木こりトーマス,占い師,カタリナ、おめえはもうオラというカッコいい男に出会っとるだ。代打という男にな。オラ、バットとやらを全力で振るだ。ところでシモン、バットってなんだ？オラは斧は振れるが、似たようなもんか？
プロローグ,少女リーザ,村人,■1.コアタイム■2.仮決定/本決定 時間希望■3.やりたいこと/やりたくないこと■4.何か一言みんなに答えて欲しいのっ
プロローグ,少女リーザ,村人,あたしはねー■1.夕方ごろから本気を出すタイプなのっ■2.21時以降ならいつでもおっけーなのよ■3.オットーと殴り愛をしたいのっ■4.みんな仲良く元気よくっって感じだよっ。
プロローグ,負傷兵シモン,狂人,>>トーマス　パットと斧か・・・似てると言えば似てるぜ！！樵の斧が野球で言うバットだぜ！！魂込めて振ればほぼ同じようなもんだぜ！！よーし、続々ポジションが埋まってきてるぜ！！議題サンキュ。■1.２０：００前後だぜ。■2.２１：４５/２２：１５■3.野球やりたいぜ/アンフェアプレイとルール違反はいけないぜ！！■4.みんなで野球しようぜ！！
プロローグ,少女リーザ,村人,あたしはもう寝てしまうのっ夜更かしは駄目ってシモンがうでをぐるぐるまわしながら言ってたのっ。ランナーはアウトになってたのよ。シモンは壊れた信号機なのかも……そんじゃまたよろしくなのっみんなと仲良くしたいのっ
プロローグ,負傷兵シモン,狂人,■１は２０：００前後から、議事を読む可能性が高いってことだぜ！！もう眠るぜ！！みんなよろしく！！
プロローグ,パン屋オットー,村人,議題ありがとう！■1.不定期だけど仮決定前には必ず来るようにするよ！■2.22:00／22:30希望だけど皆に合わせるよ！■3.リーザちゃんと殴り愛なら大歓迎！ちなみに特に嫌いな戦法はないから、なんでもアリ派だよ！■4.愛さえあれば許される
プロローグ,仕立て屋エルナ,人狼,野球かあ、じゃあわたしはマネージャーで。ゼッケン縫いとボール磨きは任せて！
プロローグ,青年ヨアヒム,村人,終身名誉玉拾いの座は誰にも譲らん(ｷﾘｯ
プロローグ,仕立て屋エルナ,人狼,リズ議題ありがとう。■1.夜ならだいたい居るかな。■2.22：00/22:30ぐらいがいいね。■3.相手には常にリスペクトの気持ちを。特にまとめ役さんには感謝の気持ちを忘れずに。あと流行病は勘弁だよ。■4.楽しくいきまっしょい。
プロローグ,青年ヨアヒム,村人,
