プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,農夫ヤコブ,人狼,人狼ってどげん格好しとっと？
プロローグ,老人モーリッツ,霊能者,老人なら、こんな格好じゃがの
プロローグ,パン屋オットー,占い師,パン屋のオットーが命じる…ゲルトよ・・・生きろ！！
プロローグ,行商人アルビン,村人,新緑なら、こんな格好だと思いますよ
プロローグ,羊飼いカタリナ,村人,ピ…ザ…
プロローグ,負傷兵シモン,狩人,はぁ、はぁ……くそッ、折角追い詰めたってのに、人里に紛れこみやがるとは厄介な事になりそうだぜ……
プロローグ,羊飼いカタリナ,村人,結ぼう。その契約。
プロローグ,負傷兵シモン,狩人,【村人全員に告ぐ！】この中に狼人間が紛れこんでいるぜ！これは確かな情報なんだぜ。なんたってこの村に逃げ込むのを、この目で確かに見たんだからな。特徴はだな……目はパチクリしてて、耳はふにふにで、だけど腕と足はむっきむきだ。
プロローグ,パン屋オットー,占い師,>>8ちょ、それは俺のセリフだー！！
プロローグ,負傷兵シモン,狩人,職もなく当てもなく旅を続けていたんだが、途中出会った仲間の１人が人狼だったんだぜ……どうやら、どこかの村で乗り移られたらしい。いきなり襲われて、３人掛かりで何とか撃退したんだが…とどめを刺そうと追いかける内に、この村に入っていくのが見えてだな…
プロローグ,負傷兵シモン,狩人,追ううちに仲間ともはぐれちまった。１人で村の外を歩くのも危険だし、暫くこの村に留まらせてもらうぜ。■１．コアタイム■２．仮決定時間/本決定時間■３．何かやってみたい事□４．あなたのお洒落ポイントについて一言
プロローグ,負傷兵シモン,狩人,■１．21:00～26:00って所だな■２．仮24:00、本24:45 仮→本は長目が良いと思うぜ■３．特にないぜ。面白そうだったら乗るかもな□４．眼帯は実は伊達なんだぜ
プロローグ,村長ヴァルター,村人,俺、この騒動が収まったら、次期村長選にも出馬するんだ。そのときは、清き一票を。ぜひ。
プロローグ,村長ヴァルター,村人,何か話そうと思ったけど、とりあえず、議題でも答えておこう。■1.23:00-25:00かの。出来るだけ早くこれるようにしたい。■2.仮23:30、本24:30。まとめが本決定を覆さないタイプなら、ぎりぎりでもよいかのう。■3.毎日第一声無責任発言。□4.実は付け髭です。役所は規制が厳しくてのう。
プロローグ,少年ペーター,村人,なんか狼が出るから外に出るなって言われたけど、嘘だよね？　
プロローグ,少年ペーター,村人,■1.21-24■2.本決定は24■3.特に無いです子供は早く寝なくちゃだよう。
プロローグ,少女リーザ,狂人,トリックオアトリート！！ですわ
プロローグ,少女リーザ,狂人,■１．不定期■２．お任せ、24時以降対応可■３．おもしろければなんでも！！□４．ハッピーハロウィーン！お菓子をくれないといたずらしちゃうぞ☆
プロローグ,老人モーリッツ,霊能者,おはようさんじゃリーザとペーターには、お菓子をあげようかの。仲良く食べんさいつ[かぼちゃキャンディー][かぼちゃキャラメル]
プロローグ,老人モーリッツ,霊能者,■１．不定期じゃな■２．本決定24:30ぐらいかの■３．村長>>15に賛成して健康のため第一声発言□４．この無邪気な瞳…略して無邪気眼じゃ
プロローグ,老人モーリッツ,霊能者,宿から失踪してしまわんよう、既に来てる者も時々なにか喋っとくれよさて、メシはまだかのう…
プロローグ,農夫ヤコブ,人狼,みんな、おはよー>>9目はパチクリで耳はふにふに、手足はむっきむき？　そげん人おらんよ■１．夜ばってん　■２．３．任せるけん□４．いつでん訛っとるわけじゃなかよ
プロローグ,農夫ヤコブ,人狼,>>3モーリッツ爺さんは何時も同じ格好だねー>>4アルビンはちょっと濃ゆか新緑だね。
プロローグ,農夫ヤコブ,人狼,>>18つ［かぼちゃ］いたずらしちゃ、いかんけんね。
プロローグ,司書クララ,人狼,おはようございまーす。狼が出たち聞いたけん、図書館から避難してきたがよー。役に立ちそうな本をかき集めたけん、読んでみてや。【赤ずきん】【３匹の小豚】【腹ペコオオカミと７匹のこやぎ】【うそつきなな少年】なかなか見つからんかって、薄い本ばっかなんは勘弁してや。
プロローグ,司書クララ,人狼,■いたりいなかったりやけん、不定期なんよ。■仮23時-本24時がえいね。■ギスギスせんかったら、なんでもえいよ。[…は、はっと口を押さえた]あら、私ったら、ついつい…分かりにくい言葉でごめんなさい。
プロローグ,青年ヨアヒム,村人,(｡'Д')｡んぁ？狼ってなんぞ・・・？
プロローグ,青年ヨアヒム,村人,なになに・・・人に化けた狼が紛れ込んでるって？？そんなの学校で習ったこと無いぞヽ(`Д´)ノ
プロローグ,青年ヨアヒム,村人,全く、みんな大げさなんだよなぁ。。どうせ狼なんて居ないのさ・・・まあでもアンケートだけは答えておくか。
プロローグ,青年ヨアヒム,村人,■１、メインは夜、それ以外も覗ける時は顔出すよ。■２、２４時仮決定・２４時半本決定かな■３、みんなが楽しくやれれば何でもおｋさ！
プロローグ,青年ヨアヒム,村人,２～３日もすれば狼なんて噂も消えるだろうさ。さて、僕はちょっくら昼寝でもして来るよ。[･･･は宿を後にした]
プロローグ,羊飼いカタリナ,村人,おはよう。朝は…苦手よ…あぁ…ピザ…
プロローグ,羊飼いカタリナ,村人,■1.不定期ね…■2.シモンに追従■3.任せるわ。
プロローグ,旅人ニコラス,村人,ふらりと立ち寄ってみたら、人狼とか騒いじゃってるし。ここはスルーして次の町へ行くか。では僕はこれで・・・・あれ、出られない、何で？おかしくね？
プロローグ,旅人ニコラス,村人,なんか見えない力で押し戻されてるんで、このアンケートにでも答えておくか■１．夜と不定期かな。本決定前後はいるようにするよ■２．23：00/24：00■３．特に無いんだなー□４．全身緑。清清しいほどの緑。君も緑にな　ら　な　い　か。
プロローグ,旅人ニコラス,村人,ここは老若男女そろってていい村だなぁ。やっぱ人狼なんいないんじゃね？そして【アルビンに対抗CO　新緑は僕だ！】
プロローグ,旅人ニコラス,村人,よくよく見れば、村長さんそれ死亡フラグな台詞だｗ第一声無責任発言ておもしろそうなんだけど。リザちゃんはそうかー、いたずら・・・いたずら・・・。ハッ、いかんいかん僕は何を考えて・・・はい、お菓子つ【小枝チョコ】森は大切にね！
プロローグ,旅人ニコラス,村人,誰もいないし、村からも出られないし。おかみさんもいないから部屋に戻ってハイパーニートモードになるか。〔・・・は部屋へ上がっていった〕
プロローグ,負傷兵シモン,狩人,村の存亡の危機だってのに、みんな楽観視しすぎだぜ……「新緑の季節だ、ハロウィンだ、わーい！」と浮かれてる場合じゃないってのに。ここの村長は何を考えてるんだ？ん？ああ、ハロウィンの仮装に使うのか。別に持っていって良いぜ。つ　[サラシ木綿][のびのび包帯]
プロローグ,村娘パメラ,村人,はよーん。
プロローグ,村娘パメラ,村人,昼すぎだけど、キニシナイ！細かいこと気にしてると、ハゲちゃうんだかラー！
プロローグ,村娘パメラ,村人,■１．夜がコアタイムよーん。夜明け前後にはいられる予定ー。■２．23時/24時っていうのが妥当なのカナー。■３．パメラちゃんソロコンサートとかどぅおー？ボェー。□４．スカートの下のズボンがポイントよ！冷え性にはこの冬のマストアイテム！実はヨアヒムとおんなじじゃ、とか言っちゃダメなのね。
プロローグ,村娘パメラ,村人,おなかすいちゃったから、女将さんにごはんつくってもらってくるね〜。じゃ、まったね〜☆
プロローグ,負傷兵シモン,狩人,毎日第一声無責任発言……面白そうだぜ！！>>23 あと全身茶色でフサフサだったな。しかし奴らは変幻自在。村人に偽装されると、姿かたちから見極める事はできないぜ
プロローグ,負傷兵シモン,狩人,さてと、昨晩ずっと狼人間を追いかけ続け、ここに来て眠気が限界だぜ……もしオレを探してる奴がこの村に来たら、「シモンは【民宿れじいな荘】で休んでいる」と伝えてくれ。[...は代金をカウンターに置くと、２階の一室と上がっていった]
プロローグ,行商人アルビン,村人,■1. 22時くらいから宿におりますよ。■2. 仮決定 23:30 本決定 24:30 とかどうでしょう。■3. 村長の意見を尊重します。
プロローグ,行商人アルビン,村人,【ニコラスに対抗しません】【私は新緑ではありませんでした】【本当は深緑です】
プロローグ,老人モーリッツ,霊能者,爺ちゃんも上着は緑色じゃよ！新緑とは言えんがのまだまだ若いモンには負けんのじゃふぉっふぉっふぉっ
プロローグ,行商人アルビン,村人,本日の特売［人狼まんじゅう］Σ 当店人気No.1 !!
プロローグ,少年ペーター,村人,わあい、おじちゃん。まんじゅうおくれよう！
プロローグ,行商人アルビン,村人,はいよ、バラ売り 一個 50円 だよ。つ 人狼まんじゅう
プロローグ,老人モーリッツ,霊能者,人狼まんじゅうには、やはり人狼茶が合うわいずずーっ
プロローグ,行商人アルビン,村人,宿の女主人がまんじゅう全部買ってくれましたよ。みなさんひとつずつ食べていってください。
プロローグ,木こりトーマス,村人,ほぅ、人狼の噂なんぞ出とるのか。まあどんな状況だろうと、木こりの仕事は変わらん。今日も木を伐り、明日も木を伐る。そんな毎日の繰り返しだ。
プロローグ,木こりトーマス,村人,アンケートが置いてあるのだな。うむ、答えよう！■１．夜なら毎日来れるな。他の時間は不定期だ。■２．仮決定23:30、本決定24:30あたりはどうだ？皆に合わせるがな。■３．楽しむことが一番だ。□４．シンプルイズベスト。余計な服を着たりなどせぬ！
プロローグ,ならず者ディーター,人狼,うぃっすうぃっすー
プロローグ,旅人ニコラス,村人,おっとアルビンは深緑だったか。失礼した。じゃあ僕もまんじゅうをいただこうかな。
プロローグ,旅人ニコラス,村人,じっちゃん、人狼茶ってどんなお茶なんだ･･･？
プロローグ,老人モーリッツ,霊能者,満員じゃな。めでたいぞいニコ、深く考えちゃ負けじゃ
プロローグ,パン屋オットー,占い師,ハロウィン・・・泣ぐ子はいねぇが〜！！ち、違うな・・・
プロローグ,少女リーザ,狂人,こんばんわー、なのですよ。
プロローグ,少女リーザ,狂人,おお、フルメンバー！よろしく皆ーヤコ＞か、かぼちゃはお菓子じゃないのよ！だからいたずらしてやるのです！おじじ＞うわーい、お菓子ありがとう！でもついでだからいたずらしてやるのです！[...は皆の座る椅子にブーブークッションを仕込んでいる][...は宿の扉を開けたら黒板消しが落ちてくるようにセットしている][...はお茶っ葉の中にトウガラシを混ぜている]イヒヒｗｗ
プロローグ,村長ヴァルター,村人,ハロウィンだ、わーい！人狼？所詮、噂じゃろう。みんな、噂話、大好きだよね。いい大人が、噂レベルであたふたしてはいけない。と、集合をかけた私が言ってみる。
プロローグ,木こりトーマス,村人,散歩に出ていた間にフルメンバーだな。うむ、良いことだ！人狼まんじゅうと人狼茶、俺もいただくとするか。名前は不吉だがモーリッツ老の言うとおり、気にしては負けだろう。美味ければそれでいい。……む、まんじゅうは美味いが茶は辛い…。トウガラシの味だ…。これが人狼茶なのかっ！
