プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,村人,感じる…。奴らはすぐ近くだ。まあ、俺の魔力の敵ではないがな。
プロローグ,旅人ニコラス,村人,来てなんだが、早速寝る。眠りを妨げると結界が発動するぞ。やめとけ**
プロローグ,少女リーザ,狂人,おやすみと言って私は寝ます
プロローグ,神父ジムゾン,村人,おはようございます！
プロローグ,神父ジムゾン,村人,何でもいいから発言してみたいお年頃です。今日はうちのアケビ（1歳・雄）がいつも以上に餌をむさぼり食ってました。餌代もバカになりません。どなたか僕の教会にお慈悲を。お金を。
プロローグ,旅人ニコラス,村人,こんにちは･･･だな。この世界の時間では。>>6しつけが大事だ。神も人に試練を与える。ならばお前もそのアケビとやらに試練(餌を減らす)を与えればいい。俺も試練の真っ最中だがな･･･。
プロローグ,老人モーリッツ,村人,わしのミドリちゃん(カメレオン・2歳・メス)はどこに行ってしもうたんじゃ？
プロローグ,旅人ニコラス,村人,>>8待ってくれ。俺が魔力で見つける。･･･フクロウに襲われてるぞ！
プロローグ,神父ジムゾン,村人,>>7餌を減らしたら、僕が食われてしまいます。この顔グラを見てください。よく見ると手の先から血が出ているでしょう？これは噛まれたからなのです。>>8そこにいる緑の旅人に魔力とやらで探してもらうのはいかがです？
プロローグ,神父ジムゾン,村人,>>9おや、仕事が早いですね。で、その魔力はなんなのです？貴方は何者なのですか？
プロローグ,旅人ニコラス,村人,>>10どんな生物だよアケビ･･･。じいさんに相談すれば？詳しそうだし。今は無理っぽいが。>>11名乗れば記憶を消さなければならない。そういうところから来た旅人だ。
プロローグ,老人モーリッツ,村人,ミドリちゃん！！大丈夫かえ？怖い思いさせてすまなんだな。[カメレオンではなく、ニコラスを撫でている]ミドリちゃんの大好きな小松菜採ってきたからたくさんお食べ。[小松菜をニコラスにry]
プロローグ,老人モーリッツ,村人,アケビ？こいつはおまえさんのだったのかの。すまん。わしが食べてしもうた。[…は、口をパックリ開けた紫色の何かをかじっている]
プロローグ,旅人ニコラス,村人,>>13や、やめろ！じいさん！ミドリちゃんはあっちだ！うげえ！この小松菜土ついてやがる！[･･･は魔術で口内をきれいにした]
