プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,パン屋オットー,村人,俺…参上！！
プロローグ,少年ペーター,人狼,ペタです。
プロローグ,仕立て屋エルナ,村人,狼吊るけど……いいよね？答えは聞いてない！
プロローグ,仕立て屋エルナ,村人,宿帳置いとくよ。■１.参加可能時間（コアタイムなど）■２.本仮決定希望時間■３.投票COなどのやりたいこと■４.自己紹介など
プロローグ,仕立て屋エルナ,村人,■１.不定期■２.仮21:30　本22:00■３.投票COに好き嫌いは無いけど、無記名でやる方法推したかったら、早めに村に示して欲しいかな。■４.仕立てます。何を仕立てるかは秘密。
プロローグ,行商人アルビン,狂人,いやぁ雨止みませんねー
プロローグ,行商人アルビン,狂人,おっと…そうそうこれに記帳しなければ。■１.普段は行商に出てるのでわりと不定期です。■２.まかせます。■３.好き嫌いは無いですね。皆仲良くやれたらそれでいいですよ。■４.売ってます。何を売ってるかは秘密です。
プロローグ,パン屋オットー,村人,雨…止まねぇな……■１.日によってまちまち。■２.お任せ■３.お任せ■４.最初からクライマックスなパン屋だ。一人で無駄に賑やかだが、多重人格じゃあないから気にするなよ。とりあえず、つ「虹色パン・コーヒーセット」俺達の大好物だが、常人の口に合うかは知らない…
プロローグ,仕立て屋エルナ,村人,ヽ( ･д･)ﾉ┌┛ｶﾞｯ Σ(ﾉ`Д´)
プロローグ,仕立て屋エルナ,村人,天気が辛気臭いんで、その辺に居るパン屋を適当に蹴った。他意は無い。
プロローグ,パン屋オットー,村人,不意打ちとはいい度胸じゃねぇか…このハナクソ女！！俺の必殺技喰らわせるぞ！！
プロローグ,仕立て屋エルナ,村人,おう。やってみろよ。なんなら……。僕に、吊られてみる？
プロローグ,パン屋オットー,村人,おうおう吊れるもんなら吊ってみぃ…亀公の偽物が！俺の強さにお前が泣いた！！……涙はこれで拭いとき！　つ□
プロローグ,仕立て屋エルナ,村人,よし、解った。オットー、君、狼引け。僕、共有者引いてまとめるから。
プロローグ,パン屋オットー,村人,嫌だ。僕が１番強いんだ。僕が狼さん吊っていいよね？　答えは聞いてない！！
プロローグ,行商人アルビン,狂人,oO（両方狼引いたらどうするんでしょうね…このふたり）
プロローグ,青年ヨアヒム,村人,ニート最高！
プロローグ,旅人ニコラス,村人,こんばんわ～
プロローグ,旅人ニコラス,村人,梅雨はいやですね～■１.20:00～23:30くらい■２.仮21:45　本22:15■３.おまかせです～■４.あっちこっちふらふらしてたけど、今は故郷に帰る途中なんだ。短い間だけどよろしくね～
プロローグ,青年ヨアヒム,村人,■１.不定期■２.おまかせ■３.おまかせ■４.仕事探して約1年。この村に少しばかり居させてもらうよ。よろしくっす。
プロローグ,ならず者ディーター,霊能者,これは寝ぐせじゃなくて湿気で髪の毛が逆立ってるだけだから 
プロローグ,少女リーザ,占い師,こんばんわ
プロローグ,羊飼いカタリナ,人狼,私の杖は羊以外もあやつるの･･･
プロローグ,少女リーザ,占い師,■１.更新前後大丈夫です■２.まとめ役にお任せ■３.納豆だけは苦手です■４.よろしくお願いします
プロローグ,羊飼いカタリナ,人狼,■１.20:00～かしらね？■２.本決定が22:30ぐらいなら■３.おまかせ■４.羊をコブと呼ぶのなら、私はコブ付きなのね（くす）
プロローグ,羊飼いカタリナ,人狼,屋>>15残念ながら、この国には共有者はいないの･･･カタリナさんはパン屋夫と仲いいのね。やっぱり夫婦なのかしらｗ
プロローグ,仕立て屋エルナ,村人,ち。バレたか。僕は凄過ぎて相方が居ない「凄い共有者」なんだ（実在羊>>27パン屋が居るから、僕の略称は仕か服にしてくれるかな。てか、カタリナは君だ。
プロローグ,羊飼いカタリナ,人狼,あああ･･･すごいうっかりしてましたわエレナ！エレナさんですのｗ
プロローグ,旅人ニコラス,村人,あ、本当だｗ羊>>27見てたけど気づかなかった。願望ですか？ｗ
プロローグ,仕立て屋エルナ,村人,タイプ：でんきせいかく：ひんこうほうせいわざ：つりなんだか　わからないものを　したてるぞ！エレキのちからで　へいわをまもるんだ！
プロローグ,羊飼いカタリナ,人狼,旅>>30ちがう、違うの･･･確かに素敵な旦那様は欲しいと思うけど、人の夫は興味ないわｗ
プロローグ,ならず者ディーター,霊能者,■１.だいたい夜に来るよ■２.22時～22時半くらい？仮はその前■３.面白いのを考えてくれる人がいたら賛成する■４.いいならず者と悪いならず者がいるけどいい方のならず者です
プロローグ,ならず者ディーター,霊能者,モーリッツから年金をだましとろうと思ってたのにまだいないな。
プロローグ,仕立て屋エルナ,村人,いい方のならず者ってなんやねん！
プロローグ,行商人アルビン,狂人,こんばんは。続々と集まってきてますね。羊>>29カタリナさん、彼女はエルナさんですよーｗ
プロローグ,羊飼いカタリナ,人狼,もう～、更に名前を間違えるなんて･･天然だと思っているでしょ？実はこれも計算ずくなのよっ
プロローグ,ならず者ディーター,霊能者,>>35こっそり捨て猫をひろったり、こっそり台風の日に花に傘をさしてあげる方のならず者だよ。
プロローグ,行商人アルビン,狂人,羊>>37計算でも天然でもとてもかわいいと思いますよ。者>>38……かっこいい！
プロローグ,旅人ニコラス,村人,カタリナさん壊れかけ？ｗってか、気づかない僕も僕だけど･･早くみんなあつまらないかな～
プロローグ,村娘パメラ,人狼,パメラです。
プロローグ,村娘パメラ,人狼,■１.更新前後、21:00〜23:30あたりの予定■２.仮21:45　本22:15■３.自分からは何もなし。■４.おなかいっぱいです。よろしくね。
プロローグ,農夫ヤコブ,村人,あー、こう雨が降ると何も育たないよ。農夫なんてやめちまおうかなー。
プロローグ,農夫ヤコブ,村人,＞カタリナコブつきならぬ、ヤコブつきになってみないか？
プロローグ,羊飼いカタリナ,人狼,きゃっ、アルビンさんに続いてヤコブさんからも･･･（///)ど、どうしましょ
プロローグ,神父ジムゾン,村人,皆さんこんばんは。酷い雨ですねぇ
プロローグ,負傷兵シモン,狩人,この村だと、自分を変えられるか…
プロローグ,神父ジムゾン,村人,ああ、宿帳ですか。どれどれ、■１.不定期■２.お任せします■３.お任せします■４.信じる者は救われます。救われます。大事な事なので二度言いました。
プロローグ,司書クララ,村人,クララだよ。しっけでメガネがくもっちゃう。
プロローグ,負傷兵シモン,狩人,■1.不定。締切り前後は大体いる…はず。■2.締切時間自体は早めだから、決定は遅めがいいな。■3.投票反対なら早めに言ってほしいぜ。□4.俺はセルビアで傭兵として働いていた。過去の自分を変えるためと、従兄弟のディーターからこの村で大成功して豪邸も建てたというメールをもらったんでこの村へやってきたが…　ディーターはただのならず者だった。俺はこの村でどうすればいい？　とりあえず何か仕事ないか？
プロローグ,司書クララ,村人,宿帳ｶｷｶｷ■１.18時以降が多いかな。■２.本：22：15、仮：21：45位？■３.特に好き嫌いは無いよ。■４.チャームポイントはおでこです。よろしくね～
プロローグ,パン屋オットー,村人,大勢集まってきたみたいだね…可愛い女の子が多くて僕嬉しいな。可愛いみんな…僕と一緒に雨雲に潜った夜空の星を釣らないかい？
プロローグ,旅人ニコラス,村人,兵>>50自己紹介に吹いたｗよろしくね。ディーターには騙されないようにしなきゃだね～屋>>52エルナにまた蹴られるぞ？
プロローグ,ならず者ディーター,霊能者,シモンいいところに豪邸の建設費用にモーリッツの年金が必要なんだちょっと一緒にさがしてよ薄緑で頭つるつるでヒゲで目があいてないじーちゃんな
プロローグ,農夫ヤコブ,村人,■1．夜明け二時間くらい前にはいるよ。■2．30分前くらいでいいんじゃないかな。■3．特にないよー。■4．俺、この騒ぎが終わったら結婚するんだ！（まだ恋人もいないけど）
プロローグ,羊飼いカタリナ,人狼,>>50あ、シモンさんの探しているディーターさんって悪い方？いい方？湖に落ちてたりしたりして･･･
プロローグ,負傷兵シモン,狩人,ニコラス>>53　ん、お前の名前は…？　いや、何でもない。こちらこそよろしくな。ディーターの野郎は、また厄介ごとを持ってきそうな気がするぜ。ディーター>>54　わかった、今度こそ本当だろうな？そういえばお前に借金取りが2人も来ていたぞ。伸して返してやったが…　あんまり性質の悪いところから借りるなよ。
プロローグ,負傷兵シモン,狩人,カタリナ>>56　残念ながら悪い方だったようだ(いいディーターは俺には想像できねえｗ)。湖に投げ入れて女神さまが出てくるのを待とうか？
