プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,村娘パメラ,村人,だよねー、ゲルトも毎回たまにはいいこというじゃンΣd(ゝ∀・)
プロローグ,青年ヨアヒム,村人,夏だ！休みだ！久しぶりだ！
プロローグ,村娘パメラ,村人,ヨア、あなた年中夏休みじゃなイ
プロローグ,青年ヨアヒム,村人,まあ毎日村にいるだけなんですけどね、ヨアヒム的には
プロローグ,青年ヨアヒム,村人,先につっこまれたorz
プロローグ,青年ヨアヒム,村人,そんなわけでよろしくー。鳩もスマートになったし、コアタイムとかもあんまり気にせずまったり参加できたり
プロローグ,神父ジムゾン,村人,お金下さい
プロローグ,羊飼いカタリナ,狂人,ヨアくんとジムさんの薄い本が見れると聞いてとんできたよ！…あれ？会場間違えちゃった？てへぺろっ。まぁいいや。おじゃましまーす。
プロローグ,羊飼いカタリナ,狂人,そして羊さん枕でおやすみなさい、なんだよ！
プロローグ,負傷兵シモン,狩人,カタリナの言ってる「会場」って、いろんな人が集まって薄い本を売るところか？そこなら俺の働き先だぞ。奇遇だな。
プロローグ,負傷兵シモン,狩人,昨日も列整理中にこの村の奴を見た気がするんだよな…明日も朝から行かなきゃなんねぇから、もう一度寝直すか。
プロローグ,少女リーザ,占い師,おはようございまーっす！うーん、私は神父×青年の同人誌が欲しいですねー
プロローグ,少年ペーター,村人,>>13そこに、負傷兵×青年を絡ませてみたいと思います。
プロローグ,少女リーザ,占い師,むふー、包帯プレイですね。みつどもえです？
プロローグ,少年ペーター,村人,どちらかというと、青の二股受けではないでしょうか。
プロローグ,ならず者ディーター,村人,よぅ、暫くこの宿に泊まっていくぜ。よろしくな。
プロローグ,木こりトーマス,村人,世話になる。
プロローグ,羊飼いカタリナ,狂人,おはよー！兵>>11 そうそう！明日までやってるあれだよ！私は青総受けの同人誌がいいなっ。ペタヨアとか兄弟のほのぼのしたやつでもいいよ！
プロローグ,羊飼いカタリナ,狂人,おっと、薄い本のあとがきに何か書いてあるよ！みんなーみてみて！■1.コアタイム■2.仮決定時間・本決定時間■3.やりたいこと■4.自己紹介など
プロローグ,羊飼いカタリナ,狂人,うん？本の中身をみたいって？しょうがないにゃあ。［よく使う略号など］▼:吊り第一希望　▽:吊り第二希望●:占い第一希望　○:占い第二希望■:議題　□:ネタ議題　【　】:強調したい事柄（CO等）★:質問　☆:★への返答＠数字：残りの喉数（発言数）CO:カミングアウト。能力者だと公言する事。FO:フルオープン。占も霊もCOする事。
プロローグ,羊飼いカタリナ,狂人,LW:ラストウルフ。最後に残った人狼の事。GS:グレースケール。自分以外の村人を、白っぽい（村人っぽい）人から黒っぽい（人狼っぽい）人まで順に並べたもの。SG:スケープゴート。狼が自分の身代わりに吊らせる村人の事。斑(パンダ):占いもしくは霊能の判定が白と黒に分かれた人の事。┌（┌　＾o＾）┐:餌を求めて動く女の子の図総受け:特定のある人物がみんなに好かれて取り合いになる図
プロローグ,羊飼いカタリナ,狂人,私もあとがき…じゃなくて前書きかく！■1.話せるときにはなすー。■2.仮:21:45、本22:15くらいがいいかな？■3.せいせいどーどー楽しく人狼する事を誓います！■4.リナだよー。好きな食べ物はショタで、私のエナジーは××だよ！みんなよろしくね、
プロローグ,シスターフリーデル,村人,おはようございます
プロローグ,パン屋オットー,人狼,ずざーーー
プロローグ,木こりトーマス,村人,この宿は結構部屋が多いようだ。
プロローグ,旅人ニコラス,霊能者,こんにちは
プロローグ,旅人ニコラス,霊能者,■1.結構バラバラかな。夜はいること多い■2.仮21:45・本22:15■3.突然死なしがいいな■4.こどもってかわいいよね
プロローグ,少年ペーター,村人,>>22┌（┌　＾o＾）┐>>23微妙に身の危険を感じましたが、私はこの村で男の娘デビューなので、カタリナの嗜好には合わないのでは、と思っています。
プロローグ,少年ペーター,村人,■1.全く決まってません。■2.それぞれ更新から30分前ずつくらいを想定しています。■3.好きな時に来て、好きなように考察するのがいいです。■4.女装ではありません。これが本当の私なんです。
