プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,村人,ぺたぺた。ひたひた。暑中お見舞い申し上げます。ぺこり。
プロローグ,少年ペーター,村人,>>1　げると狼って毛皮着込んでて暑くないのかな？
プロローグ,少年ペーター,村人,誰かくるまで引っ込んでおくね。……ぺたぺた。ぺたっ。ぺたっ。しーん。**
プロローグ,シスターフリーデル,村人,人狼ですか・・・いませんよね（ホントは怖いです）
プロローグ,少年ペーター,村人,ぺたぺたぺた……。しすたーさん、こんばんはー。狼さん。いるかな、いないかな、いないかな？
プロローグ,シスターフリーデル,村人,ペタさん、こんばんわ（ペコッ
プロローグ,少年ペーター,村人,わーい。ぺたぺた。いる、いない、いる、いない、いない。いないいないばぁ。
プロローグ,少年ペーター,村人,ねむねむ。ぺたぺたねるねる。ぐーぐー。
プロローグ,神父ジムゾン,村人,冷麺・・・もといアーメン私は神に仕える神父です。心が折れそうな時には、素数を数えましょう。落ち着きますよ？これは、同僚に教えてもらったんですが、彼は今どうしてるんですかね。元気にやってるといいんですが・・
プロローグ,神父ジムゾン,村人,シスターフリーデル、ペーターちゃん、こんばんは。これから宜しく頼むよ。○┓ﾍﾟｺﾘそうそう、2人は昨日の丑の日に鰻重を食べたかな？夏バテに負けないよう体調管理にはお互い気をつけよう。それじゃ、今日は就寝させてもらうよ。明日のミサには人が集まってくれると良いが・・
プロローグ,少年ペーター,村人,ぺたぺた。起き上がり。しんぷさんこんばんはー。冷麺ちゅるり。素数って、おいしい？
プロローグ,神父ジムゾン,村人,おっと、ペーターちゃんはまだ起きてたのか。いけない子だねえ。夏休みなのかな？あまり夜ふかしはいけないよ。素数は食べるものじゃないが、素麺は美味しいよ。もう、夏だしお母さんに作ってもらうようお願いしてみてはどうかな？きっとお母さん（手抜きができて）喜んで作ってくれると思うよ。
プロローグ,少年ペーター,村人,ぺたはぺただから、平気！うなぎ食べそこねた。しょぼん。素麺はお中元！　いろいろのっけて食べるのおいしい。ちゅるん。
プロローグ,宿屋の女主人レジーナ,村人,おやおや、随分と早いじゃないか。さすが聖職者ってところかね。神父は冷麺が好きなのかい？夏は麺類を注文する客が多くて、コスパを気にする宿屋的にも助かるのさ。…おっと、これはオフレコで頼むよ。ペーターもよく来たねぇ。今日はもう遅いから食事を出してやれるのは明日になるけど、ゆっくりしていっておくれよ。あっはっは。明日の準備があるから、あたしゃ今日のところは挨拶だけで寝るよ。また明日ね。
プロローグ,少女リーザ,狩人,夜更かししちゃったのよー！こんばんわなの！もう皆寝ちゃったのね。リーザも寝たらまたくるの。
プロローグ,少女リーザ,狩人,回覧板も置いていくのよ。こんどこそおやすみなの。リーザは起きてから答えるよ！■1.コアタイム■2.仮決定・本決定の希望時間■3.やりたいこと・やりたくないこと■4.自己紹介など■5.他なにかあったら
プロローグ,神父ジムゾン,村人,お早うございます。神父の朝は早いのです（嘘）。>>17　妙リーザたん。議題投下ありがとう。□1.20:00-25:00□2.仮23:30 本24:00（24:00すぎると寝落ちの可能性あるので）□3.まとめ役はパスしたいですねw□4.寡黙と突然死は聖書の教えに反しますよ□5.『村人』と『人狼』の違いとは 一体何か…？ わかりますか？それは『天国（墓下）へ行きたい』と思うかどうかだよ
プロローグ,少年ペーター,村人,ぺたぺた。ぺたん。れじさん、りーちゃん、はよーはよー。
プロローグ,少年ペーター,村人,かいらんばーん！■1.コアは21時ごろから？　ごろごろ。ハトもいるよ！　ぽぽぽ。あとはおまかせー。ぺたん。ぺただよー。□5.すいかが食べたい。
プロローグ,少年ペーター,村人,>>18　しんぷさんクーラーの効いた天国でアイス食べながらごろごろしていたい！だからぺたは狼さんじゃないよー。
プロローグ,宿屋の女主人レジーナ,村人,■1.不定期。まぁ23時ごろからは確実にいると思うさね。■2.んー、仮1時半本2時くらいでいいと思ってたんだけど。元々この夜明け時間だ、決定が遅くなることは覚悟しておいてほしいよ。■3.皆が楽しく過ごせればそれでいいと思うねぇ。あたしゃ奇策とか煩雑なCOにはあまり通じてないのさ。■4.宿屋の主人をやってるよ。あたしも夏バテ気味だから、海の家みたいなメニューしか出せなくても許しておくれ。
プロローグ,宿屋の女主人レジーナ,村人,■5.【緩募】暑すぎてどこにも行きたくない時の対処法>>21それは理想的なシチュエーションだねぇ、あたしも行きたい。アイスじゃないけど、かき氷ならすぐ出せるよ。皆もどうだい？[いちご][レモン][メロン][ブルーハワイ]　好きなシロップを選んでおくれ。ああ、お好みで練乳も用意してあるからね。そこはぬかりないよ。あたしゃレモンミルクが好きだねぇ。酸味と甘味のハーモニーがたまらない。
