プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,羊飼いカタリナ,占い師,ずさー♪
プロローグ,農夫ヤコブ,人狼,ズサーッガッ(石に引っかかる)ゴロゴロ…ゴツン！
プロローグ,村娘パメラ,人狼,こんばんわー
プロローグ,シスターフリーデル,狂人,ずさぁ～
プロローグ,村娘パメラ,人狼,アンケートが置いてありますね■1.コアタイム■2.仮/本決定希望時間■3.やりたいこと・やりたくないこと□4.その他
プロローグ,村娘パメラ,人狼,■1.夕方から0時前■2.本決定は30分前ぐらいで。仮決定はお任せします。■3.突然死は避けて欲しいです。。。□4.楽しい村になりますように！
プロローグ,少年ペーター,村人,ぼちぼち見捨てられますか
プロローグ,シスターフリーデル,狂人,■1.20:00以降ですわ■2.21:45/22:15を仮で出しておきますがお任せしますの■3.どんな時でも楽しくやりたいですわ□4.村と一緒に見捨てないでくださいね
プロローグ,羊飼いカタリナ,占い師,うれしい、ひつじさんをまとめてる間に人が増えてる。アンケート答えるよ。■1.不定期。できるだけ決定周りにはいるけど日によっては鳩飛ばすかも…。■2.仮決定希望22：00/本決定希望22：30■3.楽しくやりたい！ /流行病と暴言は嫌だな。□4. 体が軽い…こんな幸せな気持ちで狼と戦うなんて初めて…もう何も恐くない━━━！……ZapZapZap !
プロローグ,ならず者ディーター,村人,うい～。さみーな、オイ。
プロローグ,ならず者ディーター,村人,ま、アンケートはさっさと答えておくか。■1.まぁ夜とかは問題なくいれるぜ■2.1時間～30分前でその日ごとに調整しつつってのでどうだ？■3.あ～……ならず者だからって即吊だけはないよう頑張るぜ□4.人狼なんざ素手で殴り飛ばしちまえばいいんじゃねーかー？
プロローグ,青年ヨアヒム,狩人,今年こそ就職しないと…
プロローグ,青年ヨアヒム,狩人,■1.20時～かな？いくらかズレることはあるかもね。■2.1時間前/30分前くらいでいいんじゃないかな？■3.のんびり気持よくできたらいいな。□4.まずはバイトから始めようと思うんだ。雇ってくれる所を募集しているよ。
プロローグ,少年ペーター,村人,■1.ふていき■2.まかせるよ！■3.常に新しくありたい。□4.ほえー 
プロローグ,負傷兵シモン,村人,取り敢えず席を確保させてもらう。議題回答等は後程。
プロローグ,パン屋オットー,村人,さあ、ぼくの顔をお食べ。
プロローグ,旅人ニコラス,霊能者,僕はニコラス。旅人さ。世界中を旅して回っているんだ。よろしくね。
プロローグ,農夫ヤコブ,人狼,■1.基本夕方以降は居る■2.三十分刻みでいいと思う。■3.保留□4.地味にやる予定はない！
プロローグ,農夫ヤコブ,人狼,先にこれ決めとかないか？■5.どこまでCOするか？■6.回避CO■7.占い方法
プロローグ,農夫ヤコブ,人狼,にしても一気に集まったね。よろしくー。
プロローグ,宿屋の女主人レジーナ,村人,おーおーみんな集まってるね。
プロローグ,宿屋の女主人レジーナ,村人,■1.夕方以降と日中は鳩■2～7.まかせる□4.フルメン集まったら今日の夜食は半額にしてやるよ
プロローグ,神父ジムゾン,村人,みなさんこんにちは。本日もみなさんに神のご加護がありますように。よろしくお願いします。
