プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,霊能者,ヤッホー！僕はペーター。みんな宜しくね。
プロローグ,村娘パメラ,占い師,(*´Д`)ﾊｧﾊｧ
プロローグ,村娘パメラ,占い師,ペーターかわいいよペーター(*´Д`)ﾊｧﾊｧ
プロローグ,負傷兵シモン,村人,やぁどうも。
プロローグ,負傷兵シモン,村人,(ペーターはなんだ、本当にいるかもわからん狼よりも、こわーいお姉さんから身を守った方がいいのかもな…)
プロローグ,負傷兵シモン,村人,うー、寒いな。そーいやこんなの落ちてたぞ。■1.コアタイム ■2.仮決定/本決定■3.やりたいこと/やりたくないこと ■4.自己紹介
プロローグ,負傷兵シモン,村人,■1.不定期。更新間際は基本いるはず。■2.23:45/00:15■3.たくさんの人数で遊ぶのが好き/凸や暴言■4.【急募】俺に服をくれる人【100ｹﾞﾙﾄより】※羊のもふもふ毛でも可うー、さぶっ！寝よ**
プロローグ,少年ペーター,霊能者,◼︎1.不定期。◼︎2.皆に合わせるよ！◼︎3.楽しみたい。勿論、皆で！◼︎4.ペーターだよ。仲良くしてね。
プロローグ,神父ジムゾン,村人,よろしく
プロローグ,ならず者ディーター,村人,ディーターだ よろしくな。ならず者だけじゃ食えなくなったんで、飲み屋を経営することにした。皆んな是非来てくれ。
プロローグ,ならず者ディーター,村人,◾︎1.不定期だが、夜はだいたいいるぜ。◾︎2.いつでもかまわん。◾︎3.面白い人間関係を築きたいな/暴言とかで雰囲気悪くなるのはゴメンだな◾︎4.ならず者兼飲み屋亭主のディーターだ。ならず者ネットワークで手に入れた美味い魚料理を出している。是非食べに来てくれ。
プロローグ,少年ペーター,霊能者,今日のお昼御飯は、鮭のお握り。頂きま〜す！
プロローグ,羊飼いカタリナ,村人,(*´Д`)ﾊｧﾊｧ
プロローグ,羊飼いカタリナ,村人,ゲルトかわいいよゲルト(*´Д`)ﾊｧﾊｧ
プロローグ,羊飼いカタリナ,村人,あっ、シモンさんにはこれあげますね。つ[羊皮のコート]クンカクンカしても…いいんだよ？
プロローグ,羊飼いカタリナ,村人,念のため、こんなのも置いておきましょうか。記号・●：占い第一希望　○：占い第二希望・▼：吊り第一希望　▽：吊り第二希望・■：議題　□：ネタ議題　・【　】：…宣言や決定等、強調したい発言。・［ ］：RP上の食べ物やアイテム、ト書に使用。・★：質問や強調したい事　☆：回答
プロローグ,羊飼いカタリナ,村人,略語・CO：自分が能力者であることを公表すること。・FO：フルオープンの略。初日に占い師も霊能者もCOすること。・GJ：グッドジョブの略。「良い仕事」的意味。狩人の護衛成功などに使う。・LW：ラストウルフの略。最後に残る人狼のこと。・GS：グレースケールの略。自分以外の灰を、白っぽい（村人っぽい）人から黒っぽい（人狼っぽい）人まで順に並べたもの。
プロローグ,羊飼いカタリナ,村人,・SG：スケープゴードの略。狼の代わりに吊られる村人の意。・RP：ロールプレイの略。ペルソナ用語・アンカー：日付・時刻を用いて発言を引用すること。>>1　とか、1d01:15　など・黒即白３：占い結果が黒ならすぐに白なら夜明け３分後に発表する方法。　黒１白３は結果が黒なら1分後、白なら3分後に発表すること。・灰：能力者COしておらず、人間とも人狼とも判別されていない人物のこと。
プロローグ,羊飼いカタリナ,村人,・ライン：狼同士のつながり。・鳩：携帯電話またはスマホの事。・箱：パソコンのこと。・ベーグル、ベグる:人狼が真贋不明の占い師候補の片方を噛む戦術のこと。他に分からない事がありましたらこちらへどうぞ→http://wolfbbs.jp/FrontPage.htmもしくは村の誰かに訊けば誰かが答えてくれます（たぶん）
プロローグ,羊飼いカタリナ,村人,さあ、みんなで(*´Д`)ﾊｧﾊｧしましょ！画面の前のあなたもいらっしゃい！(*´Д`)ﾊｧﾊｧYou　入村しちゃいなYO！(*´Д`)ﾊｧﾊｧ
プロローグ,負傷兵シモン,村人,(*´Д`)ﾊｧﾊｧカタリナのコート (*´Д`)ﾊｧﾊｧ
プロローグ,負傷兵シモン,村人,(*´Д`)ﾊｧﾊｧ………羊の…においがする…(´・д・｀)
プロローグ,負傷兵シモン,村人,まー暖かければなんでもいーや。カタリナは用語集ありがとう。 ディータは飲み屋始めたんか。とりあえず熱燗とうまいもんおくれ。
