プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,村人,あうあう
プロローグ,農夫ヤコブ,人狼,せふせふ
プロローグ,村娘パメラ,村人,キョロキョロ・・・コソコソ...
プロローグ,仕立て屋エルナ,村人,おふおふ
プロローグ,シスターフリーデル,村人,いそいそ
プロローグ,青年ヨアヒム,村人,ウロウロ
プロローグ,負傷兵シモン,霊能者,カサカサ…
プロローグ,老人モーリッツ,村人,ヨロヨロ...
プロローグ,木こりトーマス,村人,むんむん
プロローグ,神父ジムゾン,人狼,サクサク･･･
プロローグ,村娘パメラ,村人,テクテク...みんなヤッホー！パメちゃんだよっ皆いっぱい集まってきてるね！パメちゃん嬉しいんだよ。さて誰の所が良いかなぁ。んふふ。キョロキョロ・・・コソコソ...ガサゴソ
プロローグ,羊飼いカタリナ,占い師,むにゃむにゃ。。。
プロローグ,少女リーザ,村人,ふむ、くるしゅうないぞえ。
プロローグ,木こりトーマス,村人,おお、たくさん集まっておる。パメラ、絶倫をご希望なら私のところへ。むんむん。
プロローグ,老人モーリッツ,村人,お昼ご飯はまだかのぉ
プロローグ,村長ヴァルター,人狼,モゾモゾ・・・
プロローグ,司書クララ,狂人,くらくら…
プロローグ,少年ペーター,狩人,びんびん！
プロローグ,シスターフリーデル,村人,皆様お揃いのようですね。よろしくお願いいたしますわ。
プロローグ,村長ヴァルター,人狼,皆の衆、そろった様だな。よろしくたのむぞ。
プロローグ,木こりトーマス,村人,でそろったようだな、よろしく。むぅん！
プロローグ,老人モーリッツ,村人,よろしくたのむぞい。
プロローグ,仕立て屋エルナ,村人,むはむは
プロローグ,農夫ヤコブ,人狼,おお、そろったか他の村からいただいてきたぞ■1参加時間■2仮本決希望時間■3なにか特別な提案があれば□4その他自己紹介等
プロローグ,農夫ヤコブ,人狼,■1不定期■2仮2230本2300希望■3とくになし□4みんなよろしく頼むぞ
プロローグ,木こりトーマス,村人,■1不定期(夜はだいたい可能■2仮2200本2300ぐらいか。2230でもかまわんぞ。■3とくになし(公序良俗に反さない範囲で…↑3は私が最も気をつけるべきかなフハッハ！
プロローグ,老人モーリッツ,村人,■1 2100頃 ■2 仮2230 本2300 かのぅ■3 とくになし□4 人が多くて楽しそうじゃのぅ
プロローグ,老人モーリッツ,村人,失礼■1 2100頃から
プロローグ,青年ヨアヒム,村人,■1 2100頃■2仮2200本2300辺りで■3とくになし
プロローグ,少女リーザ,村人,■12100～から参加してやろうかのう■2仮2200本2300希望■3とくになし□4わらわには敬意を払うのじゃぞ。 
プロローグ,旅人ニコラス,村人,■1,21:00～■2,仮22:00 本23:00■3,なし。□4,がんばるぞっと
プロローグ,仕立て屋エルナ,村人,■1 ふてーき■2 仮2215 本2245 きぼー■3 なーし□4 ちくちく
プロローグ,村娘パメラ,村人,みんなヤッホー！■1　大体は１9時位から参加出来ると思うよっ■2　仮：22時　本：23時希望だぞっ■3　特に無いんだよ。□4　パメちゃん、全力投球で頑張るから、時々コソコソ、ガサゴソしてても見逃してね。んふん
プロローグ,司書クララ,狂人,■1.朝と締切前です…■2.極端に離れてなければいいです…■3．とくにありません…□4．体弱いです。けほけほ…
プロローグ,シスターフリーデル,村人,■1　不定期ですが夜は来られると思いますわ。■2　皆様におまかせいたします。■3　特にありませんわ。□4　よろしくお願いいたします。
プロローグ,農夫ヤコブ,人狼,とりあえず大雑把に集計して【仮2200本2300】くらいでいいかな？
プロローグ,少女リーザ,村人,瘤、くるしゅうないぞえ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,農夫ヤコブ,人狼,隣からまたもらってきたよ■１．まとめについて■２．能力者COについて■３．占吊回避COについて■４．占い希望・方法
1日目,農夫ヤコブ,人狼,■1．いなくてもかまわないが、確定能力者や確定白がいれば、コールをお願いしたいな。ちなみに確定能力者などの狂人の可能性のない確定白ならば、ある程度の裁量を持ってもいいと思っている。相応の説明がほしいところだけどね。■2．ＦＯ希望だ。陣形がはっきりした方が考えやすい。とはいえ最終的には役職もちに任せるよ。■3．ＦＯの場合は全役職回避なし希望だ。狩人にはがんばってほしい。ＣＯタイミングは任
1日目,農夫ヤコブ,人狼,せるよ。投票ＣＯなどの潜伏策の場合は霊能の吊り占い回避ありを希望するよ。■4．自由占い希望だよ。占いや襲撃からラインなどが見やすくなるからだよ。
1日目,村娘パメラ,村人,ふんふんふん♪みんな、おっはよ～！■ 1. 確定能力者か白確さん。初日は多数決でもいいと思うよっ■ 2. 個人的にはＦＯが分かりやすくて好きなんだよ。■ 3. 潜伏するならアリアリ！狩人は本人にお任せっ■ 4.片白大増殖より、確定白が作れる統一占いのほうがパメちゃんはいいかなって思うんだよ。
