プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,人狼,本当の人間の価値は、全てがうまくいって満足している時ではなく、試練に立ち向かい、困難と戦っている時にわかるものだ。ｂｙマーティン・ルーサー・キングＪｒ
プロローグ,老人モーリッツ,村人,助けた亀が竜○城に連れて行ってくれたはいいけど…お土産の玉手箱開けたらこんな老人の姿になっちゃったょ;;
プロローグ,老人モーリッツ,村人,選べって言われたら大きい方が得でしょ…一体何が悪かったんだろう？？あ～ぁ、こんな老いた姿、カタリナにだけは見られたくないなぁ…。
プロローグ,老人モーリッツ,村人,ここは、おとぎ話で失敗した人々を優しく迎え入れてくれる村だって聞いたから、来てみたんだけど…。でもおとぎ話で失敗なんて、僕くらいなのかな。あ～ぁ、老人になってもネガティブさは変わらないみたいだ。
プロローグ,老人モーリッツ,村人,ゃゃ、玉手箱の中に何か紙が入ってた。んと…【議題】って書いてあるよ、これ。■1.宿によくいる時間（コアタイム）■2.仮、本決定の希望時刻■3.やりたい事、やりたくない事、（投票CO・個人戦等）□4.恋愛は攻めの人？受けの人？
プロローグ,青年ヨアヒム,村人,えんやーとっと、えんやーとっと…今日も大漁大漁！気分がいいなあ。っ[刺身]おすそ分け！
プロローグ,老人モーリッツ,村人,議題に答えたらあの亀がいないか浜辺に行ってみようかな。■1.18-23時、鳩から12-13時■2.仮…夜明け２時間前、本…夜明け１時間前希望だな。■3.投票COはちょっと面倒かも。メリットがきちんとある状況で、それをちゃんと説いて貰えたら良いんだけどさ。□4.元々は攻めるタイプだったけど、こんな姿になってカタリナに迫ったらさ、僕、援助希望かなんかに思われるよねぇ（涙）。親友のヨアヒムだって
プロローグ,老人モーリッツ,村人,きっと僕の事気付いてくれないだろうな…ぁ！ヨアヒム！;;[刺身]頂きます、、（僕に気付いてくれるかな？！）
プロローグ,青年ヨアヒム,村人,モーリッツ？モーリッツじゃないか！お前しばらく見ないうちに老けたなぁー、マグロ漁で俺と親父が遠くの海に出てたからひと月は余裕で…しっかし老けたなー。ん？そのカメはなんだ？
プロローグ,青年ヨアヒム,村人,～漁協からのお知らせ～◎突然死はダメ、ゼッタイ◎ＲＰは自由に。けど推理と説得は全力で。◎画面の向こうには一人の人間がいることを忘れずに◎初心者さんのためのアクアネット[http://wolfbbs.jp/]も置いとくね。
プロローグ,老人モーリッツ,村人,ふ…老けたなーって、老けたどころの騒ぎじゃないだろ！どう頑張ったって、１ヵ月でここまで老けんのは無理ッ！無理無理ィッッ！;って、亀イタ-------！(゜▽゜)お前の玉手箱のせいで僕、こんな老人になっちゃったんだぞ、何とかしてくれよ。
プロローグ,青年ヨアヒム,村人,◎少し慣れてきた人でも人狼ＢＢＳ健康法[http://wolfbbs.jp/%BF%CD%CF%B5BBS%B7%F2%B9%AF%CB%A1.html]には目を通しておくことをお勧めするよ。それと、◎ゲームの途中放棄（やむをえない場合を除く）◎他の参加者を不快にさせる言動◎暗号の使用、占い結果・霊判定などをコピー＆ペースト◎意図的な発言ミス（誤爆）　もゲームが面白くなくなるのでダメだよ。
プロローグ,老人モーリッツ,村人,(亀が何か言っているようだ)ん？うんうん。【この村で、勝利を掴めばもとの姿に】…？何のこっちゃ。
プロローグ,パン屋オットー,人狼,おはようございまーす、パンお届けにまいりましたー。品物と伝票置いて行くよ。
プロローグ,青年ヨアヒム,村人,■1.不定期だけど、箱の前は夕方６時～夜９時。鳩は不定期だよ。■2.仮決定１８時、本決定１９時希望。■3.投票ＣＯはわからないから遠慮したいな。その他『奇策』は十分に説明できる根拠があればアリ。□4.漁師だから網を掛けるの専門だよ。掛かることもあるけど。
プロローグ,パン屋オットー,人狼,■１．１８時～０時位。あとは不定期。■２．仮決定時間１８時・本決定時間１９時希望。■３．投票ＣＯは面倒だからできればやりたくないな。それ以外は特に希望はないよ。□４．どっちだろう？よくわからないな。でも恋をしている人を見るのは好きかな。
プロローグ,パン屋オットー,人狼,じゃあ俺は店に戻るよ。そういえば、今日はベルを見かけないな。近くには野獣が住んでるって言うし…。大丈夫かな？[…は去って行った。]
プロローグ,青年ヨアヒム,村人,オットーおはよう。いつも大変そうだな。とりあえずお前もひと月ぶりだし、っ[刺身]おすそわけ。クラッカーとかカリカリのフランスパンにクリームチーズと乗せて食べるとうまいって女将が言ってた。じゃ、これから定置網の見回り行ってきまーす。
プロローグ,農夫ヤコブ,村人,おはよーさん。
プロローグ,旅人ニコラス,人狼,偉人とは、誰もした事のないことをした人間である。ｂｙアレクサンダースミス■１、不定期。更新付近は大丈夫かな。■２及び■３、世論に任せます。
プロローグ,農夫ヤコブ,村人,うーん、いい天気だー。畑仕事にも精がでるなあ。水も滴るいいトマトくん。今日も艶やかなかぼちゃさん…。むふん…頬ずりすりすり。
プロローグ,旅人ニコラス,人狼,おっと自己紹介がまだだったね。僕は含蓄のある言葉をみんなに伝えにやってきた旅人さ。そしたらこんな狼騒ぎに巻き込まれたって訳さ。大丈夫。僕達には、狼に立ち向かう勇気がある。そして、人を信じる心がある。きっと狼なんか退治できるさ。
プロローグ,青年ヨアヒム,村人,それっ！雛から育てた伝書カモメだぃ、珍しいだろ？ヤコブも相変わらず野菜好きだなぁ。ま、俺は畑より海が好きなんだ。[干鰯]余ってるから肥料にしてな。旅人さんもよくこんな村までご苦労様。太陽が眩しいだろ？この村は『日の沈まぬ村』ってんだ。よろしくな。
プロローグ,農夫ヤコブ,村人,ふう。畑仕事も一段落したし少し休もうかな。■1.コア：日中は畑仕事の合間に顔を出すつもりだよ。夜は大体いるんじゃないかな。■2.本・仮決定：おまかせするよ。■3.やりたくない事：とりあえず、面倒なことはやめておこう？
プロローグ,ならず者ディーター,村人,いっひっひっひ！
プロローグ,ならず者ディーター,村人,■1.（コアタイム）1:00~3:00 鳩なら18:00~21:00■2.任せる。但し、鳩が居たり居なかったりするので、決定に参加できないこともある。■3.面倒な事や分かりにくい事は嫌いだ。⑨なんでな。□4.この見た目で案外受けだ。ナンパは趣味じゃない。
プロローグ,農夫ヤコブ,村人,ヨアヒム、干鰯ありがとう。これでまた、美味しい野菜が作れそうだよ。収穫したらヨアヒムんとこにも持って行くから食べてな。□4.恋愛は攻めの人？受けの人？恋愛…恋愛かあ……。[かぼちゃを抱きしめ、大きくため息を吐いた]
プロローグ,旅人ニコラス,人狼,□４、これは攻めだね。圧倒的に攻めだね。また更新頃来るよ。今日夜が明ければいいと思うよ。
プロローグ,老人モーリッツ,村人,昔からの博打仲間だったオットー、小学校一緒だったヤコびん、それからあいつは昔僕の好きだった女の子から告白されてた、モテ男のディーター！？うぅ……皆懐かしいや。こんな姿であのモーリッツだなんて言えないよなあ、僕…。ところでこの村今んとこ、めちゃめちゃむさ苦しいんだけど…オニャノコ来ないの？
プロローグ,ならず者ディーター,村人,と思ったら鳩が使えない事に気づいた。更新時間は無理やり箱で来るので勘弁な。
プロローグ,農夫ヤコブ,村人,今日も一日よく働いたなあ。くたくただよ。あれ、うちの村にあんな爺ちゃん居たっけな…。何処のじいちゃんか知らないけど、そんなとこでしょげてないで、僕の作った野菜でも食べて元気出すといいよ。ほら、採れたてのトマトとキュウリ。…おにゃのこが居なくても野菜があればいいじゃないか。（それにしても何処か見覚えのある顔だなあ。うーん何処で見たんだろう。）
プロローグ,少女リーザ,占い師,【...が浜辺に流れ着いた】…うぅ…あの箱を取り返さないと…あの人が…ｶﾞｸｯ
プロローグ,ならず者ディーター,村人,おい！大丈夫か？！ヤコブ！手を貸せ！
プロローグ,青年ヨアヒム,村人,きみ、しっかりしろ！とりあえず横にして水を吐かせないと…[…はリーザの身体を90度横に傾け、背中をたたいた]もしもーし、聞こえるかー！？
プロローグ,パン屋オットー,人狼,ヤコブじゃなくて申し訳ないけど、緊急事態だから許してくれよ！ちゃんと呼吸はしてるよね？！とりあえず宿に運ぼう！
プロローグ,農夫ヤコブ,村人,ヒーローは遅れて登場するものなんだな。うわっ！なんだこのワカメまみれの女の子は…。
プロローグ,パン屋オットー,人狼,o0(女の子がいると男どもは集まる、か。いや、そんな場合じゃなかった！)
プロローグ,パン屋オットー,人狼,体温も低いし体力の消耗も激しいみたいだけど、幸い海水はあまり飲んではいないみたいだね。宿のベッドで安静にしていれば大丈夫だろう。
プロローグ,少女リーザ,占い師,【...は手に紙切れを持っている】■1.18時過ぎ。鳩は不定期■2.おまかせ■3.投票coはパスしたいな□4.総攻め
プロローグ,青年ヨアヒム,村人,けれど何でこんな小さい子が…　ここら辺じゃ見かけない服着てるし、珍しい玉飾り付けてるし、字もかけるようだし……海賊に襲われた？奴隷船が難破した？それとも…人魚とかセイレーンとか…俺の爺さんも見た事あるって言ってたけど本当なのかなあ。
プロローグ,旅人ニコラス,人狼,ん？なんだか騒々しいね。おや、何かあったのかい？
プロローグ,青年ヨアヒム,村人,実は…（かくかくしかじか）
プロローグ,旅人ニコラス,人狼,ふむ…ふむ…、そうか、この子はあの…。
プロローグ,老人モーリッツ,村人,あぁっ！だめだよニコラス！その先を言っては。全ての魔法がとけてしまう･･･。早く彼女の目を覚まさせるんだ。（ディーターのやつ、女の子と見りゃ即登場って昔のまんまじゃないか、プンスカ。）
プロローグ,少女リーザ,占い師,箱・・・箱が・・・
プロローグ,パン屋オットー,人狼,箱？何のことだろう？
プロローグ,老人モーリッツ,村人,箱かぁ。うーん･･･た･･･玉手箱･･･とかかな？（...は、ここで皆にちょこっと自分のいきさつを察して貰えないか視線で促してみた。）
プロローグ,少年ペーター,村人,こんばんわ■1.PM18～24■2.おまかせするよ■3.難しいことは大人に任せたいな
プロローグ,旅人ニコラス,人狼,箱が…？はこが…、ｈａｋｏｇａ…ａｇｏｋａｈ…あごかー、アゴカー！！！
プロローグ,旅人ニコラス,人狼,ごめん、ちょっと自分を見失ってた。
プロローグ,旅人ニコラス,人狼,ふむ、ズサーは無しか。よし、この子はみんなに任せて、ちょっと夜の散歩に行ってくる。
プロローグ,農夫ヤコブ,村人,じいちゃん、玉手箱って御伽話じゃあるまいし。[けらけら笑いながらモーリッツの肩を叩いた。]
プロローグ,パン屋オットー,人狼,いってらっしゃい。夜道は危ないから気を付けなよ。特に最近は人狼が出るらしいからね。
プロローグ,ならず者ディーター,村人,ふむ、夜は明けぬか…
プロローグ,パン屋オットー,人狼,まあ、人狼話もただの御伽話かもしれないけどね。o0(　現時点での仮・本決定希望時間の集計だけ出しておくよ老：仮１８：１５　本１９：１５　　旅：更新時間付近青屋：仮１８時　本１９時　　　　　農者年妙：お任せ　）
プロローグ,老人モーリッツ,村人,ヤコび･･･ぁ、いや、ヤコブ･･･。なぁ、僕の名前はモーリッツっていうんだけど、小学校の頃、僕と同じ名前の友達がいなかったかい？よくヨアヒムと３人一緒になって、カタリナのスカートをめくったり、パメラの立て笛を盗んだりしていた友達がさ。覚えていないかい？彼の事。
