プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,農夫ヤコブ,村人,人なんか喰ってるんじゃねえ。野菜食え野菜。沈黙の村って寡黙村になりそうな予感がひしひしとする……
プロローグ,農夫ヤコブ,村人,おっす、おらヤコブ。チンケな村で農家をやってるぞ。コア時間は特に決まってねーな。仮決定本決定は30分前と一時間前でいーべさ。ちゃんと予定と体調考えて入村しろよ。流行病は嫌いべさ。
プロローグ,旅人ニコラス,村人,おはようヤコブ。寡黙は強制的に沈黙(吊り)の村、という意味じゃないのかな？(多弁至上主義過激派)
プロローグ,旅人ニコラス,村人,ぼくも流行病は嫌いだよ。まあ、ギスギスせずに楽しくエピが迎えられるのが一番だけどね。野菜は水ナスが好き。
プロローグ,シスターフリーデル,人狼,皆さま御機嫌よう。集会開始まで時間がまだありそうですね。じっくりと待たせていただきますわ。
プロローグ,司書クララ,人狼,　＿　∩　[沈黙の村にもふもふ兎が姿を現した]　ﾚﾍヽ| |　　.　 (･ｘ･)　＜こんにちわだぴょん！　 c( uu)
プロローグ,司書クララ,人狼,[ウサギは後ろ足で器用に立ち上がると、自己紹介を始めた]　ﾚﾍヽ| |　　.　 (･ｘ･)　＜クララはネザーランド・ドワーフ　 c( uu)　　っていうウサギの女の子だぴょん　　　　　　　クララはこの村の宿屋で飼われてるんだぴょん。　　　　　　　よろしくね？（首かしげ
プロローグ,司書クララ,人狼,とりあえずご飯食べておなかいっぱい、お昼寝するうさー ／))　zzz...(‐　).‾‾[...はソファーにおいてあるクッションの隙間で居眠りを始めた**]
プロローグ,仕立て屋エルナ,狩人,[ぺとっ]■1. コアタイム■2. 仮/本決定希望時間■3. やりたいこと/やりたくないこと■4. 自己紹介、アピールなど
プロローグ,仕立て屋エルナ,狩人,■1.不定期■2.1時間前/30分前■3.みんな仲良くやるのだ■4.…
プロローグ,シスターフリーデル,人狼,あら、宿帳ですね。 ■1.夜くらい■2.1時間前/30分前■3.マターリand凸無しが望ましいですわ。■4.この村においては多弁は金、沈黙は銀どころか石ですわね。
プロローグ,司書クララ,人狼,[...は寝言を呟いている]■1．午後。更新前後は覗けるかな？くらい？■2．任せたぴょん■3．みんなが楽しいのがイイぴょん■4．宿屋のマスコットウサギ、クララビットだぴょん。五月蠅い男は嫌いだぴょん。落ち着いた静かなとこがしゅき。あと白菜しゅき（もぐもぐ.／))　zzz...(‐　　　　)o　【まだお昼寝ちゅ**】.‾‾‾‾‾‾‾
プロローグ,宿屋の女主人レジーナ,人狼,週末だねえ。宿は稼ぎ時だよ。狼探しも、週末開始だと良いスタートが切れそうだねえ！さあさあ、みんないらっしゃ～い！
プロローグ,宿屋の女主人レジーナ,人狼,>>2ヤコブおっと、この村の名前は沈黙の村だったかい…寡黙村は嫌だねえ。>>4ニコラスおお、そういう解釈もあるのかい。なるほどねえ。
プロローグ,宿屋の女主人レジーナ,人狼,私が宿帳つけるってのもおかしな話だけど、>>10に答えておくかねえ。
プロローグ,宿屋の女主人レジーナ,人狼,■1. 宿の仕事の合間を縫って議論に参加する感じかな。コアずれはしちゃうかもしれないけど、寡黙にはならないよう頑張って喋るよ～！■2. オーソドックスに1時間前/30分前で良いんじゃないかねえ■3. 最近荒れている村をよく見かけるので、議論は真剣にやりつつも仲良くやりたいねえ■4. 週末なのに宿泊料は平日と同じ料金！お得だよ！さあさあ、みんないらっしゃ～い！
プロローグ,仕立て屋エルナ,狩人,あっぶなー>>4エルーナ吊り第一候補になるトコだったのだ
プロローグ,仕立て屋エルナ,狩人,そう言う事ならさっそく吊り希望出しておくのだ【▼ムッツリ男子】
プロローグ,木こりトーマス,霊能者,沈黙は罪だよな。だから俺はこの寡黙どもを成敗し続けるんだ。[…はせっせと木を切り倒している]
プロローグ,木こりトーマス,霊能者,■1.不定期■2.1時間前/30分前■3.200字20発言を目指そうぜ！■4.あああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ　よし、200字！
プロローグ,宿屋の女主人レジーナ,人狼,トーマス、よく来たねえ。木こりお疲れ様だよ。間食にパンとコーヒを用意しようかねえ。みんなも良かったら食べておくれ。ところで、>>21は沈黙こそしてないけど内容寡黙なんじゃ…？
プロローグ,羊飼いカタリナ,狂人,行進時間確認　よ～し羊のカタりん登場なのだ～
プロローグ,羊飼いカタリナ,狂人,吊られたくなさそうな>>18が　狼ちっくなのだ～▼服　で希望出しておくのだ～
プロローグ,羊飼いカタリナ,狂人,■1.平日は行進時間前後　週末は不定期　　　よく寝落ちるのだ　行進後はすぐ寝るのだ　　他の時間は運が良ければ～■2.おまかせなのだ～■3.凸なしで頼むのだ～よ■4.内容があれば　無理に多弁でなくても構わないのだ～多弁じゃないから　入村躊躇しちゃう…そんな画面の前の君は　怯えずうぇるかむなのだ～発言も内容も寡黙な　僕みたいな子もいるのだ～
プロローグ,青年ヨアヒム,占い師,こんにちは。
プロローグ,神父ジムゾン,村人,よろしくお願いいたします
プロローグ,司書クララ,人狼,[...はひょこっと起き上がると宿の前に看板を立てた]　＿＿＿＿＿＿＿＿　|　寡黙村へ　　　| 　|　　ようこそ！　| 　|_∩＿∩_＿＿＿＿| 　　| | | |　|| 　( ・ｘ・）|| ＜寡黙は黙って吊るうさ　　/　 ｜づΦ
プロローグ,仕立て屋エルナ,狩人,>カタりんRPパクリ疑惑浮上w起訴www
プロローグ,木こりトーマス,霊能者,新しく来た人はいらっしゃい。お、ここに何も喋らない羊がいるな。今夜のおかずはジンギスカンだな！>>22よし、できるだけ内容のあることで発言を埋めることを心がけるぞ！「寡黙とは性格の一つであり口数が少ない様子を指す言葉である。あまり喋らない人の事を指す。性格としてはプラスとも取れるしマイナスとも取れる。話し掛けられるのを嫌うタイプもいれば、話し掛けられるのは平気（但し自分…(続く)」
プロローグ,司書クララ,人狼,（・ｘ・）＜寡黙は喋っても吊るうさ◆ララビットからの注意事項・ララビットAAはメイリオfontを前提にしています。Jindolfなどツール上では表示が崩れるかもしれません。・ララビットはウサギなので寂しくなると死んでしまいます。適度に構ってあげてください。・ララビットは時折毒を吐きますが9割方ネタですので心配いりません。（・ｘ・）＜【▼服羊】寡黙騙りロラうさ
プロローグ,シスターフリーデル,人狼,みなさんいらっしゃい。ここは沈黙の村ですので挨拶もシンプルに。「おは」「こん」「▼服」などですわね。
プロローグ,司書クララ,人狼,　(＼､/)　　ウサ　　　　　♡　　♡　(*´ヮ`)　　　　ウサ　　　　　　♡C､"⊇_⊇　　♡　　
プロローグ,宿屋の女主人レジーナ,人狼,カタリナにヨアヒム、ジムゾンもいらっしゃい。（これは今夜の夕食にジンギスカンを出さないといけない流れ？）（いやいや、宿泊客の羊を捌くなんてことは出来ないしねえ…）
