プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,司書クララ,村人,メガネよメガネよメガネさん。この世で一番美しいのはだあれ？
プロローグ,村娘パメラ,村人,『それはパメラです！』え？　なに？　呼んだ？
プロローグ,旅人ニコラス,村人,『それはニコラスです！』呼ばれたような気がしたので、予定していた隣村じゃなくてこっちの村にやってきました。
プロローグ,旅人ニコラス,村人,滞在する予定だった隣村でかっぱらってきた、じゃなくて旅人に対する厚意でもらってきたアンケートです。よかったら回答してくださいね。■１.参加コアタイム　■２.仮・本希望時間■３.投票ＣＯについて□４.自己紹介などエトセトラ
プロローグ,旅人ニコラス,村人,■１コアタイムは２２時以降になりそうです。それ以外は不定期に顔を出します。■２仮決定２５時本決定２６時くらいだと助かります。これ以上遅くなると妖怪ネオッチーに襲われそうです。■３自殺票を入れる方法がありますね。使えるものは使ってみるのも手かもしれません。□４いろんな村を旅する旅人です。本当は隣村に行こうと思っていたんですが、美しい旅人を呼ぶ声が聞こえてきたのでやってきました。
プロローグ,農夫ヤコブ,狩人,『この世でもっとも美しいのは緑成す畑です』そうだよねー。
プロローグ,農夫ヤコブ,狩人,集会所には夜中心に不定期に来るよ。
プロローグ,旅人ニコラス,村人,>>7 ヤコブ緑は美しいですね。そして、緑と言えば、この私、旅人ニコラス！つまり、私が美しいということですよね？
プロローグ,旅人ニコラス,村人,さて、そろそろ宿で休むことにします。おっと、大事なことを忘れていました。今度の６時１５分には始まらないと思いますが、その場合にはきちんと発言してくださいね。そうでないと神の怒りに触れて村から追い出されてしまいます。毎日きちんと発言するようにしましょう。
プロローグ,羊飼いカタリナ,村人,『この世で一番美しいのは羊だと思います…。』6:15に始まることを祈って、羊を走らせて来ました。
プロローグ,羊飼いカタリナ,村人,■１.19-22位。羊飼いは寝るのは早いんです。　■２.仮21時／本22時がいいですが、合わせますね。寝てたらごめんなさいzｚZ■３.投票についてはメリット・デメリットが正直よくわからないのでお任せしたいわ。□４.マトンよりはラム肉が好きなの。
プロローグ,ならず者ディーター,人狼,あー……。腹減った……。
