プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,負傷兵シモン,村人,こんにちは、僕ドラシモン。ダメニートのヨび太くんを真人間に更生させるために未来から来た軍事ロボットだよ。こないだ寝てたら全身噛まれてズタボロにされて以来、羊は大の苦手なんだよね。さて、ヨび太くーん、いるかな？
プロローグ,行商人アルビン,村人,御免下さる。某、流浪の野良武芸者“或便”と申し候。何やら妖しげな気配を感じ取り、此の村に参りたる次第。此のような書状を彼方で拾ひたまへけり。故に奉り候。■1.コアタイム■2.仮決定/本決定の時間■3.やりたいこと/やりたくないこと■4.今回の目標■5.自己紹介■6.オカルトを信じますか？
プロローグ,行商人アルビン,村人,■1.21時～0時■2.21時30分/21時45分■3.オカルティックな村にしたいね/喧嘩ダメ、絶対■4.UMAを捕獲する！■5.最近関所厳しくて演技しないとUMA探しの旅できないんだよね。もしもこの中に雪男、つちのこ、UFO、その他諸々超常現象に関与している人がいるなら僕のところに来い！ 以上！■6.オカルトこそ我が生き甲斐さて僕は明日の山狩りに向けて仮眠をとらせてもらうよ……
プロローグ,青年ヨアヒム,占い師,働けなんて、ゲルトは大げさだなあ
プロローグ,行商人アルビン,村人,うっわ……、鳩があらぶりやがった■2.22時45分/23時15分に訂正ですよ。■役職希望、参加経歴についての言及だめ絶対■投了ダメ絶対■突然死ダメ絶対さあどんなオカルト好きが現れるのか…
プロローグ,青年ヨアヒム,占い師,ド、ドラシモン！何でここに！？俺はニートじゃないよ！俺…、この人狼騒ぎが収まったらパメラと結婚するんだ…
プロローグ,シスターフリーデル,人狼,あらあら。こんなに遅い時間なのにみなさん。お集まりなんですね（ﾆｯｺﾘふむ。軍事ロボットにオカルトマニアにニートですか。割と普通じゃない人が多いようで何よりですわ。
プロローグ,負傷兵シモン,村人,■1. 22:00くらい～■2. 60分前/30分前■3. 病気がはやらないようにしたいね■4. ヨび太くんを無事立ち直らせたらペワシくんから金一封が出るんだ■5. 自己紹介は>>2で■6. 未来の世界でもオカルトは健在だよ青>>7 まったくヨび太くんはダメだなあ、「ニートじゃない」なんて>>5との不一致ですぐにバレるじゃないかｗ商：ビン三さん、修：ブタフリラ、よろしくー
プロローグ,老人モーリッツ,人狼,朝ごはんはまだかのぅ･･･
プロローグ,シスターフリーデル,人狼,私も議題回答を■1.22:00以降なら来れるかと…■2.或便に追従で、仮22:45/本23:15■3.平和に乗り切れたらそれでいいですわ（ﾆｯｺﾘ■4.教会ダンジョン化計画を完遂したいですわ■5.ただのシスターですわ。そうですね。特徴といえば１つ魔法が使えますわ。二フラムって魔法なんですがみなさんご存知？■6.どうでしょう？気になったものはとりあえず二フラムで消してしまうタイプなので…
プロローグ,青年ヨアヒム,占い師,■1.22:00~25:00■2.仮22:45/本23:15■3.ゲルトのスネを齧りたい/暴言凸死投了■4.ドラシモンを売っぱらったらお金にならないかな？■5.ニー…もとい自宅警備員のヨアヒムだよ。よろすく！■6.ドラシモンの内臓器官がオカルトだから信じるよ！どら焼きのエキスを燃料にして動くロボットなんてオカルトでしょ？
プロローグ,羊飼いカタリナ,人狼,そんなドラシモンさんには私の大事な羊をプレゼントしますわ♪
プロローグ,青年ヨアヒム,占い師,兵>>9Σ(･ω･ﾉ)ﾉえっ！ど、どこ？？ああっ…どうにかしてよ！ドラシモーン！先に言っとくね。■俺は村騙りが嫌いなんで、間違いなく突っかかるからあんまりしないで欲しいな。奇策も誰かが一人で突っ走るのは好きじゃない■可愛い女の子は大好きだよ。でも気付いたらみんないなくなってるんだよね？ドラシモンが何かしてるのかなあ
プロローグ,負傷兵シモン,村人,ギャー！？ヒ、ヒ、ヒツジ...ヒヒヒ...ヒギャー（｀。ω°）つ[ちきゅうはかい○くだん]老：モーリツ斎様、羊：かみりなさん、よろしくー
プロローグ,羊飼いカタリナ,人狼,■1.不定期■2.仮22:45/本23:15■3.村を羊で埋め尽くしたいですわ/羊達をイジめたら許さない！■4.羊だけの村にしますわ■5.メエー■6.私が信じるのはこのかわいい羊ちゃん達だけですわ！
プロローグ,老人モーリッツ,人狼,■1.22時以降が安定ですじゃ■2.仮22:45/本23:15■3.凸死だけは簡便してほしいのぅ■4.終わるまでお迎えがこなければ十分ですじゃ･･･■5.ただのじじいですじゃ。今年で31になるかのぅ。■6.ふぉ？オカメ納豆？（難聴
プロローグ,青年ヨアヒム,占い師,老>>17じいちゃん…31だったのか…女の子と友達になりたいけど、俺が作ったヌイグルミあげたら友達になってくれないかな…？(・ω・ )
プロローグ,少女リーザ,村人,よろしく！
プロローグ,負傷兵シモン,村人,老>>17 モーリツ斎様、いくら２月２９日生まれだからって４年に１度しか加齢をカウントしないのはズルいよ妙：リズかちゃん、よろしくー
プロローグ,少女リーザ,村人,■1.22時以降？わりと随時見てます■2.60分前/30分前■3.村騙りと突然死はだめ■4.基本に忠実に■5.リーザだよ。■6.信じない！
