プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,村人,ｺｿｯ
プロローグ,少年ペーター,村人,ｻｯ
プロローグ,少年ペーター,村人,コソッ
プロローグ,少年ペーター,村人,((（・・　）（　・・）))
プロローグ,少年ペーター,村人,(´；ω；｀)
プロローグ,少年ペーター,村人,サッ
プロローグ,羊飼いカタリナ,村人,人狼なんているわけないよ、みんな大げさなの。[手綱の先には羊が連れられている]◎・ω）メェー
プロローグ,羊飼いカタリナ,村人,万が一のために宿の集まりに来たけど、んー誰も居ないのかな。◎・ω）ペェー◎・×）タァー宿帳に書き込み欄があるみたい。■1 コアタイム■2 やりたいこと・やりたくないこと■3 仮決・本決時間■4 自己紹介
プロローグ,羊飼いカタリナ,村人,■1 22時～2時■2 のんびり仲良く出来ればいいな。■3 仮決定1時・本決定1時半■4 羊飼いのカタリナです。村のはずれで717匹の羊達と暮らしてるの。よろしくお願いしますね。好きな食べ物はマトンです。◎；Д；)ベェェェエ……
プロローグ,少年ペーター,村人,っ!!
プロローグ,少年ペーター,村人,こ、こんにちは・・・ペーターです。羊がいっぱい・・・えっと、これに書くのかな？ カキカキ■1 22時から2時半くらいまで■2 ギスギスしちゃうのは嫌・・・■3 皆にあわせる■4 ペーターです。人とお喋りするの好きだけど苦手・・・よろしくお願いします。
プロローグ,少女リーザ,村人,市民、幸福は義務です。あなたは幸福ですか？
プロローグ,少女リーザ,村人,■1 不定期■2 セキュリテイクリアランスを守っての発言を心掛けてください■3 仮決定1時・本決定1時半■4 /*元ネタ→パラノイア*/市民、あなたのクリアランスは赤です。私のことはUV様と呼ぶように。
プロローグ,少女リーザ,村人,おや？市民ペーター、顔色が優れないようですね。幸福薬でも投与しましょうか？少し離席します。
プロローグ,青年ヨアヒム,村人,人狼っておいしいの？
プロローグ,青年ヨアヒム,村人,ん、それ書くの？僕にも貸して。■1 22時半～2時■2 仲良くやりたいな。熱くなるのはいいけどマジギレはしないでね。ほら、子供も二人いるし。■3 仮決定1時・本決定1時半■4 ヨアヒムだよ！いやぁ散歩って楽しいよね。あ、マトンも美味しいけどホゲットの方が好きだなー！
プロローグ,少年ペーター,村人,リーザちゃ・・・いやUVちゃん？こんばんはー。僕は皆が来てくれて幸せだよ。ヨアヒムさんもこんばんはー。
プロローグ,羊飼いカタリナ,村人,ＵＶちゃんにヨアくん、こんばんは。私は羊達に囲まれて毎日幸福なの。幸福薬？なんだか素敵な響き！羊さんに試してみるの。◎・ω）ンメ？　[プスリ……]◎゜▽｡）コウフクデスゥゥゥゥゥ！！
