プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,パン屋オットー,霊能者,こんばんわパン屋のオットーだでもパンは焼けないんだ
プロローグ,負傷兵シモン,村人,パンを焼かないパン屋は…いやなんでもない。それを言うなら私も、ご覧のとおり戦闘のできない兵士だからな。他人のことを言えた義理じゃない。
プロローグ,負傷兵シモン,村人,ありきたりだが議題を出しておく。■1.コアタイム■2.仮・本決定時間■3.やりたいこと・やりたくないこと■4.自己紹介
プロローグ,負傷兵シモン,村人,私の回答だ。■1.21時～更新時間。昼間はほとんど来られない。■2.仮1時／本2時。■3.大抵の作戦には対応できる訓練を積んできたつもりだが、意図をきちんと説明してもらえない作戦には乗れぬかもしれん。ここは意思疎通が大切な世界だからな。■4.この身体ではもう先陣を切って戦うことはできないが、過去の経験を活かして敵を倒す知恵を絞ることに協力したい。
プロローグ,旅人ニコラス,村人,盆地か・・・悪くない村だな・・・
プロローグ,旅人ニコラス,村人,何？よそ者は、この紙で入村申請をだすのか・・・■1.旅から宿に戻るのは　２４時３０以降が多いな■2.仮２５時３０/本２６時だとありがたい■3.策自体の可否は問わない、楽しく過ごせるならばそれがいい■4.緑陣営と茶陣営の激しい戦いの末たどり着いたのだ・・・　 　少しだけ眠らせてくれ・・・
プロローグ,パン屋オットー,霊能者,■1.23～0時過ぎじゃないかなー■2.仮1時半・本2時　あたり？■3.特にないなぁ■4.パンは焼けないけど餅なら焼けるよ
プロローグ,パン屋オットー,霊能者,流石に今日開始は無理かなー？
プロローグ,旅人ニコラス,村人,むにゃむにゃ・・・
プロローグ,旅人ニコラス,村人,【ぐりーん】【人緑CO】お疲れ様でした、PPなので人緑COします陣営は旅商老でした初日で真茶にGJを恐れず「塗り」して通ったのと翌日の「染め」で染め手消費できたことが大きかったですねまあエピでその辺は語りましょう・・・・・・・・・
プロローグ,旅人ニコラス,村人,むにゃむにゃ・・・
プロローグ,少女リーザ,村人,ねむねむ。リズだって、夜更かし出来るんだからね！
プロローグ,少女リーザ,村人,■1.あんまり遅いと寝落ちが怖いから、10時くらいからが良いの。■2.仮1時、本1時半かなあ？■3.特に無いのー。■4.今日始まりは無理ぽいから、リズは夢の中に行ってきまーす。ふあふあ。お空飛ぶ夢が良いなあ。
プロローグ,仕立て屋エルナ,人狼,盆地の村のエルナおねーさんだよ！みんな、よろしくね！・・・、エルナおねーさんの胸が盆地胸とか、そんなこと言う子はお仕置きだよ！
プロローグ,仕立て屋エルナ,人狼,■1.23時以降なら大体いると思うよ。それ以外はその日次第だね。■2.お・ま・か・せ☆　本決定は余裕持った時間にしたいな。■3.みんなで楽しく遊びたい！　人狼陣営はともかく村陣営の奇策は嫌いなの。みんなで協力して頑張ろう！■4.良い子の味方、エルナおねーさんだよ！
プロローグ,司書クララ,狩人,申し訳ありません、遅れてしまいました。も、もしかして会議開始を一日遅らせてしまったでしょうか！？
プロローグ,司書クララ,狩人,■1.に、23時半以降の参加になると思います。昼間は鳩でのぞく程度です。■2.か、仮1時半、本2時くらいがいいですね。■3.と、特にありません。オーソドックスにいきたいです。■4.も、申し訳ありません。し、司書のクララです。ご、ごめんなさい。こんな眼鏡っこでごめんなさい！お、狼が出たって聞いて、こ、怖くて外歩けない臆病者なんです。
プロローグ,司書クララ,狩人,と、とりあえず、今夜は始まりませんよね?始まってしまったらすみません。そ、それでは私はいったん部屋に帰らせてもらいますね。なにか御用のある方は宿帳に残しておいてください。で、では、明日は会議が始まることを祈って、今夜はこれで失礼します。
プロローグ,パン屋オットー,霊能者,ヤ●ザキとか第○製パンなどは扱ってるのでパンを焼けないパン屋でも需要はあるんだぜうーん眼鏡っ娘と洗濯（板）娘のどちらがいいのかしらどっちも好みなのよねー
プロローグ,仕立て屋エルナ,人狼,改めてエルナおねーさんをよろしくね！シモ>>7大丈夫？　私が手伝えることがあったらなんでも言ってね。私頭悪いからシモの知恵は頼りにしてるよ。ニコ>>7私は白陣営だね。シモと一緒に最白枠は譲らないよ！リズ>>13よい子は早く寝るんだよ！　おねえさんとの約束だよ。もし、リズにちょっかいを出す悪いおじさんがいたらおねえさんに相談してね！　バシバシ退治しちゃうよ！
プロローグ,仕立て屋エルナ,人狼,クララ>>18きゃー、眼鏡っ娘萌えー！　クララはいつも可愛いねえ。怖くて外を歩けない時はおねえさんに相談してね！　一緒に歩けば怖くないよ！オト>>20板言うなー、板々しいとか私の前では禁句だよ！　でも、好みといってもらえる事は素直に喜んでおくよ。そういえば、ヤ●ザキのパンを扱ってるんだよね。20点溜まったから白いお皿ちょーだい！それじゃ、おねえさんは寝るよ！
プロローグ,行商人アルビン,占い師,ふふーん♪ふっふふふーん♪ふっふふっふふんふーん♪ふんっ…ごほっ！がはっ！おぉ、久々の盆地の村に到着したみたいだね！行商で取引した珍しいものがいっぱいあるから皆よってらっしゃい見てらっしゃい！高価なものや民芸品、怪しげな本や像なんかも取り揃えてるよー！そしてごめんエルナ…胸を大きくする薬だけはどこに行っても見当たらなかったんだ…
プロローグ,パン屋オットー,霊能者,祭りだぁぁぁ！今年もパン祭りがきたぞおおお！白い皿は家族分集めると良いことがあるよ
プロローグ,シスターフリーデル,村人,■1.24時以降からになります。■2.25時30分/26時くらいだと嬉しいですね。■3.村側の占霊騙りは嫌いです。■4.フリーデルと申します。以前住んでいた村で夫を人狼に殺されてしまい、復讐を誓って人狼を追い求める日々を送っています。あの人の形見のこのチェーンソーで人狼を八つ裂きにできるのであれば、この命惜しくはありませんわ。［…は危ない目付きでチェーンソーをギュンギュン鳴らしている
プロローグ,青年ヨアヒム,人狼,都市伝説、キター！
プロローグ,青年ヨアヒム,人狼,みなさん！この事件、都市伝説が絡んでいるかもしれません！
プロローグ,青年ヨアヒム,人狼,なぁんちゃって・・・
プロローグ,青年ヨアヒム,人狼,■1.23:00～26:00あたりかな。一応夜明けは見届けたいと思っているが、寝落ちしないという保証はどこにもないのであった・・・■2.仮25：30、本26：00くらいをとりあえず希望。■3.たとえ人狼といえども同じ村の仲間。平和的に話し合いたいですね。■4.どこにでもいるごくフツーのヨアヒムです。よろしくお願いします。
プロローグ,農夫ヤコブ,村人,う～ 眠いちょっとここで仮眠とらせてもらうよ…ぐうzzz
プロローグ,村娘パメラ,人狼,ほっ！と。とりあえず席取りだけなー。堪忍やでー。また夜に来るわなー！
プロローグ,村娘パメラ,人狼,って言うてみたけど議題には答えとくわー。■1.夜。夜明けにはおると思う。■2.25:30/26:00でどうやろかー。■3.楽しくやるんが一番やなー。■4.うちの名前はパメラ。変な喋り方しとるけど気にせんとってなー？まあよろしくー。じゃあ今度こそ。また夜にー！
プロローグ,神父ジムゾン,村人,この村は人狼神に呪われています。助かりたければお金を払うのです。
プロローグ,仕立て屋エルナ,人狼,みんな、おっはー！人が一杯集まってきておねーさん嬉しいな。よろしくねっ！アル>>23こらー！　あれほどこっそり買ってきてって言ったのにばらすなー！　おねーさん泣いちゃうよ(T_T)腹いせに板チョコでも食べるね。さすがに、板チョコくらい売ってるわよね？オト>>24そうだね。１枚じゃ足りないね。更に集めなきゃだね。とりあえず、チョコチップメロンパン買ってくね。
プロローグ,神父ジムゾン,村人,と言えというお告げがありました。          時間無いので議題回答は申し訳ありませんが夜に。
プロローグ,宿屋の女主人レジーナ,村人,こりゃ賑わってるねぇ……
プロローグ,宿屋の女主人レジーナ,村人,■1.不定期だけれど、毎日夜明け前後の話し合いには参加できると思うよ■2.仮２５：３０本２６：００くらいで。■3.仲良くやろうねえ。■4.見てのとおり、宿屋をやっている者だけれど、ここんところ閑古鳥が鳴いててねえ…人狼だかなんだか知らないけど、客が来るのは大歓迎だよ
プロローグ,旅人ニコラス,村人,はっ！・・・・・・
プロローグ,旅人ニコラス,村人,むにゃむにゃ・・・
プロローグ,少女リーザ,村人,おはようなのー！始まっちゃったらこんなに平和な朝が懐かしくなるんだろうなっ！エルナおねーちゃん>>21ありがとうなのー！ふかふかのパンの上で眠る夢を見たのー！じゃあ悪いおじちゃんがいたら、人狼とエルナおねーちゃんの2人に怯えないと行けなくなるんだね！笑
プロローグ,旅人ニコラス,村人,起きたら賑わっているみたいだね今、鳩なので挨拶は後ほど皆さん、よろしく
プロローグ,農夫ヤコブ,村人,『むにゃむにゃ・・・』むにゃむにゃ？・・・ハッ！！…間違えて旅人さんのベットで寝てたようだ
プロローグ,農夫ヤコブ,村人,■1.20:00～23:00あたり■2.仮決定25:30、本決定26:00を希望■3.楽しみましょう！楽しみましょう！■4.農夫をやっております、ヤコブと申します。人狼なんて僕のコンバインで刈り取ってやりますよ～
プロローグ,村娘パメラ,人狼,よっ！と。また夜にーって言うたけどお昼に華麗に登場やー。けどすることないなあー。
プロローグ,ならず者ディーター,狂人,人狼…？やれやれ、面倒なことになりそうだぜ。
プロローグ,ならず者ディーター,狂人,また夜に来る
プロローグ,少女リーザ,村人,わーい！  人がたくさんなのー！みんなでいれば、人狼も怖くないのー！でも、この中に人狼が紛れてるのかあ...ふぇぇ...
プロローグ,村娘パメラ,人狼,人がぎょうさんなってきたなー。ディーターよろしくやでー。>>47リーザほんまほんま。狼怖いなあ…。
プロローグ,司書クララ,狩人,ひぃぃ、ちょっと見に来たらいつのまにか15人も集まってるじゃないですか!新しく来られた方々はよろしくお願いしますね。私怖がりなので、あんまり脅かさないようにしてくださいね。こ、怖い話なんかも控えめにしてくださるとうれしいです。
プロローグ,司書クララ,狩人,で、では、また夜に来ますね。で、できればフルメンバーになるといいですね。あ、でも、怖い怖い狼さんはこなくていいです。こ、来ないでください～。
プロローグ,少女リーザ,村人,お絵描きしてたら、裏にこんなん書いてあったよー！［よく使う略号など］▼：吊り（処刑）第一希望▽：吊り（処刑）第二希望●：占い第一希望○：占い第二希望■：議題　□：ネタ議題　【　】：強調したい事柄（CO等）★：質問　☆：質問に対する返答
プロローグ,少女リーザ,村人,CO：カミングアウト。能力者だと公言する事。FO：フルオープン。占霊と占霊騙りが全員名乗り出ることGJ：グッジョブ。狩が護衛成功すること。LW：ラストウルフ。最後に残った（残る）狼のこと。RP：ロールプレイ。キャラクター（演技）としての発言。＠数字：残り発言数　鳩：携帯電話　　箱：パソコンそんなことより、ウサギさん上手でしょー！
プロローグ,パン屋オットー,霊能者,男はオオカミなのよ　気をつけなさいなんて歌にもあるように男は狼らしいですから女性の方々は気をつけてくださいね
プロローグ,木こりトーマス,村人,人狼ね…
プロローグ,旅人ニコラス,村人,むむ・・宿が満室になったか、それは喜ばしいことだがなぜ私のベットにヤコブが寝ているのだ・・・仕方ない、少し散歩に言ってくるか・・・[...は起こさないように気を使って静かに部屋を出た]
