プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,パン屋オットー,村人,あれ、ゲルトしかいないのか。すぐ出かけるけど、邪魔させてもらお。
プロローグ,少年ペーター,人狼,がおー、おおかみだぞー。
プロローグ,少年ペーター,人狼,人狼ってこんなふうにおそってくるのかなあ
プロローグ,ならず者ディーター,村人,おはよ。夜にまた顔出すな。
プロローグ,パン屋オットー,村人,お、賑やかになってきたな。よろしゅう。…うちはパン屋にしては遅い方やけど、そろそろ出なあかん。21：00くらいには戻れると思う。ほな～
プロローグ,シスターフリーデル,村人,さぁ、参りましょうか？
プロローグ,神父ジムゾン,村人,おぉ神よ。何故私をこのような「ネタ体質」に創りたもうた?「内容寡黙」とそしられようと、私はネタに走りたい…この衝動プライスレス…っ。…あ、皆さんおはようございます。
プロローグ,少女リーザ,村人,せきとり～また夜に来るね。
プロローグ,村娘パメラ,占い師,みんなおはよう、とりあえず席確保しておくね
プロローグ,シスターフリーデル,村人,話すことがなければネタに走ればいいじゃない？
プロローグ,神父ジムゾン,村人,おぉリデル、よくぞ言ってくれました。しかし私は話すことがあってもやりかねないことを宣言しておこう。…そして、今のうちにひとつくらいは役に立つことをしておきましょうか↓■１.コアタイムとか■２.仮決定と本決定の時間の希望■３.その他何かあれば□４.自己紹介
プロローグ,神父ジムゾン,村人,そしてセルフ回答。■１.主に夜ですが不定期です。■２.仮23:15／本23:45■３.流行病には気を付け、みんな仲良く楽しくやりましょう。□４.人狼が出るのも不景気なのも私が若干女性恐怖症気味なのも、みんな神が悪いのです。即ち、神はいらっしゃるという事なのです。
プロローグ,行商人アルビン,村人,ネタ陣営がいると聞いて。神父さん、嘘のネタ本などはいかがでやんすか？普段は１冊500ゲルトのところを、今なら６冊セットで2800ゲルトでご提供！お得でやんす。
プロローグ,神父ジムゾン,村人,やぁアルビン、相変わらず凄い大荷物ですね。。◯（「嘘のネタ本」ってなんだ…???）むぅ、興味はそそられるのですが生憎私は手持ちが無い…どうでしょう、この聖書と交換というのは。
プロローグ,羊飼いカタリナ,狂人,邪魔するのである。羊を見守らねばならんから、また後で来よう。
プロローグ,青年ヨアヒム,霊能者,やっほー。ヨアだよー
プロローグ,青年ヨアヒム,霊能者,■１.コアタイムとか23:00-24:30くらいかな■２.仮決定と本決定の時間の希望1h/30m前が基本だよね■３.その他何かあれば休日祝日は参加率低いんだよねぇ...□４.自己紹介愛嬌のあるヘタレニート、ヨアヒムだよ〜みんなよろしくねぇ
プロローグ,負傷兵シモン,村人,ん？ 何やら騒がしいな。む、お前はあの時の似非神父ではないか！あの時高い金を出して買ったあの聖水！ 怪我が治るというから買ったのに効き目がなかったではないか！
プロローグ,負傷兵シモン,村人,■１.基本不定期だが、夜は基本的にいるな。■２.23:15／23:45■３.とりあえず神父はあの時の金を返すんだ。話はそれからだ。□４.あの時、俺は戦場で大怪我を負った…… そんな時に神父が怪我が治るという聖水を譲ってくれるといった！ 神はいるんだとしみじみ感じた……正体は死神だったけどな……
プロローグ,司書クララ,人狼,ふははははは！人狼騒ぎとはおもしろい。
プロローグ,司書クララ,人狼,■1.不定期だ。■2.23:15/23:45■3.奇策は自己責任でやるといい。□4.くくく…我はクララ、図書館の司書をやっている。これから一週間楽しもうではないか？
プロローグ,旅人ニコラス,村人,みなさんこんちわ〜！るろうの旅人ニコラスです〜！楽しそうな神父（と、その仲間たち）につられてこの村に立ち寄ることに決めましたあ〜＼(^o^)／ネタ楽しみにしてますう〜よろしくお願いします〜あ、人狼なんていないよね。
プロローグ,シスターフリーデル,村人,ジム～、ぼくもこないだ一万ゲルト貸したよね～ほら、通販でなんかDVD買ってたじゃない？早く返してね～
プロローグ,農夫ヤコブ,人狼,こんにちはー。ネタがいっぱいときいて……
プロローグ,農夫ヤコブ,人狼,ぽっぽさんからだから、議題にはあとで答えるね。シスターは僕っ子なのかな？
プロローグ,神父ジムゾン,村人,続々と人が集まってきたようですね。実に喜ばしい。これもひとえに我々の行動力の賜物。神の御加護なものか。兵>>19　やぁシモン、残念ですが聖水の効果・効能には個人差がありましてね…ビンに注意書きのシールを貼ったような貼らなかったような。修>>24　…大変だ、記憶が無い（棒）。…ところで、入村してから土曜出勤が確定してしまった中の人を哀れんでください…中の人って誰ですか?
