プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,村人,ゲルトなんているわけないじゃん。おおげさだなぁ。
プロローグ,羊飼いカタリナ,狂人,ヨアヒムなんているわけないじゃん。おおげさだなぁ。
プロローグ,仕立て屋エルナ,村人,カタリナなんているわけないじゃん。おおげさだなぁ。
プロローグ,パン屋オットー,占い師,………
プロローグ,パン屋オットー,占い師,失礼しました。昔から無意味な空気は読まない性格でして。よかったら皆さん宿帳に記帳してください。■1.参加可能時間（コアタイム）■2.仮決定・本決定時間の希望■3.投票COなど村の方針等で何かやりたいことがあれば□4.自己紹介や自己アピール
プロローグ,パン屋オットー,占い師,■1.不定期■2.仮21:30 本22:00■3.何か面白い提案があれば投票COでも何でも受け入れます。私個人はセオリーなど全く気にしませんので。□4.私は由緒正しい老舗のパン屋です。代々このオットーという名を継いでいます。
プロローグ,村娘パメラ,村人,オットーが空気読むわけないじゃん。おおげさだなぁ。
プロローグ,村娘パメラ,村人,■1.更新前後２時間はだいたいいるわ。■2.本決定から更新まで30分は空けたいかな。■3.何でも乗るわよ。面白いの待ってる。□4.映画「恐ろしい村」の悲劇のヒロイン役、パメラよ！これで銀幕デビューを飾って、ただの村娘から輝く女優になってみせるわ！
プロローグ,村娘パメラ,村人,（…とはいえ、まだヒロイン役と決まったわけではないらしい。他にも候補がいるとか。カタリナとエルナもそうなのかな？）（ゲルトさんは助演鉄板よね。）
プロローグ,村娘パメラ,村人,（ホラー映画で大事なのは、一にも二にも悲鳴よね。可憐な悲鳴を上げてみせるわ。）
プロローグ,村娘パメラ,村人,キャー！キャァァァァー！キィィィヤァァァァァー！！！！！
プロローグ,青年ヨアヒム,村人,＞オットー…それ、家の中じゃどうやって区別してるんだよ。親父もお前もオットーなんだろー？■1.夜明け前後はいる。あとは日によって、昼間に顔出せたり、出せなかったり。■2.おのおの30分前くらい？ま、合わせられないことはない。■3.好き嫌いはない。でもG国の投票COはよく分かんね。□4.ニートのヨアヒムだよー。みんなよく働くなぁ。
プロローグ,青年ヨアヒム,村人,…！なんだこの、えっと地獄の怨霊みたいな絶叫。なんか悪いことの前ブレか？
プロローグ,青年ヨアヒム,村人,お、忘れてた。オットー、宿帳どうもなー。
プロローグ,仕立て屋エルナ,村人,ヨアヒムが働くわけないじゃん。おおげさだなぁ。
プロローグ,仕立て屋エルナ,村人,空気に呑まれないオットー…さすが老舗で育ったお坊ちゃんだけあるね。宿帳書いておくよー。■1.21時～2時（議事録チェックは昼間も欠かさないっ）■2.仮23：00・本23：30くらい■3.今は特にやりたいことナシ。□4. ドレスや訪問着のお仕立てなら任せて。ボタン修繕なんかもやるわ。
