プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,羊飼いカタリナ,占い師,おはよ〜！みんな！
プロローグ,負傷兵シモン,人狼,よろしく頼む
プロローグ,村長ヴァルター,村人,わたし が 村長 です
プロローグ,ならず者ディーター,人狼,俺が村長だ。
プロローグ,旅人ニコラス,村人,わたし は 旅人 のようです。
プロローグ,青年ヨアヒム,狩人,僕はニートだ
プロローグ,負傷兵シモン,人狼,お、俺は兵士だ！（村長からの流れが羨ましい
プロローグ,青年ヨアヒム,狩人,仕事さがしてたら何か落ちてた■1,コアタイム■2,仮決定/本決定の時間■3,やりたいこと/やりたくないこと■4,何か自己紹介とかあればどうぞ
プロローグ,ならず者ディーター,人狼,おい、村長の対抗CO誰かいないのか？ヨアの声が丁度聞こえた。>>9■1.22:00-24:00■2.23:00/23:45　悪いが本決定確認したら寝かせてもらう■3.あんまり殺伐とすんのはやめよーぜ。エピで楽しかったと全員言える村が一番じゃねーか？■4.ならず者だ。ごみ拾いやジジババの道案内、迷子案内に引越しの手伝い、なんでもするぜ。勿論、朝は笑顔でおはようございます！だ。
プロローグ,青年ヨアヒム,狩人,あ、議題置いといて僕が回答するの忘れてたよww■1,夜■2,時間は早すぎなきゃいつでもいいけど仮本間30分は欲しい■3,突然死、マナー違反は止めて、言うまでもないけどルール違反も止めてね、慣れてない人は特に熟練者でも念のため始まる前にトップで確認しといてほしい■4,今はニートのヨアヒムです、毎日仕事探してます！誰か僕に仕事ください！てか>>10ディーさんがならず者の癖にいい人すぎるw
プロローグ,少女リーザ,村人,【リズは非村長なの】おはようなの。ヴァルたんとディタおじちゃんが村長の座をめぐって争っているの？…みにくい権力争いなの…。
プロローグ,行商人アルビン,霊能者,宜しく御願いします。
プロローグ,負傷兵シモン,人狼,■1,不定期■2,お任せ■3,マナー違反。楽しくやろうぜ■4,キャラ設定を考えてなかったぜ
プロローグ,少女リーザ,村人,>>9 ヨア兄議題ありがとうなの。お礼にこれあげるの。っ［ハローワークカード］　おしごとを探すのに必要なものらしいの。パパが言ってたの。議題にこたえるの。■1,不定期なの。お昼覗ける時もあれば、鳩で覗きに来ることもあるの。ママが「こども専用鳩」を持たせてくれたの。■2,仮23:15 本23:45がいいの。
プロローグ,ならず者ディーター,人狼,リズ>>12なんだと！そんなこという子には飴ちゃんあげちゃうぞ！[…はリーザの手に、特濃ミルク（冬季限定生チョコ）飴を３粒落とした]この村長はなあ！毎日毎日几帳面に村の出納簿付けて、浮いた金を積み立てて診療所作ろうとしてるんだぞ！
プロローグ,行商人アルビン,霊能者,■1,22時～0時半■2,23時半/24時■3,突然死ダメゼッタイ…と皆紳士淑女であれ。■4,いや…最近商売がうまくいってなくて…。この村でなんとか生活を立て直したいですね。と言う訳で高級羽毛布団を押し売りに…ゴホン！寝心地の良い枕とセットで77000円ポッキリ♪他にも色々な商品を取り揃えてますので、機会があれば御紹介させて頂きます。
プロローグ,少女リーザ,村人,■3,システム利用系は一人でもやりたくない人が居ればやめたらいいと思うの。とは言え、この国ではあまりその心配もなさそうなの。後は楽しくできれば本望なの。■4,リズなの。この村にはどうも現役無職が多すぎるの。でもリズは子どもだから遊ぶのが仕事なの。者>>16 …こーしょくせんきょほーいはんなの。（ぺろぺろ）…次の選挙ではきよき一票を約束するの。
プロローグ,青年ヨアヒム,狩人,>>15リザちゃんの優しさにヨアヒムは色々な意味で泣きそうになった(ToT)>>17アルさん、商売が上手く行ってないなら僕を雇ってみない？
プロローグ,行商人アルビン,霊能者,青>>19何か秘策があるとみた。なけなしの貯金をはたいて、雇ってみようじゃないか…日給10000円でどうかな？私の不在時にもしっかり商品をオススメしてちょうだいね。というわけでちょいと散歩に行ってくるよ、アルバイターヨアヒム君♪帰りは22時頃だ。店番頼んだ♪
プロローグ,少女リーザ,村人,（…ヨア兄、今から10時までだとざっと11時間労働なの…。あの商人さん、軽い口ぶりだけどやり手なの。スミにおけないの…）それからリズ、今日の更新直後は鳩からになりそうなの。鳩さんの体力がなければ…その時はその時なの。後は基本的に更新前後は箱前に居るようにする予定なの。
プロローグ,青年ヨアヒム,狩人,商>>20日給10000円だと！？よしきた任せろ！皆に賞品とか紹介しまくっとくからね
