プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,人狼,おや、こんなところに宿屋かちょうどいい、今日はここで夜を明かさせてもらおうか先客の君、失礼するよ
プロローグ,旅人ニコラス,人狼,宿帳があるね。これで宿帳を書くのは何度目になるだろうかここの宿帳はこんなことを書けばいいのだね■１、コアタイム■２、仮決定、本決定の希望時間■３、今のうちに伝えておきたいこと□４、自己紹介皆がどんなことを書くのかも気になるなそれが各地の宿帳の味となるのだからね
プロローグ,旅人ニコラス,人狼,それでは私も書きこんでおこうか■１、大体21:00～1:00かな■２、皆に合わせよう。だが仮決定と本決定の間に時間があるといいね■３、お互いがお互いを尊重できるといいかなそれと流行病には気を付けてほしい。あまり好きではないのでね□４、しがない旅人のニコラスだ。いろんなところを旅してきたが、この宿でも他で語れるような思い出話ができればと思っているよどんな運命が私を待っているのだろうか…
プロローグ,旅人ニコラス,人狼,それでは人が集まるまで少々部屋で休ませてもらうとしようここのところ野宿続きだったから、きれいな寝具はやはり格別だねではまた後ほどお会いしよう
プロローグ,負傷兵シモン,村人,い、痛い痛い痛い！あ、脚が折れたー！旅の人、救急病院はここですか？
プロローグ,負傷兵シモン,村人,■１、21-23時■２、みんなの意見聞いてからで。俺は22時半くらいでどうかなと思う。■３、特にないな〜　楽しくやろうぜ□４、骨折れ／けが人キャラだろ？うん、そういうことだ。
プロローグ,仕立て屋エルナ,村人,はいはい。みんな元気かい？よろしくね。
プロローグ,仕立て屋エルナ,村人,■１、22時前から1時前くらいまで。たまに鳩で昼に見てるぐらいだよ。■２、皆に合わせるさね。ただ仮決はあまり早すぎなければいいな。■３、皆が楽しめればいいな。□４、うちの店が繁盛していくといいね。だから早く人狼をどうにかしたいね。。 
プロローグ,少女リーザ,村人,=^∇^*=　にゃお～ん♪怪我してる人がいるって聞いて走ってきたのよ！けが人はおとなしく、この「すーぱーどくたー・リィ」に患部を見せるのよ！　暴れると容赦しないのよ！　口に消毒液を突っ込んでやるのよ！！（ぉ
プロローグ,少女リーザ,村人,……なんだ、ただの骨折なのよ。つまらないのよ。(ｏ･ω･ｏ）？ﾎｴ?リィは間違いなくお医者さんなのよ。飛び級であっという間に免許を取った「天才」なのよ！　驚くのよ！！　褒め称えるのよ！！　分かったら、これからリィのことは尊敬の心をこめて、「リィ先生」と呼ぶのよ。そうすれば苦しくなっても、楽にあの世に……じゃなかった、治療をしてあげるのよ。分かったなのよ？　この包帯まみれの凡人ふぜいが？
プロローグ,少女リーザ,村人,リィに宿帳なんかはホントは不要なのよ。でも、面白そうだから書いておくのよ。くれぐれも後から見て、「あれ？　先生って可愛らしい字を書くんですねー、なんてことを言っちゃダメなのよ……ちょっと照れるのよ」(*･･*)ﾎﾟｯ■１、不定期で申し訳ないのよ。鳩で覗くつもりだけど、もしかしたら発言が出来ない場合もあるかもなのよ。お医者さんはそれぐらい忙しいのよ。
プロローグ,少女リーザ,村人,■２、更新時間から考えても23時頃には仮決定まで持って行った方がいいのよ。23:30頃に本決定？■３、最後まで楽しくやれればそれでいいのよ。あまり人のスタイルとかを非難したりして険悪な雰囲気になるのだけは……リィはまだまだ子どもなので泣いちゃうのよ、きっと。でも、頑張るのよ！！
プロローグ,少女リーザ,村人,□４、RPが好きなのよ。だから、みんなも楽しいやりとりを最後まで忘れないので欲しいのよ。推理ももちろん大事だけど、RPこそが人狼のだいご味だと思ってるのよ。じゃ、リィは診療所に戻っておやつにするのよ。途中、パン屋でこっそりチョココロネをしっけいしたりはしないのよ！
プロローグ,少女リーザ,村人,シモンさんは痛みがどうしても我慢が出来なくなったらこれを飲むの。そうすればすぐに楽に……じゃない、痛みは和らぐの。何かあったら、またリィに言うの！！他にも胃痛、頭痛、胸やけなんでも来いなの！それじゃ！　またなの！！ﾋﾟｭｰｯ!≡≡≡ﾍ(*ﾟ∇ﾟ)ﾉ
プロローグ,行商人アルビン,村人,[…は、そっと宿の扉から中を覗いた]……僕の薬が必要になる気配がする…。やあやあお邪魔するよ、商売の気配につられて僕が来たよ。
プロローグ,行商人アルビン,村人,あ、ええと宿帳？はいはい書くよ。書くから薬買ってね。■１、22時から24時ってところかな。日によって若干の変動はあるよ。■２、お・ま・か・せ。仮と本の間は1時間ぐらい欲しいね。■３、いつでも明日からしか本気出せない僕だよ。お薬買ってくれたらちょっとは頑張るよ。要するに楽しいことが一番のお薬だね。笑いは健康の友!!……あれ？元？
プロローグ,行商人アルビン,村人,□４、しがない商人だよ。お金欲しいからお薬買ってね。リュックの中には夢と希望しか詰まってないんだ。そんなものばっかり詰めてるから背中曲がっちゃっててもしがないままなんだよね。楽しむことが信条だから、あんまり張り切らずに楽しくやりたいね。
プロローグ,行商人アルビン,村人,よし、こんなもんかなー。さてと。切れたお薬の補充にいかないと。みんなを穏やかに健やかに眠らせるようなお薬をたくさん用意しておいた方がいい気がするなぁ…。何か楽しい話でも仕入れておこうかな。笑いは健康の………元t？友？トマト？トーマス？機関車？あれ？[…はぶつぶつ呟きながら宿を後にした]
プロローグ,司書クララ,村人,図書館の地下書庫に潜って丸一日……ようやく判明しましたよ。人狼の倒し方。[人狼を倒すには村一番の別嬪に甘い菓子をたくさん食べさせることが必須である。特にアップルパイ、砂糖菓子などを食べさせるのが好ましい]だそうです。……さあ皆さん私にお恵みを。[...はニコニコしながら大きなバスケットを差し出した]
プロローグ,司書クララ,村人,バスケットそこに置いておくので、皆さん、お願いしますね。私のためでなく、村のために。■１、22時以降ですかね。でも割りと不定期■２、最低でも更新～本決定～仮決定はそれぞれ30分はあいてた方がいいと思います。できれば1時間以上。■３、突然死するような人にお墓は用意してあげませんからね？　あとはルールとマナー厳守。思いやりを少々。
プロローグ,司書クララ,村人,□４、甘い物が好きです。特に砂糖菓子、アップルパイなんかは毎日飽きてしまうほど食べたいです。ちょっと前に、私が図書室の書物に書いてある内容を改竄したり、著書自体を捏造したりなんていう噂が広まりましたが、とんでもない。私は私にとって不都合な内容を修正しているだけです。司書として当然の権利を行使したまで。責められるいわれはないのですよ。
プロローグ,司書クララ,村人,あーそうそう。もう一冊人狼退治に関係する書物を見つけたので、こちらからも言葉を引いておきますね。こっちは本物の本ですよ。◆役職希望について言及するべからず◆参加回数について言及するべからず◆特に初参加については気をつけるべし◆相手の心に配慮した発言を心がけるべし◆已むを得ない事情がない限り突然死するべからず◆戦略的突然死も同様◆村の情報を村の外で口外するべからず
プロローグ,司書クララ,村人,◆占いや霊能などの結果出力文そのまま発言するべからず◆意図的な誤爆はするべからず◆分からないことは極力質問せず、まとめサイトを参照すべしだそうですよ。多いですねー。（…面倒だし後で修正しておこうかしら。ぶつぶつ）他にも人狼騒動の解決にプラスになる情報があれば付け足していって欲しいのですよー。というわけで夜明けまで書庫の整理に戻ります。本多すぎるし、何冊か焼きましょうそうしましょう……
プロローグ,旅人ニコラス,人狼,少し寝過ぎてしまったかな。にぎやかになってきたね人との出会いこそ旅の醍醐味だ兵＞簡易の松葉杖でも作ってこようか?と思っていたのだがどうやらこの宿には医者も薬を売るものもいるようだね微力ではあるが私の手がいる時は何なりと言ってくれたまえ書＞記憶は何よりの標となるが、書物が我々にもたらすものが宝石のごとく価値があるためしもあるダイヤの原石かもしれないそれを気軽に燃やしてはいけないよ
プロローグ,旅人ニコラス,人狼,さて、私もこのあたりを少し見て回るとしよう旅人のさがでじっとしているのは苦手でね次の旅先で語れるような出来事が起こった際には、そこにとどまったりもしようでは失敬
プロローグ,シスターフリーデル,狂人,>>20人狼の倒し方……そのような方法があったのですかさすが博識なクララですわね。感心しましたわですが結論だけはおかしいですわね。その理屈なら私がお菓子を貰えることにならないかしら？
プロローグ,シスターフリーデル,狂人,改めて皆様ごきげんようシスター・フリーデルです神の愛を望む方は我が教会に献金してくださいね♪
プロローグ,木こりトーマス,霊能者,いんやー、不思議なことってあるだでー。斧で木を切るべ。トントントーンっと。すっとな、木が倒れてくっぺ。メリメリメリーってな。いや、クリスマスじゃねーど。こう、木が折れる音だっぺ。木が倒れると、必ず下敷きになるお約束ちゃんがいるだ。「あぶねーど」って言っとくだで、何で木の倒れる方にいるかわかんねーだ。だども、下敷きフラグが立ってる奴って、いるんだなぁ。
