プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,行商人アルビン,村人,[…は背負子を肩から降ろし、ため息を一つ。]はぁ…やっとついた。隣村からの道が思い出せなくてね。時間がかかってしまったよ。
プロローグ,行商人アルビン,村人,やあゲルト、久しぶり。相変わらずここはひっそりとしているね。さすが忘れられた村だよね。僕も離れてた間はめったに思い出すこともなかったよ。年末年始の書き入れ時を過ぎると、ふっと懐かしくなるんだけどね。…暫く宿で休ませて貰おう。僕の家はもうないし、ね。
プロローグ,行商人アルビン,村人,女将さんはいないかな？勝手にお茶貰っちゃいますよー？？[…はお茶を淹れてソファに潜りこんだ。]誰かくるまで休んで…っと！宿帳書くの忘れてた！
プロローグ,行商人アルビン,村人,■1.宿に集まれる時間■2.決定時間。必ず居れる時間。■3.今日のうちに言っておきたいこと■4.挨拶さて、これが宿帳だね。後から来る人たちも書かないと、女将さんに怒られるよ。
プロローグ,行商人アルビン,村人,■1.22時過ぎからが本格的に話せるかな。日によっては20時～とか1日くらいは24時～とかになっちゃうかもだけど。■2.仮1:00/本1:45■3.せっかく暫く一緒に過ごすんだし、楽しくやろうね。■4.あれ、上で言っちゃったな。今は休みだから、商売は期待しないでね。
プロローグ,行商人アルビン,村人,[…は身じろぎして目を覚ます。ソファやわらかい。もふもふ。]ふぁーあ、寝てたみたい。ゲルトのあくびがうつったかな。でもだーれも来てないね。お茶も冷めちゃったし…。何かおもてなしの準備でもしてようかな。
プロローグ,行商人アルビン,村人,うし、お茶っ葉とインスタントコーヒーと、カップスープと…レトルトの味噌汁もおいとくか。ポットにお湯は満杯。うんうん。…なんで宿屋なのに、こんなん一杯あるんだろ？誰か料理が上手い人きてくれないかなぁ。もう一眠りするから、それまでに。ふぁーあ…おやすみなさーい。
プロローグ,パン屋オットー,占い師,［パンが入った籠を片手に宿屋の扉を開ける］こんにちはー。……あれ？　女将さん居ないのかな？あれ、えーと……アルビン？戻ってきてたんだ……久しぶり。
プロローグ,パン屋オットー,占い師,アルビン、こんなところで寝てたら風邪引くよ？　近頃寒いんだから。……気持ちよさそうに寝てるなぁ。戻ってくるのに疲れたのかな？ええと、確かこっちの方に……うん、あった。［毛布を持ってきて、眠る青年の上に広げて］
プロローグ,パン屋オットー,占い師,とりあえず、もってきたプレッツェルを置いておこうっと。しかし、色々並んでるなぁ。これ、もらっていいよね？外寒かったし、温かいのもらおうっと。いただきまーす。［カップスープにお湯を注ぎ、ほっと一息ついて］
プロローグ,パン屋オットー,占い師,……ぁふ。温かいの飲んだら眠い……。僕もちょっとだけ寝て行こう……女将さん居たら怒られるけど、今居ないみたいだしいーよねー……。座り心地のよいこのソファが悪いー……。
プロローグ,パン屋オットー,占い師,［うつらうつら。微睡んでいたが、むくりと起き上がって］……あ、宿帳書いてなかった。書いておこうっと。■1.不定期。やや深夜帯多めかも？■2.仮1:15・本1:45くらいかな？■3.作戦的なことは特に今日言っておきたいことはないな。まず何より、皆で楽しくできたらなって思うんだ。■4.忘れられた村でパン屋を営むオットーだよ。……忘れられてて、村の外からのお客さん来ないけど。むぅ。
プロローグ,パン屋オットー,占い師,……ん、これでよし。あ、毛布持ってこようっとー。じゃ、おやすみなさーい。［ソファーで毛布に包まって、目を閉じた］
プロローグ,神父ジムゾン,村人,……いて。むぅ、今蹴ったの誰ですかー……？[ソファの陰から、のそりと起き上がった。ぼんやりしつつも、辺りをきょろきょろ。]
