プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,狂人,仕事なんかしてるわけないじゃん、おおげさだなぁ。
プロローグ,パン屋オットー,村人,はぁ…パン作りたくないなぁ…
プロローグ,ならず者ディーター,村人,おう、邪魔するぜ。
プロローグ,ならず者ディーター,村人,部屋の前にこんなモンが置いてあったぜ。各自埋めておけとさ。■１コアタイム■２仮決定/本決定の希望時間■３やりたいこと/やりたくないこと■４自己紹介セルフ回答■１20:00~25:00■２仮21:15/本21:45■３和気藹々とガチ/凸死と喧嘩暴言禁止事項■４女と酒がありゃ生きていけるさ…。ディーターだ。よろしくな。
プロローグ,負傷兵シモン,村人,おはようなっし
プロローグ,負傷兵シモン,村人,アンケートありがとうございます。■１昼間〜夕方。更新前後は居ます。土日がちょっと忙しいけど、なるべく来るようにします。■２ 1時間前/30分前■３ 楽しくやれたらいいですね。暴言は悲しいから嫌だな。■４いてて…手当てしてくれる人募集中。
プロローグ,羊飼いカタリナ,村人,男だらけの村に咲く一輪の花って訳なのね。よろしくね？
プロローグ,少年ペーター,人狼,やあ
プロローグ,羊飼いカタリナ,村人,■1.20:30～更新前後まで。あとは鳩さんでぼちぼち■2.一時間前/30分前■3.最低限のルールは守ってプレイしたいわね、お互い。あとは楽しければなんでも！■4.羊飼いだけど、実は放牧の仕事は外部委託してるのよ。ほんとの仕事はジンギスカン専門店のオーナーね。つ[ジンギスカン16人前]熱いうちに召し上がってね。
プロローグ,青年ヨアヒム,狂人,おはよう！昨日は眠くて、席だけ取って寝てしまったよ！議題にはあとで答えるとして…>>3>>4>>6絶望した！この(男がたくさん)残された村に絶望した！と言うわけで街から女の子呼んで村コンだ！名付けて…【来たれお嫁さん！(男たちが)残された村を救え！お見合いツアー！】村長来たら見せてみよう…
プロローグ,村長ヴァルター,村人,はんこを押してもよいのだ
プロローグ,青年ヨアヒム,狂人,羊>>8 カタリナおはよう！今日もカワイイね。この村の数少ない癒し要素だよ。[…は羊飼いを褒めちぎっている]年>>9 ペーターおはよう！羊>>10 朝からジンギスカン…ご、豪勢で良いね…[…は冷や汗たらり]長>>12 そんちょおはよう！マジ？マジ？ハンコOK？んじゃあとはよろしく！え？僕？働くわけないじゃないか、大げさだなぁ。
プロローグ,青年ヨアヒム,狂人,議題に答えようかな。■1.2100〜2330程度＋鳩不定期■2.仮2130/本2200■3.楽しくやりたい、RP重視歓迎/押し付けあてつけ、その他暴言等々はNG。ダメなことはダメ■4.ヨアヒムだ！村にいると出会いがないんだぜ！でも街に出るの面倒。仕事は布団を温めることだぜ！今いるみんなも、これから来るみんなもよろしくだぜ！
プロローグ,村長ヴァルター,村人,幹事：ヨアではんこを押す！ぺたん村長こう見えて忙しいのだ夜また来るのだ
プロローグ,青年ヨアヒム,狂人,働かないけどパンフとか作るのは好きなんだぜ！とりあえず作ってみたから読んでみてくれよ。〜円滑なコミュニケーションのために覚えておこう！〜【】重要事項のCO時使用■議題　□ネタ議題●占い希望　○占い第二希望▼吊り希望　▽吊り第二希望 ★質問　☆質問返答（★で答えてもOK）▲襲撃　@残りの発言数
プロローグ,青年ヨアヒム,狂人,CO：カミングアウト。主に能力者であると告白することFO：フルオープン。基本的には占、霊が（初日に）COすることLW：ラストウルフ。最後の狼SG：スケープゴート。狼が自分の身代わりに吊らせる村人GS:グレースケール。自分以外を白（村人）っぽい人から黒（人狼）っぽい人まで順に並べたもの斑：占ｏｒ霊の判定が白と黒に分かれた人のこと白：村側の人黒：人狼灰：人間か人狼か分からない人物
