プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,木こりトーマス,村人,>>1お前・・・何人目の《ゲルト》だ・・？
プロローグ,旅人ニコラス,狂人,忘年会シーズン、この更新時刻は非常に危険だなーとは思いつつも。参戦！
プロローグ,行商人アルビン,人狼,>>2あなたは何人目のトーマス…？
プロローグ,木こりトーマス,村人,さてな・・・何回目の《回覧板》か確かめる必要がありそうだ・・・。◼︎1.コアタイム(主に参加できる時間)◼︎2.仮決定/本決定時間◼︎3.やりたい事、やりたく無い事◻︎4.自己紹介
プロローグ,木こりトーマス,村人,◼︎1.18:00-24:00◼︎2.21:15/21:35◼︎3.楽しくできればいいな・・◻︎4.機関車ではない木こりのトーマスだ・・。
プロローグ,旅人ニコラス,狂人,トーマス、議題ありがとう。1)コアタイムは20:00から24:00。2)21:00/21:303)賑やかに楽しく！凸はなし！ギスギスもやめましょう。
プロローグ,少女リーザ,村人,ふええ…こわいです……
プロローグ,青年ヨアヒム,人狼,僕がいる
プロローグ,青年ヨアヒム,人狼,回覧板…。頭が痛む◼︎1.意識があるとき◼︎2.20:45／21:15◼︎3.僕を見つける／静かに去ること◻︎4.僕はヨアヒムという名前みたいだ。よろしく
プロローグ,少女リーザ,村人,◼︎1.コアタイム(主に参加できる時間)18:00〜寝るまで◼︎2.仮決定/本決定時間更新時間に合ってればだいじょーぶです◼︎3.やりたい事、やりたく無い事ふええ…こわいです……◻︎4.自己紹介リーザ、まいにちがんばります…！
プロローグ,旅人ニコラス,狂人,気長に待ちます〜
プロローグ,行商人アルビン,人狼,トーマスさん、回覧ありがとうございます。
プロローグ,行商人アルビン,人狼,◼︎1.不定期（日によって違う）◼︎2.お任せ（開始日によって立ち会えないことがあるかも）◼︎3.楽しく/ギスギス・流行り病◻︎4.暫く道に迷っていたのですが、やっとこの村に辿りつきました。方向音痴は行商人になってはいけなかったのでは、と自問するアルビンです。宜しく。
プロローグ,行商人アルビン,人狼,はて、鳩と箱とで記号が違って見えるのは僕の目の所為…？ヨアヒムさん、リーザさん、いらっしゃいませ…頭痛に悩む青年と怯える少女…早くも不穏ですね…前の村で仕入れたお薬出しておきましょう。1回1錠1日3回まで、服用の間は最低4時間空けてください。1錠10ゲルトになります。安いよ安いよ。
プロローグ,村長ヴァルター,占い師,休ませて
プロローグ,青年ヨアヒム,人狼,夜が明けた。冷えるな…アルビンさんありがとう。でも僕はお金をもっていないようだね
プロローグ,旅人ニコラス,狂人,ご連絡！案の定忘年会がありまして、本日スタートの場合、戻れるのが23時ごろになるかもです。なんとか途中で鳩飛ばして、役職と人数によってですが、COだけでもできるよう頑張るつもりです。
プロローグ,少女リーザ,村人,リーザは、今日は、ねむいです…今日開始なら挨拶だけかも
プロローグ,青年ヨアヒム,人狼,うっ…。どうやら僕も今日の夜明けに立ち会うことはできないみたいだ
プロローグ,村長ヴァルター,占い師,まだ揃ってないのか〜ゆるく待つかなぁ
