プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,村人,僻地の村…そこは中央（セントラル）から隔離された罪人が流刑され、最後にゆきつく村しかし、神は全ての罪を赦しますこの村で生きとし生けるすべてのものに加護と祝福が満ち溢れるように祈りましょう
プロローグ,シスターフリーデル,村人,教会はあなたの告解を待っています…■1.教会に顔を出せる時間帯（活動時間帯やコアタイム）■2.懺悔と告解の時間の希望（仮・本決定時間）■3.犯してみたい罪・過ち（本格的にならない程度の作戦に対する表明）□4.懺悔の内容（自己PR）
プロローグ,シスターフリーデル,村人,■1.不定期、更新30分前後には同席できると思います■2.仮17:15、本17:45あたりを希望しています■3.投票ＣＯ・遺言ＣＯに対しては私は実行可能ですまた実行するかどうかについての拘りもありません□4.ペーターとリーザに身体測定と称して服を脱がせて悪戯をしてしまいましたが、もう時効だと思います
プロローグ,シスターフリーデル,村人,・・・それでは、あなたの罪を聞きましょう
プロローグ,旅人ニコラス,村人,懺悔します…今年の春、旅の途中の道でツツジが満開だったのですが、１つ残らず摘んで蜜を吸ってしまいました。お腹が空いていたんです…
プロローグ,旅人ニコラス,村人,■１～３については、シスターにほぼ追従です。書くのがめんｄ　だんてことは、ありません…私は夜明け前後は鳩対応、コアは夜になるかと思われます。
プロローグ,農夫ヤコブ,村人,懺悔するべ…今年の夏、畑の途中の道でヒツジが放牧されていたんだが、１匹残らず捕まえて毛を刈ってしまっただ。お腹が空いていたもんで…
プロローグ,農夫ヤコブ,村人,農夫もシスタにほぼ追従だが、一応教会の帳面に記入しておくだかな。■1.夜明け前後＋不定期。■2.夜明け1時間前くらいのところ。■3.こだわりないだよ。
プロローグ,パン屋オットー,人狼,懺悔するぜ…「僕の顔をお食べよ」という一言に負けて、パン屋にもかかわらずアンパンの顔をもぎって食ってしまったぜ。お腹が減ってたんだ…。
プロローグ,パン屋オットー,人狼,■1.基本22時以降。他不定期。長時間不在等の場合は事前連絡をする。■2.合わせる。■3.何でもござれ。面白そうなものがあればそれを選ぶ。
プロローグ,シスターフリーデル,村人,嫉妬…オットーさん（同業者をもぎる）怠惰…ゲルトさん（大げさだなあ）強欲…ニコラスさん（ツツジを１つ残らず摘んだ）暴食…ヤコブさん（羊を１匹残らず）
プロローグ,シスターフリーデル,村人,色欲…フリーデル（悪戯）ということになるのでしょうかそして傲慢・憤怒・怠惰の席が空いてますねまた 罪の重さでいうとどれが一番重いものになるのでしょうかよくわかりませんが…詳しいことは神父に丸投げしましょう
プロローグ,ならず者ディーター,占い師,俺も懺悔するぜ…麻雀で初心者相手に天和しちまった…。いや、悪気は全くなくてむしろ少し負けてやろうくらいに思ってたんだ…そしたら連中もうしたくないだのなんだの…
プロローグ,ならず者ディーター,占い師,議題を答えよう。■1.不定期だ。用事が入るときはまた連絡する…■2.シスターに追従だ…■3.投票COをやってみたいってのはある。
プロローグ,農夫ヤコブ,村人,夜明けはまだ先になりそうなんで、今日は夜遅くまで畑仕事に励むでよー。顔出しが遅くなったらごめんだべ。それにしても、ここがセブンな大罪の村だったとは意外だべ。７…。はっ、こ、この村の番号を足し合わせると…。これは、まさか…。おや誰か来たようだ。
プロローグ,ならず者ディーター,占い師,農>>16　次の日、農夫ヤコブが無残な姿で発見された
プロローグ,ならず者ディーター,占い師,農夫のいうとおり今日のスタートはねぇかもしれねぇな…まぁ、更新時間にはいるつもりなんでヨロシク。
プロローグ,少年ペーター,村人,懺悔するよ…オヤツに食べようと思ってたスイカに蟻がたかってたから、スイカと一緒に蟻もみんな食べてしまったんだ。…空腹でイラッとしてたんだ…
プロローグ,羊飼いカタリナ,人狼,懺悔するね・・・気付いたら羊が丸裸になってたの・・・だからヤギだっていって売っちゃった・・・
プロローグ,少年ペーター,村人,そんなわけで隣村から来たペーターです。母ちゃんに「生き物を大事にしないとはー！隣村の教会でザンゲしてきなさいー！」って怒られて、ここに来たんだけど……まさかホントに狼なんていないよね？
プロローグ,少年ペーター,村人,あと、議題にもまとめて答えとくね。コアタイムは昼過ぎから夕方くらい。夜中の出現頻度は低め。決定時間は夜明けの1～2時間前くらいなら対応可能だよ。
プロローグ,少年ペーター,村人,それから、作戦とかにこだわりはないけど、全員が計画通り実行できない、って作戦はチョット反対かな。
プロローグ,村長ヴァルター,村人,おいィ？
プロローグ,村長ヴァルター,村人,村長だから時間は不定期だが、まとめ役をやるくらいの気概はある。気概だけだから多分やらんと思うが。全員が計画通り実行できる作戦？机上の空論だよ、やめたまい。
プロローグ,行商人アルビン,狩人,懺悔します・・・先日私が売り歩いていた育毛剤、実は全然効かないんです。効くどころか、毛根を痛めてより悪い影響が出てしまうかもしれません。くわばらくわばら。
プロローグ,旅人ニコラス,村人,アルビンさん…育毛剤って！あの村で会った行商人は、アルビンさんだったんですね？私のこと、覚えてますか。通りすがりに育毛剤を５本まとめ買いした旅人のことなんて、忘れちゃいましたかね…
プロローグ,少女リーザ,村人,あーあ・・・道、迷っちゃったあ・・・。
プロローグ,行商人アルビン,狩人,・・・多分、それは他の商人ですよ。［...は気まずそうに目をそらした］
プロローグ,ならず者ディーター,占い師,うーん、今日始まりそうだな。とりあえず、全員によろしく頼むぜ。俺は麻雀でもしてくるかな…
プロローグ,少女リーザ,村人,■1.んーと・・・夜・・・かな？この時間も・・・多分。。■2.皆さんにお任せする・・・かな？■3.特にないよ♪♪□4.ママのドーナッツ食べちゃったの私・・・ごめんなさい・・・。
