プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,羊飼いカタリナ,霊能者,ふふふ。一番乗り！
プロローグ,青年ヨアヒム,村人,やあ、とりあえず二番乗り。
プロローグ,パン屋オットー,村人,三番のりだパン。
プロローグ,パン屋オットー,村人,パンの仕込中なんだパン。パパンがパン。
プロローグ,パン屋オットー,村人,（三パン乗りって言えばよかったパン…）
プロローグ,宿屋の女主人レジーナ,村人,4番乗りよ。
プロローグ,少女リーザ,人狼,５番目ですっ！
プロローグ,村娘パメラ,占い師,マジレスするとゲルトが一番ですわ。６番目ですわ！
プロローグ,木こりトーマス,狩人,7番乗りだぜぃ
プロローグ,少女リーザ,人狼,あ、いつものはっときますですっ！■１コアタイム■２仮決定時間/本決定時間■３やりたいこと/やりたくないこと■４自己紹介 
プロローグ,宿屋の女主人レジーナ,村人,リーザちゃん『っ』が非常にきになるわ。板垣圭介（刃牙）と一緒だわ。■１夜メインだわ。■２２３ｈまでには決めましょ。
プロローグ,ならず者ディーター,村人,8番乗りだとりあえず席の確保だ
プロローグ,シスターフリーデル,狂人,とりあえず席取り、九番乗りですのー
プロローグ,農夫ヤコブ,人狼,10!!
プロローグ,行商人アルビン,村人,どうもどうもー11番乗りな
プロローグ,司書クララ,村人,12なのです。
プロローグ,行商人アルビン,村人,■１大方夜な。■２どたばたは好きじゃないんでな。23:15には本決定出来るくらいがいいな。■３楽しくやろうな？俺を信じてくれれば100%人狼を見つけられる水晶を売ってやるからよ。■４緑ロラは勘弁な。
プロローグ,神父ジムゾン,人狼,まずは場所取りだけさせていただきます。
プロローグ,少年ペーター,村人,やっほー☆彡とりあえず、場所取りだけするね♪
プロローグ,神父ジムゾン,人狼,■１　21：00～■２　1時間前/30分前■３　多少のネタ要素も含めて楽しみたいですね/ヅラのネタｗ■４　地毛の神父です。
プロローグ,司書クララ,村人,まずは議題に回答を■１　不定期■２　仮22:45本23：15といったところでしょうか。■３　たのしくやりたいです。　どこにでもいる普通の司書です。よくアルコールが入ると人が変わるとか言われますが、じぶんではそんなことはないかと、はい。　
プロローグ,旅人ニコラス,村人,皆のアイドル　マジカル旅人ニコちゃんだよ！
プロローグ,旅人ニコラス,村人,■１不定期だよ。18:00以降かなぁ■２22:45/23:15■３なんでもいいよー■４ニコちゃんのファンの中に人狼がいるなんてー信じられないよ！みんなよろしくね！あ、あと今日は夜明け立ち合えないかもだからよろしくね！ごめんなさい！
プロローグ,旅人ニコラス,村人,楽羊青屋宿妙娘樵者修農商書神年旅フルメンだね！改めてみんなよろしく！愛してるよ！
プロローグ,村娘パメラ,占い師,■１、不定期ですわ■２、一時間前と３０分前ですわ■３、勝負の最中にネタを仕込む余裕くらい持たないとやっていけないですわよ？■４、この私（わたくし）が勝利に導いてさしあげますわとりあえず私以外の村の皆様を吊ってしまえば勝ちですわ。皆様是非協力してくださいまし。
プロローグ,青年ヨアヒム,村人,お、揃ったね。議題ありがとう、答えとくよ。■1.不定期だけどメインは夜。■2.1時間前/30分前■3.楽しくやろう！/流行病だけは気を付けよう。■4.1週間よろしく。
プロローグ,少年ペーター,村人,リズ、議題ありがとー♪■１22時以降■２22:45/23:15■３楽しくわいわい☆彡/流行り病とギスギスしたのは嫌だなぁ。■４見た目は子供、頭脳も子供の普通の少年ペーターだよっ！わぁ。フルメン嬉しいなぁ！みんな、一週間よろしくね☆>>24旅わぁ！マジカル旅人ニコちゃんだー☆僕と握手してー？ 
プロローグ,パン屋オットー,村人,覗いてみたらみんな揃ってたパン。議題ありがとうブレッド。■１不定期だコッペ。■２みんなに合わせるバンズ～。■３ロールプレイングを楽しみたいパン。パン屋だけに。■４ご覧のとおりパン屋デニッシュ。語尾を統一しろ？何を言われているかわからないペストリー。一パン的な言葉遣いをしているつもりベーグル…。
プロローグ,少女リーザ,人狼,こんばんはですっ！フルメンバー嬉しいです。■１　20:00くらいから。　　　リィはお子様なのであんまり夜更かしは出来ないです。■２　22:45/23：15■３　RPも交えつつ楽しく！ですっ！■４　リィはリィです。それ以上でもそれ以下でもないです。　　　狼さんは怖いけど、皆でワイワイ出来ればいいなって思うですっ！
プロローグ,少女リーザ,人狼,>>12　板垣さん……よく分からないです。いろんな語尾を試してみるですっ☆>>18　緑ロラ……怖いものもあるのです……。緑だからってロラされたらリィも餌食です。それは阻止したいです。>>15　神父様に髪のお話は厳禁、リィ覚えたですっ！>>22　ララ姉様にはお酒の話は厳禁……や、これはネタ振りなのです？わあわあ、楽しい人がいっぱいですっ！うれしいですっ！
プロローグ,少女リーザ,人狼,みんなとお話したかったですけど、リィはおとーさまとおかーさまのとこに行ってこなきゃです。またあとで来るので、その時に遊んでほしいのですっ！**
プロローグ,ならず者ディーター,村人,よし、フルメンになってるな。約１週間よろしく■１　21：00～25:00くらいだ■２　22:45/23:15■３　何だ、楽しめりゃいいんじゃないか？無論羽目は外さん程度にな■４　基本怖いもの知らずとか言われてるが、唯一酒が怖いんだよな。俺アレ苦手なんだよな、マジであー、本当酒怖いな。怖いから誰も持ってくるなよ絶対持ってくるなよ(ﾁﾗｯﾁﾗｯ
プロローグ,旅人ニコラス,村人,年>>28もちろん！さぁ好きなだけニギニギしちゃって！
プロローグ,青年ヨアヒム,村人,クララとディタの飲み比べとか見てみたいな、遠くからｗ
プロローグ,木こりトーマス,狩人,おぉ、揃ってるな議題に回答していくぞ■1.22時以降■2.22:45/23:15■3.最後に誰もが楽しかったと言えるようにしたいわ■4.1週間よろしくな！
プロローグ,司書クララ,村人,>>33ディーターさんからそこはかとなく上島臭がｗつ[ビール大ジョッキ][イカの塩辛][モロキュウ]>>35ヨアヒムさんレッツ飲み比べ～♪って言いたいとこなんですけど、今日は本の入れ替えでおそくなりそうなんですよ。また来ますね。**
プロローグ,少年ペーター,村人,>>34旅ねぇねぇ。ニコちゃん！僕、大きくなったらニコちゃんみたいなスーパーアイドルになりたいんだけど、どうやったらなれる？やっぱり、投票で票を集めないとなれないかなぁ？>>29屋オト兄ー！あのね、あのね、おつかいでハバネロ練乳カレーパンを買いに来たんだけど、売ってるかなぁ？
プロローグ,少女リーザ,人狼,ごはんも食べてきたですけど、オト兄様の話を聞いてると、またお腹がすくです。（ぐぅ）>>33　ディタ兄様にはお酒厳禁！！リィ覚えたです！任せてください！さっき宿に戻ってきたときに見つけた酒瓶、全部叩き割っておくですっ！>>38　ペタ君、アイドルになりたいのです？夢は良いのです。リィはアホみたいにジャンケン強いとアイドルになれるって聞いたです。
プロローグ,司書クララ,村人,>>39リザちゃんそんなことしたら、お酒の神様が怒っちゃいますよ！全部お姉さんが引き取って処分しておくから、さあそれをこっちへ（ｼﾞｭﾙﾘ
プロローグ,青年ヨアヒム,村人,>>37えっ僕は遠くから眺めてる枠で！>>39リザ、危険な香りがするからそれはクララに渡しちゃ駄目だぞ！？
プロローグ,ならず者ディーター,村人,>>37あー怖いわー、はやく目の前から消さないとなー(ゴクゴク 怖いわー(ゴクゴク 上手すぎて怖いわー(ゴクゴク>>39クララが言ってる通り酒の神様が怒るかもしれんな。クララに預けとけ（あとでクララに分けて貰うか）
プロローグ,少女リーザ,人狼,お酒には神様がいるです？神父様が来たら聞いてみるです。教えてくれたララ姉様に預けるのがいいのです？ディタ兄様も預けとけって言うです……。けどヨア兄様は危険って……？えっと……えっと……（おろおろ）
プロローグ,司書クララ,村人,>>42ディーターさん思った通り良い飲みっぷり♪お酒があれば人狼なんて恐くないですよね!よっし、朝まで行きますよっ！つきあってくださいね！（者の襟首を掴みつつ**
