プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,人狼,いるよ！人狼は、いるよ！だって僕きいたんだよ！この辺に狼いないはずなのに、わおーんって遠吠えが聞こえたんだよ！
プロローグ,羊飼いカタリナ,村人,カチッ「わおぉぉーーーん！」
プロローグ,羊飼いカタリナ,村人,こんにちわー。ああ、ペーターちゃんごめんねー。なんか怖がらせちゃったみたいだねー。こないだ行商人さんから「てーぷれこーだー」っていうの買ったのーこれ聞かせるとメーちゃん達がワガママ言わずに移動してくれて便利なんだよー。
プロローグ,羊飼いカタリナ,村人,他にも貰ったいろんなてーぷがあるんだよー。カチッ「ただいまワオォォーーーンカード入会金無料！」……みたいな。
プロローグ,旅人ニコラス,村人,あれれ〜？ボクが昔飼ってたシベリアンハスキーくんに似た声が聞こえた気がしたんだけど…この辺りはワンちゃんいないみたいだね…てーぷの音だったのかぁ…残念( ´･ω･`)
プロローグ,行商人アルビン,村人,こんにちは。アメ職人のアルビンです。ついでに行商やってます。オオカミが出るとの風評被害で、商売あがったりでして、困ったものです。日本狼はもう絶滅したはずですが……
プロローグ,行商人アルビン,村人,鳴き声に怯えるペーター君に、コネコネ…【ゲルト型のアメ】を差し上げます。これをペロりと舐めれば君も今日から気分は狼だ！あら旅人さんこんにちは。
プロローグ,行商人アルビン,村人,シベリアンハスキー……見てないですねえ。カタリナさんに売った「てーぷれこーだー」の音質が良すぎるようで、聞き間違える人が出ている様子。でも僕の本業はアメ職人なので。【骨っこ型のアメ】でも作るくらいしか能がありません。これでワンちゃんが帰ってくるといいですね。
プロローグ,旅人ニコラス,村人,家出しちゃったシベリアンハスキーのポチくんを探して旅してるんだけどなかなか見つからなくて…アルビンさんのアメちゃんで帰ってきてくれるといいな〜！アルビンさんありがとう！
プロローグ,少年ペーター,人狼,うう……ほんとにー？ほんとにカタリナおねえちゃんのせいなのー？ほんとは人狼いるんじゃないのー？あ！アルビンさんは飴ありがとーぅ！わーい！！……でもこれゲルトおにいちゃん型なんだね……ゲ、ゲルトおにいちゃん？これ食べても大丈夫？……ねてるや。起きる前に食べきっちゃえばいいよね（もぐぺろ）
プロローグ,少年ペーター,人狼,ぼくね、わんこは好きだよ！！旅人さんのワンちゃん、みつかるといいね！人狼、いるにしてもいないにしても早く議論っていうのやらないと、いつまでもここにいなきゃいけないんでしょー？人が早くいっぱい来ると良いなー
プロローグ,仕立て屋エルナ,狂人,んひー。気分がハイなのぜ！仕事がない日は呑むに限るのぜ！ひゃっほう！
プロローグ,仕立て屋エルナ,狂人,うい～。やっぱ酒は良いのぜ…苦しいこととか辛いことを吹き飛ばせるのぜ。たまらないのぜ！店の奥からこんな紙を見つけたのぜ！いったいなんなんなのぜ？■1.コアタイム■2.仮決定時間/本決定時間■3.やりたいこと/やりたくないこと□4.自己紹介、その他もろもろ
プロローグ,仕立て屋エルナ,狂人,良くわからないけど解答するのぜ！■1. 一応不定期だけど、23時頃からは居るようにはするのぜ。この一週間だと土日以外は昼間に見ることも出来るのぜ■2.2330/2400希望 朝が弱い自覚があるけど本決定が朝になっても対応できるようにはするのぜ■3.精一杯のプレイ 推理/煽り合いと凸死□4.町はずれの仕立屋で働く蒸留酒大好きなお姉さんのエルナなんだぜ☆ そこ、おばさんって言うな☆
