プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,司書クララ,村人,あら、こんばんは。何か嫌な予感がするわね…
プロローグ,青年ヨアヒム,人狼,こんばんは。雨やまないねぇ～や—残念だなあ。雨さえ降ってなければなあ今頃バリバリ働いて、億万長者なのになあいや、ほんと雨じゃなければなあー
プロローグ,羊飼いカタリナ,人狼,♪ヨーロヨロヨレッヒーあれ？みんな、難しい顔して、どしたの？
プロローグ,羊飼いカタリナ,人狼,クララン＞嫌な予感ってどしたの～？そんな、眉間に皺寄せてたら、カワイイ顔が台無しだよ～♪ヨアヒー＞お～、ヨアヒーが働く気に！お仕事したいの？一杯お仕事あるけど、やる？
プロローグ,青年ヨアヒム,人狼,やあ、リナ。仕事がねえ、「雨のせい」で、できないんだよ。「雨のせい」で。そのせいでみんなにニートって思われそうで心配だよ。…べつに、雨を言い訳に仕事をサボってるわけじゃないんだよ？>>5　わ—‥ありがとう。気持ちはありがたいけど、ほら。雨の日は仕事休みだからさ。かめはめは大王も晴れた日しか働かないからネ！
プロローグ,青年ヨアヒム,人狼,隣の隣の隣の隣のヨアヒムが貼った議題をぱくってきたよ！「■1．コアタイム■2.仮/本決定の希望時間■3.やりたいこと/やりたくないこと■4.自己紹介後、分からないことがあったらTOPページか、まとめサイトhttp://wolfbbs.jp/に色々書いてあるよ」だって！なかなかやるなあ、あっちのヨアヒムは。
プロローグ,羊飼いカタリナ,人狼,>>6　ふんふん。そっかー、雨の日は仕事できないのか～。でも、雨止まないからね～。そうだね～。いつまでも雨のせいにしてちゃ駄目だよね～。ね～・・・・。
プロローグ,青年ヨアヒム,人狼,■1.休日は不定期！ニートじゃないよ？確実にいるのは、23時～26時■2.仮25時、本25時30分or25時45分■3.喧嘩と議論は違うと思うから、言葉は選んで欲しいかなあーと思ってみたりして。■4.ヨアヒムだよ！かめはめは大王にあこがれる今日この頃だよ。雨の日は本気でないわ—　ざんねんだなあ、ほんと。
プロローグ,青年ヨアヒム,人狼,あ、平日はボクにも一応用事があるので、そんなに頻繁には来ないからね！宣言したコアタイムにはいるけど。そしてちょっとお風呂に…。
