プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,負傷兵シモン,人狼,いてーよ　いてーよ　いてーよ【負傷兵 シモンが 14:14 をお知らせします】
プロローグ,負傷兵シモン,人狼,議題でも出しておくか■1．コアタイム■2．仮決定時間/本決定時間の希望■3．やりたいこと/やりたくないこと□4．あなたにとって"平和"とは
プロローグ,少女リーザ,村人,シモンくんがいるからほいほいされたのよー！！
プロローグ,シスターフリーデル,村人,私の戦闘力は530000です
プロローグ,シスターフリーデル,村人,ですがもちろんフルパワーであなたたちと闘う気はありませんからご心配なく・・・
プロローグ,負傷兵シモン,人狼,おう！リーザが来てくれて嬉しいぞ！…っと、リーザがフリーザを呼んでしまったようだな>>5。シモン→リーザ→フリーザ(今ここ！)→???次は誰がホイホイされるのだろうか
プロローグ,少女リーザ,村人,フリーザ様強そうなのよ！！！さぁさぁ皆様ほいほいされて下さいね！(*・艸・)
プロローグ,少女リーザ,村人,なかなかホイホイされないのー( ˆωˆ )
プロローグ,負傷兵シモン,人狼,Trick or Enter!!(入ってくれなきゃ悪戯するぜ‼)入ってくれなきゃ悪戯できねえけどな…Σヽ(ﾟ∀ﾟ；)
プロローグ,老人モーリッツ,村人,ホイホイされたGGEじゃYいたずらされるのは嫌じゃYほれ、いたずらされた驚きのあまりに心臓がストライキを起こすかもしれんじゃろYよ？GGEになるとそういうところから気を付けんといかんからたいへんじゃY
プロローグ,老人モーリッツ,村人,そういえば今日ははろういんらしいY皆はどんな仮装をするんじゃY？GGEはバアさんが昔着とったみにすかぽりーすとやらの服を着る予定じゃYほっほっほこれはモテモテGGEの完成じゃYそろそろメイクをしに行く時間じゃから、また後でじゃY
プロローグ,村娘パメラ,占い師,じゃあ私は［すちゅわーです］の服を着るわ
プロローグ,村娘パメラ,占い師,スチュワーデスとはキャビンアテンダント客室乗務員のことよ。最近若い子に「スッチー」で伝わらなくて、ショックで目の前が真っ白になったわ
プロローグ,村娘パメラ,占い師,だいたいハロウィンなんていつから流行りだしたのか。一昔前にはそんな行事なかったと思うのだけれど。カボチャ農家が仕組んだのかしらね。カボチャ食べたい
プロローグ,青年ヨアヒム,村人,ハッピーハロウィン！かーらーのー、お菓子くれなくていいから悪戯してッ！[…は狼の耳に尻尾をつけた、人狼の格好で登場した]なんてね～！今日はハロウィンだよ、って僕が言うまでもなく盛り上がってるね～！うんうん。あ、お菓子を入れるためのカボチャはおいておくよ。後でリーザとペーターにあげようね。
プロローグ,宿屋の女主人レジーナ,村人,ハッピーハロウィン！魔女レジーナだよ
プロローグ,シスターフリーデル,村人,惑星レジーナは私が破壊しておきました
プロローグ,シスターフリーデル,村人,ほら見てご覧なさいヨアヒムさんパメラさんこんなに綺麗な花火ですよ
プロローグ,村娘パメラ,占い師,へっ…！きたねえ花火だわ
プロローグ,負傷兵シモン,人狼,ミイラCO
プロローグ,負傷兵シモン,人狼,ハロウィンは…カボチャ農家もそうだが、今の時代だと仕立て屋のほうが繁盛すんじゃねーかな
プロローグ,パン屋オットー,霊能者,さあさ歌えや踊れや飲め喰え騒げ、今日は楽しいハロウィンだ！
プロローグ,パン屋オットー,霊能者,そこの美人のお姉さんも可愛いお嬢ちゃんも、俺様お手製の[かぼちゃアンパン][かぼちゃクッキー][パンプキンパイ]はいかがかな？粉末にしたかぼちゃを練り込んだ餡が入っている[かぼちゃアンパン]。同じく粉末カボチャを生地に混ぜて焼いた[かぼちゃクッキー]。甘く味付けをしたカボチャを挟んで焼いた[パンプキンパイ]。どれもおすすめだよ！
プロローグ,パン屋オットー,霊能者,村の人達も、村の外の人達も、寄ってらっしゃい買ってらっしゃい。一口食べたらもう止まらない。オットー様特製、㋔印の入ったパンとお菓子を、さあどうぞどうぞ！
プロローグ,村長ヴァルター,村人,あああああ！陰キャコミュ障のワガハイは市井のぱーりーぴーぽーが醸す濃密なリア獣ムードに堪えれないのおおおお！
プロローグ,村長ヴァルター,村人,ペポカボチャなアイツがワガハイを見張ってるぅ…(ぶるぶる)
プロローグ,村長ヴァルター,村人,でもパンプキンパイは食べる
プロローグ,老人モーリッツ,村人,逮捕しちゃうY♡GGEはかぼちゃアンパンをもらうYアンパンのアンは粒だこしだの餡子じゃなくて、餃子とかでも言われる餡の事じゃったんじゃYなGGE初めて知ったY
プロローグ,シスターフリーデル,村人,10人集まりましたねハロウィンの日に始まるなんて素敵ですね
プロローグ,老人モーリッツ,村人,というわけで>>3の議題回答じゃY■1．基本夜じゃY。日中も話せるときは話すY■2．1時間前/30分前とかでGGEは良いY■3．Yを付けるのが面倒くさいY。続けたいけど面倒くさいY/流行り病は嫌じゃY□4．ダマでも和了れるY
プロローグ,シスターフリーデル,村人,オットーのパンが美味しそうでも私はダイエット中なので、我慢ですでもちょっとだけなら大丈夫ですよねでも止めておいたほうがいいようなでも食べておかないとなくなっちゃう気がするし・・・もぐもぐ（美味
プロローグ,老人モーリッツ,村人,フリ嬢>>30素敵じゃYなせっかくじゃからフルメンが良いY～良いY～…GGEのほいほいに釣られる人はおらんY誰か代わりに頼んだY
プロローグ,老人モーリッツ,村人,フリ嬢、困ったときは欲望に忠実になるのが良いYGGEのように輝かしくなれるY
プロローグ,シスターフリーデル,村人,■1 基本的に夜ですね■2 1時間前/30分前■3 やりたい事はフリーザの仮装ですね。こう見えてもフリーザのモノマネが得意なんです■4 私の戦闘力は530000です
プロローグ,シスターフリーデル,村人,あら おじいさんが輝いているような？まさか太陽拳では・・・
プロローグ,少年ペーター,人狼,やっほー
プロローグ,村長ヴァルター,村人,ハロウィンってあれっしょ？みんなで火葬してぱーりーする…もうだめだ…おしまいだぁ…。
プロローグ,シスターフリーデル,村人,大丈夫ですか？村長村長も仮装してみてはどうでしょう楽しくなって来ると思いますよ
プロローグ,シスターフリーデル,村人,例えば狼の仮装などはいかがでしょう？きっと楽しいですよ
プロローグ,村長ヴァルター,村人,狼の火葬…これから毎日狼を焼こうぜ？＼はいだらー／　＼はいだらー／　＼らりるれ火葬だー／なるほど愉しそう。とりあえずジュ●ル星人に変装しとこうそうしよう。
プロローグ,行商人アルビン,狩人,糸こん、さつまあげ、黒はんぺんいかがっすか〜
プロローグ,シスターフリーデル,村人,あら商人さんいらっしゃいでも私ダイエット中なので困りますよでもちょっとだけだったら大丈夫かもしれませんねでも後で後悔しそうな気もするので止めておこうかなでも今食べないと逆に後悔する気もしますしでもさつまあげはカロリーありそうですしもぐもぐ（美味
プロローグ,村長ヴァルター,村人,昔の人は言いました食べずに後悔するなら食べて後悔しろ、と(言ってない)ところで黒はんぺんってなんだろう…？素黒村人みたいなポジション？(むしゃむしゃ)
プロローグ,青年ヨアヒム,村人,ちょぉおーっと村の子どもたちにいたずらされすぎたね！？僕の耳も尻尾もぼろぼろだよ…元気がいいのはいいことだけど！議題にこたえるよー。■1．まちまち！昼だったり夜だったり。■2．みんなに合わせられるー。■3．人狼COとか面白そうだよね！ハロウィンだし。ギスギスするのはやだー。□4．みんなが笑っていられる事かなー。
プロローグ,村娘パメラ,占い師,>>22なるほど。農家はSGで真の黒幕は仕立屋だったのね。きたない、さすが仕立屋きたないじゃあ私は糸こんもらうわ。ダイエットにもいいって聞いたし。オットー様のかぼちゃクッキーも食べるけどね
プロローグ,村娘パメラ,占い師,■1.てきとう■2.おまかせ■3.楽しければ何でもいいわ。何かやりたいことがある人がいれば合わせるわ□4.GGEとは気が合いそうだわ。ぴ…平和ドラ1
プロローグ,農夫ヤコブ,人狼,やあ、フリーザ様に対抗して戦闘力5の農夫が颯爽登場だよ！ハロウィンとか田舎の農家の僕にはよくわかんないな！
プロローグ,村娘パメラ,占い師,>>3「あなたにとって"平和"とは」>>35「私の戦闘力は530000です」平和(へいわ)とは圧倒的な戦闘力によって達成されるものなのよ。いや多分テンプレ議題の自己紹介的なのに答えたんでしょうけど
プロローグ,農夫ヤコブ,人狼,戦闘力は発言番号かな？
プロローグ,農夫ヤコブ,人狼,平和な村に憲法9条は必要かな？武力を持たないことが平和を作ると思うかな？僕の考えは…ふふふ。芋掘りしたいな！
プロローグ,農夫ヤコブ,人狼,平和とは！パチンコ！いえーい！今日もすりまくり！うちの畑で育てた怪し葉っぱを吸いながら！玉が！玉が吸い込まれる〜（＾◇＾）
プロローグ,村娘パメラ,占い師,戦闘力5でも作れる平和があるはずよ。知らんけど
プロローグ,村長ヴァルター,村人,争いは同じレベルの者同士でしか発生しない！！
プロローグ,農夫ヤコブ,人狼,戦闘力による差別の徹底！それが平和！なぜ僕たち弱者は強者に虐げられるのか！スカウターのない世界！戦闘力による平等！無力な農奴に人権を！資本家を吊るせ！戦闘力を吊るせ！インテリを吊るせ！政治家を吊るせ！ヤクザを吊るせ！貴族を吊るせ！サイヤ人も吊るせ！野菜は食べないとおっきくなれないぞ〜〜〜！！
プロローグ,農夫ヤコブ,人狼,戦闘力5の僕とパメラは結婚してね。ちょっと葉っぱとってくる。
プロローグ,村娘パメラ,占い師,>>56いやよ、怪しい葉っぱとパチンコ(すりまくり)が趣味で戦闘力5の旦那なんて
プロローグ,村娘パメラ,占い師,でもあっという間にこんな年齢だし、親も歳だし、あなたしかいないし…ねえ　ら・ら・ら～♪
プロローグ,村長ヴァルター,村人,そういえば立ち会い不要のノリで入ったら案外そうでもなさそうなノリという悲しみを背負って生きていくことになった件。まー仮眠とかで帳尻あわせようそうしよう(ふらぐ)コアは夜メインかなーうふふやりたいことは特にないけど強いていうなら寝たい(狼わーど)
プロローグ,農夫ヤコブ,人狼,立会い不要がいいな！葉っぱやってると突然の寝落ちが来るからね。 葉っぱは人生。パチンコは生きる理由。趣味なんかじゃないよ！★ALLみんな戦闘力いくつ？ 僕は5(熊手込み)
プロローグ,村長ヴァルター,村人,適当に診断メーカーで判定したらワシも戦闘力5だった件争いは同じレベルの者同士でしか発生しない…！！(ごくり、)
プロローグ,農夫ヤコブ,人狼,村長、決闘だ！葉っぱいる？
プロローグ,村長ヴァルター,村人,ふふふ、このカシオミニを賭けてもいいねむいー
プロローグ,村娘パメラ,占い師,やめて！私のために争わないで！！(ちがう)>>60⭐修>>19から22000くらいだと思うわ
プロローグ,農夫ヤコブ,人狼,パメラ強すぎ。僕の地球を守って
プロローグ,老人モーリッツ,村人,戦闘力2400のGGEじゃYサイバイマンの2倍の強さじゃYヤムチャぐらいならちょちょいのちょいじゃY
プロローグ,老人モーリッツ,村人,立会いはどうじゃろYの皆に任せるYGGEはどっちでも良いY
プロローグ,村娘パメラ,占い師,パメラの戦闘力は『10013579268』です。でもまだまだ鍛えられます。もっと強くなれます。戦闘力診断メーカーの結果。フリーザ様より強いわけないじゃん。おおげさだなあ
プロローグ,行商人アルビン,狩人,■1．て■2．き■3．とー□4．金。戦闘力は2くらいかね。風呂。　
プロローグ,老人モーリッツ,村人,GGEの目が悪いせいか分からんが、パメ嬢の戦闘力100億越えとるY？いまいちピンと来ない数字で困ったY
プロローグ,ならず者ディーター,狂人,ここは戦闘力FO村かな？スーパーならず人になれなかった俺はたったの10だぜ。仲間食われて変身したいが、まだクズだぜ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,村長ヴァルター,村人,アラームで奇跡的に起きれたぞーい占えないし霊能力もないですうすやあ
