プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,村人,いらっしゃいませ。ようこそ【club・wolf】へまもなく当店は開店致します。健全なる遊び場ですお客様及びスタッフの皆様準備は出来てますでしょうか…？ああ。ご挨拶が遅れました僕はこのclubのスタッフの一員であるペーターです支配人はゲルトさんですえ？少年じゃないかって？…嫌だなあ…このclubは老若男女問わないんですよ？（にっこりと妖艶な微笑みを向け)
プロローグ,少年ペーター,村人,この村は寒いので当clubでは、お客様及びスタッフの皆様には暖かいお召し物、ブランケット、そして暖かい飲み物、食べ物を常に置いてあります勿論当店は暖房がついてますので冷たい物も用意しております(にこ)これから来られる方の準備をしますか…飲み物を用意してお待ちしています［コーヒー、ココア、お茶、紅茶、ハーブティ、ワイン、焼酎、日本酒、シャンパン、ドンペリ、ミルク、果実酒、果実ジュースなどなど］
プロローグ,少年ペーター,村人,【募集:当店では一緒に働いて頂けるスタッフを募集しております。詳しくはペーターまで】
プロローグ,少年ペーター,村人,アンケートを置いていきますね。宜しかったら■1･コアタイム不定期■2･仮決定/本決定22:30/22:50ぐらいですかね？■3･やりたいこと/やりたくないこと楽しく、仲良く、自分らしく/ギスギスはしたくないです■4･一度やってみたかったホスト系RPなので付き合って頂かなくても大丈夫です。お手柔らかに仲良くやりたいです
プロローグ,羊飼いカタリナ,人狼,こんばんは。素敵なお店ですね。
プロローグ,羊飼いカタリナ,人狼,■1･コアタイム不定期ですが、更新前後と朝少しがメインになると思います。■2･仮決定/本決定1H前/30分前で■3･やりたいこと/やりたくないこと楽しく、熱い勝負ができたらいいですね。/ぎすぎすしすぎないようにしましょう。■4･ここではお客さんになる……んでしょうか？　それとも私も接客を？
プロローグ,少年ペーター,村人,>>7リナさんいらっしゃいませ。お客様になるも、スタッフになるもリナさんのお好きに…。(優雅な仕草で百合の華を一輪差しだし)スタッフになって下さるのなら僕は助かりますね(にこ)
プロローグ,少女リーザ,人狼,こんにちは！
プロローグ,少女リーザ,人狼,今夜はじまると、いいですね。私は日中はあまりいません。よろしくおねがいします！
プロローグ,旅人ニコラス,村人,まださむいにゃー寒いのは苦手だにゃ暖炉の前は抑えさせてもらうにゃ！
プロローグ,少女リーザ,人狼,こんばんは！
プロローグ,旅人ニコラス,村人,あぁ、こんばんは。よろしくにゃー。子供はげんきでいいにゃぁ。
プロローグ,少女リーザ,人狼,よろしくお願いしますね！……にゃー？えっと、あの、お名前聞いてもいいですか？なんだか間違えて呼んでしまいそうな気がして
プロローグ,旅人ニコラス,村人,議題にでも答えてみるかにゃー。■1.22:00～23:00かにゃぁ。もしかすっと、更新時に居にゃーかもしれねっけど、許して欲しいにゃ■2.まとめの人がやりやしー時間で良いにゃ■3.のんびりまったり、ふわふわするにゃ／突然死はダメ絶対にゃ■4.アップルシナモンのグリュを頼むにゃ
