プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少女リーザ,村人,そうだよ人狼なんているわけないじゃん、みんな大げさだなあ。
プロローグ,村娘パメラ,占い師,そうよね。人狼なんているわけないわ。みんな大げさねえ
プロローグ,シスターフリーデル,人狼,そうですわね。人狼なんているわけないですの。皆さんおおげさですわ
プロローグ,旅人ニコラス,村人,おら、ただの旅人なんだべ人狼なんて関係ないべさ、どうしてここにいるべよ
プロローグ,羊飼いカタリナ,狂人,だよねー。人狼なんているわけないよ。みんなおーげさおーげさ！旅人さんこんにちはっ。こんな田舎の村だけど、ゆっくりしていってね！
プロローグ,村長ヴァルター,人狼,そうなのだ。人狼なんていないのであーる。みんな大げさなのである。そんな噂で旅行者が減ってしまっては、村としては大打撃なのである。みな自重するようにな。
プロローグ,宿屋の女主人レジーナ,村人,そうそ。人狼なんているわけありゃしない。みんな大げさな事お言いでないよ。
プロローグ,司書クララ,村人,クララでつ！みんなの「人狼なんているわけないじゃん」がダチョウ倶楽部並みのネタ振りに見えるでつ！でもクララは人狼なんていないと思いまつ！
プロローグ,仕立て屋エルナ,村人,そうそう。人狼なんているわけないじゃん！おおげさだねっ！
プロローグ,少年ペーター,村人,人狼なんていないよね！みんな大げさなのだ！
プロローグ,村娘パメラ,占い師,10人超えたからパメラの中の制限解除！人狼なんていないと思うなら、誰が皆を呼んだのかしらね？いないとおもうけど夜明け前後には大体いるわ。
プロローグ,老人モーリッツ,村人,そうじゃ、人狼なんておるわけがない！みなおおげさじゃのぅ…
プロローグ,少女リーザ,村人,パメ姉ちゃんが…均衡を…破った…！
プロローグ,パン屋オットー,人狼,そうだね　僕も人狼なんて見たことない…や。みんな大げさだなあ。
プロローグ,村娘パメラ,占い師,均衡なんていつか破れる物よ。さて、あと席が3つ空いてるけど全部埋まるかしら？そこがちょっと心配だわ。
プロローグ,シスターフリーデル,人狼,まだ神父様がいらしてないのが心配ですわ。宿への地図はちゃんと描いて差し上げましたのに……
プロローグ,仕立て屋エルナ,村人,村のいい女揃い踏みだぞーっ！来い来い！
プロローグ,村娘パメラ,占い師,んー？神父の事かシスターの事か曖昧なんだけどさ、教会の人って方向音痴じゃなかったっけ？神父が方向音痴なら当然地図の通りに移動しているつもりで道に迷ってるだろうし、シスターが方向音痴ならその地図が信用できる地図だったかが怪しくなるわね。……もし、神父がこれたらどっちでも「ナイスガッツ」って言ってあげた方が良いかもしれないわね。
プロローグ,老人モーリッツ,村人,いいじぃちゃんもいるぞい！
プロローグ,羊飼いカタリナ,狂人,パメちゃんだいじょーぶ。方向音痴な地図見ながら方向音痴に歩けば目的地にはたどり着くもんだって昔ばっちゃが言ってた。
プロローグ,旅人ニコラス,村人,なんだァ、わいわい賑やかになってきたべ！そろそろ夕飯の出る頃だべ？人狼がいたとしてもとっつかまえて鍋にくべてやるだよ！犬汁がでぇっぷりと出てきっとンまいだべ！
プロローグ,シスターフリーデル,人狼,>>19パメラ様私は方向音痴ではないはずです。先日も隣町にミサのお手伝いで出かけて来ましたけど、一日で着けましたもの。.oO(帰りに一週間かかったのは内緒ですけど…)
プロローグ,村娘パメラ,占い師,>>20おじいちゃんがいいおじいちゃんなのは皆知ってるわ♪もしかしたら、人狼なんて信じてないのに人が集まってるのは、皆おじいちゃんに会いからじゃないかなーって思っちゃうぐらい♪所で新しい服が欲しいんだけど（以下略
プロローグ,村娘パメラ,占い師,>>21　なるほど、両方って可能性もあったわね……まぁ、辿りつかない可能性もそこそこあると思うけど。>>23　……うん、たしか2週間ぐらい前、同じ日に出発して同じ日に隣町についたのは覚えてるけど……（通りがかりに覗いたけど、ミサのお手伝いってそんなに大掛かりなものだったかしら…？クリスマスの前準備？）
プロローグ,シスターフリーデル,人狼,>>20モーリッツ爺様そうですわね。確かに私が幼少の頃は村一番のモボだと、当時のシスターが仰っていたのを覚えておりますわ。歳月というのはかくも残酷なものですのね……
プロローグ,羊飼いカタリナ,狂人,>>22おおっ、鍋いいね鍋っ。犬汁っておいしーのカナ？人狼なんていないし、今日の集まりも持ち寄り鍋パーティーにすればよかったネー、村長さんっ。
プロローグ,シスターフリーデル,人狼,>>25パメラ様先日のミサは、故大司祭様の遺言に従いまして、この地区の教区で弱体化してしまった結界を張り直すためでしたの。ですのでこの村も含めたこの地区は吸血鬼の脅威に晒される心配はりませんわ。ただこの結界が人狼にまで効果が及ぶものかは私は存じませんけど…
プロローグ,老人モーリッツ,村人,>>24ふぉっふぉっふぉっ、そうじゃろう？わしはご満悦じゃ！新しい服？わしが何でも買ってやるぞい。>>26コレ！わしは今でも現役じゃ！［と言うと…はおもむろに腕立て伏せを始めた］
プロローグ,少年ペーター,村人,なになに？鍋パーティだって！？わーい！
プロローグ,行商人アルビン,村人,押し売りに来ました！何か買っていきませんか？
プロローグ,行商人アルビン,村人,鍋の食材ももちろん売ってますよー？いかがですかー？
プロローグ,シスターフリーデル,人狼,>>29モーリッツ爺様ご無理はなさらないで下さいな。腕がプルプル震えてますわよ？鍋パーティですか。それでは教会の募金用の鍋を持ってきますわね。具材は皆様にお任せいたしますわ。
プロローグ,負傷兵シモン,霊能者,定員割れ阻止！また来るぜ。
プロローグ,旅人ニコラス,村人,>>32おお丁度良いとこにきただな、行商人さんよ鍋の具材はやっぱまずはネギだべおらも具材持ってくりゃよかったべなァ今ァ干し肉少しに野草と小枝しか持ってないべよ
プロローグ,村娘パメラ,占い師,鍋ねえ、白菜とマロニーちゃんは当然入っているわよね？>>28　ああ、吸血鬼の結界……も、おとぎ話だと思ってたわ。おとぎ話で居られるぐらいの方が良いと思うけどね。>>29　ホント？！うれしーぃ♪じゃあ、話し合いが落ち着いたら一緒に街におでかけしましょ？エルナの作る服もいいけど、かわいいやつを見つけちゃったの～
プロローグ,宿屋の女主人レジーナ,村人,あら、ちょっと見ないうちにお客さんが大盛況じゃないのさ。誰が声かけたか知りゃしないけどさ、噂でこれだけ集まってくれるなら人狼だろうが鬼だろうがありがたいもんさね。
プロローグ,羊飼いカタリナ,狂人,>>28結界！？シスターがそんなお仕事してるなんて私知らなかった！この村の平和は教会のおかげだったのね。ありがたやありがたや、なんまんだぶ。>>30わーい♪ペタ君なに食べたい？
プロローグ,宿屋の女主人レジーナ,村人,ウチの鍋や食材は自由に使うがいいよ。料理は村長にでも請求しとくからね。
プロローグ,神父ジムゾン,狩人,（はあ……なんで俺は神父になってしまったんだ……人生間違えたな）みなさんこんにちは。世界平和と核戦争を愛する者です。
プロローグ,行商人アルビン,村人,>>35　ネギですか・・・あ、ありました！ちょっと腐っていますが・・・腐りかけがおいしいって言いますもんね！これは商品として取り扱えないんで無料で差し上げますわ。他に何か欲しいものはありますか？
プロローグ,村娘パメラ,占い師,神父ナイスガッツ＆盛大な矛盾発言一つ頂きました。
プロローグ,少年ペーター,村人,>>38　えっとね、えーっと…お肉！！お肉が食べたいー！ジムさんきたー！
プロローグ,行商人アルビン,村人,>>39　そんなことしたらこっちの商売台無しになっちゃいますよぉ・・・。
プロローグ,村娘パメラ,占い師,>>44　んー？行商さんは宿にあるような普通の食材しか持ってきてないの？それでよく生計立てられるわね（……どっかで不審なお金の動きでもあるのかしら。もしそうなら是非尻尾をつかみたいわね。欲しい服5着ぐらいあるし）
プロローグ,老人モーリッツ,村人,>>36おぅおぅ、行こうのぉ。わしは楽しみじゃ！早く騒ぎが終わってほしいものじゃのぅ。みなよう来た！これで全員そろったようじゃな
プロローグ,神父ジムゾン,狩人,（ああ暇だな。どっかでテロでも起きないもんかね）今日も平和で何よりです。人狼など居るわけがありません。
プロローグ,羊飼いカタリナ,狂人,>>36　>>43白菜は鉄板だネー。よしっ、羊肉も提供しちゃおっかなっ。>>41はいはーい、豆乳入れたいです！（挙手）
プロローグ,旅人ニコラス,村人,>>27赤い毛の犬が最高だったでぇ、おらのじっさまが言ってたべ>>41腐ってねばりっけがどろどろだべ！まあええがよ腐りかけはうめえんだべ、まったぐそのとおりだあよ
プロローグ,旅人ニコラス,村人,後はちくわぶがあるどいいべなあ、好物でよ、おらの。神父さんもきたで、こりゃあワイワイ！鍋も豪華になりそうだべな
プロローグ,宿屋の女主人レジーナ,村人,>>40 そうだね、人生にジレンマは付き物さ。ウチで飲んできな。安くしとくよ。>>44　フフ、商売に必要なのは早さと押しさ……ところであんた、宿ないだろ、ここらはウチしかないんだけどねぇ……
