プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,宿屋の女主人レジーナ,霊能者,ふぅ・・・ようやく辿り着けたわ、隠された村とはよく言ったものねぇ。全く伯母さんにも困ったものだわ、いきなり旅に出るから宿を継いでくれなんて・・・何か事情でもあったのかねぇ。さて、着合い入れて掃除でもするかね！
プロローグ,宿屋の女主人レジーナ,霊能者,おや、何かテーブルの上に置いてあるね・・・なになに？■1.参加できる時間帯■2.仮決定・本決定の希望時間■3.村の方針等で何かあれば□4.自己紹介や自己アピール
プロローグ,宿屋の女主人レジーナ,霊能者,■1.そうさね、覗くだけなら夕方以降、本格的に喋り出すのは21時くらいからかねぇ。■2.仮：22:15・本：22:45■3.投票COだっけか？あれはあまり好かないねぇ。後は自分ルールを押し付けず、村の一員として皆仲良くやれればいいと思うよ。□4.今日からこの村唯一の宿の女将になったレジーナっていうよ、宜しくね。健全な心身は美味しいご飯からをモットーにしているよ！ギスギスしない為にも料理は大事
プロローグ,宿屋の女主人レジーナ,霊能者,さて、と。まだお客もいないし、村に誰がいるのかもわからないからとりあえずあっためればすぐ食べれるものでも用意しとくかね。っ【豆腐と揚げの味噌汁】【肉じゃが】【白菜の漬物】【白米】
プロローグ,青年ヨアヒム,村人,いつになく人柄と面倒見の良さそうな女将がいると聞いてやってきましたよ。
プロローグ,青年ヨアヒム,村人,雨でゴルフが中止になったみたい。とりあえずお味噌汁だけ頂いて寝ますね。
プロローグ,少女リーザ,人狼,あーうー
プロローグ,少女リーザ,人狼,今日も雨だーうれしいな♪　ケロケロ
プロローグ,少女リーザ,人狼,■1.不定期ケロ。■2.遅めがいいかなー■3.投票反対の人がいる以上はやめておいたほうがいいんじゃない？□4.先生ー　パメラはおやつに入りますかー？
プロローグ,少女リーザ,人狼,誰も遊んでくれなさそうだしあれをやって帰るとするよー蛙は♪　ケロケロ♪　雨にも負けず～寒いと　冬眠♪…っと。じゃあ雨を満喫してくるよ～　ケロケロ！　
プロローグ,青年ヨアヒム,村人,パメラさんは僕のおやつです。美味しく頂きました。
プロローグ,村娘パメラ,人狼,誰がおやつだー！
プロローグ,村娘パメラ,人狼,レジーナご飯ありがとう。いただいていくわね～。リズ？私がおやつって誰に聞いたの？まさかそこのヨアヒム？…よ あ ひ む？（にっこり■1.不定期よ■2.仮22：15、本22：45■3.みんな仲良く□4.私はおやつに入りません。…美味しくいただかれてもいないんだからねっ！
プロローグ,青年ヨアヒム,村人,やあパメラさん。美味しかったですよ。
プロローグ,青年ヨアヒム,村人,リザちゃんはまだおやつには入りませんね。
プロローグ,青年ヨアヒム,村人,レジさんは、、、ちょっと、まあ。あれですね。
プロローグ,青年ヨアヒム,村人,次のおやつはまだかな～。
プロローグ,村娘パメラ,人狼,おやつにするなー！…まったくもう！そのセクハラする口を縫い付けてやりたいわっ！エルナー？エルナはいないのー？私、針と糸借りたいんだけど。[...は、仕立て屋を探しに外に出て行った]
プロローグ,青年ヨアヒム,村人,ああ、そういえばエルナさんもなかなかでしたよ。
プロローグ,少女リーザ,人狼,パメラは美味しそうだけど、もっと太らせてから食べよう！レジーナの粥でがまんするのだー私は子供だからヨアヒムの言っていること全然わかんないやー　ケロケロ
プロローグ,少女リーザ,人狼,パメラ>>14　おやつなのは見た目が美味しそうだからだよー　ケロローンうちのクララが心配するから一旦ご飯食べに帰るねー　また来るよ。
プロローグ,ならず者ディーター,人狼,よぉ、顔出しだけだぜ。何かオヤツ議論が活発だがつまみ食いは程々に、なんだぜ。雨がひでぇが傘売りのミドレンジャーがまだ来てねぇぜ…まぁ来ても俺様ならずってっから買わねぇけど。夜に又な。
プロローグ,宿屋の女主人レジーナ,霊能者,おはよう、部屋を使えるように掃除してたら遅くなっちゃったさね。うん、でも沢山人がきてくれて嬉しいねぇ。お腹すいてるだろう？お昼ごはん置いておくかね。ん～雨で気が滅入るしちょっとイタリアンにしてみたよ。沢山食べて、元気出していこうさね。っ【ジャガイモのポタージュ】【チーズフォカッチャ】【アサリと菜の花のパスタ】【生ハムピッツァ】っ【ジェラート各種（カシス・カカオ・ミルク・ラムキャラメル）】
プロローグ,宿屋の女主人レジーナ,霊能者,ふ、む。これは今日夜明け迎えられるかもしれないわねぇ…まぁ隠された村だけあって、迷ってる人も多いのかね。晩御飯の時間になればその匂いにつられて人が増えるかもしれないね。
プロローグ,村娘パメラ,人狼,んーお店にいってみたけどエルナ見かけないわね～どこにいったのかしら…？あ、ディーターも来てたのね。よろしくね。また後でね。リズ>>21>>22…っ！？私太ってなんかないーっ！……ダイエット頑張らなきゃ（ぼそっレジーナ>>24ありがとう～【ジェラート（カシス)】いただくわ。おいしい♪
プロローグ,仕立て屋エルナ,狩人,呼んだ？
プロローグ,仕立て屋エルナ,狩人,んー誰かに呼ばれた気がしたんだけど…気のせいかな？あ、ジェラートがある！いただく！【ジェラート（ラムキャラメル）】ご馳走さん～
プロローグ,村娘パメラ,人狼,あ、こんなところにいたのねエルナ！探したわよ！針と糸かしてくれない？ヨアヒムの口をふさぎたいの（にっこり
プロローグ,仕立て屋エルナ,狩人,なになに。…パメラが針と糸を欲しがってたのか。ここに置いとくから好きに使ってよ。針は後で返してねー。つ【針】【糸】んーじゃ、また夜に～。
プロローグ,旅人ニコラス,村人,この村に着いたらすぐにここに行けと言われて。顔出しました。
プロローグ,ならず者ディーター,人狼,ちら見してみたらレジごはんが旨そうなんだぜ。【生ハムピッツァ】と【アサリのパスタ】を頂くんだぜ！お代は次に入って来た奴が払うともっぱらのウワサなんだぜ！
プロローグ,パン屋オットー,村人,にゃーにゃーよろしくにゃー
プロローグ,宿屋の女主人レジーナ,霊能者,おや、もうこんなに人が！少しはやめだけどご飯を置いていこうかね。あぁ、オットー、ディタから御代はあんたから貰ってくれって聞いてるんだが…。お昼がイタリアンだったし、晩御飯は皆で食べれる和食にしようかね。っ【松茸のお吸い物】【松茸ご飯】【ちらし寿司】【筍の煮付け】【胡瓜の漬物】
プロローグ,農夫ヤコブ,村人,オットーのおごりと聞いてとんできました。女将、一番いい料理を頼む。
プロローグ,村娘パメラ,人狼,あ、今日はじまるのねー。ニコラス、オットー、ヤコブよろしく。オットー御馳走様♪（にっこりエルナ>>30ありがとう♪…さーてヨアヒム何処いった。
プロローグ,宿屋の女主人レジーナ,霊能者,>>ヤコブっ【松茸の土瓶蒸し】【金目鯛の煮付け】【テッサ】【ふぐヒレ酒】さて、オットーへの支払い請求書を作らないとね。
プロローグ,農夫ヤコブ,村人,ほほう…この時期に松茸とな…冬が旬の金目、そして秋彼岸から春彼岸までが旬とうたわれるふく…！ことごとく旬をはずしているように思えるが…？…！？これは本物の夏松茸！この香ばしさ、時期はずれに生える本物の地産松茸よ！金目も夏場の産卵を迎える前の今に第二の旬があるのだ…煮つけで真子まで味わえる気遣い、この時期だけのものよ…そしててっさ。春の産卵を終えて身にしっかりと旨みの戻ったものを厳選しておる…！
プロローグ,農夫ヤコブ,村人,この香り…この味…ベロベロのムヒョムヒョのウッヒッヒじゃあ～！
プロローグ,農夫ヤコブ,村人,でもお高いんでしょう？
プロローグ,宿屋の女主人レジーナ,霊能者,ふふふ、季節関係なく美味しいものは美味しい！が持論なのさ！お値段のほうは…【…はヤコブにそっと０の沢山ついた紙を見せた】私のサービス料金も含まれてるからね！
プロローグ,青年ヨアヒム,村人,いやあ、豪勢な晩御飯でした。今夜のデザートはどうしようかなあ～。迷いますね。
プロローグ,仕立て屋エルナ,狩人,わーいお夕飯ー！豪華松茸御膳ー！レジさん、ありがとうね。ご馳走さん～
プロローグ,農夫ヤコブ,村人,>>43いやエルナ…お礼を言うのはオットーにかと…。コレ庶民が一晩で払える額じゃありませんよコレ…。一気に酔い冷めましたもんコレ…。
プロローグ,宿屋の女主人レジーナ,霊能者,おや、酔いが冷めちまったかい？ならこれでも置いていこうかね。っ【大吟醸『菊理媛』】めったに入手出来ない品だから、美味しく飲んでおくれ。それにしても、オットーはどこかねぇ・・・【…は手にした紙に酒代～と書き加え始めた】
プロローグ,村娘パメラ,人狼,レジーナのご飯美味しいわよねー！むぐむぐ。オットーいい人だわ～。ありがとオットー！あ、ヨアヒム…！見つけた！
プロローグ,仕立て屋エルナ,狩人,そいやオットーの奢りなんだっけねこれ。オットーご馳走さん！いよっお大尽！大吟醸僕も貰うね～
プロローグ,農夫ヤコブ,村人,ハムッハフハフ、ハフッ！！ンガググ！プハァー
プロローグ,村娘パメラ,人狼,あーお酒も美味しい…♪幸せだわ～
プロローグ,青年ヨアヒム,村人,美味しいお酒ですね。それでは、僕はそろそろおやつと一緒に失礼しますよ。
プロローグ,村娘パメラ,人狼,おやつって誰にゃー！…ひっく
プロローグ,司書クララ,狂人,こんばんはー。うちのリズちゃん知りませんか？
プロローグ,少年ペーター,村人,大人ばっかりずるいや
プロローグ,青年ヨアヒム,村人,おやおや。おやつが増えましたね。
プロローグ,老人モーリッツ,占い師,ワシは酒があればいいんぢゃ
プロローグ,青年ヨアヒム,村人,いや、間が悪い。ペタ君はおやつにはなりませんよ。
プロローグ,宿屋の女主人レジーナ,霊能者,おやおや、集まってきたねぇ嬉しいさね。>>ペーターふふ、苺のショートケーキとオレンジジュースをあげようね。おねしょするんじゃないよ？
プロローグ,羊飼いカタリナ,村人,おやつ～♪おやつ～♪
プロローグ,老人モーリッツ,占い師,なあ、レジーナオットーにツケておいてかまわんから、酒を用意してくれんかのう？
プロローグ,宿屋の女主人レジーナ,霊能者,>>モリ爺全く、あまり飲みすぎてぽっくり…なんてのはやめておくれよ？っ【大吟醸 『黒吟』】さて、オットーへのツケが溜まっていってるねぇ…。
プロローグ,村娘パメラ,人狼,いっぱいあつまってきたーみんなよろしくねー♪うふふおしゃけおしゃけもっとたのしくのみましょう♪
プロローグ,老人モーリッツ,占い師,[ぐびぐび]かーっ、命の洗濯ができるのうみなの衆、よろしくぢゃ
プロローグ,羊飼いカタリナ,村人,■1.不定期なのですー。■2.皆に合わせるのですー。■3.ギスギスは苦手なのですー。□4.この村は美味しそうなおやつな人がいっぱいなのですー♪
プロローグ,村娘パメラ,人狼,オットーありがとうおっとー！おしゃけおいしい。しあわせだー…うー…いちばん！パメラ！えんかいげいをしましゅ！うたいましゅ！…ぼえ～♪
プロローグ,仕立て屋エルナ,狩人,わわっ、一気にいっぱい集まって来た！皆よろしくね～
プロローグ,宿屋の女主人レジーナ,霊能者,パメラ、マイクのかわりに葱でも渡しておこうかね。っ[青々としたネギ]
プロローグ,村娘パメラ,人狼,ぱっめぱっめにしてやんよー♪セーかいじゅううのだれっだあれええよりい♪
プロローグ,羊飼いカタリナ,村人,みなさんよろしくです！【胡瓜の漬物】ぽりぽりぽりぽりぽりポリぽり･･･。レジーナのお漬け物は絶品なのです！しょっぱいモノの後は甘ずっぱいモノが食べたいのです。〔･･･はパメラをじーっっと眺めている。〕うん･･･美味しそうなのですー･･･。
プロローグ,負傷兵シモン,村人,遅くなっちまった… まだ飯 残ってっか？
プロローグ,農夫ヤコブ,村人,ﾐﾐｶﾞｰ
プロローグ,羊飼いカタリナ,村人,島らっきょー
プロローグ,羊飼いカタリナ,村人,あと。おやつにはこれを。　つ【甘しゅっぱいパメラ】
プロローグ,村娘パメラ,人狼,ふえ…なんかリナがみてる……？う？あ、シモンしゃんだーよろでしゅー
プロローグ,村娘パメラ,人狼,あましゅっぱいパメ…？パメはおやつじゃないでしゅ！！おさけとうたがだいすきなおんなのこでしゅ！！
プロローグ,老人モーリッツ,占い師,ここはOKINAWAなのかの？しかし、島らっきょうまいのぢゃぽりぽり。
プロローグ,農夫ヤコブ,村人,そういえば回答してなかった。■1.日によるけど明け方前後■2.おそめがありがたいかな■3.基本あわせるよ□4.そんなことよりおうどん食べたい
プロローグ,仕立て屋エルナ,狩人,そうだ忘れる所だった！僕もこれ書かなきゃね。■1.夜中心不定期かな。平日昼間は鳩からだから直近の動きを覗く程度。更新前後は大体いられるはずだよ■2.仮22：15→本22：45■3.楽しければ何でも良いよ～□4.トレードマークは真っ赤な鋏！皆の村の仕立て屋さんだよ！どうぞ御贔屓に～
プロローグ,羊飼いカタリナ,村人,パメはみんなの愛すべき【おやつ】なのだー♪おじぃにはこれを。　つ【ソーキそば】【ハブ】
プロローグ,老人モーリッツ,占い師,議題がなんなのかわからんが、ヤコブに追従ぢゃ■1.日によるけど夜が中心■2.おそめがありがたいかな■3.うまくいった試しがないので、否定的ぢゃ□4.酒はオットーにツケておくれ
プロローグ,村娘パメラ,人狼,パメおやつじゃないでしゅーすれんだーないすばでぃーなうたっておどれるおんなのこでしゅーうー…
プロローグ,村娘パメラ,人狼,うー…パメうたったのできもちよくねむくなりました。もうねましゅ。あでぃおすあとひとりきてくだしゃいねー！ふるめんふるめん
プロローグ,負傷兵シモン,村人,コリコリボリボリ…パメラはあんま飲みすぎんなよ 気をつけて帰るように■1.20時過ぎてからのが 余裕あるな■2.仮 22:15 本 22:45■3.みんながんばれ□4.甘いもんは あんま得意じゃねーなー
プロローグ,青年ヨアヒム,村人,ふる○ん
プロローグ,羊飼いカタリナ,村人,あと一人～♪いけめんおやつが来るかなー？わくわく。ふる○んおやつでも許すのだ！！！！
プロローグ,少年ペーター,村人,おねしょなんかしないよっ！■1.不定期だよ■2.おそめがいいなー■3.特にないよー□4.子供扱いしないでよっ
プロローグ,農夫ヤコブ,村人,宴もたけなわとなってまいりました。今日もお酒が飲めるのは～おっとーさ～んのおかげです♪おっとーさんに感謝して～♪そ～れ一気！一気！一気！
プロローグ,老人モーリッツ,占い師,オットーにかんぱーーーい一気一気
プロローグ,少女リーザ,人狼,ケロケロケロケロケロケロケロケロケロケロケロケロケロケロケロケロ
プロローグ,シスターフリーデル,村人,うふふ……おやつなんてあるわけないじゃない。みんなおおげさね。
プロローグ,少女リーザ,人狼,飲み会と聞いて戻ってきたぞー
プロローグ,羊飼いカタリナ,村人,ラストおやつきたー！！！
プロローグ,負傷兵シモン,村人,いい飲みっぷりだな！ハイハイ ヤコブが～ 大吟醸を～ 5秒で飲むぞ～これ オットーの奢りなのか… すげーわ
プロローグ,シスターフリーデル,村人,うふふ……どうも。あら、かわいいおやつちゃんもいるのね。
プロローグ,宿屋の女主人レジーナ,霊能者,ほんと、オットーってばパン屋は世を忍ぶ仮の姿でどこぞの御曹司か何かかしらね？普通の人間が一年に使う以上の金額いってるさね、もう。まぁ儲かる事はいいこと！美味しいご飯と美味しいお酒、美味しいジュースでみんなテンションあげていこうさね！
プロローグ,シスターフリーデル,村人,■1．20：30くらいからね■2．余裕があるのが良いけど、まあ22：30には本決定したいわね■3．特に決めている方針は無いわ。な・か・よ・く、しましょ？□4．おやつ……うふふ……若いわね。ああそう、私の部屋には決して入らない事。それだけ守りさえすれば、この村には何も起こらないわ……うふふ……　
プロローグ,農夫ヤコブ,村人,ガハハ！ウォッカはないのか！わしにとってはこんなモン水と変わらんぞー！ウェー
プロローグ,少女リーザ,人狼,[黒吟をビンから直飲みしつつ]おー、クララも来たんだー。今日ははしゃいじゃっていいよ～
プロローグ,老人モーリッツ,占い師,若いおやつから、枯れたおやつまでようこそ、おやつーランドへゲラゲラゲラ[酔っ払っているようだ]
プロローグ,少女リーザ,人狼,■■■■■■■■■■■リーザ■■■■■■■■■■■■■■■■■■■■クララ＿ヨアヒム■■■■■■■■■■■■■■■レジーナ＿ヤコブ＿モーリッツ■■■■■■■■■■カタリナ＿シモン＿ディーター＿ニコラス■■■■ゲルド＿パメラ＿エルナ＿ペーター＿オットー＿フリーデル
プロローグ,少女リーザ,人狼,私は食物連鎖の頂点を目指すよ～ぐびぐび
プロローグ,羊飼いカタリナ,村人,ラストおやつからは、怪しい大人の香りがするのだ･･･。お酒はショットグラスでガンガン行くのだー！あははー！オットーご馳走様なのだー！！
プロローグ,仕立て屋エルナ,狩人,おーっ、フルメン揃った！シモンもリデルもよろしく～皆のお財布オットーに乾杯～！
プロローグ,羊飼いカタリナ,村人,リーザの食物連鎖の図･･･こわっっ！！せめて２段目くらいにいたい所なのだ！
プロローグ,老人モーリッツ,占い師,パメラや、フリーデルが「オットー」と同列なのは同情するのうｗ
プロローグ,宿屋の女主人レジーナ,霊能者,おや、私がヨアヒムよりも下っていうのは納得いかないね・・・。女性と子供には優しくがモットーだからリザとクララの位置には納得するんで、ヨアヒムにはフグ毒でも盛って私がその位置にあがらせてもらおうかね。
プロローグ,少女リーザ,人狼,■■■■■■■■■■リーザ■■■■■■■■■■■■■■■■■■■カタリナ＿レジーナ■■■■■■■■■■■■■■クララ＿ヤコブ＿モーリッツ■■■■■■■■■■ヨアヒム＿シモン＿ディーター＿ニコラス■■■ゲルド＿パメラ＿エルナ＿ペーター＿オットー＿フリーデル
プロローグ,仕立て屋エルナ,狩人,ていうかなんで僕が最下層にいるのさっ！？理不尽だ！ここは一つ、そろそろくたばりそうな爺様にご退場願って…ﾌﾞﾂﾌﾞﾂ
プロローグ,少女リーザ,人狼,改訂してみた～
プロローグ,農夫ヤコブ,村人,ただ酒は↑いくらでも↓入りますなぁ！↑
プロローグ,羊飼いカタリナ,村人,リーザないす！！！！おやつをどーぞ。　つ【パメラ】
プロローグ,少女リーザ,人狼,たべてそうな人は上のほう～たべられてそうな人は下のほう～
プロローグ,羊飼いカタリナ,村人,あたしは、ぶっちゃけ･･･いっぱい食べてますよＣＯ。きゃ！
プロローグ,少女リーザ,人狼,カタリナ>>110　ありがとー　もっと太らせよう～みんな、カロリーが高いものをパメラに。
プロローグ,羊飼いカタリナ,村人,可愛いパメラへ【ちゃんこ鍋】　【アンどーなつ】　【ちゃんこ鍋】いっぱい食べてね♪
プロローグ,シスターフリーデル,村人,>>106うふふ……私を食べるの？……うふふ……。たまにはいいかもね、若い頃を思い出すわ。
プロローグ,少女リーザ,人狼,ちゃんこ鍋2回ｗ私からはこれを　つ【オーストラリア風チーズフライドポテト】
プロローグ,宿屋の女主人レジーナ,霊能者,リザはいい子だねぇ、お酒にも通じてるっぽいし・・・ツマミでも。っ[カラスミ][うにのキャビアのせ][イカナンコツ][コノワタ]
プロローグ,羊飼いカタリナ,村人,パメラこれ絶対太るよｗｗｗ
プロローグ,老人モーリッツ,占い師,中間管理職ばりの中間位置がたまらないのぢゃ
プロローグ,羊飼いカタリナ,村人,リーザに気に入られれば、この村では天国です！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,羊飼いカタリナ,村人,おやつ騒動が始まったー！！■１．確能か確白さん。まとめのある程度の独断はアリなのです。■２．ＦＯ希望。能力者さんの考えもあるから、村人の独断ロケット非ＣＯは好きじゃないかもー。■３．狩人さんは臨機応変になのです。■４．確定情報安心おやつなあたしは【統一占い希望】
1日目,青年ヨアヒム,村人,さて。おやつはどこかな？
1日目,少年ペーター,村人,ああ、シスターフリーテル……
1日目,少年ペーター,村人,おやつ……
1日目,羊飼いカタリナ,村人,おやつ･･･
1日目,仕立て屋エルナ,狩人,リナ、議題の出題編が抜けてるー。■1. まとめ役について■2. 能力者のCO■3. 回避COの希望■4. 占い方
1日目,宿屋の女主人レジーナ,霊能者,ぶ、議題探してきてる間に議題回答が出てるっていう。まぁ確かに予測可能ではあるけどさｗ■１．確霊か確尻■２．FO希望■３．狩人には触れないで自由にさせてあげたいねぇ。■４．統一占い希望ってな分けで、グダるのあまり好きじゃないんで早速だけど。【私が霊能者だよ！】【対抗非対抗は第一声でよろしく頼むさね】
