プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,人狼,……やあ。こんばんは。宿の部屋に空きはあるだろうか。暫く滞在させて頂きたい。
プロローグ,パン屋オットー,霊能者,人狼？そんなことよりパンでもいかが？
プロローグ,負傷兵シモン,村人,はろはろ
プロローグ,旅人ニコラス,人狼,宿のカウンターにこんな紙切れが置かれていたが、答えろということかな？■1.コアタイム■2.仮/本決定の時間■3.やりたいこと/やりたくないこと■4.自己紹介
プロローグ,青年ヨアヒム,村人,ヘ～イゲルト！人狼なんてナ～ンセンスだよねえ～。HAHAHA！みんなもこんなことでいちいち集まったり……ってもう大勢いる～！WHY？
プロローグ,司書クララ,村人,ずさーっと登場、くららんだよー
プロローグ,司書クララ,村人,■1.21:00～23:30くらい。朝昼一撃あるかもー■2.仮30分前/本1時間前くらい。■3.愛を持って殴りましょう、流行病には気をつけましょう。あと、作ってくれた食事はちゃんといただきましょう。■4.ちょー勤勉な司書さんだよ。よろしくねー
プロローグ,青年ヨアヒム,村人,ヘ～イボーイズ！まさか君たち人狼なんて幼稚なものを信じているのか～い？こんなに早くから宿に集まっちゃって、可愛いもんだな～。くららんみたいな可愛いベイベ～は別として、さ。え、ボク？ああ、うん、ちょっとほら、ね。さすがのボクでもちょっとビビってるなんてことはなくて、ボクって人恋しい所とかあるじゃない、HAHAHA！
プロローグ,負傷兵シモン,村人,■１：20時～23時■２：仮1h、本0.5h前■３：突然死だけは避けたい。■４：シモンだ。身も心も傷ついている。そんな俺を癒してくれる嫁候補を捜している。
プロローグ,旅人ニコラス,人狼,■1. 20:00-24:00 その他不定期■2. 21:45/22:15■3. 皆、笑顔でエピローグを迎えたいことだな/心ない言動は慎むよう自戒するし、皆もそうあって欲しいと願う。■4. 探し人がいてな。旅をしている。顔を見られるのは苦手だ。近寄られるのも苦手だ。……すまない。
プロローグ,司書クララ,村人,人恋しい青と、嫁候補を探してる兵。くっついちゃえばいいじゃない、大げさー
プロローグ,木こりトーマス,人狼,チェーンソーもってずさー
プロローグ,木こりトーマス,人狼,今日は寝る！
