プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,村娘パメラ,村人,ず
プロローグ,村娘パメラ,村人,止められるの待ってたのに！
プロローグ,負傷兵シモン,人狼,しりとりか？にににー・・・・ニンニク。はい、次「く」なー。
プロローグ,羊飼いカタリナ,人狼,ず
プロローグ,羊飼いカタリナ,人狼,っ
プロローグ,村娘パメラ,村人,と
プロローグ,羊飼いカタリナ,人狼,パ
プロローグ,村娘パメラ,村人,メ
プロローグ,羊飼いカタリナ,人狼,リ
プロローグ,村娘パメラ,村人,と
プロローグ,羊飼いカタリナ,人狼,カ
プロローグ,村娘パメラ,村人,タ
プロローグ,羊飼いカタリナ,人狼,リ
プロローグ,村娘パメラ,村人,ナ
プロローグ,羊飼いカタリナ,人狼,の
プロローグ,村娘パメラ,村人,タ
プロローグ,青年ヨアヒム,狩人,滅茶苦茶になってるし喉も全然気を使ってないのが気になるんだがOPでも喉制限あるから気をつけろよ変態なんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,狩人,変な紙見つけたんだがこれ読めばいいのか？[よく使う略号など］▼:吊り第一希望　▽:吊り第二希望●:占い第一希望　○:占い第二希望■:議題　□:ネタ議題　【　】:強調したい事柄（CO等）★:質問　☆:★への返答＠数字：残りの喉数（発言数）
プロローグ,青年ヨアヒム,狩人,CO:カミングアウト。能力者だと公言する事FO:フルオープン。占も霊もCOする事LW:ラストウルフ。最後に残った人狼の事GS:グレースケール。自分以外の村人を、白っぽい（村人っぽい）人から黒っぽい（人狼っぽい）人まで順に並べたものSG:スケープゴート。狼が自分の身代わりに吊らせる村人の事斑(パンダ):占いもしくは霊能の判定が白と黒に分かれた人の事
プロローグ,羊飼いカタリナ,人狼,ああーーーっ阻止されたんですorz途中で「パメリナのターン」にしようと思って「リ」って打っちゃってごめんねパメちゃん～喉はまだ大丈夫ですっプロ議題ぶん残しとけばいいよね、いえい！@12
プロローグ,青年ヨアヒム,狩人,Op議題■1.コアタイム■2.仮決定／本決定時間■3.やりたいこと／やりたくないこと□4.何か一言
プロローグ,青年ヨアヒム,狩人,■1.不定期。木曜はたまに遅くなる■2.1h前／30min.前■3.わいわい／凸＆ギスギス□4.暇を持て余す（ｒｙよろしくな
プロローグ,青年ヨアヒム,狩人,たまに■の議題に対して□で返してるのを見かけるががネタなのか？と疑問あったしなさてと、そろそろ出かけるとするか。またな**
プロローグ,羊飼いカタリナ,人狼,というわけでヨア君の議題もらいますね、ありがとー■1.不定期ですが更新前後１時間はいるですよ■2.21:45／22:15■3.楽しく！／笑えない言動はイヤです□4.好奇心が強い羊飼いのリナですよー。狼だなんて気になっちゃうです！そして集会場に来た人にも興味あるです、きゃっきゃうふふと絡んでいくですよー。よろしくですー。
プロローグ,少年ペーター,村人,わわ、パメねーとリナねー息ぴったりかと思ったらパメリになってるよ。パメリなんているわけないじゃん。みんな大げさだなあ
プロローグ,村娘パメラ,村人,リナちゃん、そーいう意図だったのね！打ち間違いかと思ったわ。ヨアが止めてくれてある意味助かったよ。■1.不定期。急に忙しくなることあり。■2.あわせます■3.楽しく勝ちを狙おうよ、でも、空気悪くする発言はやめてね。みんなでエピを楽しめるように。□4.こんな感じです。ゆるーくのんびり楽しもう！
プロローグ,少年ペーター,村人,ヨアにー議題ありがとー。さっそく回答。■1.不定期だけど更新周りはいるよー■2.21:45／22:15■3.楽しく真剣に／誹謗中傷はダメなんだよー□4.みんな大好きペーターだよー。よろくしなんだよー。
プロローグ,少年ペーター,村人,みんな夜まで来ないのかなー。大人は忙しいねー。僕は宿の周りで遊んでよー。わーいわーい（ﾄﾞﾃｯ
プロローグ,羊飼いカタリナ,人狼,やっほーパメリでーす！（涙ここにいるですよーペタ君いらっしゃい！夜に喉とっといたほうがいいのかな？って一瞬思ったけど、夜までに人集まるか不安ですねあっと4人！見てる人いらっしゃーい、うっふーん！なのです！
プロローグ,少年ペーター,村人,あ、パメリねー　じゃなくてリナねーやっほー。みんな来ないねー。今ならリナねーがセクシーポーズでうっふ～んしてるのにねー。みんな早くー。見逃しちゃうよー。
プロローグ,羊飼いカタリナ,人狼,ぺた君がうっふんしたほうが人が集まるかもしれませんですよ？さあ、勇気を出してセクシーポーズなのですよー！
プロローグ,少年ペーター,村人,せ、セクシーブリッジ！ ｍ(*＿^＿*)ｍ・・・うわーん！リナねーのばかー！（ﾄﾞﾀﾄﾞﾀ
プロローグ,村娘パメラ,村人,パメリいじらないでよーw恥ずかしいじゃんwwwペーターが変なことしてた・・・。いやん。
プロローグ,少女リーザ,村人,ペーターが醜態を晒していると聞いて(ｷﾘｯ
プロローグ,少女リーザ,村人,やったねペーター！ペーターのおかげで村人が増えたよ！とか言いつつ席取りだけして離脱するのー。
プロローグ,村長ヴァルター,霊能者,にゃーんｖｖパメリナに軽くツボったんで、入ってみたにゃ。ねこ村長だよ、よろしくにゃん！
プロローグ,村長ヴァルター,霊能者,と思ったらペタが何か、こう…くねくねしてて色々とアレなのにゃん。…じとーっ。ヨア君、議題ありがとにゃん。■1.不定期。更新周りはいられるにゃ。■2.30分前／60分前■3.ひなたぼっこ／シャーッ！□4.気ままにごろごろしてるにゃん。
プロローグ,神父ジムゾン,人狼,パメ×リナと聞いて
プロローグ,シスターフリーデル,村人,神の御加護があるかしら？
プロローグ,村長ヴァルター,霊能者,
