プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,村人,人狼よりハイジに会いたいなあ～
プロローグ,少女リーザ,人狼,こんばんはーなのーよろしくなのー
プロローグ,青年ヨアヒム,村人,お母さん、僕まともに働くことにしたんだよ。狼を退治するだけで報酬がもらえるのさっ。という訳でよろしく、お世話になるよー。
プロローグ,少女リーザ,人狼,わーい、狼鍋楽しみなのー忘れる前に知らないおじちゃんから飴と一緒にもらった紙を見せるのー■1 コアタイム ■2 決定時間 ■3 やりたいこと/やりたくないこと □4 自己紹介 
プロローグ,羊飼いカタリナ,占い師,狼なんて、いなければいいのですが…
プロローグ,ならず者ディーター,人狼,狼鍋が食えると聞いて・・・
プロローグ,行商人アルビン,霊能者,人狼の噂を聞いて立ち寄ってみました。物好きなんです、私。■1 夕方■2 仮お任せ/本6:30■3 楽しみましょう□4 鳩参加多め、22時頃就寝。早寝早起きがモットーの行商です。よろしく。
プロローグ,行商人アルビン,霊能者,更新時間跨ぎましたので、ペーターさん、リーザさん、ヨアヒムさんは次の更新までに発言しないと弾かれてしまいますのでお気をつけて。
プロローグ,少女リーザ,人狼,アルビンさんありがとなのー気を付けるのー■1 午前中、深夜■2 おまかせなのー■3 狼鍋が食べたいのー □4 夕方はお出かけでいないのー　　　リーザはおっきくなったらたまのこしにのるのよー
プロローグ,羊飼いカタリナ,占い師,■1 不定期です…■2 おまかせします。■3 やりたくないことはジンギスカンですかね。□4 羊ちゃんたちとのんびりしたいなぁ…
プロローグ,青年ヨアヒム,村人,りーざちゃん、アンケート用紙ありがとう。■22:00～24:00■仮23:00/本6:00どちらかには対応できるよ。■初心者村だけどよく分からないの。不束者ですが、1週間よろしくお願いします。｡oＯ …は、はや起きするのが僕にはできない。
プロローグ,神父ジムゾン,村人,やあ
プロローグ,ならず者ディーター,人狼,■1 昼と夜■2 おまかせ■3 楽しければいいと思う□4 見た目はこんな形だが小心者なんだぜ。お手柔らかにお願いします。だぜ。
プロローグ,神父ジムゾン,村人,■1 深夜・不定期■2 皆さんに任せますよ■3 楽しくやりましょう
プロローグ,仕立て屋エルナ,村人,狼の毛皮が手に入ると聞いて！（ｶﾞﾗｯ■1 朝昼（鳩）、夜（箱・0時くらいまで）■2 仮23:00、本6:30■3 狼鍋もぐもぐ/ギスギスすんのはやだなー□4 まったり楽しくやりたいなーみんなよろしくねーん
プロローグ,少年ペーター,村人,文字ちっさいんですね～■1 夜かな ■2 お任せ ■3 山羊の世話/山羊の世話 □4 ハイジよりクララのが好きです
プロローグ,少年ペーター,村人,アルビンさんアドバイスありがとう～助かります～
プロローグ,少年ペーター,村人,聞いてもいいですか？リロードはどこかにありますか？
プロローグ,行商人アルビン,霊能者,年>>19リロードは、何も書いていない状態で「発言」を押すとできますよ。ペーターさんは勉強熱心ですね。（なでなで
プロローグ,ならず者ディーター,人狼,お？あと１人来れば始まる予感？はーやーくーこーいー！箱ならF５、鳩は知らん誰かが発言したらだいたいだが↓この辺にreloadって出るはずだぜ。
プロローグ,司書クララ,村人,>>17年私が好きなおとこのこがいると聞いて！(ｶﾞﾀｯ
プロローグ,行商人アルビン,霊能者,これでとりあえずは始められる人数集まりましたね。初心者村とはいえ、更新挟んでますから･･･経験者さんはどれほどおられるのでしょうね。それもエピ後のお楽しみです。
プロローグ,ならず者ディーター,人狼,┃|　 三┃|　　　 　三┃|　 三┃|　　　 三┃|　 三┃|┃|　ピシャッ！┃|　　∧∧┃|　 (；　　)　三┃|⊂　　　 ＼　　なんとなく戸締まり。
プロローグ,司書クララ,村人,>>5妙議題ありがとうねー■１.私のコアタイムは衰退しました。(深夜コア)■２.仮:おまかせ(多分不在だから)、本:6:30■３.好きなこと:男の子を愛すること。        嫌いなこと:嘘をつくこと、つかれること。■４.恋愛に年の差なんて関係ないと思う。幸せにしてね？ペーター。
プロローグ,司書クララ,村人,ペーターも今は可愛いけど年をとったらだんだんと...いえ、そんなことで私は拒絶したりしないから気にしないでね。うふ、うふふふ...>>24者どうして戸締まりなんてするの？何か怖いことがあったのかな？かな？そうだ！夜に差し入れ持っていってあげるね？そうじゃないとディーター、カップ麺ばかり食べるから...
プロローグ,少年ペーター,村人,>>20 アルビンさんありがとう～>>22 ク、クララッ♪（ﾄﾞｷｯ
プロローグ,少年ペーター,村人,>>21 ディーターさんＦ５でもいけました。ありがとう～。
プロローグ,少年ペーター,村人,>>26 ぼくは永遠の少年だよ～クララ、一緒にスープはるさめ食べようね。　　　
プロローグ,パン屋オットー,村人,こんばんは。仮決定そんなに早くていいのみんな？僕は難しい気がするけど…
プロローグ,パン屋オットー,村人,コアタイムは0:00～2:00は確実にいるね。それ以外は割と不定期。朝更新だから6:30以降はいられるように頑張るよ。なので僕の希望出しは、基本的に0:00くらいになるかな。
プロローグ,羊飼いカタリナ,占い師,もうちょっと、増えないかなぁ…
プロローグ,負傷兵シモン,村人,この村は戦場だから、男はみんな傷を負った兵士
プロローグ,負傷兵シモン,村人,ミリメシだよーつ[レーション][缶詰めいろいろ][レトルト食品いろいろ]味気ないなら誰か作ってーパンも大好きだよﾁﾗｯ
プロローグ,パン屋オットー,村人,兵>>34つ[乾パン]
プロローグ,負傷兵シモン,村人,■１.お昼、深夜■２.仮:おまかせ(無理な時あり)、本:6:30■３.食べること/ギスギスすること■４.ケガして無ければ狼なんて一撃だよ。今はケガしてるから後方支援するよ
プロローグ,負傷兵シモン,村人,屋>>35わーい、オトさんのパンだー[…は、勢いよく乾パンを噛んだ]バキッぎゃー、、歯が折れたー(のたうちまわり)
プロローグ,負傷兵シモン,村人,12人だと狼二人だけど、13人から狼三人みたいだよあと4人来たら一番楽しいね
プロローグ,ならず者ディーター,人狼,1、お湯を沸かす2、カップ麺にお湯を注ぐ3、5分待つと見せかけて3分位でおもむろに蓋を開ける( ﾟДﾟ)ｳﾏｰ
