プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,村人,本当にいるの？
プロローグ,旅人ニコラス,狂人,ん？人狼がここにいるのか？
プロローグ,木こりトーマス,占い師,この僻地な村に人狼なんて本当にいるのでしょうか？
プロローグ,木こりトーマス,占い師,お隣の村から回覧板を貰ってきました。■1.主なコアタイム■2.仮決定/本決定時間■3.好きな事、嫌いな事□4.自己紹介等これを書くと幸せになれるらしいです。
プロローグ,木こりトーマス,占い師,ではまず私が。■1.基本夜22時辺りから。昼も鳩で覗きます。■2.仮1:30本2:00■3.好きな事…温泉めぐり　嫌いな事…喧嘩、筋トレ□4.僻地の村森林組合理事長のトーマスです。最近は森林の保護に力を入れています。よろしくお願いします。
プロローグ,木こりトーマス,占い師,これはこの間村長が言っていたことです。.役職希望を明らかにしないこと.初参加を明らかにしないこと.突然死をしないこと.他人を傷付けないこと.禁止事項を把握することだそうです。あと、用語などわからないことは【http://wolfbbs.jp/FrontPage.html】という本をクララさんの図書館で借りてきて読んでおいてくださいね。ではでは私はこれで。
プロローグ,老人モーリッツ,村人,なにごとも火のない所に煙はたたんよ
プロローグ,老人モーリッツ,村人,回覧板にこたえるかの。そうじゃのとりあえず２０～２４時と朝ぐらいしか顔はだせんのぉ仮決定は０；００を希望しておくかの■３は置いておくぞい
プロローグ,老人モーリッツ,村人,心は永遠の１７歳！ファンキージジイモーリッツじゃよろしくの、当然ながら突然死等の違反はせんつもりじゃ（重要）じゃがあまり発言できん日もあるやもしれん
プロローグ,少年ペーター,村人,■1.基本的に朝と夜、水曜は昼も■2.仮決定0:00/本決定時間1:00くらい□4.こんにちは、ペータっていいます。違反とかはしませんっ
プロローグ,シスターフリーデル,村人,人狼なんて、怖いですね
プロローグ,少女リーザ,狩人,参加表明。詳細はまた後ほど
プロローグ,パン屋オットー,村人,人狼なんているわけ…ないよね？
プロローグ,パン屋オットー,村人,回覧板に記入、っと。コアは夜11時以降。決定時間は皆に合わせちゃう、融通のきくパン屋だよ。好きなものは女の子。嫌いなものはイケメンです(ｷﾘｯ
プロローグ,ならず者ディーター,人狼,邪魔するでー。
プロローグ,パン屋オットー,村人,あ、そうそう。大事な宣伝を忘れてた。『ただの食パンから誕生日ケーキのオーダーメイドまで。なんでもお届けにあがります。夏季のイチオシは節電パン！ひんやりクールな色合いに、一口噛めば溢れ出る〇〇〇〇！肝が冷えること間違いナシ！村一番の人気店、オットー・ベーカリーをどうぞよろしく。』[...はカラフルに彩られたチラシを回覧板の表紙に貼り付けた]じゃ、また夜にね～
プロローグ,旅人ニコラス,狂人,あれ？もしかして統一進行？
プロローグ,少女リーザ,狩人,■1.朝は辛いかなー。それ以外で■2.仮1:00　本1:30-2:00■3.好き:ごはん　嫌い:虫□4.殺伐とした人狼騒ぎに殺伐とした少女が！
プロローグ,旅人ニコラス,狂人,1　昼に用事があるから　夜遅くはむりですね。２　仮00:00 本12:40３　すきなこと…麻雀かな？４　混沌としたカオスなゲームが好きです。狼になった人にはぜひ場をかき乱してほしいものです。
プロローグ,神父ジムゾン,村人,どうも、神父のジムゾンです。皆様に神のご加護を
プロローグ,神父ジムゾン,村人,私は、夕方の１８～２４時の間に現れますので、よろしくお願いします。
プロローグ,少年ペーター,村人,人集まってきたね
プロローグ,老人モーリッツ,村人,熱いのう、みなさんも体調管理には気を付けての∧＿∧( ´･ω･) みなさんもお茶でもいかがかの？( つ旦O　烏龍茶じゃが・・・と＿)＿) 旦旦旦旦旦旦旦旦旦旦旦旦旦旦旦
プロローグ,負傷兵シモン,村人,負傷兵のシモンであります。よろしくおねがいします。大体午後５，６時から午後１０時くらいなら参加できるかと思います。
プロローグ,負傷兵シモン,村人,回覧板に答えますか・・・。１は上に書いてあります。日曜のみいろんな時間に出てきます。２は仮を９時半、本決定を１０時でいければ幸いです。３の好きなことは、ゲームですね。嫌いなの？当然、KYな人ですよ。４：見てのとおり負傷兵ですが、こんなのただのかすり傷です。発言の多さにはバラつきがあるかもしれません。
プロローグ,旅人ニコラス,狂人,む・む・む～。ゲームはまだかぁ～更新は2:30……は!!起きていられる自信がない!!
プロローグ,神父ジムゾン,村人,回覧板忘れてました。１．基本は１８～２４、昼にも現れます２．仮は０：００をお願いします３．好きな事：楽しい事　嫌いな事：暗い場所皆様に神のご加護があらんことを
プロローグ,負傷兵シモン,村人,よく考えたら２３時までなら大丈夫だと思います。ということで、仮決定を２２：３０、本決定を２３：００位を希望します
プロローグ,仕立て屋エルナ,人狼,やっほー、来たよ。ホントに狼なんているのかな…
プロローグ,少女リーザ,狩人,>>27開始する前だから言っとくけど、能力役職になって決定時間前に来られなくなったらどうするの？
プロローグ,旅人ニコラス,狂人,んーあとから「遅れてすいません」で、いいんじゃね？
プロローグ,仕立て屋エルナ,人狼,トーマスさん>>5、議題ありがと！ボクは幸せになるよ！■1.21時～24時くらい。他の時間も多分鳩で覗ける時はあるよ。■2.仮決定23時、本決定24時くらいが嬉しいな。■3.好きなのは美味しいケーキ！嫌いなのは歯医者！□4.仕立て屋のエルナだよ。服を新調する時だけじゃなくって、ズボンが破れたり上着がほつれたりした時も、いつでも声かけて欲しいよ。針と糸で素早く何でも縫い付けるよ！
プロローグ,羊飼いカタリナ,村人,あらあら、皆さん集まってるなんて何かありましたか～？
プロローグ,仕立て屋エルナ,人狼,リーザさん、ニコラスん、カタリナさんこんばんは！リーザさん、ニコラスさん。>>31、>>32。能力者がもしそうなったら、素直にそう話してこられる時間で皆で対応するしか無いんじゃないかなぁ。カタリナさん>>34、狼が出るらしいからみんなでケーキ食べようって聞いたんだけど、用意されてないんだよね…
プロローグ,羊飼いカタリナ,村人,こんな所にアンケートが落ちてましたけど･･･。皆さんも回答しているようですし、答えた方が良いみたいですね■1.21:00～3:00くらいに来れると思います。■2.23:30/24:30■3.羊と一緒にお昼寝すること　起こされる事□4.自己紹介だなんて特にないのだけれど･･･。私は羊飼いのカタリナです、羊さんをいじめる人は許しませんよ？
プロローグ,仕立て屋エルナ,人狼,ニコラスさんの帽子が一部破れてる気がする…縫い付けてあげたい。どうせなら服とも縫い付けてあげたい。うずうず…
プロローグ,青年ヨアヒム,村人,皆様こんばんわ。よろしくお願いします。私は21:00~24:00頃ＩＮ予定です
プロローグ,旅人ニコラス,狂人,ふふこの穴はファッションだから縫うのはご勘弁しますよ。
プロローグ,青年ヨアヒム,村人,回覧板に答えます。１、21:00~24:00２、仮決定22:30　本決定23:30３、好きな事はお散歩　嫌いなことは暴食です４、皆様お手柔らかにお願いします～
プロローグ,仕立て屋エルナ,人狼,ファッション！都会じゃそういうのが流行ってるのかぁ。こんな僻地だと情報が全然入ってこないや。ボクの次の新作、穴あき水着にしようかな…
プロローグ,シスターフリーデル,村人,遅くなりました。回覧板に答えさせて頂きますね１　基本的に２２時から２４時位２　仮決定２３：３０　本決定　２４時３　好きなことは、音楽　嫌いなことは争いです。４　フリーデルと申します。皆様よろしくお願いします。
プロローグ,木こりトーマス,占い師,ただいま帰りました。わわ、人がいっぱい増えていますね。トーマスです。よろしくお願いいたします。
プロローグ,仕立て屋エルナ,人狼,フリーデルさん、トーマスさん、こんばんは！トーマスさんは、服、着ないの？格好いいスリーピースとかきっと似合うと思うなぁ。
プロローグ,負傷兵シモン,村人,戻りました。２：３０は僕は寝てる時間帯ですけど楽しみですね。人も増えましたし。
プロローグ,仕立て屋エルナ,人狼,シモンさんもこんばんは！どうしｔげトーマスさんとおそろいで上半身裸なの？服着た方が体にいいよ！シモンさんには軍服が似合うかなぁ。それともナース服？
プロローグ,負傷兵シモン,村人,こんばんは、確かにこの画像だけだと上半身裸だと勘違いされても仕方ないスタイルですね（一応包帯（さらし）を巻いてはいますが）、軍服もいいですが自分は伍長なので野戦服がいいですかね（笑）
プロローグ,旅人ニコラス,狂人,新作の穴あき水着はどうですか？
プロローグ,神父ジムゾン,村人,沢山人が集まってきましたですね。シモンさんがナース服を……
プロローグ,仕立て屋エルナ,人狼,あ、包帯してたのか…ごめん（汗）野戦服ね、注文承ります！この人狼騒ぎが終わる頃にはきっと完成すると思うんだ。最新のファッションもふんだんに取り入れてみるよ！
プロローグ,仕立て屋エルナ,人狼,ニコラスさん、穴あき水着に興味あり？男性用マイクロビキニパンツの何処にどう穴あけようか悩んでるところなんだけど…
プロローグ,旅人ニコラス,狂人,最初から穴が空いてたら銃撃受けても大丈夫だよ。そして、軽いから素早く動ける。
プロローグ,羊飼いカタリナ,村人,あら、エルナさんのところはお客さんが多くて繁盛してますね～。ウチの子の羊毛でよかったらいつでも言ってくださいね？
プロローグ,仕立て屋エルナ,人狼,ジムゾンさん、こんばんは！ジムゾンさんにもナース服用意しちゃったりするよ！誰かに着せても自分で着ても夢は広がる新世界！カタリナさん、ありがとう！夏でも良質なウールはスーツとかきっちりした服には欠かせないから、助かるよ！
プロローグ,少年ペーター,村人,盛り上がってるね。
プロローグ,青年ヨアヒム,村人,楽しめそうな期待がもてます
プロローグ,神父ジムゾン,村人,わが主が御告をもらいました。ナース服を着て新世界を広げろと！
プロローグ,仕立て屋エルナ,人狼,ペーターさん、ヨアヒムさん、こんばんは！あとちょっと人が来てくれたらもっと盛り上がりそうだよね。来てくれるかなぁ。ジムゾンさん>>57、新世界！ばんざい！！！
プロローグ,木こりトーマス,占い師,>>44エルナさんそうなんですよ…。最近ほとんど木を切り倒してないのに上半身は裸のまま…。困っていたのです。スリーピースですか。ぜひ１つお願いしたいです。
プロローグ,木こりトーマス,占い師,麻雀は私も好きです。ただ１つ気になるのは仮/本決定の時間ですかね。少しばらつきがあるように感じますね。
プロローグ,仕立て屋エルナ,人狼,トーマスさん>>59、やっほう、注文承ります！トーマスさんの体格なら結構生地がいるよね、さっそくカタリナさんの羊毛使わせてもらわなきゃ！時間、0時頃だと比較的皆が揃ってるのかなって感じだね。一応ボクは皆の都合である程度はずらせるよ。
プロローグ,村長ヴァルター,霊能者,こんばんはー宜しくです。
プロローグ,負傷兵シモン,村人,自分は朝早いので２４時ごろには決定していただけると助かります。早くなるなら（２２、２３時台等）大歓迎です
プロローグ,仕立て屋エルナ,人狼,村長さん、こんばんは！よろしくだよ！！！
プロローグ,村長ヴァルター,霊能者,本決定希望は0時。仮目安は23:30。でおながいします。で、お腹が空いたんですが、何かないっすかw
プロローグ,仕立て屋エルナ,人狼,ボクは食べる方専門なんだ…ケーキが食べたいよう。
プロローグ,木こりトーマス,占い師,自分もなんとかするつもりですが…。オットーさんとか大丈夫ですかね。村長はこんばんは。食べる物…きっと誰かが出してくれます。（丸投げ）
プロローグ,神父ジムゾン,村人,フルメンまであと２人wktk
プロローグ,シスターフリーデル,村人,賑やかになってきましたね。決定時間ですけど、多少なら遅らせてもいいですよ。
プロローグ,仕立て屋エルナ,人狼,フルメンまであと1人、のはず…
プロローグ,神父ジムゾン,村人,間違えたです(*´д｀*)村長さんこんばです。あと１人！ケーキならパン屋さんが用意してくれますよ
プロローグ,木こりトーマス,占い師,しかしオットーさん>>17の節電パンがとても気になります。是非１つ食べてみたいものです。
プロローグ,仕立て屋エルナ,人狼,節電パン、何か怖いよ…ボクは普通のケーキがいいな。イチゴが乗ったショートケーキ、薄い生地が幾重にも折り重なったミルクレープ、まだちょっと時期が早いけど栗の香り高いモンブラン、パリっと焼けた生地の中からとろりと甘酸っぱいアクセントが素敵なアップルパイ、コクと甘みと新鮮さがほどよく調和したレアチーズケーキ。食べたいよ…
プロローグ,行商人アルビン,人狼,ｽﾞｻｰ⊂(･∀･と⌒ヽ
プロローグ,行商人アルビン,人狼,■1.不定期■2.いつでも大丈夫■3.嫌い：暑い　好き：涼しい□4.どうもよろしく
プロローグ,木こりトーマス,占い師,アルビンさんだ。こんばんは。>>73私はアップルパイ、チーズケーキなどが好きですねえ。…オットーさんはまだですか…？
プロローグ,神父ジムゾン,村人,ｷﾀ━(ﾟ∀ﾟ)━!これでフルメン！行商人さんごばんはです
プロローグ,仕立て屋エルナ,人狼,アルビンさん、ようこそ！これでフルメンバーだね、ばんざい！
プロローグ,負傷兵シモン,村人,アルビンさんこんばんは！歓迎します
プロローグ,行商人アルビン,人狼,どうもご(？)ばんは。にしても今日も暑かったですねー。私こんな服着てられませんよ。
プロローグ,神父ジムゾン,村人,私もですよ。神に仕える身ですが、私の着ている服、正直暑いです。ごばんはは完全にうち間違えてしまいました（恥ずかしい！）
