プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,行商人アルビン,人狼,おおわが故郷のタジキスターン♪・・・疲れた。なんかできたばっかりみたいな村だな。
プロローグ,行商人アルビン,人狼,おーい・・・誰もいない、これじゃあ商売あがったりだぜ。ん？掲示板だ。なになに？「御用のある方はここに質問などなんでも書いた紙をはりだして下さい」ふむふむ、みんな荒れ地の開拓でもしてるのかな？
プロローグ,行商人アルビン,人狼,ありきたりだが、書いておこう。■.1　参加時間帯■.2　仮決定・本決定時間■.3　その他希望（投票ＣＯや遺言ＣＯの使用等）□.4　自由記入欄
プロローグ,行商人アルビン,人狼,■.1　23：00～03：00、12：00～13：00てとこかな？■.2　仮決定01：00・本決定時間01：30かな？■.3　特にないが、村煽り（狩人煽りはおｋ）はやだ。□.4　ウイグル商人です。主に貴金属の商売をしております。
プロローグ,行商人アルビン,人狼,お？誰かいる。もしもし？どなた？寝てる、こんなとこで寝てたら風邪ひくぞ。・・・駄目だ、起きないや。
プロローグ,行商人アルビン,人狼,宿はどこだ？真っ暗でぜんぜんわからん。野宿かなこりゃ・・・っと、水が残りわずかだな。確かここへ来る途中に清流があったな・・・距離もそこまでない、戻って補充しておくか。おおわが故郷のタジキスターン♪　＠14
プロローグ,農夫ヤコブ,村人,んちゃ、商人さん。ゆっくりしてくべよ。あんたみてぇな活きのいい人間、この村にはもっともーっと必要だ。すんごい面白いこと始めるんだべ！この村で！そんな村になってほしいんだな。
プロローグ,農夫ヤコブ,村人,おらの故郷はドイツってんだべ。しかしよ無農薬ってのは大変でーよ？虫がわんさか寄ってくるんだのに、王さまは、ぐーたらしてて何も動いてくんねーかったさ。農薬撒かないと農業組合にも入れねーのさ、あったま来たべ！だもんだからよぉ、志ある、まともな無農薬農家が育たねーんってのよ。おいら嫌になっちまって健康なもんを皆に届けられるようにって、と思って・・・思い切って故郷飛び出してきたんだべ！！
プロローグ,農夫ヤコブ,村人,だけどよ、びぎなーずらっくってぇのか？あんだなぁそういうの。おいらいつの間にやら海を飛び越えてきちまったみてーだな。んだ大志は抱いてみるもんだな。・・・・・ここ何処よ。
プロローグ,農夫ヤコブ,村人,って思いながら空いてる土地たがやして一ヶ月くらい経つんさ。でんも、まだまだだなー。なすびなすびに、かぼちゃにねぎ、とくりゃ。あと何やっかなー？楽ぁしみだ。
プロローグ,農夫ヤコブ,村人,ゲルトってのは駄目だべ。おら、ここきてからまともに働いてるの見たことねーよ。もっとやっことあんべーよ。人生、寝るだけ寝てたら３分の１は損すんだぞ？しらねーぞぉ。
プロローグ,農夫ヤコブ,村人,宿、宿なんかねーぞ。何だかをおーぷんするって話は聞いたことあっけどなぁ。ふんふんふふーん。ふんふふーん。そろそろ明日のためにも寝るかな。商人さん以外は見当たらねーみてぇっしな。看板でも立てておくか。
プロローグ,農夫ヤコブ,村人,■.1参加時間帯　23:00～27:00くらい。■.2決定時間　仮24:30本25:30■.3その他希望　特にねぇな。好きな事やってよ、それぞんれで得意なので村に貢献してったらえーべよな。突然死は勘弁な、寂しいがらよ。□.4自由記入欄　無農薬やるには肥料を変えればいーんじゃねえかと気付いて実践中だべよ。その他、良い意見あったらくんろぉ。
プロローグ,農夫ヤコブ,村人,ずんちゃずんちゃずんちゃずんちゃ…っここはとうきょう　さばーくぅ　ちょいと事ありゃ　さわーぐぅ　みたいな 田舎もんには気の毒ぅ　なんてぇな 気取った輩を裁きかきわけ　辿りついたわ　かいたくぅー(ずんちゃずんちゃずんちゃここじゃ!　農民一揆もはいれべるぅー　宝石ためこみ　贅沢ぅー　そぉら!今日も宝石掘り起こすぅっぇや！@12
プロローグ,行商人アルビン,人狼,よしよし、こんなけ水があれば大丈夫だな。おろ？いかにも農夫って感じなのがおる。もしもーし、もしもーし・・・寝てる。ふむふむ、この方はヤコブ殿だな。で、むこうに寝ているのがゲルト殿・・・なるほどなるほど。
プロローグ,行商人アルビン,人狼,ん？なにか隅に書いてある・・・ランプをかざしてと。「この村は空き家が沢山あります。行商人様はご自由に空き家を使って商売して下さい。」これはありがたい、しばらく滞在するか。しかし、商品買ってくれる方いるんかい？
