プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,行商人アルビン,狂人,いらっしゃいませ～人狼まんじゅういかがっすか～
プロローグ,司書クララ,村人,人狼なんているわけないですよ、皆さん大げさですねー。所詮は本の中だけの御伽噺。ただの空想の産物です。
プロローグ,少年ペーター,村人,ぼく、この人狼騒ぎが終わったら可愛いあの子と結婚するんだ～[ペーターは何かのフラグを立てました]
プロローグ,負傷兵シモン,村人,(ぐっ、やつらめ！予想外の痛手を負ってしまったようだな・・・しばらくこの村で傷を癒させてもらうとするか・・・さすがにこの村で俺の正体を知ってる奴はいないだろう。。)よぅ、俺はシモンってんだ。ひとつよろしく頼むぜ！人狼？そんなもん俺が殲滅してやる、まかしておくんだな。
プロローグ,負傷兵シモン,村人,ふもとの村でこんな紙が落ちてたぜ。なにかわからねぇが、答えておいた方が良さそうだな。■１．主な参加時間帯。■２．仮・本決定時間の希望。■３．投票COや個人戦などなど。□４．自己紹介などなど。
プロローグ,老人モーリッツ,村人,人浪とは恐ろしいのう…
プロローグ,青年ヨアヒム,人狼,やぁやぁこんにちわ。ごきげんうるわしゅー
プロローグ,負傷兵シモン,村人,■１．基本的に18時以降になると思うぜ■２．仮22時、本23時くらいがいいな。余裕がほしいからだ。■３．投票COはどっちでも構わない、反対する人が多いと予想してみるが、やってみるのもいいと思うぞ。□４．シモンだ、色んな場所を転々としている。それゆえ俺と出会えたことを光栄に思うことだな、フフフ・・・
プロローグ,負傷兵シモン,村人,モーリッツ、ヨアヒムよろしくだ。人が集まってくれてうれしいぞ。(この村に来る奴はどうして男ばっかなんだ・・・ちっ！)
プロローグ,老人モーリッツ,村人,シモン。ヨアヒム。よろしくじゃ■１．19時以降になるのが多いのぅ。日中はランダム出没じゃ■２．仮22時、本23時くらいなら助かるのぅ■３．特に反対はせんが、じじいの頭じゃようわからんので、やるなら誰かに音頭をとってほしいぞい。□４．若いころモテモテじゃったイケメンじじいモーリッツとはワシのこと。よろしく頼むぞい。
プロローグ,青年ヨアヒム,人狼,よろしくね■1.完全ランダムだなぁ。いるときはいるからよろしくね。■2.仮22時本23時希望だなぁ。■3.投票とかは特に反対しないよ。嫌だって人がいれば使わなくていいよ。
プロローグ,司書クララ,村人,人が増えていますね。皆さん、どうぞよろしく。■１．基本、19～20時以降になるかと。昼はあまり顔を出せないと思います。■２．仮22時半、本23時半希望です。■３．戦術に拘りはありませんので特には。ただ投票COがわかり難そうなので、モーリッツさん>>11に追従して、やるならどなたかが音頭を取ってくださると助かります。□４．峠の村図書館の司書、クララです。
プロローグ,青年ヨアヒム,人狼,□４．村のホープヨアヒムだよ。まあまあみんな平和に暮らそうよ
プロローグ,青年ヨアヒム,人狼,そうだそうだ。たまーに鳩に返信するから反応が遅れるかも知んないけど、超頑張るからよろしくね。そしたら僕は夕食でも作ってくるよ。
