プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,羊飼いカタリナ,村人,こんばんはー。…誰もいらっしゃいませんです。一番乗りです。嬉しいけど、少し寂しいかもしれません、です。これ、牧場でとれたものから作ったんです。よかったら、これからいらっしゃる皆さんでどうぞ。[チーズケーキ][ヨーグルト][バタークッキー][牛乳プリン][シュークリーム][アイスクリーム(バニラ/抹茶/チョコ)]ヤコブさんが小麦粉をたくさん分けてくれたので、作りすぎてしまいました。
プロローグ,羊飼いカタリナ,村人,アンケートが置いてありました。誰が用意したんでしょうか？■1.参加時間■2.仮/本決定希望時間□3.自己紹介こんなことが書いてありました。では、先んじて答えてきます。…この村の雰囲気は、どこか物悲しいです。けど、ほのかに温かい。なんだかそんな気がします。そんなこの村が私は大好きなのです。
プロローグ,羊飼いカタリナ,村人,■1.23時頃から夜明けまでは確実にいるはずです。■2.仮0130/本0200、位で余裕を持ちたいです。ただ、あまりに遅いと、眠くなってしまう方もいるかもしれませんです。□3.牧場をしているカタリナです。趣味はお菓子作りです。大したものは作れませんが、お菓子なら任せてください。やりたいことは特にありませんです。楽しく過ごしたいです。好きなものは羊と甘いもの、怖いものは遅刻と寝落ちです。
プロローグ,羊飼いカタリナ,村人,嫌いというわけではなくて、自分でしてしまうのが怖いのです。そう、だからこうして、早く来すぎてしまうのかもしれませんです。…客室をお借りして、一休みさせていただきますね。えっと、人の気配には敏感なので、誰かが来たら起きてくると思います。それでは、また後ほど、です。お菓子のリクエストは、喉と心に余裕がある限り答えるつもりです。[...はそそくさと空いている客室のひとつへ去っていった]
プロローグ,羊飼いカタリナ,村人,ふあ…なんだかすぐに目が覚めてしまいました。そして、お菓子を作ろうにも道具は家に帰らなきゃないってことに今になってようやく気付きました。不覚です…けど羊さんや動物たちのお世話があるので、ちょくちょくお家に帰るついでに何か作れたらな、と思います。羊飼いカタリナも、宿ではお菓子屋カタリナになれたらいいなっ、です。。oO（宿の食堂をお借りして作れるお菓子、今度調べてみることにします）
プロローグ,羊飼いカタリナ,村人,あっ…もしかして！アイスクリームはストロベリー一択だろJK！という人がいる、とか！すみませんすみません！実はちゃんとあったのにすっかり出すの忘れてました！｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡[アイスクリーム(ストロベリー/チョコミント)]ミントは趣味でしている小さな菜園から取ってきました。お野菜はヤコブさんが分けてくれるけど、お菓子に使うハーブとかは自分で使うだけ育てた方が使い勝手がいい、です。
プロローグ,羊飼いカタリナ,村人,おそらくというかほぼ今日集まることはないだろうな、喉もったいないな。なんて思って喋ってるのですが、このままいくと宿屋が本当にお菓子屋になってしまいかねませんです…これがお菓子の家というものです？　何か違う気がします。きっと違います。なんか切なくなってきたので、羊さんをもふもふしてきます。…いえ、ただの毛刈りなので、立派な仕事のひとつなんですよ？
プロローグ,神父ジムゾン,村人,…夜中にこっそり。え、ああ、いえその、お菓子の匂いがしたものですから。
プロローグ,神父ジムゾン,村人,カタリナさんのお菓子から、[チーズケーキ]をいただきます。甘いものは気持ちが落ち着くので大好きです。虫歯になるのは怖いですけどね。 
プロローグ,神父ジムゾン,村人,カタリナさんお菓子作るの上手だなあ…おやアンケートですか。私も答えましょう。■1.大抵夜中に参ります。昼間も時々。■2.仮決定１時半、本決定２時で。□3.甘いものは食べるのも作るのも好きです。最近はロールケーキにはまっています。
プロローグ,神父ジムゾン,村人,このあといらっしゃる人のために、飲み物を置いておきましょう。[紅茶][コーヒー][ホットミルク]今日はこれで床につきますが、起きたら私も、宿の台所を借りて何か作ることにしましょう。ではおやすみなさい。
プロローグ,羊飼いカタリナ,村人,おはようございますー。思っていたより帰りが遅くなってしまいました。羊のモコちゃんが暴れてしまって…普段は気の優しい子なのに、どうしちゃったんでしょう。神父様が来てらしたんですね。よろしくお願いします。神父様の[ホットミルク]を少し頂きつつ、休んできます。それでは、また後ほど、です。
プロローグ,シスターフリーデル,霊能者,迷える子羊達よ…カタリナさん、お宅のモコちゃんの親戚の隣人の友人で良く隣村から迷い込んで来るモモコちゃんがうちの教会に来てますの。このまま置いておくと神父様が大事に隠しておられる、【異国のほにゃらら写真集】か食べられてしまわないか心配で…えっ、何の写真集ですかって？そ、それは…神父様にお聞きになられた方が…［…は顔を赤らめて外へ出て行ってしまった］
プロローグ,シスターフリーデル,霊能者,カタリナさん、プリン頂きます。（…まくまく）ふう、やっと落ち着きましたわ。ここまでモモコちゃんを連れて行くのは、私1人では大変でしたもの。神父様も何処に行ったのかと思えば、お菓子の香りにつられていたなんて。あとで、めっ！しますから。あら、回覧板ね。■1、基本1：30〜夜明けまで祈りを捧げてますわ■2.仮1：45   本2：15希望ですわ。あまり本決定から日付変更まで時間が空くと
プロローグ,シスターフリーデル,霊能者,体がクタクタの時に寝落ちしてしまう可能性もありますので。□3、ジムゾン神父の下で神のお言葉を修めるべく精進しております、フリーデルと申します。物静かな印象を持たれますが、本当は歌や踊りも好きなんですのよ？よくリーザちゃんやペーターくんと、お勉強が終わった後に一緒に遊びますの。今度カタリナさんもいかが？楽しいですよ。今回希望する事は、楽しくです。なにやら不穏な雲がありますが、神の威光があれば
プロローグ,神父ジムゾン,村人,こんにちは。フリーデルいらっしゃい。カタリナさんの羊はモコちゃん、教会に来たのはモモコちゃん…似た名前ですねえ。昨夜はカタリナさんにチーズケーキをご馳走になりましたし、宿の台所を借りて[栗のロールケーキ]を作りました。みなさんでどうぞ。 
プロローグ,神父ジムゾン,村人,尼>>14写真集？ああ、黄金の国「じぱんぐ」に伝わる、”ワガシ”の本ですね。見たことのないお菓子がたくさん載ってるので、秘蔵にしていました。でもこれ、顔を赤くするような本でしたかねえ？
プロローグ,シスターフリーデル,霊能者,恐れる事はありません。さて、恐らく今日は皆さんお集まりにならない様に思えますので、のんびりとしていましょうか。［…は、神父秘蔵の【異国のほにゃらら写真集その②】を取り出し、ページをめくる］あらあらあら…まあまあまあ…（ぽっ）神父様ったら、こんなえっちいな…本を…もう、後で、めっ！ですわ！
プロローグ,シスターフリーデル,霊能者,あら？神父様の写真集かと思いましたら、後ろに名前が書いてありましたわ！ふむふむ…あっ…これ、モーリッツさんのじゃないかしら。もう、モーリッツさんたら、紛らわしいんだから。でも、もうちょっとだけ、みてても良いかしら？…はっ、し、神父様！いつからそこにいらっしゃったのですか？
プロローグ,シスターフリーデル,霊能者,（あせあせ…）こほん、神父様…音も立てずに背後に回るのは御辞め下さいませ。補足ですけれど、基本深夜に居りますが、昼の2：00〜4：00も時折顔を出す事がありますわ。それ以外の時間帯は鳩を飛ばす事は出来ても、長時間読み直す事はあまりありませんわ。それではよろしくお願い致します、ですわ。
プロローグ,神父ジムゾン,村人,尼>>20先ほどから見ていましたよ、フリーデル。あなたは出家しても変わりませんねえ。なんと。モーリッツのご老人も…いい年してとんだ助平さんですね。あの年齢になっても絶倫では、村の女性が不安になってしまうんじゃないでしょうか。この【異国のほにゃらら写真集】1巻2巻は、あとで村長さんのところに、ご老人の忘れ物として届けておきましょう。 
プロローグ,羊飼いカタリナ,村人,ふわ…休みすぎてしまいました。フリーデルさんこんにちはです。神父様の[栗のロールケーキ]、少し切り分けて頂きますね。（もぐもぐ）…一口食べると秋らしい栗のやわらかな甘さが広がっておいしいです！すごいすれ違いを見てしまった気がしますが、たぶん問題ない、です。お菓子はなくなってきたらまた作りますね。
プロローグ,羊飼いカタリナ,村人,羊さんは紙は食べないと思うのですが、教会の方のご迷惑にならないようモモコちゃんはうちで預からせてもらいますね。後ほど引き取りに行きます。あの子もかわいい子なんですよー。やっぱり羊はいいです。でも、しばらく雲行きが怪しいので、天気の良いうちに隣村に帰してあげます。リーザちゃんやペーター君と遊ぶの、楽しそうです。私も今度、牧場の仕事の合間にお邪魔してもよろしいですか？
プロローグ,羊飼いカタリナ,村人,…お昼です。ご飯時です。宿の食堂は、思っていたより器具が充実していて色々なものが作れそうです。[ホットケーキ]を作ってみました。アイスは溶けてしまうから、甘めのクリームチーズと、苺とブルーベリーを乗せて、苺で作ったソースをかけてみました。もうちょっと甘い方がいい、という方は、クリームチーズとヤコブさんから分けてもらったバナナ、メープルシロップをかけてみたのでそちらをどうぞ。
プロローグ,羊飼いカタリナ,村人,バターが欲しい人は、冷蔵庫に入れておいたのでセルフでどうぞ。先に乗せておいて、溶けちゃったら面白くないです。何かしっかりしたものを作れないかな、と思ったんですけど、これだとやっぱりデザートですよね…お菓子ばかり作ってるから、ご飯っぽいアレンジが思い付かなくって。oO（今度、ご飯のレシピ本も買ってみるべきでしょうか…）
プロローグ,羊飼いカタリナ,村人,あ、もちろん何も乗せたりかけたりしていないプレーンなものもあります。バターを塗って食べるとなかなかおいしいです。もしかしたら、一番ご飯っぽいのはこれかもしれませんです。どれもたくさんあるので、お好きなのをどうぞ。余ったホットケーキはスタッフが…もとい私がおいしく頂きます。大丈夫です。
