プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少女リーザ,村人,よーそろー
プロローグ,羊飼いカタリナ,人狼,はぅ‥こんな遅いんはねむたいやねぇ。‥ん‥‥‥んんぅ‥‥‥
プロローグ,少女リーザ,村人,誰もこないのねん。お昼はでかけてくるわー。カタリナ姉ちゃん、後ヨロシク～
プロローグ,羊飼いカタリナ,人狼,っは。これはよだれとちゃうよ。何かの汁やね、しる！なんか緑の布あるし、ちょっとこれで拭っとこ。>>リザちゃん任されたで。盛り上がったら誰か来るかもわからん。
プロローグ,羊飼いカタリナ,人狼,わあわぁわあわあわぁ！ふたり(偽装)でこの歓声なら‥盛り上がってる言うよね
プロローグ,村長ヴァルター,村人,ふむ。遠き倫敦から到着してみれば、随分閑散とした村ですな。さすが「最後の村」というだけのことはある…。
プロローグ,羊飼いカタリナ,人狼,早速、さっそく‥いらせられませ！ここいらは都会とは比べもんにはならへんねぇ
プロローグ,少女リーザ,村人,倫敦帰りとはやるわね。フィッシュアンドチップスちょうだい。お姉ちゃんは、関西人だお。
プロローグ,青年ヨアヒム,狂人,人狼が出ると聞いてやって来ました。僕は人狼を調査しようと思うよ。宜しくね。後は更新時間に来るね。ホンジャマカサイナラ！
プロローグ,村長ヴァルター,村人,私は紳士ヴァルター。今日よりこの村の村長を務めることとなりましたのでな。どうぞよろしく。人狼とはなんともきな臭い話だが、ここは紳士的に解決する術を模索するのが紳士のあるべき姿。村民の皆におかれては、住民台帳への記載を願いたいところである。■1.コアタイム■2.仮決定/本決定 希望時間■3.やりたい事/やりたくない事■4.自己紹介
プロローグ,羊飼いカタリナ,人狼,リザちゃんおかえり。口ん中ぱさぱさには気をつけやなね。あとこれは‥ちょい関西とは違うんよ。ほんと、違うんよ。だからエセ言うたやつ丸刈りなっヨアくんはまたあとでやね
プロローグ,司書クララ,村人,今日は図書館がお休みなのでやってきました。みなさん、よろしくお願いします。また夜に伺いますね。それでは。スタタタタタ…
プロローグ,羊飼いカタリナ,人狼,あ。忘れとった‥紳士村長さんありがとー■1.22:00以降。あと日中も日によってはおるに。■2.23:15/23:30■3.いっぱいがんばる/こわいのはいやや。カタリナに優しくしちゃおうぞ、むらびとたちィ！■4.ウチはカタリナ。控え目なオンナノコ。それから、受け持ってるんは毛を毟るおしごとです。
プロローグ,村長ヴァルター,村人,ふむ。カタリナ嬢の言葉はこの地方特有のイントネーションなのですかな。実に耳に心地よい。そして少女リーザよ、この紳士、残念ながら料理はできぬ…全くできぬ…っ！だが紳士として挨拶は重要ですな。皆が集まるこの場に、倫敦土産を並べておきましょう。[ショートブレッド][スコーン][クロテッドクリーム][スティルトンチーズ][ローストビーフ][ロイヤルブレンドティー][スコッチウイスキー]
プロローグ,羊飼いカタリナ,人狼,クララちゃんやっほ‥ん。動きが俊敏‥行ってったウチ村長さんに口説かれとる。これは口説かれとる。でもこれ倫敦風挨拶の一種かもわからん。[スコッチウイスキー]いただきます**
プロローグ,少女リーザ,村人,チョコレートとウイスキーって合うよね。うぃ～
プロローグ,村長ヴァルター,村人,カタリナ嬢、「口説かれている」を明言してはいけない。心の奥底に仕舞い込み、軽妙なる言葉の交歓で意識を高めていくのが紳士淑女の有り様ですな。…昼間からアルコールを嗜むのであれば、これを。[ダークチョコレート][ミックスナッツ][ドライフルーツ]リーザ嬢は…まだウイスキーは早いですぞ？[…はそっと瓶を遠ざけた]
プロローグ,村長ヴァルター,村人,■1. 21:30- 日中は不定期■2. 22:45/23:15■3. 紳士淑女による品格ある人狼探し/非紳士的ふるまい■4. さよう。私は既に御承知の通り、絵に描いたような本物の紳士。靴はストレートチップ、ジャケットはシングル３つ揃え、サスペンダーが欠かせないのが紳士スタイルですな。珈琲？あれは無粋な泥水ですぞ。紳士は紅茶を嗜むのが常。さて、埃っぽい執務室を片付けてこなければ… **
プロローグ,パン屋オットー,狩人,朝はパンよりご飯派です。
プロローグ,パン屋オットー,狩人,■1. 20:00- ■2. 22:15/23:15■3. リア狂のいない村であってほしいな〜■4. ちょっと考えます。
プロローグ,村娘パメラ,占い師,リア狂ってめったやたらに認定するものじゃないよね
プロローグ,旅人ニコラス,村人,やぁやぁ、こんにちはなんか静かなのにほんわかした村だね
