プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,占い師,子供は元気に遊ぶんだ～♪
プロローグ,村娘パメラ,狂人,はいはーい、お金に困ってる村人に愛の手を差し伸べてあげちゃう優しい優しいパメラちゃんですよ～
プロローグ,少年ペーター,占い師,わーいパメラおねえちゃんだ。狼さんなんているわけないよね～
プロローグ,村娘パメラ,狂人,恋人に結婚指輪を買いたいけどお金がない！今月はちょっと飲み会に行きすぎてしまって生活費が足らない！そんなあなたにはパメラちゃんがお金を貸してあげましょう！(金利35～50％)
プロローグ,少女リーザ,村人,子供は元気に遊ぶんだ～！人狼なんていないいないっ！
プロローグ,村娘パメラ,狂人,ペーター君こんばんはー。お母さんからちゃんとお小遣いもらえてるかな？買いたい玩具とかなーい？お姉さんがお金貸してあげようか？　大丈夫大丈夫、お金は君のお母さんから請求するからさ！ほらほら、この書類にサインして！[…はペーターに細かい字がびっしりの書類を渡した]
プロローグ,村娘パメラ,狂人,リーザちゃんもこんばんはー。リーザちゃんもお小遣いが少なくて困ってたらお姉さんに相談してね☆■1．コアタイム■2．仮決定時間・本決定時間の希望■3．やりたいこと/やりたくないこと□4．自己紹介
プロローグ,村娘パメラ,狂人,■1．更新前後にはいられるよー。あとは不定期かも■2．仮は1時間前、本は30分前ぐらいでいいんじゃなーい？■3．特に好みはないけど、奇策とかあったりすると乗っちゃうタイプ□4．貸付条件融資額50000000ゲルトまで（10000ゲルト単位）年率 24.6％～50.0％　担保／不要　保証人／不要　必要書類　①ご本人様を証明できるもの　②収入を証明できるもの　　(以下略)
プロローグ,村娘パメラ,狂人,まあそういうことなのでー、お姉さんはちょっと野暮用があるから離れるよ～☆　お金を返してくれない困った人たちがいてねー、取り立て取り立て。んじゃ、またあとでー♪
プロローグ,行商人アルビン,村人,いやはやまったくゲルト様のおっしゃる通りでゲスなあ、人狼なんている訳ないでゲス
プロローグ,旅人ニコラス,狩人,人狼なんていない…よね？最近ずっと追い回されててさ…つかれちゃったんだ。ここならゆっくり眠れそう。
プロローグ,旅人ニコラス,狩人,■1．不定期だよ。更新前後にはいると思う。■2．仮1時間前、本30分前■3．ぎすぎすした空気は苦手だな…胃がきりきりしちゃうよ。□4．安息の地を求めてきました。宿屋でゆっくり休みたいなぁ…
プロローグ,旅人ニコラス,狩人,じゃあ僕、今日は寝るね。すみっこ借りるよ。［...は荷物から寝袋を取り出し、部屋の隅で丸まった］
プロローグ,少女リーザ,村人,パメねえ議題ありがとうです！お小遣いはちゃんと貰ってるよう(｀･ω･´) ■1．20時～25時ぐらいまで。日によるけど更新時間前後は居られるように頑張る！昼間も覗けそうなら覗くの！■2．仮は1時間前、本は30分前かな■3．皆で楽しくやりたいなー。流行病は怖いから嫌なの…□4．好きな物はチョコとわんことお日様とお味噌汁ー！よろしくね！眠くなっちゃったのでもう寝るです…(｀･ω･´) 
プロローグ,村長ヴァルター,村人,遅くなってすまないしかしまだみなは集まっていないようだね
プロローグ,村長ヴァルター,村人,■1．基本は夜だ■2．仮は２１～２２時、本は２２～２３時かな■3．みなが伸び伸びとすごせる村がなによりだ□4．娘たちが健やかに育つ村にすることを目標に村を育んできたつもりなのだが。。。あんなに可愛かったパメラが守銭奴になってしまったことが残念でならない一方で呑みのツケが溜まっていて、わたしまで道を踏み外しそうだよ
プロローグ,羊飼いカタリナ,人狼,羊～　羊～　羊はいらんかね～着てよし、食ってよし、安眠によしの羊はいらんかね～
プロローグ,羊飼いカタリナ,人狼,■1．7:00～8:00　12:00～13:00　おおよそ20:00～1:00■2．5dあたりまでは　仮23:00　本23:30　でいいかなー　　　まとめ役のタイプ次第かもー■3．少々のネタ　/　殴り愛□4．急募　羊を管理できる人規定の時間に弊社の羊の頭数を数えるだけの簡単なお仕事です※途中眠ってしまわれた場合に発生する損害については実費となります　ご留意ください
プロローグ,老人モーリッツ,霊能者,子供は元気に遊ぶんだ～！人狼なんかい（ぼきっ）ギャアアアアアアアア！！！！
プロローグ,老人モーリッツ,霊能者,いぢち……マネするもんじゃないのう。■1．22:00〜25:00 鳩常備。土日は基本鳩でしか動けんわい。■2．仮22:50 本23:15希望じゃ。■3．色々任せるぞい。□4.  宜しくじゃ。
プロローグ,少年ペーター,占い師,■1.まぁ夜かな～昼間はお外で遊んでる時間だ！■2.仮は22時半は？本は23時15分くらい■3.みんなにかかってるよ！
プロローグ,パン屋オットー,村人,パン～　パン～　パンは要りませんか～？食べて良し、食べさせて良し。お茶のお供、お酒のお供にパンは要りませんか～？
プロローグ,パン屋オットー,村人,■1．基本夜だけど、昼間もちょくちょく覗けるよ。■2．仮：22：30、本：23：15位希望だよ。■3．奇策の類は熟考の上自己責任でどうぞ。後は皆で楽しくおしゃべりしたいよね。□4．パン屋だよ。新しい窯が欲しいんだけど、パメラにお金を借りるべきか...悩んでるんだ。
プロローグ,青年ヨアヒム,人狼,わーい日没まで遊ぶぞーーー！
プロローグ,司書クララ,村人,クララだよ〜☆え？今日の気分？ぷいんぷいんな感じかな！
プロローグ,仕立て屋エルナ,村人,うっ…！ここは…どこだ…。
プロローグ,シスターフリーデル,村人,人の集まり、良い…。多弁村の、予感…？>>27人の姿をした、狼がいるらしい…？
プロローグ,旅人ニコラス,狩人,［...は寝袋から這い出てきた］人が増えてるね。よろしくお願いします（ぺこり羊>>18（もふもふ…ひっついたらよく眠れるかなぁ…）あの、1匹おいくらですか？
プロローグ,旅人ニコラス,狩人,あ、シスターさんもきた。よろしくお願いします（ぺこり…人が増えてきたところだけど、僕は寝袋に戻るよ。眠りが浅かったのか、まだぼーっとするんだ…［...は再度部屋の隅に戻り、寝袋に入って、丸まっている］
