プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,パン屋オットー,人狼,パンなんてもう古い！小麦粉にはもっと無限の可能性があるはずなんだ！俺はパン屋をやめてちくわぶ屋になるぞゲルトー！みんな俺のちくわぶを食えよ！
プロローグ,旅人ニコラス,霊能者,僕は今世界を回って食べ歩きの旅をしているんだ元パン屋さんがやってるちくわぶ屋ってのが気になってこの村に来たんだよ！
プロローグ,行商人アルビン,狩人,いらんかね〜…いらんかね〜…。幼い頃母に抱かれた記憶、甘酸っぱい青春の記憶、最愛の恋人に出会った記憶…あなたが望む記憶をお売りします。代金は、いりません。あなたが持っている記憶と交換していただければ。そう、パン屋だった頃の記憶なんていらないでしょう。さぁ、新しい記憶と交換しませんか？
プロローグ,司書クララ,人狼,変ね。人狼に関する書物が消えているわ。
プロローグ,村娘パメラ,村人,とりあえずちくわぶonlyのおでんと日本酒・焼酎をどーぞー。いるのか分からないけれど人狼にはこのすじ肉の煮込みを置いておくわ。美味しかったら私のことは襲っちゃダメよ♪
プロローグ,青年ヨアヒム,人狼,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,村人,共有者なんているわけないじゃん。みんな大げさだなあ
プロローグ,仕立て屋エルナ,占い師,エノレナなんているわけないじゃん。みんな大げさだなあ 
プロローグ,村娘パメラ,村人,エルナはいるでしょｗ一人で飲んでたら酔いが回ってきたわ・・・次は明朝になると思うので宜しくね。
プロローグ,村娘パメラ,村人,エノレラはいないわね。うん、知ってた･･･
プロローグ,仕立て屋エルナ,占い師,それはどうかな？
プロローグ,仕立て屋エルナ,占い師,それはそうかな。
プロローグ,パン屋オットー,人狼,気が付いたらずいぶんにぎやかになってんな。ちくわぶの作り甲斐があるってもんだ（ねりねり）　ちくわぶ嫌いなんているわけないじゃないか、大げさだなあ。
プロローグ,パン屋オットー,人狼,>>4そう、パン屋だったころなんて黒歴史さ！「ちくわぶなんて所詮ちくわの代用品でしょ？」とか「きりたんぽのほうがうまいし」とか「そもそもちくわぶって、何？」とか言われてもなにも言い返せなかったあのころ……！そして西部生まれの女の子とおでん性の違いで失恋にまで発展したあのころ……！そんな記憶なんて捨ててやらあ！というわけでぜひ俺にリア充な記憶をくれ！
プロローグ,パン屋オットー,人狼,と言ったところで。隣村から伝言板をパクって来たから書き込んでいくといいらしいぜ。■1.コアタイム■2.仮／本決定希望時間■3.やってみたいこと、これだけは嫌だっていうこと■4.なにか一言 ■5.ちくわぶ好き？
プロローグ,シスターフリーデル,村人,オットーお疲れ様です。早速いきますね。■1.コアは20時～更新くらいまで。お祈り次第では前後するかもですわ■2.仮22:30　本23:30辺りはいかがでしょう？■3.5GJとか狼3連吊りとかわぉーんとか夢がひろがりんぐ。嫌な事は、常識の範囲から外れなければ特に思い浮かびませんわ■4.ぬ。■5.実は中の人は食べた事ありませんのよ
プロローグ,木こりトーマス,村人,飯はまだかあああああああ！俺はいっぱい食う漢おおおお好き嫌いだけはない漢おおお
プロローグ,パン屋オットー,人狼,その意気やよし！つ【どんぶり一杯のちくわぶ】
プロローグ,行商人アルビン,狩人,みなさま、こんばんは。おでん、いただきます。オットーさん、ご注文ありがとうございます。おでん性の違いで失恋…それはそれは辛いご記憶でございましたね。それでは、あなたのパン屋の記憶をいただくかわりに、「友達と彼女から、お楽しみイベントへ誘われすぎてスケジュール帳にもう追加の予定書き込むスペースねーよ！困っちゃうよほんと。」と言っちゃうくらいリア充だったという記憶を差し上げます…ふふ。
プロローグ,青年ヨアヒム,人狼,■1.20時以降～更新ぐらいと早朝■2.22：30／23：30■3.ルールとマナーに反しない範囲なら個人戦でも奇策でもお好きにすればいいよ■4.何か■5.そんなマイナーなもんしらないよ（キリッ）角麩の方が幅を利かせてるから。
プロローグ,少女リーザ,村人,人狼なんているわけないじゃん。大げさだなぁ
プロローグ,木こりトーマス,村人,■1.日が暮れてから眠くなるまでえええ！■2.仮22時くらい、本23時くらい。人の集まり次第まとめ次第ってことになるだろうがなっ！■3.やってみたいこと＝口では言えないあんなことやこんなこと。これだけは嫌だっていうこと＝…女装？簡単に言えば、みんなで楽しくってことだ。うん。■4.イエスかノーは抱きしめた後、俺が決めてやるっ！ 
プロローグ,行商人アルビン,狩人,伝言板、拝見いたしました。■1.15:00~18:00　21:00~23:00辺りです。■2.仮21:00／本23:00 が一応希望ですが、みなさまにあわせられると思います。■3.私はしがない行商人でございます。何にも文句は言いません。■4.忘れたい記憶、欲しい記憶がある方は是非お声がけください…ふふ。■5.味はともかく「ちくわぶ」という字面はかわいらしいですね。
プロローグ,木こりトーマス,村人, ■5.ちくわぶ好き？ とりあえず、オカワリしてから考える！つ【カラのどんぶり】
プロローグ,少女リーザ,村人,今晩は。早速お題投稿。■1.19：30〜更新時間あたりまで■2.仮：22時半   本：23時半■3.特になし。フリーダムでいこう■4.よろしくー■5.さっきまで食べてたよ
プロローグ,パン屋オットー,人狼,【……は　なにかの記憶を得た！】そうだ、ちくわぶ修行に出る前の俺は超リア充な生活をしていたんだった！可愛い彼女のために毎日ちくわぶを作ってやったんだ！しかし……しかし……あれ、なんで今、俺、独り身……？記憶が……[……はなにやら混乱している]　>>21　ヨアヒムめえっ！なんでも味噌をつけて食べる地の回し者かっ！しかし負けねえ、ちくわぶの魅力を存分に分からせてやるっ！
プロローグ,パン屋オットー,人狼,>>25ちょっと工夫してみた。・ちくわぶを薄めに切って耐熱皿に並べる・缶詰のミートソースをかける・とろけるチーズを乗せる・オーブンで軽く焦げ目がつくまで焼く　つ【パスタ風ちくわぶ】ちくわぶマジ万能！見たかヨアヒム！
プロローグ,青年ヨアヒム,人狼,屋>>27頑張ってね。一番熱いおでん種＝ちくわぶ　ってレベルの魅力しかわからないんで。
プロローグ,青年ヨアヒム,人狼,>>28パスタってかラザニア？？
プロローグ,パン屋オットー,人狼,そもそもイタリア語のパスタの定義って「小麦粉でできてるもの」くらいのニュアンスだから、パスタ風以前にちくわぶもパスタなんじゃねぇかなあ……と思ったんだけどどうなんだろう。
プロローグ,少年ペーター,村人,ほむっ！よろしくおながいします
プロローグ,パン屋オットー,人狼,■1.夜中心不定期……と言いながら昼にも顔出すかも■2.仮22:30、本23:30くらい。まあまとめ役の都合しだいだなー■3.みんなで楽しくできりゃなんでもいい。でも味噌味の雑煮は認めない。■4.俺の持ってコレはフランスパンに見えるかもしれないけど、着色したちくわぶだから間違えないでくんな。■5.大 好 き だ
プロローグ,木こりトーマス,村人,オト。しかし・・・とろけるチーズを乗せればなんでもうまい、と思うのは俺だけか？【マジ万能＝とろけるチーズで対抗COだああ！】
プロローグ,パン屋オットー,人狼,よーペーター。とりあえずちくわぶを食え。
プロローグ,木こりトーマス,村人,まぁ、食えればなんでもイイ。ちくわぶであろーが、消しゴムであろーが。
プロローグ,少年ペーター,村人,■1.18:00～■2.22:00/23:00ぐらいを希望かな■3.特にないほむ■4.ペーターから空母を思い浮かべた人はNFプレイヤーですね■5.たぶん好きです
プロローグ,木こりトーマス,村人,タイヤであろーが、
プロローグ,旅人ニコラス,霊能者,■1.21-24■2.仮22／本23■3.突然死はやめてほしいなー■4.美味しい料理を僕にもってきてよ ■5.ごめん、じつはあんまり。
プロローグ,木こりトーマス,村人,・・・食い物の話ばっかしてるから腹が減ってきたぞおお飯はまだかああああああ！！
プロローグ,仕立て屋エルナ,占い師,ほとんど夜だ０：３０には寝る。任せる突然死以外なら何でもいい。皆、てきとうでいい。
プロローグ,青年ヨアヒム,人狼,樵>>40ちくわぶ、ちくわぶいうからおでんにしようとおもったｋど、おでん性の違いで村が崩壊するから別もんで、皆が好きそうなのを用意したよ。つ【カレー】トッピングとかはお好みでどうぞ。
プロローグ,木こりトーマス,村人,ヨア。では、カレーにちくわぶと消しゴムとタイヤを入れよう。具がゴムばっかりだとゴムゴムしいが。・・・なかなか美味い。
プロローグ,行商人アルビン,狩人,わぁ、カレー！この村では、ちくわぶしか食べられないのかと思っていたので嬉しいです。早速いただきます。ナンが欲しい！
プロローグ,パン屋オットー,人狼,>>43ちくわぶはゴムの範疇なのかよ！まあ確かに、頑張れば鉛筆の字くらいは消せそうな感じするけど！いや、それよりゴムが食い物の範疇であることに先に突っ込むべきだったのかもしれないが……とりあえずカレーはちくわぶにかけて食う。万能主食。
プロローグ,村娘パメラ,村人,賑やかになって良かったーでは再度おやすみなさい･･･
プロローグ,司書クララ,人狼,こんばんは。始まりそうね。■1.細かく顔を出すわ。　  夜は21:00時から更新まで。更新後はすぐ退出する予定よ。■2.仮決定22:00、本決定23:00が目安かしら。■3.特にないわ。■4.みんなが楽しく騒いでいるのを見るのが好き。■5.ごめんなさい。私も西部出身なの。
プロローグ,木こりトーマス,村人,食ってるときはしゃべれない。なぜなら、口は１つしかないからな。もぐもぐもぐもぐ
プロローグ,パン屋オットー,人狼,どうせならあと４人どどどっと来ねえかなー！[……は扉の外にちくわぶを山盛りにした]
プロローグ,木こりトーマス,村人,もぐもぐもぐもぐ
プロローグ,シスターフリーデル,村人,ひょっこりもぐもぐ。この更新時間で人がすぐ揃わないのもめずらしいですのね。
プロローグ,行商人アルビン,狩人,（扉の外にちくわぶを置いておくのは、逆効果では…。そして、ゴムを食べる木こり…この村こわっ。）
プロローグ,パン屋オットー,人狼,昔、中国である側室が、皇帝の心を射止めるために玄関の前に塩を山盛りにしておいたという……皇帝の牛車がその前を通ると、牛が立ち止まって塩を舐めはじめて動かなくなり、皇帝はそこに泊まるしかなくなったという。つまり、塩よりおいしいちくわぶを山盛りにしておけばきっと人は来る（きりっ）
プロローグ,羊飼いカタリナ,狂人,人狼なんて以下略めええええええ。
プロローグ,羊飼いカタリナ,狂人,鳩メインめええええええ。夜メエ。みんなに合わせるメエ。基本的なルール守るメエ。ちくわぶってなんだメエ。
プロローグ,行商人アルビン,狩人,ほんとにキタ！
プロローグ,パン屋オットー,人狼,よーカタリナ……いやその喋り方だと羊が本体？
プロローグ,パン屋オットー,人狼,なお説明しておくと、ちくわぶとは「竹輪麩」と書き、東洋随一の近代都市（当時）・ヤーパンのＥＤＯでちくわの代用品として開発された食材であり、独特のもちもちとした歯触りと癖のない味わいでおでんのみならずけんちん汁・汁粉・パスタの代用品など幅広い料理に使える夢の食材である。というわけでちくわぶを食え。
プロローグ,羊飼いカタリナ,狂人,メエ。メエメエ。
プロローグ,行商人アルビン,狩人,カタリナさんはきっと、自分が人間であるという記憶を無くしてしまったんですね。かわいそうに。
プロローグ,羊飼いカタリナ,狂人,めええええええ。メエメエ。メエエエエエエエエエエエ
プロローグ,負傷兵シモン,村人,┣¨┣¨┣¨┣¨・・・
プロローグ,パン屋オットー,人狼,>>60そうか、仕方がないな……このまま村の放牧場で、記憶が戻るまで過ごしてもらおう。ってかアルビンの商品でなんとかできねーの？
プロローグ,負傷兵シモン,村人,■1.２１時以降〜２５時。不定期な場合あり。昼間は基本これませんです。■2.仮２３時／本２３時３０分■3.んー、特にないかな。■4.楽しくやりまっしょい。■5.たぶん好きだと思う！煮付けしか食べたことないけど！
プロローグ,負傷兵シモン,村人,　　　　 　　　　　　　　─━━━ ちくわぶばかりだとさみしいのでﾎﾟｯｷｰ置いておきますね
プロローグ,パン屋オットー,人狼,うん、ではそのポッキーをちくわぶの穴に入れ……いや、ちくわぶをポッキーのようにチョココーティングしたらおいしいかもしれない。メモっておこう（めもめも）
プロローグ,負傷兵シモン,村人,>>66　何やらえろいんだぜ！　唐突に現れたけどみんなよろしくなんだぜ！ちくわぶのチョココーティングはちょっと魚くさいんだぜ…■3 特にないとはいいつつ、奇策の類いは苦手なおいら。ほどほどにやれたらいーね！
プロローグ,パン屋オットー,人狼,>>67大丈夫だ！よく誤解されるけど、ちくわぶは小麦粉１００％だから！あれ実は魚肉入ってないんだぜ……そしてシモンのむっつりスケベを確認。
プロローグ,行商人アルビン,狩人,>>63そうですねぇ。本日手元にある商品だと★ジュリアナ東京のお立ち台で扇子を振り回してたバブルの申し子の記憶★英和辞典の中のHな単語にそっと線を引いた思春期中学生の記憶★うっかり狼に食べられてしまい、しょうがないので狼の腹を引き裂いて生還した赤いずきんをかぶった少女の記憶★麩に取り付かれる前のパン屋の記憶くらいしかストックがないのでございます。また明日、新しい商品を仕入れてまいります
プロローグ,負傷兵シモン,村人,>>68　むっつりなわけないんだぜ！もろスケベなんだぜ！（ｷﾘｯ小麦粉100％だなんて…魚肉だと思ってたマジで。
プロローグ,行商人アルビン,狩人,>>65ポッキー大好きでございます♡
プロローグ,負傷兵シモン,村人,>>69　思春期中学生をオーダーするんだぜ！>>71　やだなにこの子かわいい。
プロローグ,青年ヨアヒム,人狼,商>>44ナンの代わりにちくわぶをたべればいいような気がする
プロローグ,パン屋オットー,人狼,>>73もっとマリー・アントワネットみたいに言ってくれ。
プロローグ,シスターフリーデル,村人,あ、もう更新時間だ
プロローグ,シスターフリーデル,村人,みなさんよろしゅうですわ
プロローグ,木こりトーマス,村人,ポッキーであろーが、輪ゴムであろーが、食えるものはみなうまい。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,負傷兵シモン,村人,>>74　マゾですか＞＜　パンを焼かない男、オットー。その生き様は周りの人間を魅了するのであった。隣村から持って来たお。■1．まとめ役について■2．能力者のCOについて■3．能力者の回避について■4．占い方法及び占い先について
1日目,仕立て屋エルナ,占い師,確定能力者、確定白ＦＯ任す任す【占い師だ】霊能者では無い
1日目,木こりトーマス,村人,■1.やりたい奴に任せるぞ。立候補でも霊能者でも良い。立候補なら初回占い対象になってもらいたいぞ。■2.本人の意思を尊重。今日対抗が出たら即CO。潜伏したいなら回避COあり。その場合の対抗COはなしでも良いと思うぞ。
