プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,村人,ふわぁぁぁ。おはようー。今日もがんばるぞー。
プロローグ,パン屋オットー,村人,よろしく～＾＾
プロローグ,司書クララ,村人,恋愛しないアイドルなんている訳無いじゃん。みんな大げさだなぁ
プロローグ,少女リーザ,占い師,こんばんわ～ひとおおかみを追い、東へ、西へ。よろしくですなの。
プロローグ,少女リーザ,占い師,『ニンスレ１巻』を買ってレシート見たら、「小説：外国文学：１２００円」て出てた・・・アレは文学なのか、なの・・・
プロローグ,少年ペーター,村人,あれー？集まらない？？
プロローグ,少年ペーター,村人,はうはう。子供は寝る時間だから寝るよ、おやすみー。
プロローグ,青年ヨアヒム,村人,ふにゅ
プロローグ,司書クララ,村人,あれ？みんな道に迷ってるのかな？のんびり待ちましょう。こっちが丸腰だから戦争なんか起こらないなんてあるわけないじゃん。みんなおおげさだなあ…ちょっと違うか丸刈りのアイドルなんているわけないじゃん。みんなおおげさだなあさて、読書どくしょ(ゴソゴソ)『僕の彼女と幼馴染みが妹と修羅場でこんなに可愛いはずがない』…それは多分ToLOVEる的な修羅場の話ですか？
プロローグ,神父ジムゾン,人狼,これからは大人の時間だな（タバコすぱー
プロローグ,負傷兵シモン,村人,兵ジュード
プロローグ,負傷兵シモン,村人,えあーぎだいかいとうふていきまかせるたのしくやりたいおっすおれしもん
プロローグ,少女リーザ,占い師,おはようございます～『すじこ』のおにぎりを買ったのに、食べてみたらシャケだった・・・何を言ってるのか分からねぇと（ryそんな素敵な朝を迎えましたの。
プロローグ,少女リーザ,占い師,きっとレンジでチンしてる数秒に、爆発的な成長を遂げたのね。
プロローグ,負傷兵シモン,村人,おいまてリーザそれはすごい経験だな。おにぎりの中身が違うとかどういう…俺は普通のハンバーガーを頼んだのにテイクアウトしたら俺の苦手な照り焼きバーガーになってて凹んだ記憶はある。照り焼きってなんか味がしつこいんだよな
プロローグ,木こりトーマス,狂人,やあ、みんな元気かな。(メガネｸｲｯ
プロローグ,農夫ヤコブ,人狼,みんなよろしくです。とりあえず宿にチェックインだけしてまた夜来るっす。
プロローグ,青年ヨアヒム,村人,おにぎりといえば、コンビニで塩おにぎりを売るって発想をした人は天才だと思う。あれは一度買いたくなるね。
プロローグ,青年ヨアヒム,村人,そして、今夜開始は決定だね。あぁ、これから人狼の恐怖に襲われる絶望を思うと堪らないよ！
プロローグ,旅人ニコラス,村人,おやおや～、面白そうな村にたどりつけたようだね～。今夜から何かが始まるのかな?とりあえず、よろしくたのんでおくよ～。
プロローグ,旅人ニコラス,村人,僕のおしゃべりは聞こえてるかなぁ？鳩さんの準備運動さ〜。今夜は楽しみだね〜。
プロローグ,パン屋オットー,村人,おお、みんなよろしくさね～
プロローグ,羊飼いカタリナ,霊能者,【人羊CO】
