プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,人狼,勇者ヨアヒム！見参！
プロローグ,シスターフリーデル,狩人,僧侶フリーデル！推参！
プロローグ,青年ヨアヒム,人狼,人狼？いや俺魔王倒しにきたんだけどな。まぁいいや、モンスター退治も勇者の本業。ああ、そうだ。俺のこと勇者様と呼んでくれるかわいい魔法使い募集中だ。みつあみだとイメージぴったりだな。
プロローグ,青年ヨアヒム,人狼,おお、僧侶か。ありがたいぜ。やくそうまとめ買いするとき、店主が「またやくそうすかｗｗｗ」みたいな目で見てくるのが恥ずかしかったんだ。
プロローグ,旅人ニコラス,村人,魔法使いニコラス参上…！え、いや道化ではないですよ…なんですって？お呼びでないだなんて、ヨアヒムさんも失礼な方ですねえ。
プロローグ,シスターフリーデル,狩人,あらヨアヒム様、こんばんは。いえ、ここは勇者様とお呼びした方がいいのかしら？やくそう・・・私なんて武器屋で「お前こんなのも装備できないのに旅に出るのかよｗｗｗｗ」な視線が痛くて痛くて・・・（ほろり
プロローグ,シスターフリーデル,狩人,ニコラス様もこんばんは。得意魔法はなんですか？ヨアヒム様はつんでれーというやつなので、きっと温かく受け入れてくれますよ。膝枕とか。
プロローグ,青年ヨアヒム,人狼,ニコラス、まぁ魔法使いは欲しいがそれ以上に俺はハーレｍ…いや華やかなパーティ目指してるからな。ん？もしかしてその帽子の下は美少女なのか？なら大歓迎だぜ！
プロローグ,神父ジムゾン,村人,僧侶ジムゾン！兼懺！
プロローグ,青年ヨアヒム,人狼,いい！いいぞ！勇者様という響き最高だな！リデル、是非パーティを組もう。そして君を俺の専属僧侶に任命するぜ。なぁに、僧侶とか非力な方がかわいいもんだ。装備品は俺が揃えてやるぜ。
プロローグ,青年ヨアヒム,人狼,＞ジムゾンあ、僧侶足りてるんで。
プロローグ,シスターフリーデル,狩人,まぁヨアヒム様あらため勇者様。私を養ってくれるのですね！一生食いもｎ・・・ついていきますわ！！とか言ってたら僧侶ジムゾン様が来られましたわ。火力不足なパーティですわね・・・
プロローグ,シスターフリーデル,狩人,>>12　勇者様ひどいｗｗｗｗｗｗ
プロローグ,神父ジムゾン,村人,>>11 >>12　勇者様僧侶かわいいよ僧侶だなんて…照れるじゃないですか。
プロローグ,旅人ニコラス,村人,やあ、リデルさん、ジムゾンさんもこんばんは♪　私の得意魔法か…大したものは使えないのですが。[…のマントの中から小鳥が数羽ばさばさと飛び出してきた]私の性別ですか…ご想像にお任せしましょう。
プロローグ,少女リーザ,村人,どうもこんばんは
プロローグ,旅人ニコラス,村人,と、こんなメモも出てきましたね…。■1.主な参加時間■2.仮本決定時間の希望■3.投票CO、遺言CO、個人戦等やりたいorやりたくない事、希望等。□4.やってみたい魔法とか特技とかまあ自己紹介。
プロローグ,老人モーリッツ,村人,遊び人モーリッツ！登場！
プロローグ,シスターフリーデル,狩人,一見何もないようにみえるマントから鳩が飛び出す・・・いわゆる「まじっく」ですわね。なるほど、たしかに魔法です。リーザ様こんばんは。貴方もパーティに加わりませんか？
プロローグ,シスターフリーデル,狩人,モーリッツ様こんばんはですわ。でも遊び人はゲルト様だけでまにあってますの・・・
プロローグ,神父ジムゾン,村人,やあリーザ。そこの茶頭を勇者様と呼んだら、好きな物買ってもらえますよ。□4.的なもの　ニコラスの魔法、緑魔法じゃなかった。
プロローグ,シスターフリーデル,狩人,■1.21時以降がメインですわ。■2.仮22:15、本22:45がよろしいかと。■3.特にこだわり等はありません。□4.勇者様とパーティを組むことになりましたの。勇者様、今度一緒に買い物行きましょうね♪
プロローグ,神父ジムゾン,村人,作戦：かぶらせろ。これがカミの教えなのです、リデール。モーリッツさんさすがです。…でもヅラはかぶらないのですね。
プロローグ,少女リーザ,村人,■1.21時以降かな■2.仮は22:00　本は23:00くらい■3.何でもOK□4.よろしくですよ～♪
プロローグ,老人モーリッツ,村人,>>21 お呼びでない！？Σ（・・いやいや、先見性の高いパーティーは、遊び人を複数入れるものじゃて…それにゲルトは遊び人から賢者へ転職しそうにもないしのう。えっ、わしも老い先短く転職できそうにない？…度量の大きいパーティーは、遊び人を複数入れるものじゃて…
プロローグ,旅人ニコラス,村人,お嬢さん、お爺さんもこんばんは。今夜はゆっくり過ぎそうですね。■1.深夜～朝は居られませんが他はちょこちょこ顔を出しますよ。■2.仮21時半　本22時半　くらいでしょうか。前後して構いません。■3.基本的に能力者に委任。ロケットCOも策ではありますしいいんじゃないでしょうか？ただ、霊よりは占を先にCO回しする方が好みです。□4.緑魔法で特定人物召還…！なんて出来たら面白そうですねえ。
プロローグ,老人モーリッツ,村人,>>24僧侶１人では万一のときにパーティーの回復役が足りなくなるから、僧侶は最低２人は必要じゃ。遊び人１人では万一のときパーティーの癒しが足りなくなるから、遊び人は最低２人は必要なんじゃよ。パーティーを組むときにはリスク管理が重要なんじゃよ。うん、きっとそのはず。
プロローグ,シスターフリーデル,狩人,>>28モーリッツ様、この編成だと火力が足りなさすぎて、魔王もとい人狼にたちうちできない気がします・・・。早く賢者になってくださいね☆ 
プロローグ,神父ジムゾン,村人,これ、メモではなく…手品のタネだったり…？■1.村はずれの宿に居られるのは、通常、20時から24時くらいかと■2.仮決定21時半、本決定22時半■3.>>23 >>55 >>100あたりにかぶせます□4.勇者様とパーティを組むことになりました。ガンガン買ってください。
プロローグ,老人モーリッツ,村人,>>24ふだんはぼんぼんのついた帽子をかぶっておるんじゃがのう。この前飲みに行ったときになくしてしまったわい。ふー、あのお姉ちゃんのぱふぱh…ごほん、笑顔が恋しいのう。また飲みに行こうかのう。
プロローグ,神父ジムゾン,村人,>>4　ええ、ええ。魔王の前にモンスター…人狼退治ですね。まずは全滅に備え、教会を新しく立て直しませんか？
プロローグ,老人モーリッツ,村人,>>28 わしに任せるんじゃ！[モーリッツは胸を叩いて…しかし、むせた]■1.21時～深夜が主かのう。■2.仮2130、本2230くらいで。■3.投票COや個人戦については他の人の希望にあわせるのじゃ。ただ、遺言COはG国のシステム上、成功が難しいのでどちらかというと反対じゃな。
プロローグ,宿屋の女主人レジーナ,霊能者,この我のものとなれ勇者よ
プロローグ,旅人ニコラス,村人,>>30　ん？ちょっと見せてください。あ、良かった。（ぼそっ……いやいや、神父さん手品じゃないですよ。M・A・G・I・C！魔法ですよ？やだなあ、あははは…>>31　お爺さん、そのお店今度連れて行ってください。是非とも。って大丈夫ですか？[…はモーリッツの背中を甲斐甲斐しくさすった]
プロローグ,神父ジムゾン,村人,>>31 ぼんぼんのついた帽子にコロコロした付け鼻でしょうか？ぱふぱh…そうして悟りを開くのですね。
プロローグ,宿屋の女主人レジーナ,霊能者,・はい・いいえ
プロローグ,旅人ニコラス,村人,>>34　あ、人狼の前に魔王が降臨したようですね。（ぼそ。
プロローグ,神父ジムゾン,村人,>>38　いや…これは…ぱふぱhフラグでは…？
プロローグ,宿屋の女主人レジーナ,霊能者,■１．２０時以降は確実に顔を出したいわね。■２．おまかせ。でも回避無い日は本決定一本でいいと思う。更新より何時間も早く希望出し切らせるとか、時間を無駄にしてると思うのよ。■３．なんでも。
プロローグ,宿屋の女主人レジーナ,霊能者,□４．ああ、コピペ文を間違えたわ。【あたしはただの村の宿のＮＰＣよ】泊まっていきますか？（１２Ｇ）・はい・いいえ
プロローグ,神父ジムゾン,村人,…おっと鼻血が…。…私はこれにて休みます。リーザも早く寝るのですよ。では、教会に引き上げます。
プロローグ,老人モーリッツ,村人,□4.みなさん、こんばんわじゃ、遊び人一筋65年のモーリッツじゃ。>>35 おぉ、おぉ、魔法使いのニコラス殿はやさしいのぅ。よし、今度飲みに行くときはニコラス殿にも声を掛けるゆえ。>>36 わしも悟りを開くべくぱふぱh…を繰り返しておるのじゃが、未だに悟りが開けんのじゃ。もっと精進せねばのう。>>34 職業はマのつく自由業ですかいのう？
