プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,人狼,やったー僕が一番のりだー
プロローグ,少年ペーター,人狼,ママにぎだいを貰ってきたの■1.コアタイム■2.仮/本決定時間■3.やりたいこと/やりたくないこと■4.自己紹介
プロローグ,老人モーリッツ,村人,この時間帯はトイレが近くなるのう…
プロローグ,司書クララ,占い師,あぁ、休みが欲しいです・・・
プロローグ,少年ペーター,人狼,自分で答えるの！■1.22時～25時■2.みんなに合わせるの!!■3.楽しくやることが一番大事ってママが言ってた！■4.夜更かしペーターなの
プロローグ,司書クララ,占い師,あら、ペーター君、議題ありがとう。■1. 不定期です。図書館の箱で比較的いつでも確認・発言は可能です。■2. 仮23:45/本0:15を希望します。■3. 一生懸命やって最後に笑い合いたいですね/流行病には気を付けたいです。■4. 図書館で司書を務めているクララと申します。本の整理、大変です・・□5. 海に向かって一言休みをくださいいいい！
プロローグ,老人モーリッツ,村人,ついでじゃ、答えておくかの1.日が暮れてから24時くらいかのう2.23:30/00:15でどうじゃろうか3.賑やかなのは嫌いじゃないぞい4.見ての通り唯の老いぼれじゃそろそろ休むとするかの…少年も夜更かしは程々にな
プロローグ,少年ペーター,人狼,僕もおじーちゃんと一緒に寝るの！□5.おやすみいいいいい！
プロローグ,司書クララ,占い師,あらあら、二人ともお休みなさい。明日は宿に沢山人が集まるといいですね。私ももう少し本の整理をしてから休ませて貰いますね。
プロローグ,旅人ニコラス,村人,美味しい海の幸があると聞いて！！！
プロローグ,旅人ニコラス,村人,ということでこんな朝っぱらから港町に来た訳なんですが時間が早すぎましたね！漁港以外に灯りが見えません！！……美味しいものにありつくには時間がかかりそうです。
プロローグ,旅人ニコラス,村人,■1.22:30～眠くなるまで　割と寝落ち魔です。たまに朝覗いたり昼に数撃いれたり。■2.1h/30min前で。■3.美味しいものを、たくさん食べたい。■4.初めまして、美食y…否、旅人のニコラスと申します。世界中の美味しいものを食べるために生きてます！□5イカァァァアア！！！！！ウニィィィイイイイイ！！！！！マグロオオオオオオオ！！！！！いっぱい食べたいぃぃいいいいい！！！！！
プロローグ,旅人ニコラス,村人,■1補足。カレンダーが青い日と赤い日は不定期浮上です。むぅ。宿までまだ閉まってるんですね……。どこか泊めてもらえるところはないんでしょうか？宿でも美味しい魚料理が出るのかなぁ。　まず宿が見つかるかですけど。美味しいものがあったら甘味から珍味までご連絡を！じゃあ夜明けまでほっつき歩いてきます！
プロローグ,仕立て屋エルナ,人狼,よろしくなー
プロローグ,村娘パメラ,霊能者,宜しくお願いいたしますわ
プロローグ,パン屋オットー,狩人,壁|дﾟ)ﾁﾗｯ壁|ミ
プロローグ,羊飼いカタリナ,村人,朝起きたら羊が一匹へってたわこれってもしかして…
プロローグ,羊飼いカタリナ,村人,議題にも答えておこうかしら	■1.日暮れから24時くらいまで。今日みたいに朝に顔を出すこともあるけど■2.みんなにあわせたいわね■3.なにより楽しく過ごしたいわ■4.皆さんご存知、しがない羊飼いの娘のカタリナよ□5.海のバカヤロオオおおぉぉおおオオオッ！！
プロローグ,旅人ニコラス,村人,戻ってきたらなんだかすごくテンプレな叫びをあげてる女の子がいたー！
プロローグ,旅人ニコラス,村人,今時いるんだ……「バカヤロー」って言う子(しみじみ
プロローグ,村長ヴァルター,村人,ニコラス。また、君か。
プロローグ,行商人アルビン,村人,人狼？　これはいい商売のチャンスでございますね。
プロローグ,羊飼いカタリナ,村人,あわわわ緑の旅人さんに聞かれちゃったお嫁にいけなくなっちゃう
プロローグ,神父ジムゾン,村人,人狼？ 神がそのような者を作ろうとは…
プロローグ,負傷兵シモン,村人,がおー。放浪のライオン丸、シモンだ。ちょっとかくまってくれないか？人狼に袋にされて自慢のたてがみをすっかりむしられてしまった…あ、さっき腹ごしらえした羊ってもしかしてカタリナさんのだったのか…
プロローグ,村長ヴァルター,村人,なに、この雪崩れ込みw
プロローグ,村長ヴァルター,村人,人狼ホイホイ
プロローグ,旅人ニコラス,村人,ずだーって人が増えたねｗ長>>22またってなに！？確かに何度か来てるけど……でも良いじゃないですかここの食べ物美味しいし！村長だからもっとPRしたらいいんです！羊>>24……お嫁にはいけると思うよ？別にいいんじゃないかなー。可愛くて。
