プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,村人,ふう、つかれたー…みんな聞いて聞いて！急に集まれって言われて何かやらかしたのかと慌てて宿に向かってたらさ、宿に向かう道に子猫がたくさんいたんだよ！あまりにかわいいもんだから、つい追いかけちゃって！　そしたらすっかり道に迷っちゃってさー…なんかかなり遠くまで行っちゃってたみたいで、戻るのに苦労したー。でもかわいかったなぁ…猫っていいよね。…あれ？　もしかして、誰もいない…？
プロローグ,青年ヨアヒム,村人,あ、何か置いてある。回覧板かな？■1．主な参加時間■2．仮/本決定希望時間■3．好きなこと、嫌いなこと、やりたいこと（あれば）□4．自己紹介
プロローグ,青年ヨアヒム,村人,じゃ、さっそく答えておこうっと。■1．23時～27時くらい。　逆に言うと、23時まではいないことが多いかも。基本的に深夜がコアだよ。平日はどうしても宿に着くのが遅くなっちゃって…■2．仮2445/本2515　くらいだと議事を読む余裕もありそうで嬉しいー。■3．みんなが楽しめればいいなって思うよ。何かやりたいことがある人がいたら、メリットデメリット含め説明してもらえると助かるかと。
プロローグ,青年ヨアヒム,村人,□4．青年ヨアヒム、就職活動中。にににニートちゃうわ！猫が好きで、おいしいものも好き。女の子は綺麗でちょっと強い子がいいな！ゲルトは寝ちゃってるし、俺もみんなが来るまで一休みしようっと。あ、でもその前に。[...はごそごそと何かを取り出した]
プロローグ,青年ヨアヒム,村人,　　　　　　　　∧∧　　ミ　　　＿　ドスッ　　　　　　　 (　 　,,).┌──┴┴──┐　　　　　　　/　　　つ.　雇ってください│　　　　　～′　/´　.└──┬┬──┘　　　　　　∪ ∪.　　　 　 　 ││　_ε３　　　　　　　　　　　　　　 　 ゛゛'゛'゛…これでよし。
プロローグ,宿屋の女主人レジーナ,村人,おやまあ、何だい？こんな時間に…おや…あんたは川向こうのヨアヒムじゃないか。うん？なになに…ほう、綺麗でちょっと強くだなんて、好きだってのは、あたしの事かい？やだねえ～、この年になって若いツバメができるなんて。おいで、坊や、うちで雇ってあげるよ。
プロローグ,青年ヨアヒム,村人,あ、レジーナさんだ！なんか急に宿屋に集まれって言われて、慌てて来たらこんな時間でさー。そうそう、俺の家って川向こうだから少し遠いんだよね。その上迷っちゃってもう大変、みたいな。…あはは。レジーナさんはちょっとじゃなくて、すごく強い女性なように見えるな…？（なんかすごく誤解されてる気がするっ…！けど職は欲しい！どうする俺！）
プロローグ,宿屋の女主人レジーナ,村人,おや、いつの間にか回覧板が届いていたみたいだねえ。どれどれ…？■1．主に1：30〜4：00位かねぇ■2．本決定は1：20位だと会話にも参加出来て嬉しいかしら。■3．楽しくできれば一番良いさ。それ以外は望まないね。□4．この宿を切り盛りしているレジーナだよ。そうさね、この村で美貌と飯の旨さで言ったら右に出る者は居ないと言っておこうかね？
プロローグ,宿屋の女主人レジーナ,村人,あはは！ちょっとした冗談よ、坊や。あたしがこの村の看板娘と呼ばれていた頃に、あんたの母親の代わって、オシメを取り替えてあげたもんさ。そう言えばあんたの母親、カレンはどうしてるのかねぇ…最近、狼の鳴き声が聞こえるんで心配なんだけどねぇ…。何が不吉な事でも起きなきゃ良いけど…
プロローグ,青年ヨアヒム,村人,（助かった…？　いや、就職先が見つからないという意味では…？）俺の母さんとレジーナさん、すっごく仲良しだって聞いたことあるよ！母さんもまだまだばりばりの現役だから、この前街に行商の仕事に行ったっきりで帰ってこないんだー。早く働いて、少しは休ませてあげたいな。狼の鳴き声…人狼の噂、本当なのかな。ただのおとぎ話かと思ってたのに。母さんも、村のみんなも元気で過ごせればいいんだけど。
プロローグ,村娘パメラ,村人,ビバ！フリーダム！
プロローグ,村娘パメラ,村人,というわけで、自由を愛する女、パメラちゃんよ。人狼の噂、あたしも聞いてるわ。よからぬ噂ある所に、儲け話のにおいあり！もちろん、あたしも混ぜてもらうからね。いいわよね？
プロローグ,村娘パメラ,村人,>ヨアヒムあんたなに働くとか保守的な事いってんのよ、男ならもっと自由にお金を稼ぎなさい。人狼捕まえて売り飛ばすとか、羊を捕まえて売り飛ばすとか。ちなみに猫はあたしも好きよ。野良猫は自由の象徴だもの。
プロローグ,青年ヨアヒム,村人,パメラやっほー！　自由を愛するってなんかかっこいいね！ワクワクする！人狼を捕まえて売り飛ばす…その手があったか！　絶対売れるよそれ！あ、でも羊はカタリナさんが怒るからディーターとかに言った方がいいかも…
プロローグ,村娘パメラ,村人,＞宿屋の女将そういうわけだから、暫くやっかいになるわ。よろしくね。え？回覧板に記入を？わかったわよ。■1．22～26時くらいかしら。後は適度に。■2．更新までに30分は見ておきたいから、仮0:45の本1:15くらいでどうよ？■3．みんな自由にやりなさいな。あたしは否定しない。でも、当然理由を説明する準備は出来てるんでしょうね？□4．自由も好きだけど、無料も好きよ。座右の銘は、タダより安
プロローグ,宿屋の女主人レジーナ,村人,おやまあ、ずいぶんと元気な娘さんが来たものだこと。さあ、暖かいココアでもお飲み…今日は何だか小雨がぱらついているからねぇ。［…はココアを二人の前に差し出した］
プロローグ,村娘パメラ,村人,何この回覧板、あたりの座右の銘をカットするとはいい度胸ね！「タダより安いものはない！」よ。>女将頂くわ。グビグビグビッ、プッハー、カァァッ！う～ん、デリシャス。たまには甘い物もいいわね。
プロローグ,青年ヨアヒム,村人,わあ、レジーナさんありがとう！　最近寒いから、ココアがおいしいよねー。[...は笑顔でココアを受け取ると口にした]あったかいココアにあったかい宿屋のベッド。肌寒い季節にもってこいだね。今日はよく眠れそうだー。
プロローグ,宿屋の女主人レジーナ,村人,おや、あんたイケるクチだね？ちょっと待ってな…確かこの辺りに…ガサゴソああ、あったよ、20年物のウィスキーさ…亭主が亡くなってから、一緒に飲むやつが居なくなってからね…まだ人が集まらなさそうだから、一杯やるかい？
プロローグ,村娘パメラ,村人,>ヨアヒムディタをSGにリナちゃんの羊を売りさばこうなんて、あんたなかなかワルじゃないの。ディタとリナちゃんに告げ口されたくなければ、今度あたしに一杯おごりなさいな。>女将頂きましょう。ふむ。熟成感のある深い色合いと、森の香りね。コクッ。ヒック。パメラちゃん、いつもがんばってるんだよ？ウィッ。なのにみんなどうしてわかってくれないの？ヒック。ちょっと、女将、聞いてるのっ？
