プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,村長ヴァルター,霊能者,本当に見たのであるー本当であるよー
プロローグ,農夫ヤコブ,狩人,本当だべか！？さーテレビ局集めて金を稼ぐべよー。
プロローグ,村長ヴァルター,霊能者,本当であるよー、ヤコブくーん。村長の言うこと信じないゲルトくんは狼に食べられちゃっても知らないのである！！ぷーん！
プロローグ,村長ヴァルター,霊能者,テレビ局の人呼んだらお金稼げるのかね？ならば善は急げである。テレビ局の方、お待ちしてるのである！そうと決まれば、メンズエステに行って来なければならないのである、あせあせ。
プロローグ,少女リーザ,狂人,・ｘ・
プロローグ,旅人ニコラス,村人,テレビ！？ちょっと着替えてくる。
プロローグ,農夫ヤコブ,狩人,[ﾄｩﾙﾙﾙﾙ]「あ！テレビ局の方でやんすか！？…そうでやんす。人狼が出たでやんす！」[ｶﾞﾁｬ]これでこの村も大賑わいだっぺー
プロローグ,司書クララ,村人,眠いですね…眠いのでまた起きたら来ます…眠いですね…
プロローグ,旅人ニコラス,村人,今日は始まらなかったか。。。TV局もいないし、ちょっと一人旅でも行ってくる。また、来るぜ。
プロローグ,パン屋オットー,村人,え？え？人狼が出たって本当？さ、さらにテレビ局も来るの！？どうしよー。取材用のパン、作ってくるね！つ【黒ワッサン】どうだろう！？着色料使って、綺麗な黒色に仕上げたよ！うーん、素敵。
プロローグ,パン屋オットー,村人,うわ！早速、テレビ局から電話が来たよ！電話越しだったけど、取材されちゃった。どうしよー。取材内容はこんな感じだったよ！■１．参加可能時間帯■２．仮・本決定希望時間■３．投票COの可否、やりたい作戦など□４．テレビの向こうの皆に、自分のアピールをしよう！
プロローグ,パン屋オットー,村人,僕の取材回答だよー。■１．昼、夜中がメインかな？鳩ぽっぽからでも、ときどき来れるよ。■２．仮：０時　本：３時　かなー。■３．投票COはあまり好きじゃないなー。でも、拘りはないや！皆に任せるよー。□４．僕のパンは見た目重視だよ！カロリー？遺伝子組み換え？着色料？気にしないね！見た目が良ければ、全て良し！
プロローグ,少年ペーター,人狼,低燃費ってなに？
プロローグ,少年ペーター,人狼,ねーねー、オットーさん低燃費ってなに～？■１．２６時～　朝昼だね。低燃費ってなに？■２．仮０時　本26：30頃だね。低燃費って何？■３．自由にどうぞ、ところで村長、低ネン費って何？□4.テイネンピッテナニー？
プロローグ,パン屋オットー,村人,き、君は、まさか低燃費少女ハイジ...じゃなくって、低燃費少年ペーターか！？（ついに、某自動車企業のスポンサーもついたようだね！）て、低燃費？低燃費かぁ...うーん。いや、僕は知らない訳じゃないんだよ？昔、ちょっとおばあちゃんに聞いた事があるんだけど...。なんだっけなー。
プロローグ,負傷兵シモン,占い師,テレビ局が来るってきいて飛んできたんだが違ったのか。オットーのパンが黒光りしてやがる。く…食えんのかこれ。
プロローグ,村長ヴァルター,霊能者,一段と男の魅力を増した村長が帰ったのである。
プロローグ,村長ヴァルター,霊能者,遅れて来た皆もテレビへの心構えは充分で有るかな？シモン＞オットーの黒ワッサンは黒確定パンと名付けて人狼騒ぎの名物にするのである。
プロローグ,負傷兵シモン,占い師,オットーには取材。俺にはアンケート。なんじゃらほい。まぁ気にせず書き書きするか。■1.夜メイン■2.夜のうちに済ませてくれると助かる■3.任せる□4.戦役離脱をした兵士だ。階級は少尉。そんなもんか。
プロローグ,負傷兵シモン,占い師,ヴァルター、顎鬚の手入れを若干忘れている用だぞ。それにしても変わった名前のパンだな。食べたらどう黒確定になっちまうのか？だったらなんか怖いようなそれはそれでオイシイような。とりあえず人体実験的として村長の口に黒ワッサンを放り込んでおく。
プロローグ,村長ヴァルター,霊能者,取材に答えるのである■１．平日は深夜メインであるよー。夜ふかししてたら人狼見たのである、ほんとうである！！！本格参加は25時位になるのである。■２．仮/25時、本/26時である。遅くなる分にはどうなってもだいじょうぶである。■３．今はテレビのことしか興味無いで有る。するでもしないでも村長のことはほっといて欲しいのである。□４．本当に見たのであるー！
プロローグ,村長ヴァルター,霊能者,>>21もぎゅもぎゅ…味はカカオなような、イカスミなような…一言でいえば…無節操な味がするのである。
プロローグ,村長ヴァルター,霊能者,それと、村長の髭はオシャレでやってるんであるー！エステティシャンが「お髭の方の脱毛もなさいますか？」っていうのを一喝して帰って来たのである。
プロローグ,負傷兵シモン,占い師,節操のない味なのか。つかそのたとえってすげーわからん。だが食う気にもならんのは何故だ。オットー、もちっとまともなパンを作ってくれ。>>24　じゃぁどこ脱毛してきたんだ？すね毛か？すね毛なのか？
プロローグ,パン屋オットー,村人,村長、かっこいいね！ギャラン☆ドゥを脱毛してきたようだね？シモン、宜しくねー。君のリクエストに答えて、砂糖でガッチガチに固めた、まともなパンを用意したよ！つ【シ○モンロール】　○の中に入る文字はもちろん「ナ」だよ。シモンをロールしたわけじゃないよ！
