プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少女リーザ,人狼,【平凡な村に降り立つ非凡な一人の男…後にホスト界にその名を受け継がれることになる…】なんだ、この村めっちゃ普通だな!!!
プロローグ,少女リーザ,人狼,んー……俺の名は野に咲く一輪の花、リーザ☆リズでもいいぜ!!よろしくな☆んー…んー…俺の名はリーザ!!女は全員恋人だぜ☆よろしくな☆
プロローグ,少女リーザ,人狼,こんな観光スポットもろくにない村に、ほんとに猫ちゃん達が来るのかよーー…。待ってみるしかねーけどよーー……。
プロローグ,少女リーザ,人狼,今日のところは寝るかーー。じゃないとママがうるさいしなーー。もーー、男なんだから門限とか消灯時間とか辞めてほしいぜっ☆
プロローグ,羊飼いカタリナ,人狼,カタリナです。最近彼氏にフラれた私。お先真っ暗だわ。
プロローグ,少女リーザ,人狼,(お!?ほんとにきてるやんか!!)ようこそ、子猫ちゃん。そうか…いろいろ辛いことがあったみたいだね…でも、一人でそんなに悩まなくてもいいんだよ☆僕が話を聞いてあげるからさ♪♪
プロローグ,ならず者ディーター,村人,なんだって？人狼？
プロローグ,羊飼いカタリナ,人狼,軽っ!!なんなのこの軽い人は･･･？ならず者さんのがよっぽどまじめじゃない。
プロローグ,神父ジムゾン,村人,人狼？穏やかではありませんな。
プロローグ,司書クララ,占い師,人狼ｷﾀｺﾚｰ！！！！
プロローグ,司書クララ,占い師,狼　が　出　る　ん　だ　っ　て　？あぁんっ！！半人半狼の異形！！人間に屈せぬ誇り高き心！！萌えだよ！！是非とも仲良くなってもふもふしてあげたい！！おねーさんがぎゅっぎゅしてあげるから狼ちゃんはおいでなさーーいっ！！
プロローグ,司書クララ,占い師,あ、そうそう。狼ちゃんと会うためにはまずこれを書かないと駄目なんだって。[…は懐から数枚のアンケートのような紙を取り出した]■１コアタイム■２仮決定/本決定の希望時間■３やりたいこと/やりたくないこと■４自己紹介
プロローグ,司書クララ,占い師,まずわたしが書かないとね～♪■1.不定期☆休日は昼間いるけど平日は書庫でのお勤めがあるからねー。夜は遅くても22:30あたりからいるかな。■2.指南書によると仮00:15 本00:45が一般的かにゃ？■3.狼ちゃんを探して吊り殺sﾅﾝﾃﾞﾓﾅｲﾖｰ！もふぎゅしてたくさんほのぼのしたいね！殺伐は嫌だからみんな仲良くしてよっ！
プロローグ,司書クララ,占い師,■4.書かなくてももう分かるよね？村唯一の書庫の管理をしてるクララちゃんです。チャームポイントはつやつやの赤毛！人狼……研究書、寓話、調査資料、生態学、色々見たけどやっぱり未知だよ…！是非とも一見してお話してもふもふしたい！見つけたらもふもふしてー、もふもふしてー、……村が滅ぶ前に始末しちゃわないと、ね？[…は怪しげな笑みを浮かべた]それじゃあまた夜に～♪
プロローグ,少女リーザ,人狼,人狼だろうが人間だろうが関係ないぜ…レディーはみんな俺の女だ☆No.1の座を脅かす二つの影…[…はディーターとジムゾンを鋭い目で見ている]それともう一人の子猫ちゃん☆[…はキラキラした目でクララを見ている]
プロローグ,少女リーザ,人狼,ちょっと今日は忙しいぜ!!夜明け前には顔出しに来るからレディーのくれた議題回答はそのときに☆[…は颯爽と扉を開けて出て行った]
プロローグ,老人モーリッツ,村人,え、なに？もっかい言って？
プロローグ,老人モーリッツ,村人,なんか紙が置いてあるのじゃ。（プルプル手を震わせて手にとった）なんじゃこれわ、わしのことなんて知ってどうするつもりぢゃ///■１22時から2時くらいぢゃ///■２仮決定00:15本決定00:45かの///■３うえへへへへ///
プロローグ,老人モーリッツ,村人,■4わしは熟女好きじゃ///わしより年上はおらんのかの///
プロローグ,老人モーリッツ,村人,しゃて、一旦野暮用に出掛けてくるわい。
プロローグ,ならず者ディーター,村人,やべ寝ちまった。平凡なだけに夜明けが遅いからな。気がついたら朝でしたとか、よくあることだから気にすんな。深酒はいけねーなハハハ。
プロローグ,ならず者ディーター,村人,クララが妙な紙切れ残しといたんだな。折角だからなんか書いとくか。■1 21時くらいから。昼間ちょっと野暮用あったりしてさあ。早朝から宿屋出てることあるから。まあそん時は前もって言うから。■2 キリがいいから0時と0時30分に決定でいいんじゃね？　じゃあ残り1時間近く何すんだよオメーはってことなんだが・・・何すりゃいいんだろな？
