プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,農夫ヤコブ,狂人,あいや〜、ゲルト先生。人狼デマでスカ？肥料にしちゃろ思てたアルよ。スッカリがっかりね。
プロローグ,木こりトーマス,村人,1年中雨降りの村はここかー！(ｶﾞﾗｯ
プロローグ,木こりトーマス,村人,無事入ったところで、ひとつ提案したいことがある。【600村を記念して、初日全員狂人COしないか？】
プロローグ,農夫ヤコブ,狂人,お。コレ宿帳アルね。雨で濡れてよくワカラナイ。問題ない、農夫にマカセロ。＿φ(‾ー‾ )Ψ□5.あなたのカサは何色でスカ？□6.雨止めの呪文をヒトコト？
プロローグ,木こりトーマス,村人,やり方は簡単！夜が明けたらみんなで「狂人CO」して後はサクッと忘れるだけ。狩COや狼COみたいになりきる訳じゃなし、あとは普通にガチ村に元通りだ。むしろ引っ張るとノイズになるんで狂人CO自動解除みたいなモンで。つまり夜明けに「始まったね。みんなよろしくー」と言うところを単に「狂人CO！」に直しただけだな。推理の邪魔にはならず、みんなで楽しみたい。それを目指してこれを提案した。
プロローグ,木こりトーマス,村人,全員狩COや狼COは、その後もずっとその状態を継続させて、村人全員が視点やらなんやらで推理がややこしくなったりするよな。だからこの狂人COは【第一声のみであとは解除】を念頭に置いたんだ。解除・忘却なんだから視点変更もなにも関係ない。あれだ、2日目に第一声でみんな「げ　げるとー(棒)」って叫んであとは完全忘却してるだろ？あれぐらいの忘却っぷりで充分。つまりただのあいさつだな。
プロローグ,木こりトーマス,村人,例；A「始まったね。【狂人CO！】ご主人様ドコー？」B「なにを言うか。【狂人はおれだ！】というか狼を炙るんじゃない！」C「ついに狂人騙りが現れたか。だが残念だったな。【狂人は私だ】」（COし終わった人から自動解除）～数10分後、そこには元気にいつも通り議論をする村人達の姿が！～
プロローグ,木こりトーマス,村人,占霊に関しては、ギドラにするとややこしいんで狂人COから【狂人撤回】【占CO】(または【霊CO】)これを全能力者候補がきちんとやれば有利不利も生まれないんじゃないだろうか。
プロローグ,少女リーザ,人狼,前々から思ったんだけど、狼にだけコードネームがあるって言うのがうらやましい～素村もコードネーム欲～し～い～
プロローグ,木こりトーマス,村人,これをやるメリットは、「ちょっと楽しい」「盛り上がるとうれしい」「かつ後の推理議論に引っ張らない(重要)」だな。全員の協力が必要なんで、反対の声があがってたらこの提案は無しでいい。■７．初日全員狂人COに賛成or反対orどっちでもいい夜明けまでにまた覘くから、賛成か反対かおまかせ(どっちでもいい)か、議題回答で答えてくれ。
プロローグ,農夫ヤコブ,狂人,おはようトマスさん早いアルね！狂人COは珍しソウ。農夫見たコトないね。全員狂村ギドラって感じなるアルか？
プロローグ,少女リーザ,人狼,■1.コアタイム■2.コードネーム■3.仮/本決定時間■4.やりたいこととか□5.あなたのカサは何色でスカ？□6.雨止めの呪文をヒトコト？■7．初日全員狂人COに賛成or反対orどっちでもいい□8.自己紹介□9.600回目への豊富□10.＼(^o^)／
プロローグ,旅人ニコラス,村人,すみません、酷い雨に降られてしまい、休める場所を探しているんですが…。
プロローグ,農夫ヤコブ,狂人,リザさんオハヨ！トマさん、理解したアルよ。推理には反映させないノネ。良いと思う。ケド、ワタシ夜明けすぐは来れないかも。初日狂COはありえないから、初日の途中で【狂CO】入ってもみんなノーカンね？
プロローグ,木こりトーマス,村人,農>>12ヤコブも早すぎるｗｗギドラだと「ややこしい！」って人がいると踏んで「狂人CO」→(全員自動撤回)→「あとは素村or能力者として普通にプレイ」だ。視点変更する必要もなにもないぞ！占霊はノイズ除去が特に大切とふんで対抗全員「撤回CO」を入れてるが、これも別にいらない(撤回なしでも推理に含めない)ならそれでいいしな。狂霊or狂占ギドラ防止のための策だ。
プロローグ,木こりトーマス,村人,農>>15ヤコブとすれ違ったなｗうん、そういうことだ。妙>>10全員狂人COすれば、きっと狼がCNを考えてくれる！次々入ってくるｗさすがキリ番村。喉も時間もやばめなんで、一旦抜ける。また覘きに来る。
プロローグ,少女リーザ,人狼,>>13の回答ね～■1.夜■2.クロノジェル■3.23:30/0:00■4.潜伏村人ｗ（ネタ）□5.マジョラー□6.ロージ・マネージ・マジ・ママルジ■7.どっちでもいい□8.僕は天空聖者、記念すべき600回目に現れた時の使い手だよ□9.楽しく悲しい灰の殴り合いを～　□10.オワタ
プロローグ,旅人ニコラス,村人,おや？お嬢ちゃん、これ宿帳ですか？変わってますね。■1.20時～24時。日によって多少前後します。■2.>>17の様に狂人COしたら狼が考えてくれるかな？でも12人分は大変そうだね。■3.23：15/24：45■4.仲良く楽しくやりましょう。□5.傘は持ってません。雨が降ったらやむまで雨宿りです。□6.オテンキデモカササシテ
プロローグ,旅人ニコラス,村人,■7．楽しそうですね。推理の邪魔にならないのならやってみたいかも。□8.幼い頃に生き別れた両親と兄を探して旅をしています。思わぬ雨で足止めをくらってしまったけど、この村で何か手掛かりが見つかるといいな。□9.600とは全然関係ないけれど、良い村にしたいね。個人的には600回目の発言を狙ってみようかな。□10.ごめんね、どう言う意味？雨が落ち着いている間に情報収集に行ってきます。また後ほど
プロローグ,神父ジムゾン,人狼,こ、こんな誰が狼かもわからないような村にいられるか！私は帰るぞ！　故郷の一族のもとに帰って、還俗した後に結婚するんだ。
プロローグ,村娘パメラ,村人,おはよー【狂人co】ボクも狂人だ！とりあえず挨拶だけして、また夜にくるね。
プロローグ,パン屋オットー,人狼,雨…止まないね…雨が止むまでパンは作るな、ってじいちゃんの遺言で言われてるから…ふふごめんね…
プロローグ,羊飼いカタリナ,村人,祝、600村！
プロローグ,羊飼いカタリナ,村人,ごめん、覗いたら埋まりそうだったからエントリーだけしちゃったの。議題回答はまた後でやるね。
プロローグ,パン屋オットー,人狼,■1.夜は22時過ぎちゃうことあるかも…ごめん。昼も来るから許して…■2.レイン■3.任せるよ■4.楽しく気合い入れて殴り愛しようね…ふふ□5.レインコート派だよ…何でって？目立つじゃない…ふふ□6.雨が止んだら…僕、パンを作るんだ…■7．楽しそうなので賛成…
