プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,人狼,この村に人狼がいるって聞いたんだけど本当かい...？心配だなぁ……
プロローグ,司書クララ,占い師,私の読んだ文献では、「人狼は確かに存在する」との事です。それがこの村に…とはあまり考えたくありませんね。
プロローグ,シスターフリーデル,村人,人狼なんて中世代のヨーロッパの言い伝えですよ。ありえません。
プロローグ,少年ペーター,狂人,じ、人狼なんて怖くないもん！
プロローグ,仕立て屋エルナ,村人,人狼？いるわけないじゃん
プロローグ,村娘パメラ,村人,そう？男は狼って言うじゃない…
プロローグ,羊飼いカタリナ,村人,人狼？そんなもんぶっちぎるぜ！
プロローグ,宿屋の女主人レジーナ,狩人,人狼？金払ってくれるんだろうねぇ・・
プロローグ,ならず者ディーター,村人,人狼?そんな妖物が存在するのでござるか?
プロローグ,少年ペーター,狂人,寺子屋の授業がまだ終わらないから鳩からだよー！■1.コアタイム■2.仮決定/本決定 時間希望■3.やりたいこと/やりたくないこと■4.何か一言
プロローグ,少年ペーター,狂人,まずは僕が回答するよ。ちなみに議題は隣の村のをそのまま持ってきたから追加があれば適宜お願いします！1.夜8時くらいからなら大体大丈夫だよ！2.お任せするよ。3.思いやりを大事にしなさいって先生に言われたの4.身体は子供、頭脳は大人、を目指すよ！
プロローグ,シスターフリーデル,村人,丁寧にありがとうございます。では私も回答させていただきますね。■1.午前10～15時、22時～2時ですかね■2.お任せします ■3.特にありません ■4.裏の裏も読めるシスターでありたいです、
プロローグ,仕立て屋エルナ,村人,■1.夜はいるけど不定期■2.仮1時間前の本30分前■3.やりたいこと：楽　　やりたくないこと：全員分の灰考察■4.本職を疎かにする人は狼だってママが言ってたよ
プロローグ,ならず者ディーター,村人,ペーター殿、まことにありがたく申し上げ候某の回答に御座りまするが、1.12時～15時と21時～2時前に御座る。無論湯浴みなどで前後することもあり申すが。2.仮23:45、本0:15の定石で御座ろうか?3.基本にあり申すがまず議論への参加に御座る。4.皆々様方どうぞよろしくお願いいたし申す。
プロローグ,青年ヨアヒム,人狼,人狼？最近は物騒ですね…
プロローグ,神父ジムゾン,村人,人狼？お布施は払ってくれるんでしょうか…。
プロローグ,神父ジムゾン,村人,1.夜メイン、不定期2.仮1時間前の本30分前なんで…えーっと仮：23:45　本00:15になるんですかね？3.やりたいこと…ゲルト教を広めることですかね。ゲルト教とは！こまけーことは気にせずに、楽しく生きていこーとそういう教えですね。なのでズラといわれようと全く！！全然！！気にしませんとも（ゴゴゴゴ…）ふぅ。4.楽しく過ごしましょう
プロローグ,仕立て屋エルナ,村人,神>>18ズラ
プロローグ,ならず者ディーター,村人,>>18なんと!　神主殿は偽毛髪着用者で御座ったか!
プロローグ,青年ヨアヒム,人狼,■1.不定期(大体夜)■2.仮23:45 本00:15■3.特に無し■4.皆さん宜しくお願いします
プロローグ,青年ヨアヒム,人狼,議題追加■5.CO方法
プロローグ,パン屋オットー,村人,パンは作れるけど神父のズラは作れないなあ
プロローグ,青年ヨアヒム,人狼,■5.私はFOを希望します
プロローグ,少年ペーター,狂人,CO方法はどうしようかあ。プロを見ない人もいるし、配役も決まってないし、初日に議論すれば良いんじゃないかなー！
プロローグ,パン屋オットー,村人,■1.夜■2.いつでも■3.突然死やマナー違反は止めてほしいな■4.人狼なんているわけないよ、皆僕の焼いたパン食べて落ち着いてよつ[コッペパン][カレーパン][メロンパン]
プロローグ,パン屋オットー,村人,■5は初日でもいいと思うけど、どの配役になってもFO希望って言うつもりだから言っちゃうよ、FO希望
プロローグ,宿屋の女主人レジーナ,狩人,そんな本編に関わるようなこと、プロの間にいいっこなし。待ちきれないのかもしれないけど、始まるまでは我慢しな。[...はテーブルの上にお茶を並べた]
プロローグ,宿屋の女主人レジーナ,狩人,■1.不定期更新は立ち会えるけど、どちらかというと夜の方が多忙。昼メインで夜少し喉残しておくような形になるかもしれないねぇ。■2.なのでおまかせ■3.特になし■4.よろしく。泊まり客は1日4800ゲルトだよ。
プロローグ,ならず者ディーター,村人,名乗りに関しては結局自らの意思が重要ではなかろうか?早期に名乗り出たい占い師殿と、初日で名乗ることの益が比較的少ない霊媒師殿と狩人殿の立場も御座ります故。
プロローグ,羊飼いカタリナ,村人,ペタ議題サンキュー！■1.メインは夜だぜ。■2.仮23:45 本00:15　に賛成だぜ■3.みんな仲良くフリーダム！■4.クララちょっと本を借りてくぜ！死んだら返すのぜ■5.サクッとFOだな！
プロローグ,宿屋の女主人レジーナ,狩人,やんわり言ったけど、伝わってないようだね。いいかい、話し合いは喉の調節も大事になってくる。一日の喉をいかに使うか。そこも力量であり、プロの喉を使ってプロから議論を始めるのは、よくない。【本格的な議論は、1d開始後に】
プロローグ,神父ジムゾン,村人,青>>22ん？そういうのは始まってからでいいと思うんですけど…。こまけーことはきにしませんし、どの役職になっても「FOが好み」だって大体答えるのでそういうことで。>>19>>20そうですよ（にこにこ）
プロローグ,青年ヨアヒム,人狼,>>32>>33すまない、少々焦りすぎたようだ。
プロローグ,羊飼いカタリナ,村人,一応今のうちに言っておくのぜ。1,5,7日目はちょっときのこ狩りに行くから発言少な目になるのぜ。出来るだけ鳩で発言するけれど寡黙気味になったらすまんのぜ…とはいえ、やるからには全力でぶっちぎるから皆よろしく頼むぜ！
プロローグ,仕立て屋エルナ,村人,うわ開き直ったよあのヅラ…すげー黒塗りして怒らせてやりたい。あ、でもハゲだから黒塗りされたら喜んじゃうかｗ
プロローグ,少年ペーター,狂人,神父様の髪騙り！
プロローグ,パン屋オットー,村人,服>>36もういっそ吊っちゃえばいいと思うよ羊>>35僕もきのこ狩り連れてって！
プロローグ,羊飼いカタリナ,村人,>>32>>33あー、すまん。つい答えちまった。以後気を付けるぜ。
プロローグ,パン屋オットー,村人,あ、ごめんCO関連の議論については気をつけます
プロローグ,神父ジムゾン,村人,服>>36　いっそもうヅラをとってスキンヘッドさらしてしまおうかと思うんですけどね…。どうやら呪いのヅラらしく引っ張っても、取れないのです…人！それを地毛という！！…ふぅ
プロローグ,神父ジムゾン,村人,私のは>>33半ネタなのでおきにせずにｗ
プロローグ,ならず者ディーター,村人,カタリナ殿>>35キノコに御座るか!それは収穫に期待して待たせていただきまする。が、カエンタケのような非常に毒性の強い種も御座りますゆえ、細心の注意を払っていただきたく存じ上げまする。
プロローグ,仕立て屋エルナ,村人,屋>>38どうせなら逆さ吊りにしてヅラ落として放置しよう。２ｄは【▼神】で。カタリナのキノコ狩に男共がぞろぞろ…こりゃ奇数日は過疎るかー…若い男女が夜のキノコ狩って何それエロい響きとか思った自分を射殺したい。
プロローグ,宿屋の女主人レジーナ,狩人,エルナとはうまい酒が飲めそうだ
プロローグ,少女リーザ,人狼,にへへへへ！！リーザ様登場なのよっ！
プロローグ,パン屋オットー,村人,服>>44ぶっ！wwその発想はなかったwカタリナと夜のキノコ狩りかあ（ｺﾞｸﾘよしっ！誰が何と言おうとカタリナについていこう！
プロローグ,パン屋オットー,村人,あ、リーザちゃんこんばんわ
プロローグ,仕立て屋エルナ,村人,宿>>45カタリナがキノコ焼酎くれるみたいだからそれで。あとはつまみ…はラム刺しで。知ってる？ラムは子羊、マトンは大人羊。ＣＯの話題は落ち着いたのかにゃ？ＣＯってよく占霊で２周回すのが正式っぽいけど、大体誰かがいっぺんにＣＯしてグダるよねｗそのへんのカオスもレジは容認派？
プロローグ,村娘パメラ,村人,■1.22時くらいからかしら…？■2.23：45／00：15■3.のんびりまったりがいいわね…■4.楽しんでいきましょう…
プロローグ,宿屋の女主人レジーナ,狩人,>>49服カオスも含めて、そういった部分は全部本編の喉でまかなうべき。展開がどうという問題じゃないさ。開始前からそんな話を始めるのが間違いと考えているよ。
プロローグ,宿屋の女主人レジーナ,狩人,ま、真面目な話はこの辺でいいだろう。適当にまったりしてようじゃないか。
プロローグ,羊飼いカタリナ,村人,屋>>38 きのこ道は長く険しいのぜ・・・体を張って毒見をする覚悟はあるか？者>>43 ちょっとくらいの毒なら火を通せばなんとかなるのぜ。オットーに頼んできのこパンを用意してもらうから楽しみに待ってるのぜ（笑顔服>>44 断じてそういう意味ではないのぜっ！ご、誤解しないで欲しいのぜ///
プロローグ,行商人アルビン,霊能者,とんこつの国から来た商人アルビンばいみんなよろしくたのむったい
プロローグ,少女リーザ,人狼,■1.夜よ。でも4、5日目は忙しいって私様の五臓六腑が言ってるの！もしかしたら10時以降しか来れない日があるかもなのだわっ！■2.仮24時　本24時20分■3.もちろん楽しくやりたいわっ！■4.この村の甘いモノはすべて私様リーザ様のモノなのよ！よろしく！
プロローグ,ならず者ディーター,村人,>>51レジーナ殿まぁ、前日記の取り決めを全て切り捨てた豪傑共の古い記録も御座いますしな。ここで取り決めても遊戯開始後は無視されるであろう事は想像に難くなく存じ上げ申す。
プロローグ,農夫ヤコブ,村人,私もよろしくお願いしますー。
プロローグ,パン屋オットー,村人,羊>>53任せて！僕は胃袋が強いから毒キノコくらいじゃなんともないよきのこパンだってカタリナが頼むならいくらでも作ってあげるよ
プロローグ,少年ペーター,狂人,フルメンバーだー、やったー！
プロローグ,神父ジムゾン,村人,なんだまぁ真面目な話は…「本編でね！」「わかんない用語とかあるなら、人狼BBSのまとめサイト（アドレスはぐぐれ）みといてね」これでいいんじゃないですかね。うん、けっして釣られて>>33いっちゃったことを後悔ネタじゃなかったの？マジだったの？どっちなのとかそういう細かいことはスルーで
プロローグ,行商人アルビン,霊能者,■1.基本夜から。でも鳩から覗いたり発言したりはできるばい■2.お任せ■3. ルール違反、マナー違反をしなければいいっちゃなかと？■4.口調に不快感を感じられる人がいたら今のうちに言ってほしかばい。
プロローグ,宿屋の女主人レジーナ,狩人,ところでディーターは年寄りってわけじゃないんだよね？えらい古びたしゃべり方だねぇ。あ、キノコ狩連中は山菜も採ってきてくれると嬉しいねぇ。山菜料理を振る舞うよ。
プロローグ,パン屋オットー,村人,アルビン、ヤコブこんばんわこれでフルメンバーだねパン屋さんはフルメンと聞いてテンション上がってきたーーーーー！
プロローグ,宿屋の女主人レジーナ,狩人,>>55リーザその年から五臓六腑かい。大物になるねぇ。
プロローグ,農夫ヤコブ,村人,■1.基本的には９時以降だね。でも、雨の日は農作業が出来ない（言い訳）から昼間に考察をするっ！！■2.任せるよー。■3.楽しくギスギスしないように！！■4.きのこ？しいたけなら作ってるよ？
プロローグ,少女リーザ,人狼,>>48今晩わ。ついでにパン屋さんにはとびきり美味しいクリームパンをお願いだわ！太るだなんて余計なこと言うやつは、ツインテールの刑よ！！
プロローグ,司書クララ,占い師,あら、いつの間にか皆さん集まってたのですね。神父さんはカツラなのですね。
プロローグ,羊飼いカタリナ,村人,服>>49 よし、焼酎用の猛毒きのこを用意しておくか(ｺｿｯ屋>>58 ほう...これは良い相棒になりそうだ。これからよろしく頼むのぜ。よし！フルメン来たな！
プロローグ,行商人アルビン,霊能者,あと30日と1日の夜は買い出しに行くから鳩からしかむりったいね。それ以外は基本は箱を使えるばい。みんなよろしく。つ辛子高菜地元の食べ物ったい。ご飯と一緒に食べると美味しかとよ。
プロローグ,ならず者ディーター,村人,カタリナ殿>>53先に挙げたカエンタケは触れるだけで毒気に犯され、死に至る場合もある猛毒に御座ります故、貴公にも細心の注意を求めたのでございまする。努々ご安心なされぬよう申し上げ奉りまする。
プロローグ,行商人アルビン,霊能者,馬鹿には見えないカツラがあるけど神父さん、必要なら無料であげるばい。つ馬鹿には見えないカツラ
プロローグ,司書クララ,占い師,では、私も議題に回答しておきますね。■1.不定期です。レジーナさんと同じようになるかも。■2.おかせしますね。■3.思いやりの心、大事にしたいですね。■4.カタリナさん、死んだらとか不吉な事言わないでください。
プロローグ,パン屋オットー,村人,妙>>66リーザちゃんにお願いされたら作らない訳には行かないよ気合入れて沢山作っちゃうぞー！！つ[クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン][クリームパン]
プロローグ,農夫ヤコブ,村人,えっと、神父がズラってこと、エルナ→ジムへの（頭髪的な意味で）黒塗り確認。>>44エルナと同じこと考えたので自分の射殺確認ｗｗｗ>>53周りの発言がオトリナフラグにしか見えないｗｗｗ
プロローグ,神父ジムゾン,村人,商>>71あ、自分馬鹿なので見えます…（ぷるぷる）
プロローグ,少女リーザ,人狼,この村の人達はとてもキノコが好きみたいだけど、あんな苦いモノのナニが美味しいのかしら！ナニがよナニが！！>>64うふふ。将来はバリバリのすまーとなきゃりあうーまんよ！楽しみにしてなさーいっ！
プロローグ,ならず者ディーター,村人,レジーナ殿>>62実は拙者東方から流れ着いた故、こちらの言葉遣いにまだ不慣れに御座る。どうか反応が鈍くともご容赦願いたく候。そして皆々様方、改めてよろしくお願い申し上げます。皆で楽しい遊戯にしていきましょうぞ!
プロローグ,行商人アルビン,霊能者,>>73. パン屋 オットーおっこれはいいパンばい。市場で売ったら評判がよさそうやけんがいくつか売って欲しいったい。もちろん自分でも食べる分の買うばい。
プロローグ,宿屋の女主人レジーナ,狩人,>>77ディーターおや。それ方言なのかい。面白いもんだねぇ。東方から来たのか。遠いとこご苦労だね。泊まるところがなければ、うちの宿を使いよ。
