プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,神父ジムゾン,占い師,神なんているわけないじゃないですか。大げさだなあ
プロローグ,神父ジムゾン,占い師,おや。聖書を燃やしたらこんなものがでてきました。一応答えておきましょう。■1.コアタイム■2.仮決定/本決定■3.やりたいこと/やりたくないこと■4.自己紹介
プロローグ,負傷兵シモン,狩人,おや、早い方だったか…。ゲルトと神父さんの二人だけだったとはな。
プロローグ,神父ジムゾン,占い師,こんばんは、シモン。よろしくお願いしますね。
プロローグ,少女リーザ,村人,人狼なんているに決まってるじゃないか。ゲルトは死亡フラグ全開だな。
プロローグ,神父ジムゾン,占い師,リーザもよく来ましたね。人狼はいるのでしょうね…神とは違って…セルフ回答です。■1.23時半からですかね。昼は鳩から確認できます。■2.1時間前/30分前■3.全員で楽しみましょう。/突然死ダメ、絶対。■4.神の愛は見失った身ですが、愛のある殴りあいをしたいものですね。
プロローグ,負傷兵シモン,狩人,俺は聖書に縁がないんだが、一応神父さんがやるなら右に倣っとくか。□1.まだ戦場から戻って日が浅いからか夜は眠れなくてな。割と夜に動く事が多いぜ。…と言ってもこの体なんだが…。□2.00:30/01:00位なら外すことは無さそうだ。□3.折角自由の身になったからな。自由でいたいぜ/余り興奮すると体に障るんで…落ち着いて話をしたいと思ってる。□4.俺は先月この村に来たばかりだ。俺のことをよく知
プロローグ,青年ヨアヒム,霊能者,人狼も神もいたらいたで面白そうだがな
プロローグ,負傷兵シモン,狩人,らない人もいるかもしれないが、宜しく頼む。おや、こんな小さな子も来るのか…。一体今日はなんの話なんだ？よく聞いてなかったもんでな…。
プロローグ,少女リーザ,村人,と、聖書を燃やすなどという冒涜的神父がいるようだが……答えておくか。■1.基本的に大体いるぞ。子供だからな。■2.1時間前、30分前、でいいんじゃないか？……寝落ち可能性はある、が……。■3.そうだな、楽しくやりたいぞ。笑いながら殴り愛が理想だな。/ギスギスするのは好きではないな。人狼は敵じゃなく対戦相手、という意識を持ちたいな。■4.こんな口調だが幼女だ。よろしく頼む。
プロローグ,羊飼いカタリナ,村人,人狼なんている訳ないじゃない。全く大げさなんだから！
プロローグ,旅人ニコラス,人狼,こんばんは。とりあえず席予約。雨の中さまよっていたら、地図からも忘れられた村にたどり着いてしまったようだ。神父さん、服乾かしたいんで聖書もっと燃やして～。
プロローグ,神父ジムゾン,占い師,ヨアヒム、カタリナも来ましたか。深夜村にしては集まりがいいですね。やはり初心者村だからでしょうか。冒涜的だなんてとんでもない…リーザ、あなたに神がいるならそれを否定することはしませんよ。ヨアヒムの考え方は羨ましいですね。もし神がいるとするなら、人狼に怯える我々のことを面白がっているのかもしれません。兵>>8決定があまり早いと狼に対してフェアではなくなるかもしれません。
プロローグ,神父ジムゾン,占い師,ああ、旅人さんですか。今残りの聖書を持ってきます。いっそ教会に火をつけたいところですがあそこがなくなるといろいろ困るんですよねえ。
プロローグ,少女リーザ,村人,もう7人か、明日には始まりそうだな。……今日始まる可能性もあるのか。私の神は……そうだな、難しいことは解らないぞ。教会まで燃やそうとするとは、ジムゾンさんは火が好きなのかもしれないな……。(母上に伝えておこうか)
プロローグ,羊飼いカタリナ,村人,神父さんの質問に答えておくわね！■1.羊の世話があるから不定期だけど夜～深夜が多いわ。でもたまに羊が抜け出して夜も忙しい時があるの。更新時間前後は大丈夫よ！■2.1時間前/30分前　スタンダード！■3.楽しくお話したいわね！/突然死や殺伐は好きじゃないの…。■4.村の事は嫌いになってもカタリナの事は嫌いにならないで下さい！！！！
プロローグ,旅人ニコラス,人狼,なんて罰当たりな…いや親切な神父さんだ。ありがとう。一応回答しておくぞ。■1.22:00以降。基本夜のみ■2.1時間前/30分前■3.無口だけど、みんなといっぱい喋れるようがんばるんだ！/流行病に気をつけよう■4.この緑色の服は別にレインコートじゃないんだぜおかげで服が乾いたので、一旦部屋に引き上げるとするよ。よそ者だけど、みんなよろしくな。
プロローグ,司書クララ,狂人,じじじじじんろうってなんですかそんな恐ろしいものこの世に存在していいはずないじゃないですか……（ｶﾞｸｶﾞｸﾌﾞﾙﾌﾞﾙ
プロローグ,パン屋オットー,村人,オットーだよ！よろしく頼むよ！
プロローグ,羊飼いカタリナ,村人,あら？聖書の燃えカスからこんなものが出てきたわ！念のため張っておくわね♪【　】：重要事項、宣言等　■：議題　□：任意／ネタ議題●：占い第一希望　○：占い第二希望▼：処刑第一希望　▽：処刑第二希望　（処刑＝吊り）★：質問　☆：★に対する回答　＠数字：残発言数　（発言数＝喉）CO（カミングアウト）：能力者が自分の役を宣言することを指し、転じて他の人に自分の何かを明かす事も指す
プロローグ,青年ヨアヒム,霊能者,聖書か…昔読んだ記憶があるな。もう殆ど憶えてないが。っていうかまだ燃やすのか。罰当たりな神父だな…■1.不定期だ。だが決定/更新前後にはいられるようにする。■2.45分前/15分前。まあ希望が多ければ1時間前/30分前でも構わん。■3.いい村にしたいな。/ギスギスと突然死は絶対回避だ。■4.人狼がこの村にいるならきっと村中が血だらけになるだろ？こんなに楽しいことはねえよな…
プロローグ,青年ヨアヒム,霊能者,意外と埋まるのが速いな…あと2時間弱だがこの分だともう始まるかもしれねえな。
プロローグ,負傷兵シモン,狩人,>>14　おっとすまないな。〆は皆に任せるとしよう。段々と人が集まってきたな…。
プロローグ,司書クララ,狂人,あ、も、燃やすものなら図書館にいくらでもありますよ……よろしければどうぞ……［本どさー］■1.夜〜深夜が基本です■2.1時間前/30分前■3.楽しく、を第一にやりたいなと/さ、殺伐としてしまうのは人狼よりも怖いです……■4.じじじじじんろうに怯える弱虫のししし司書なんて事はありません、がががががんばります
プロローグ,パン屋オットー,村人,■1.22時以降はいるよ！！■2.1時間前/30分前がいいな！■3.楽しくやりたいよ！みんなでちゃんと話し合いたいよ！/流行り病には気をつけよう！■4.自己紹介オットーだよ！移動式パン屋でたまたまこの村にきたんだ！メロンパンしか作ってないよ！リクエストあったらがんばってつくるよ！
プロローグ,パン屋オットー,村人,はやくこの村に来たくてウズウズしてたんだぁ！みんなよろしくね！やさしくしてね～！ん？人狼？いるわけないじゃん。メロンパン食べなよ。
プロローグ,神父ジムゾン,占い師,やれやれ。倉庫の整理をしていたら不要なものがたくさんありましたよ。ふむ、また増えましたね。これは始まりますかね。ヨアヒムは楽しそうで何よりです。血だらけは不謹慎ですが私が言えたことではないですね。オットーもなんだか楽しそうです。クララ、どうか落ち着いて。祈っても神は守ってなどくれません。自分の身は自分で守らないと。それともあなたの神は守ってくれるのでしょうか。現在９名楽神兵妙青羊旅書屋
プロローグ,神父ジムゾン,占い師,オットーのウズウズしていたという気持ちはとてもよくわかります。残念ながらゲルトより早く来ることはできませんでしたがね。残り７人のずさーを期待しております。倉庫にこんなものがありました。羊>>21の捕捉です。GS（グレースケール）：灰を信用できる方から怪しい順に並べたものGJ(GoodJob)：狩人が人狼からの襲撃に護衛出来たときに赤ログ:人狼だけのログ▲:襲撃先（村人は通常使わない）
プロローグ,木こりトーマス,人狼,人狼と言うおいしい獣がいると聞いてやってきました。
プロローグ,農夫ヤコブ,村人,おいしいものが食べられると聞いて
プロローグ,青年ヨアヒム,霊能者,お、早くも開始確定か。あと1時間半でｽﾞｻｰが何人くるか…>>26屋血のように真っ赤ないちごジャムﾊﾟﾝ頼む。ああ、本当に血使ってもいいぜ？血の匂いたまんねぇよな…ゾクゾクするよな…
プロローグ,少女リーザ,村人,カタリナさん、ジムゾンさん色々感謝。ここはまあ……“そういう”村だから解らないことがあったら遠慮なく訊くといいと思うぞ。と、狼になったとしたら赤ログの誤爆には気をつけてな。新しく来た人達宜しく。もう二時間もしないうちに始まってしまうな、喉使いにかかろうか。
プロローグ,少年ペーター,人狼,メロンパン～　三c⌒っﾟДﾟ)っ　ずさー
プロローグ,羊飼いカタリナ,村人,神>>29補足ありがとう！神父さんって優しいのね！屋>>27メロンパン頂くわね♪
プロローグ,シスターフリーデル,村人,あら、もうこんなに人が…。とりあえずズサーしますわね。
プロローグ,司書クララ,狂人,わわわたしもメロンパンいただいて落ち着きますううぅぅ……！人狼なんているわけない、人狼なんているわけない……（ﾌﾞﾂﾌﾞﾂ）
