プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少女リーザ,村人,峠の走り屋リーザだよ今日も三輪車で爆走だよ
プロローグ,少女リーザ,村人,宿帳があるよ■1.参加時間（コアタイム）■2.仮決定/本決定時間希望■3.やりたい事/やりたくない事□4.自己紹介
プロローグ,少女リーザ,村人,用語集だよ●：占い第一希望　○：占い第二希望▼：吊り第一希望　▽：吊り第二希望★：質問　☆：回答■：議題　□：任意　【】：CC等の重要な発言FO：自称占い師・自称霊能者全員が、自分の能力を宣言すること。通常は、狩人は含みませんCO：自称能力者（占い師・霊能者・狩人）が自分の能力を宣言すること
プロローグ,少女リーザ,村人,略称集だよ楽＝ゲルト / 長＝ヴァルター / 老＝モーリッツ / 神＝ジムゾン樵＝トーマス / 旅＝ニコラス / 者＝ディーター / 年＝ペーター妙＝リーザ / 商＝アルビン / 羊＝カタリナ / 屋＝オットー青＝ヨアヒム / 娘＝パメラ / 農＝ヤコブ / 宿＝レジーナ修＝フリーデル / 服＝エルナ / 書＝クララ / 兵＝シモン
プロローグ,少女リーザ,村人,はじまる前によく読んでおくといいかも人狼BBSまとめサイト→http://wolfbbs.jp
プロローグ,羊飼いカタリナ,人狼,■1.22時辺りからかしら…■2.1h前/30min前■3.婚活/ギスギス□4.めぇめぇ。羊毛刈るのに飽きためぇ。狼の毛でも刈ろうと思うの。
プロローグ,村娘パメラ,占い師,■1.昼メインの不定期■2.22:45/23:15■3.仲良く楽しく/流行り病とギスギス□4.パメラなのです！いつもと変わらない日常に飽き飽きしてたのでちょうど良いのです！よろしくなのです！僕も婚活したいのですー(੭ु ›ω‹ )੭ु
プロローグ,負傷兵シモン,狂人,村の明かりが見える…助かった
プロローグ,負傷兵シモン,狂人,■1.21時くらい■2.おまかせ■3.のびのびとしたやりとり/中傷はNG□4.シモンだ。温泉ツアーの最中はぐれてこの村に流れ着いた。よろしく頼む。
プロローグ,木こりトーマス,人狼,おう！みんなよろしくな！
プロローグ,旅人ニコラス,狩人,村でござるか。拙者も一息していくでござる。
プロローグ,木こりトーマス,人狼,俺も書いてみるか。■1.メインは夜だ。21時くらいからはいられると思う。■2.22:45/23:15■3.楽しくやろうな/流行病■4.おう！トーマスだ。村のイケメンコンテストでの優勝を狙っている。みんな(俺への票を)よろしくな！優勝すればきっと婚活も・・・
プロローグ,旅人ニコラス,狩人,議題回答でござる。■1.不定期。なるべく鳩などでも確認予定でござる■2.1h前/0.5h前■3.良い意味で想い出に残るようなこと/ギスギスと突然死□4.拙者は旅人ニコラスでござる。　　この村は人狼がいるでござるか。　　そんなの出ずに楽しければ一番でござるな。
プロローグ,旅人ニコラス,狩人,GJ：グッドジョブの略。「よくやった！」的な意味。主に狩人の護衛成功を指す。LW：ラストウルフの略。最後に残った人狼のこと。GS：グレースケールの略。自分以外の村人を、白っぽい（村人っぽい）人から黒っぽい（人狼っぽい）人まで順に並べたものSG:スケープゴート。狼が自分の身代わりに吊らせる村人の事斑(パンダ):占いまたは霊能の判定が白と黒に分かれた人の事＠＋数字：残りの発言数
プロローグ,旅人ニコラス,狩人,これからこの村へ来られる方へ回覧板 >>3参考用資料 >>4>>5>>13まとめサイト >>6ではでは**
プロローグ,青年ヨアヒム,人狼,野を越え、山越え、谷越えてついにこの村に辿り着いたー！！
プロローグ,村娘パメラ,占い師,続々と人が集まって着てるのですー！婚活希望の人もちらほら･･･これは･･･何かが起こる予感･･！(ﾄﾞｷﾄﾞｷ)
プロローグ,青年ヨアヒム,人狼,峠で三輪車に跳ね飛ばされた時は死ぬかと思ったよ…■1.夜メインの不定期だよ■2.22:45/23:15■3.のんびり仲良く過ごしたいな/時間に縛られるコト□4.人狼出没の噂を聞いて他国から来たよー　　長旅でお金が全部無くなっちゃった…　　ここにいる間は婚活サポートのバイトでもしようかな　　みんなよろしくね！楽しくやろう♪
プロローグ,青年ヨアヒム,人狼,>>2リーザあれっ…その顔に見覚えが…>>18パメラパメラは僕っ娘？あと婚活希望ならこの申し込み用紙にお願いねー□5.簡単な経歴□6.好きなタイプ
プロローグ,青年ヨアヒム,人狼,<お客様向けの一例：ヨアヒムの場合>□5.今は婚活バイトに勤めているフリーターですが、　　母国で人狼を撃退した経験を生かし　　この村で人狼撃退事務所を開く予定です□6.年齢は特に問いません　　ゆくゆく社長となる私を支えてくれる力強い意思　　それと心を休めるユーモアの持ち主を求めています
プロローグ,村娘パメラ,占い師,>>20　僕っ娘なのですー♪昔からゲルトお兄ちゃんと一緒に居たから、一人称うつっちゃったのですー！やっぱり「私」のほうがいいですか･･･？□5.昔からこの村に住んでいるパメラなのです！ぴっちぴち？の17歳なのですよー♪得意なことはお料理なのですよ！□6.僕と楽しく過ごしてくれる人なのです！そしてできればちょっと年上だと嬉しいのです･･･(੭ु ›ω‹ )੭ु
プロローグ,少女リーザ,村人,>>16 わあ！ニコお兄ちゃんありがとう>>ヨアヒムわわ！あれってヨアお兄ちゃんだったの？茶色いから枯れ木かと思ってた！えへへお姉ちゃんたちの間で婚活が流行ってるみたいだよリーザもたまにジャスコでアイカツするよトーマスおじさんが出場するイケメンコンテストもジャスコでやるのかなあ
プロローグ,少女リーザ,村人,■1.22:30～3:00■2.22:45/23:15■3.のんびり/ぎすぎす□4.ランボルギーニに乗りたい□5.お爺ちゃんとお婆ちゃんと暮らしてるよ。まだ補助輪外したことないよ□6.リーザは攻撃的な人が苦手だよ。優しくて楽しい人が好きだよ峠最速を目指して、朝から晩まで練習走行してるから発言は更新後がメインだよ。更新前はあまりお喋りできないかも
プロローグ,農夫ヤコブ,村人,ふはー!!今日も大収穫!!日が落ちるのが早くなったね。
