プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,占い師,よろしくお願いします
プロローグ,農夫ヤコブ,人狼,やあ、おはようニコラスさん。よろしくね。
プロローグ,農夫ヤコブ,人狼,「回覧板」を置いておくよ。村の皆は、答えてくれると嬉しいな。◼︎1.コアタイム(主に参加できる時間)◼︎2.仮決定/本決定時間◼︎3.やりたい事、やりたく無い事◻︎4.自己紹介
プロローグ,農夫ヤコブ,人狼,φ(・ω・).｡oO（えっほえっほ、僕の分の回答例だよ）◼︎1.　22:00～24:00くらいだよ。短くてごめんね。朝昼晩と鳩で見るよ。◼︎2.　21:45／22:15◼︎3.　全員が楽しく真剣にやれると嬉しいな。／他の人を傷つけないよう、言葉に気を付けるよ◻︎4.　畑と家畜の世話で大忙しのヤコブだよ。好きに呼んでね！
プロローグ,農夫ヤコブ,人狼,連続でごめんね、最後に1つ。■5. 初日は「相談時間」を設けてみたいな。他の皆はどう思う？近くの村で聞いたんだ。（G1824村参照）相談時間は、1日目だけ更新時間から15分ほど、白ログ発言を禁止することだよ。狼陣営に、騙りに出るか相談する時間を与えるんだ。初日にCOの速さで信用の差がついてしまって騙りが不利になりやすいから、その対策だね。長々失礼。畑の様子を見てくるよ。**
プロローグ,負傷兵シモン,人狼,よろしくお願いします
プロローグ,木こりトーマス,村人,トーマスだよぉ
プロローグ,木こりトーマス,村人,ヤコブさんの残してくれてる回覧板書くよぉ◼︎1.　ランダムだけど大体20:00～22:30くらいかしら。昼も覗けるかも。夜明けにはなるべくいるようにするよぉ◼︎2.　～21:30くらい／22:00くらいだと確実◼︎3.　ギスギスするのがちょっと苦手～　基本は楽しく広い心で◻︎4.　木こりのゴリラ、トーマスだよぉ
プロローグ,木こりトーマス,村人,■5. 「相談時間」について古い文献をこつこつ読んだけど、あったほうがいいかもね～。COタイミングってあるとどうしても見ちゃう感じするし。でもそれを見るのも大事なこともあるのかしらとも思ったりするから難しいところなのかもよねぇ。基本賛成、もしなくても村の意向に従うよぉとりあえずヤコブさんの言ってる村覗いてくるよぉ
プロローグ,木こりトーマス,村人,ゲルトって可愛い顔してるわよね
プロローグ,農夫ヤコブ,人狼,シモンさん、トーマスさんよろしくねー！回答もありがとう〜。他の村のみんなも集まってくれるといいなあ。
プロローグ,農夫ヤコブ,人狼,（はっ…ゲルトさんが狙われている……！？）
プロローグ,木こりトーマス,村人,残念、揃わなかったのね～　気楽に待つよぉヤコブチャンよろしく～
プロローグ,農夫ヤコブ,人狼,人が来てくれたらいいね～。僕ものんびり待つよ。
プロローグ,木こりトーマス,村人,ヤコブチャン……！意図せずなんか変な変換に…！でもなんか可愛いからこのままいくよぉ
プロローグ,司書クララ,村人,おはよう。宜しくね。
プロローグ,農夫ヤコブ,人狼,クララさん、よろしく～。トーマスさんは可愛いもの好き……と。
プロローグ,司書クララ,村人,>>4　農回覧板ありがとう。◼︎1.基本は20時以降かしら。たまには遅れるかもしれないが更新時間には立ち会えると思うわ。◼︎2.仮21:00本22:00で良いかな。◼︎3.楽しく、諦めずに/荒し行為、勝負を諦めること◻︎4.あたたか～いお部屋に引きこもって本を読むのは最高じゃないかな。
プロローグ,村娘パメラ,村人,空いてて良かった日の沈まぬ村｡日が沈まないから日没は無い｡日没が無ければ夜明けも無い｡夜明けが無ければ襲撃も無い｡つまり､人狼なんているわけないじゃん｡大袈裟だなあ｡
プロローグ,負傷兵シモン,人狼,包帯をかえていました…ヤコブさんありがとう、回答させてもらいます。◼︎1.　大体22:00～24:00くらいですが、昼なども覗かせてもらいます。◼︎2.　22:00／23:00◼︎3.　皆さんでワイワイ楽しくできたらいいと思います。殺伐としてるのは苦手です◻︎4.下っ端兵士のシモンですよろしくお願いします■5. 「相談時間」について基本的に村の意向に従わせてもらいます。
プロローグ,司書クララ,村人,■5.相談時間は要らないと思うわ。COタイミングの前後ぐらいのメタ推は個人の自由だし、それが言い出されたらどう判断するのも皆さんが考えるべきことかしら。そもそもメタ推好きでない方なら最初からそういうのを考慮に入れないだろう。
プロローグ,負傷兵シモン,人狼,私もヤコブさんの言う村を覗いてきますね。
プロローグ,司書クララ,村人,あっ、それに一応初心者村ってことで、用語とか前の初心者村から適当に借りてきた。皆さんどうぞお読みください。【記号の使い方】■／□　　通常議題／ネタ議題 ●／○　　占い第一／第二希望 ▼／▽　　吊り第一／第二希望 【　】　　重要発言（ＣＯや非ＣＯ、占吊希望、まとめ役の指示等） ★／☆　　質問／返答 ▲／◆　　襲撃／護衛 
プロローグ,村娘パメラ,村人,回覧板有難う〜｡◼︎1.20時過ぎ◼︎2.21:45/22:15◼︎3.楽しくやりたいなー｡/ひぼーちゅーしょーダメ絶対◻︎4.ぼくは誤ロックに定評の有るパメラニアンなのだ｡
プロローグ,少女リーザ,村人,リィだお。よろしくね。
プロローグ,司書クララ,村人,【略称など】長，老／爺，神／髪，木／樵，旅，者，年，妙，商，羊，屋，青，娘，農，宿，修／尼，仕／服，司／書，兵青は青年、年は少年、妙は少女、屋はパン屋、者はならず者。>>名前(もしくは略称)とか>>発言番号（一応アンカーも付くが日をまたって使えない）とかで呼びかけるとわかりやすいかしら。★をつけて呼びかけると質問されているって気づきやすいので、質問する時は是非お使いください。
プロローグ,村娘パメラ,村人,相談時間はありだと思う〜｡其処で推理されると出遅れた真も不利ついちゃうし､｡あとさあとさ､人狼の処刑方法をみんなで考えるのだ｡えっ､駄目？ちぇ〜｡
プロローグ,司書クララ,村人,>>21　シモンさん本決定時間は更新前だから（そこから村全員が決定に従って行動するので）、できればもう少し早めにきていただいたら嬉しい。あっ、でももとろんリアルは優先でね。
プロローグ,農夫ヤコブ,人狼,パメラさん、リーザちゃんよろしく～。クララさんは用語集ありがとう。とっても助かるよ。
プロローグ,司書クララ,村人,リィちゃん、パメラちゃんおはよう！よろしくね。
プロローグ,シスターフリーデル,霊能者,初めましてですの
プロローグ,少女リーザ,村人,◼︎1.19:00〜24:00くらいかな。リィ夜更かしさんなんだ。鳩から適宜読むことはできるけど、書くのはこの時間になりそう。◼︎2.30分前／15分前◼︎3.初心者村だから、とにかくみんなで黙り込むのは避けたいなぁ◻︎4.リィは、村の保育園に通っているよ。回覧板くらいの文字は読めるし、書けるよ。
プロローグ,シスターフリーデル,霊能者,。◼︎1.20:00〜24:00◼︎2.21:00/22:00◼︎3.過激な発言は怖いですの◻︎4.お昼はおしゃべりできないですの。でも夜はみんなとおしゃべりできるですの。
プロローグ,司書クララ,村人,後かわいい人狼さんたち（を引くことになった方）へ。赤ログではかならず【CN＝コードネーム＝人狼、狂人を呼ぶ時に使う別名】を決めておいてね。万が一誤爆しても仲間がばれるのを防げるから。決め方は前の村とか参考したら良いかしら。
プロローグ,司書クララ,村人,フリーデルさんおはよう！よろしくね。女の子がどんどん増えて嬉しい。
プロローグ,少女リーザ,村人,あ、先に伝えておかなきゃ。明日はカレンダーの赤い日だから、いつものコアタイムに出てこれないかもなの。開始時間には鳩貼り付きするようにするけど、箱の前には行けなそうなので、COタイミングで要素取らないでね。たぶん明日は他にも不定期出現の人いるよね？ね？
プロローグ,村娘パメラ,村人,わあい､皆宜しくぅ｡コードネームって何かカッコいいね｡
プロローグ,シスターフリーデル,霊能者,皆さんよろしくですの。相談時間についてはどちらかというと賛成程度の考えなんですの。
プロローグ,負傷兵シモン,人狼,>>29 クララさんありがとう。うっかりしてました。比較的時間の融通はきくと思うので、皆さんの時間に合わせられると思います。
プロローグ,少年ペーター,村人,こんばんわなんだぞ
プロローグ,少年ペーター,村人,えーと、回覧板にお返事したらいいんだな？◼︎1.コアタイム(主に参加できる時間)20:00～23:00◼︎2.仮決定/本決定時間22:05/22:25◼︎3.やりたい事、やりたく無い事おいらな、怖いのはいやなんだぞ。◻︎4.自己紹介昼はリーザと同じ保育園行ってていないかもしれないな？
プロローグ,少年ペーター,村人,■5. 「相談時間」についてそだなー。おいらはあってもいいと思うけどな。要らないって意見もあるみたいだし、多数決とかでいいと思うぞ。
プロローグ,羊飼いカタリナ,人狼,にゃあにゃあ。カタリナだにゃん。猫が羊を飼うなんておかしい？そんなの偏見にゃあ。
プロローグ,羊飼いカタリナ,人狼,ヤコブにゃん回覧板ありがとにゃあ～にゃーはこーいう回すお手紙とか大好きニャー◼︎1.コアタイム(主に参加できる時間)21:00～23：00 くらいだとおもうにゃー。今日は例外にゃー。猫は気まぐれにゃー◼︎2.仮決定/本決定時間まかせるにゃー◼︎3.やりたい事、やりたく無い事にゃーは喧嘩は嫌いにゃあ。◻︎4.自己紹介
プロローグ,羊飼いカタリナ,人狼,◻︎4.自己紹介にゃにゃにゃーにゃ。にゃーにゃにゃーにゃにゃにゃにゃにゃ？にゃにゃにゃー◻︎4.自己紹介アリだとおもうにゃーまあどっちでもいいのにゃー
プロローグ,青年ヨアヒム,狩人,よろしくお願いします。
プロローグ,老人モーリッツ,村人,皆様宜しく御願い致しますよ
プロローグ,木こりトーマス,村人,皆さんおはよぉ～やった～！今日始まりそう！楽しくやろうね～。みんなよろしくぅクラランスのやつメモってがんばるよぉ
プロローグ,木こりトーマス,村人,クラランス？！もうやだこの鳩書き込むときは見直すよぉ…
プロローグ,木こりトーマス,村人,でも可愛いからこのままでいっかなぁ
プロローグ,木こりトーマス,村人,相談時間についてはやっぱり色んな意見があるのね。今日は筋肉の会合があるからそこについての話には参加できないかもしれないけど、決まった事に従うよぉ。
プロローグ,宿屋の女主人レジーナ,狂人,みなさんおはよう。一週間よろしくお願いします。
プロローグ,宿屋の女主人レジーナ,狂人,これに答えればいいのかい？◼︎1.夕方5時〜8時くらいが一番いると思う◼︎2.夜9時頃がいいです◼︎3.自分のペースで楽しくできたらいい◻︎4.日が沈まない村じゃ宿屋なんかいらないじゃないかー。困ったねぇ…
プロローグ,宿屋の女主人レジーナ,狂人,■5. 相談時間はどっちが有利か不利かよくわからないので詳しい人におまかせします…すみません
プロローグ,老人モーリッツ,村人,◼︎1.参加できる時間は不定期ですね、基本夜中心だから議論には参加出来る筈◼︎2.仮決定/本決定時間は何方も御任せにするよ◼︎3.やりたい事は感情的にならず冷静に、やりたく無い事は感情的になる事ですよ◻︎4.自己紹介私は何の変哲も無い老人、モーリッツですよ。こう見えて記憶力は良いですから、あまり馬鹿にしないで下さいね。でもやはり身体は弱いですからね、あまり虐めないで下さいね、以上ですよ。
プロローグ,老人モーリッツ,村人,◻︎5.相談時間狼陣営に騙り相談時間を取らせた方が狼達の好きな陣形を作り易いと言う事を考えると、相談時間はあっても良い気がしますねえ。ま、多数決で良いかと思います、私は賛成ですよ。
プロローグ,少女リーザ,村人,あ、なんだかお姉ちゃんがいっぱい来てくれてうれしいなー！私、大きくなったら「きょにゅー」になりたいから、レジ姉から教えてもらおうっと。あ、反面教師の人もいるっぽい。リィは相談時間は賛成よ。そこで話をしておけば狼さんの誤爆とかも防げそうだし。リィのお絵かき置いておくね。相談時間に関する返答だお。
プロローグ,少女リーザ,村人,リィのお絵かき置いておくね。相談時間に関する返答だお。楽旅農兵樵書娘妙尼年羊宿寝未賛従賛非賛賛賛賛猫従
プロローグ,少年ペーター,村人,相談時間は狼ふれんどりーだからなー。とはいえほんとにそこで変わるのってCO順メタくらいのものだなとおいらは思うぞ。
プロローグ,少年ペーター,村人,リーザは働き者だなー。絵ありがとな。おいらはゲルト兄ちゃんとごろごろしとこ。 
