プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,仕立て屋エルナ,人狼,ひゃっはー！大げさだなあ
プロローグ,仕立て屋エルナ,人狼,ん？誰もいないのね。おっとこんなところになにか…■1．コアタイム■2.仮/本決定の希望時間■3.やりたいこと/やりたくないこと■4.自己紹介□5.あなたはS？M？
プロローグ,仕立て屋エルナ,人狼,答えて寝るわね。■1.22〜23時以降。あと不定期に。■2.23:45/00:15くらい？■3.勝っても負けても楽しくやりたいね。■4.女物のみ扱ってるからよろしくねー。□5.Sと見せかけたMおやすみー
プロローグ,パン屋オットー,村人,なんだよ、大げさだなぁ。
プロローグ,パン屋オットー,村人,おや、こんな所にお葉書が･･･。お答えしましょう■1 22:30～だと思うよ。日中は覗くけど発言はつらいかも■2 1時間前/30分前かな。■3 ねたを織り交ぜて楽しい展開にしたいな。■4 パンだけじゃなくパンに合う料理も作ってるよ□5 打たれ弱いSかな。朝食用にクロックマダム作ってきたんでみんなで食べてね
プロローグ,村娘パメラ,狂人,ホント、大げさよね。お葉書への返事はまた後にするわね。
プロローグ,村娘パメラ,狂人,さっきのお葉書の返事だけど、■1　21:30～23:00くらいかしら。多少の融通は利くけど。■2　1時間前/30分前■3　楽しく盛り上げていきたい、かな■4　実は料理は苦手なの。オットーのパンが楽しみ□5　微妙にS寄りだと思う……多分……か、偏ってはないからね！
プロローグ,旅人ニコラス,狩人,宿を探しているんだ。一晩泊めてくれないか？
プロローグ,少女リーザ,占い師,大人の階段のーぼーるー
プロローグ,旅人ニコラス,狩人,葉書の返事かい？■1 21:00〜23:00■2 60/30■3 安易に決め打ちしない、発狂しない。楽しくやる。そんなところかな。■4 実はもう3年旅をしている。安住の地はみつかるかなあ…□5 Lじゃないと小さくて着られないんだ。
プロローグ,青年ヨアヒム,村人,はろーはろー
プロローグ,青年ヨアヒム,村人,1→21時ぐらいかなぁ。2→1時間前、30分前3→ネタあり良いね！思いっきり楽しみたいよ。4→趣味は人間観察。人の心が読める…気がする！んだ。僕。5→Mかな。とりあえずいつも縄を持ち歩いているよ。何に使うかって？そんなこと聞かないでよ。おおげさだなぁ
プロローグ,村長ヴァルター,村人,ァ '`,、'`,、'`,、'`,、(´▽`) '`,、'`,、'`,、'`,、'`,、
プロローグ,青年ヨアヒム,村人,僕、よくねおちーするんだ。先に謝っておくよ。ごめん。さっきMって自己紹介した通り、僕は【控えめで受け身】なんだ。だから自分から色々言い出すのは苦手だね！
プロローグ,青年ヨアヒム,村人,変態なんてこの村にいるはずないじゃないか。大げさだなぁ
プロローグ,村長ヴァルター,村人,■1.22〜23時以降。あと不定期に。■2.23:45/00:15くらい？■3.突然死するなよ■4.そんちょはえらいのである いうことをきくのだ□5.泣きわめく姿を見るのが大好きなドSであるみんなよろしくである
プロローグ,シスターフリーデル,村人,か、神は死んだ………！！！
プロローグ,羊飼いカタリナ,人狼,ひつじを数えてたら昼寝しちゃったよ。いっつも3匹までしか数えられないのび太体質が悩みなんだ。
プロローグ,青年ヨアヒム,村人,考察苦手とかで黙っちゃうよりはネタでも良いから話して欲しいよね！って思うよ。そりゃあ全発言ネタだと即吊りしたくなるけどね！★>>ALLガチ村、ゆる村どっちがお好き？割合どのぐらいなら許せる？
プロローグ,少女リーザ,占い師,自陣営の勝利が目標ってことを忘れないならいいんじゃないの
プロローグ,行商人アルビン,村人,みなさん、お集りのようで、東方から仕入れた珍しい物などいかがでしょう？モンスター狩るゲームなどお勧めです。
プロローグ,羊飼いカタリナ,人狼,お葉書みつけたよ■1 23時頃■2 23:45 / 00:15 かな■3 たのしくやりたいね。■4 羊を3匹以上数えられない羊飼いです。□5 Mっ子だよ。いつも羊の影にかくれてるよ。>>20ゆる村寄りかな。雰囲気がいいほうがいいよね。
