プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,負傷兵シモン,村人,なんだと…　人狼？　時折噂は聞いていた…が、まさか本当にこの騒ぎに遭遇する事になるとは。療養中に遭遇したら対応しろという指示に従い、作戦行動準備に入る。オペレーション-ヴェアヴォルフ、準備段階の作戦議題だ。■1.コアタイム■2.仮本決定時間希望■3.やりたいこと、やりたくないこと□4.自己紹介など
プロローグ,羊飼いカタリナ,人狼,[...は物陰から様子を伺っている]今！渾身のズサー！なんだよ。[だが、シモンに遅れをとった＞＜]といっても、羊飼いは朝が早いから、もう寝るね。明日は18時以降に顔出せるはずだから、みんな仲良くしてね。議題回答とかもそのときに。おやすみなさいノシ
プロローグ,負傷兵シモン,村人,■1.21：00～夜明けまで。夜明けを確認したら基本的に寝る。■2.　仮　22：45／本　23：15■3.やりたいこと：どんな状況に陥ってもエピで楽しかったと皆が言える村になればいいと思う。やりたくないこと：奇策はあまり好きじゃない。村騙りとか、スライドとか…□4.負傷したんで僻地とはいえ故郷の村で療養してたんだが…よりによって、時折聞いていた噂の騒ぎに遭遇してしまうとは…o０（怖いよう）
プロローグ,負傷兵シモン,村人,［よく使う略号など］これらはよく使うため、覚えているほうがスムーズだろう▼：吊り（処刑）第一希望　▽：吊り（処刑）第二希望●：占い第一希望　○：占い第二希望■：議題　□：ネタ議題　【　】：強調したい事柄（CO等）★：質問　☆：質問に対する返答CO：カミングアウト。能力者だと公言する事FO：フルオープン。占霊と占霊騙りが全員名乗り出る事＠数字：残り発言数　　鳩：携帯電話　箱：パソコン
プロローグ,負傷兵シモン,村人,また、初めて参加する者やこれ以上詳しい用語の確認は「　http://wolfbbs.jp/　」ここを利用する事を勧める。基本知識は重要だ。ツールも便利だ。また、【初参加者はその旨をエピまでＣＯしない事】あと【どうしようもないリアル事情以外の突然死は避けよう】夜明け～コアタイムの間に状況を確認してなにかを発言しておくのもひとつの手だろう。>>3 はは、すまんなリナ。だがゲルトには負けた…
プロローグ,農夫ヤコブ,村人,オッス！オラヤコブ！皆の元気をちょびっとづつオラの畑に分けてくれ！…最近の暑さでオラの畑の子たちがしょぼしょぼだ。人狼だって？そんなものより畑の方が死活問題だよ！
プロローグ,農夫ヤコブ,村人,■1.20:00～1:00■2.仮22:45／本23:15■3.みんなが楽しめればいいんだよ。誰かが辛いのは嫌だな。□4.この村の食糧事情はオラが守るんだよ！
プロローグ,少女リーザ,狂人,朝一ズサーなのです。こんな僻地の村では狼さんが蔓延るのも無理ないのです。汚物は消毒なのです。
プロローグ,少女リーザ,狂人,■1.夜になるのです。■2.仮22:45／本23:15なのです。■3.楽しくやりたいななのです。□4.リーザなのです。がっこうまで徒歩50分かかるので大変ですよなのです。こんな僻地じゃなくてもっと都会に引っ越したいのなのです。
プロローグ,村長ヴァルター,村人,お邪魔するよ。やれやれ、こんな僻地の村の村長を押しつけられたばかりか、人狼だって？面倒だが、任期の間はなんとかしようか。
プロローグ,村長ヴァルター,村人,シモン君、感謝するよ。■1.21：00～0:00ぐらい■2.仮本の間が30分空いていれば皆に合わせよう■3.画面の向こうに人がいることを忘れずに狼探しをしていきたいね。シモン君も言っているが突然死には気をつけてくれ。□4.一応、村長のヴァルターだよ。なんでも頼ってくれとは言わない。私にはそんな自信はないからね。ただ、話し相手ぐらいにはなるよ。皆、よろしく。
プロローグ,村長ヴァルター,村人,それではまた夜に来るよ。失礼。
プロローグ,少年ペーター,人狼,じ、人狼か・・・。そ、そんなものがホントにいたら外で遊べなくなっちゃうよ～。■1.22:30～24:00　他は不定期。■2.仮決定：22:45　本決定：23:15■3.みんなで楽しい村にしていきたいな。□4.よろしく～。＾＾
プロローグ,シスターフリーデル,村人,へっきち！
プロローグ,シスターフリーデル,村人,うい。こんちわ。
プロローグ,司書クララ,村人,こんにちは！
プロローグ,司書クララ,村人,■1.20時～24時、他不定期。■2.仮22時半、本23時。■3.暴言禁止！！！！！！！！□4.司書のクララよ！と言ってもこの僻地の村じゃ、最新刊が届くのは9ヶ月遅れになってしまうけど…。
プロローグ,神父ジムゾン,村人,そりゃあ～えらいこっちゃ！■１適当■２適時■３適度に□４公式信者数1億万人の新興宗教　「痔無損教」の教祖です。僻地へわざわざ赴きました。右の頬を殴られたら、損害賠償を請求するのが、我が教団のモットーです。
プロローグ,村娘パメラ,占い師,とりあえず私以外全員処刑でいいんじゃない？
プロローグ,木こりトーマス,人狼,うす！人狼なんかこの私が対峙して見せる！…o０（倒せるかどうかは分からん）とりあえず回答しておく■1.日によってまちまちだ■2.決まった時間に居られるか分からないから皆さんに合わせる■3.ギスギスした雰囲気はあまり好きじゃない。プレイスタイルの違いとかでの揉め事は起きないでほしい。□4.さぁ、皆も一緒に薪を取りに行こうじゃないか。ところでリーザちゃんは何処だい？…深い意味は無いぜ。
プロローグ,青年ヨアヒム,村人,はろー！お邪魔します！■1.その日によって■2.30分くらい余裕は欲しいねー■3.まぁほら、楽しくやろうよ！突然死とかしなければいいんじゃないかな？□4.絶賛就職活動中のヨアヒムだよ。メンタル弱いからあんまり苛めないでね！
プロローグ,木こりトーマス,人狼,>>15今その発言の真意に気付いたただのくしゃみしたアホの子アピールだと思っちまってたぜ…
プロローグ,負傷兵シモン,村人,おー　続々と人がきてんのな。>>19 左頬だったらどうなんの？>>21 幼女狙いの樵か…パメラがカゲキだ…>>22 ほう青年は就職活動中か　兵士なんてどうだ、まあ俺みたいに怪我して療養する必要もあるかもだがo０（あと、ヘタしたら死ぬが）
プロローグ,旅人ニコラス,狩人,おぉ、こんな僻地にも村があったか。しかし、皆険しい顔をしてどうした？まさか、こんな僻地にまで奴らが潜伏していたのか？だっだだ大丈夫、そっそそういう時はまず慌てろ、そして落ち着くな。いっいいいか、怪しい隣人が奴だ！怪しい隣人を吊るんだ！怪しい隣人を吊りきっても平和が訪れない時はくっくくく訓練された奴が潜伏しているって事だ、怪しくない隣人を吊ればいい！
プロローグ,神父ジムゾン,村人,おやおや私の左頬に興味をお持ちですか？もち肌です。私を狙うとはお目が高い。すまないがシモン以外は帰ってくれないか！
プロローグ,旅人ニコラス,狩人,いいか毒喰わわらばそれまで！だ。皆で協力すれば奴は倒せる！！では、俺はまた旅に出る、皆がんばれよ～～～～～～～～～ぉ・・・うぉぉぉぉ、この村への唯一の道が崩れていて出て行けないじゃないかぁぁぁぁ皆で協力しても10日前後は復旧までかかりそうじゃないかぁぁぁぁ。これは絶対奴の策略だ！奴は策略家だ！！
プロローグ,神父ジムゾン,村人,わたしの事ですね分かります
プロローグ,ならず者ディーター,霊能者,でへへ、平和でいい村だな。
プロローグ,神父ジムゾン,村人,そうですね。いずれ全員我が信徒となるんですけどね。それでは、また後程、ブヒョヒョヒョヒョヒョ！！
プロローグ,木こりトーマス,人狼,なんでだろうな。自分で言うのもなんだがこの村は性格的に問題ある奴らが送られたんじゃないかと思えてきたぜ。ﾊｯ…つまり隔離病棟的な村なのか…!そしてあらわれた人狼も国が放ってきた刺客…!?
プロローグ,村娘パメラ,占い師,どうせ私以外みんな人狼なのよね？とりあえず【▼ヨアヒム】で提出しとくわ。
プロローグ,司書クララ,村人,パ、パメラが怖い！ので、【▼パメラ】で提出するわ！みんなもそーっと投票すれば、パメラにばれないはずよ！あと、神父様の笑い声が面白いです…。ブヒョヒョヒョヒョヒョ！！
プロローグ,村娘パメラ,占い師,訂正よ。【▼ヨアヒム・クララ】で提出するわ。異論は受け付けないわ。
プロローグ,シスターフリーデル,村人,■1､いろいろ。■2､バタバタ　無いぐらいに。■3､がんばる。がんばったら　楽しい　なる。■4､私　他の国から　来た。うまく喋る　ない。夜露死苦。
プロローグ,シスターフリーデル,村人,ニコラス>>27　道　崩れた。ディーター　どうやって来た？
プロローグ,旅人ニコラス,狩人,皆死ぬんだ～どうせ死ぬんだ～(T_T)今頃この中の数人はほくそえんでいるんだ！二日後には食っちゃ寝の霜降りを食ってやろうとたくらんでいるんだ！！いいか俺は切実な旅烏だからがりがりで肉が殆ど無いぞ！！最初からジャーキー状態だぞ！！
プロローグ,旅人ニコラス,狩人,仕方が無い此村に根を下ろす覚悟を決めるか■1.夜行性■2.23:00-23:30■3.和気藹々/罵詈雑言□4.ジンドルフや「http://wolfbbs.jp/hagios.html」で旅人が奴らっぽい描かれ方がしてしまっているので最近あせっている流浪の民だぜ。あぁ俺の屍は山の上でバラまいてくれればいいちなみに俺は負けることが得意だ・・勝利？なにそれ？美味しいの？ってレベルだ宜しく
プロローグ,旅人ニコラス,狩人,尼>>36潜伏していたのだろｗあれ？潜伏？・・・奴か！！
プロローグ,木こりトーマス,人狼,ダメだ…皆混乱している…おおおちつけけけままだだだだああわわてるよよようななな（ry…こういう時こそ風呂に入り気持ちを切り替えるべきだ！というわけで取ってきた薪で風呂を沸かしてきたぞ！さぁ、今日▼予定のお方が優先だ。…間違っても男女一緒に入るなよ。当たり前だが>>38　ちなみに俺は勝利？何それ？レベルじゃねぇ。0%だ
プロローグ,旅人ニコラス,狩人,樵>>40あぁ、同志よ、俺たち「死ぬ死ぬ団」だ。同志団員絶賛募集中
プロローグ,旅人ニコラス,狩人,そういえば、俺にはやってみたいことがもう一つあったぞ。初日に皆が突然死した場合には、勝者はゲルトになるのか？を検証してみたいｗが、そんな勇気も無いｗ
プロローグ,村娘パメラ,占い師,私以外が一番風呂ってあり得るの？…入っておいてあげたわよ。ついでに味噌とワカメと豆腐も入れておいてあげたから、トーマス、あなた飲み干していいわよ。よかったじゃない。幸せ者ね。
プロローグ,木こりトーマス,人狼,な、なんてこった…せっかく入れた風呂が味噌汁になってやがる…誰がこんなことを…仕方ない、パン屋がまだ来てないんだ、昼ごはんとして皆に配るぞっ[豆腐とわかめの味噌汁][竃で炊いた僻地の村産コシヒカリ][兎肉と野菜の煮物]…まさか誰かが入った後の湯で作られたわけじゃないよな
プロローグ,シスターフリーデル,村人,ニコラス>>42　人狼　いなくなる。村勝利　なる。でもゲルト死ぬ。C520村　見る。
プロローグ,シスターフリーデル,村人,トーマス>>44　私の国　そういうお話　ある。「注文の多い料理店」いう。
プロローグ,仕立て屋エルナ,村人,ずさー
プロローグ,仕立て屋エルナ,村人,ふむふむ…これが回覧だねー。どれどれ？シモンさんありがとー。■1.21時以降がメインだよっ！■2.22:45/23:15がいいんじゃないかな？　みんなにあわせるよ。■3.ぎすぎすした空気はイヤだよー。画面の向こうの人の気持ちを考えてプレイしたいな。■4.エルナだよーよろしくねっ！
プロローグ,負傷兵シモン,村人,お、いつの間にやらフルメンだな！ハハハ、性格上に問題があるやつらばかりか！そりゃそれでにぎやかでいいんじゃねーの、ギスっとしさえしなけれりゃな！>>38 >>40　自陣営勝敗より楽しんだ者勝ちだという信条の俺もいるぜ。まー自陣営勝利に越したことはないから全力を尽くすが、同時に全力で楽しむ。
プロローグ,旅人ニコラス,狩人,尼>>45見てきた、酷いものだね。生産的じゃないな。うん、突然死は良くない、今回も正々堂々戦って散るぞ！！我ら死ぬ死ぬ団！団員を引き続き絶賛募集中！！いま団員になると、トーマスの自信作○メラ出汁の味噌汁が味わえるぞ！！
プロローグ,旅人ニコラス,狩人,贅沢を言えば、出汁だけじゃなく具も入れてほしいなぁ～
プロローグ,仕立て屋エルナ,村人,兵隊さんに旅人さんこんにちわー！　よろしくね。ちょっと町までミシン買いに行ってくる。また夜に来るよっ！
プロローグ,木こりトーマス,人狼,>>51　な、なぜ○メラが風呂に入ってたと言い切れるんだ…！？つまり、この旅人は本当にパ○ラが風呂に入っていたとするとのぞきを行ったことになる…!まぁリーザちゃんだったら私も…ｹﾞﾌﾝ　気にするな些細な問題だったな
プロローグ,ならず者ディーター,霊能者,でへへ、本当に住民以外はいい村だな。
プロローグ,村娘パメラ,占い師,>>51それは狼COととっていいのかしら？【▼ニコラス】も追加ね。
プロローグ,旅人ニコラス,狩人,樵>>53・・・実は「覗きがこないように入り口で見張っていろ、勿論お前も覗いたら明日が無いと思え！」と脅されて、見張りをやっていたので・・・(>_<)
プロローグ,旅人ニコラス,狩人,娘>>55あぁぁぁぁ、ご主人様に切られるたぁぁぁぁ
プロローグ,青年ヨアヒム,村人,わっ、埋まるの早くてびっくり！みんなよろしくねー！>>24 兵いやいや…ボク足腰弱いからそういうのやめておくよ。シモンみたいに傷だらけになりたくないし…あ、包帯巻きなおそうか？>>26 神もしかして：ジムゾンはそっち系>>34 娘！？
プロローグ,青年ヨアヒム,村人,人集まるの早いとおもえば、カオスな人もいっぱいいてなんかボクの影が薄くなる予感…。＼ヨッアヒーン／
プロローグ,村長ヴァルター,村人,お昼の一撃だが、フルメンだね。しかし、こんな村の村長を押し付けられるとは
私も実についてない。ペーター君、リーザ君、彼らのような
大人になってはいけないよ。私のような大人になってもいけないよ。
プロローグ,村娘パメラ,占い師,>>58 青べ、別にあなたが狼だなんて思ってないんだからね！（でも吊る）そう、私こそが新ジャンル「ツリデレ」よ。
