プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,羊飼いカタリナ,村人,おはよう。今日も良い天気になりそうね。【1週間・体験牧場】貴方も動物達に触れてみませんか？参加者には漏れなく特製チーズをプレゼント。勿論、一緒に作ります。
プロローグ,羊飼いカタリナ,村人,えーと、今日は前夜祭なので「村の進行」とか「勝負」に関わることはあまりお話したくないの。特に「会議の希望時刻(＆決定時刻)」とか「投票の使い方」とか、まとめ役制ありきで話すのは控えたいな。でも誰がいつ頃来るか分からないまま心配させるのもちょっと・・・って思うから、これだけ言うね。
プロローグ,羊飼いカタリナ,村人,カタリナはよほど忙しく無い限り、午前中に一度は覗く様にします。←おひるごはんより前は、ごぜんなのよ！！でもチラッと覗くだけでそのまま牧場へ行くかも知れません。だからお話するのは不定期です。目安として、24時前後には大体その日の結論を話す様にします。←どりょくもくひょーね。これ以上の詳しい事は、会議が始まるまでは【話さないつもり】です。
プロローグ,羊飼いカタリナ,村人,はいっ　難しいお話はおわり～♪次は誰が来るかなー
プロローグ,司書クララ,人狼,こんにちは羊飼いさん。お、【ぼ、ぼくじょーたいけん？】チーズ付き？なんだかとっても楽しそうですね（キラキラ。そこの白いチーズいただきますね。[…は勝手にチーズを食べ始めた]
プロローグ,司書クララ,人狼,ん？話の流れからして、時間答えた方がいいのかな？私は地球の裏側からアクセスしてるので変な時間にしかこられないけど、夜明けはきます。ちょいギリギリになるかも。でも夜明けのあとはバンバンコメントするつもりだよ。あと急用が入ったらすぐ言いいますよ。早く皆が集まるといいな～。餌かなんかで参加者を連れないですかね。[…は羊をじーーーっと見た]
プロローグ,司書クララ,人狼,っていうか狼なんて居るわけないじゃないですか。狼なんて居たらカナリアさんの牧場が骨の山になりますよ。きっとホルモン異常起こしたワンちゃんですよ。キラードッグとかゾンビドックとかいたら、肉球に囲まれてぷにぷにパラダイスになるんですよ！犬＆猫好きな私にとって天国ですよ！さあ！皆もぷにぷにしましょう！
プロローグ,老人モーリッツ,村人,こんなじじーでも【1週間・体験牧場】大丈夫かの？
プロローグ,老人モーリッツ,村人,ん？時間は答えた方がいいのか？じーちゃん遅起きなのでお昼前後～夕方/0:00～寝るまでじゃ。早速ジンギスカン鍋＆チーズを頂くぞ。
プロローグ,司書クララ,人狼,こんにちは老人さん、、、ってまさか貴方様はあの有名なハ●ジのなんでも知ってる『おジーさん』ではないですか！どうしてこんな村に！ま、まさかハ●ジがグレてヤンキーになってしまったため下山したのですか？！チーズは？！ハ●ジのチーズはありますか？！
プロローグ,仕立て屋エルナ,霊能者,ハ、ハ……ハーックション！
プロローグ,仕立て屋エルナ,霊能者,ズズー・・・辛い鼻水、くしゃみ、目のかゆみ！花粉症に悩まされているそんなアナタに、これ！仕立て屋エルナ特製【マスクデラックス】このマスクは仕立て屋としての経験を駆使した上質布素材使用の最高級マスクです！612層のフィルターを重ねることによって花粉を100％完全にガード！どうです？外での牧場体験のお供にぴったりでしょう？
プロローグ,司書クララ,人狼,こんにちは、仕立て屋さん。風邪気味なんですか？今ハ●イジの『おジーさん』が下山した所なんですよ。温かいスープと【ぼくじょー体験】で貰えるチーズを食べればすぐに元気になりますよ！ち、ちなみに私は、ごく普通じゃない一般市民にまぎれてる変わった人間です！趣味は人間観察だよ！って花粉症なのかよ！もーまぎらわしいな[…はもっと仕立て屋を観察した]
プロローグ,仕立て屋エルナ,霊能者,え？眼はどうするか？ご安心ください、このマスクは、顔全体を覆うので、眼も鼻も同時に花粉から守ることができるのです！ちょうどいい、ここにいるカタリナさんたちの羊で実演してみせましょう。ほら、逃げないで、羊さん。（...は牧場中の羊にマスクをつけている）
プロローグ,仕立て屋エルナ,霊能者,クララさんこんにちは！マスクをすると眼鏡が曇って困るというそんなアナタにもこのマスクデラックスは有効です！マスクを顔全体にかぶって、その上から眼鏡をかければOK！これで人間観察もスムーズですよ。
プロローグ,仕立て屋エルナ,霊能者,チーズですか。これ勝手に食べていいの？いただきます。うぐっうぐっ・・・なんかこれ布の味がするなあ・・・あっしまった。マスクの上から食べてた。うーむ。まだまだ改良が必要ですね。やはりだれか実験台になってくれる人がほしいところ・・・（ﾁﾗｯﾁﾗｯ
プロローグ,旅人ニコラス,人狼,うーむ、この時期って何を着ればいいのカネ。マスクは必須カネ。ヘックショっーン。
プロローグ,旅人ニコラス,人狼,暖かくなったり寒くなったりで体温調整も大変カネ。大体来れる時間は夜２１時からカネ。勿論更新前後は居られるようにするカネ。だが寝オチするという可能性も否定出来ない僕も居たりするのカネ。もしシーンとしてたら寝オチを疑ってくれるカネ。・・・ヘっーーショーン。まったく、鼻水で窒息死しそうカネ。
プロローグ,仕立て屋エルナ,霊能者,あら旅人さん！鼻水で窒息死・圧死・餓死しそうにお見受けします。そんなアナタにもぴったりのこのマスクデラックス。特別に無料お試しで差し上げます。どうぞ！吸水性も抜群なので、鼻水などどんどん吸い取り、おまけにありとあらゆる体液をも吸い上げていきます。
プロローグ,旅人ニコラス,人狼,チーズが美味しそうカネ、僕も食べて良いのカネ？ ハ●ジのおじーさん、クララとくればヤギ使いペーターも来て欲しいところカネ。ヤギVSヒツジ、の草食動物仁義なき争いカネ。ところでこの羊、顔が無いんだげどうしたのカネ・・・[…はマスクを付けられてメェェ、と苦しそうに鳴いている羊をジッと見ている]
プロローグ,旅人ニコラス,人狼,うむむ、何て言う効果のマスク、恐ろしい過ぎるカネ・・・迂闊に鼻血も出せないではないカネ僕がマスクを付けると怪し過ぎるのではないカネ。遂に皮膚を出してる部分が手しか無くなってしまうでは無いカネ。１００メートル歩く度に職務質問かけられてたら旅を続けられなくなるではないカネ。このマスクは最終手段にするカネ鼻水で窒息死・圧死・餓死する前兆の脱水症状がでたら付けてみるとするカネ。
プロローグ,少年ペーター,狂人,誰かぼくのこと呼んだー？
プロローグ,少年ペーター,狂人,クララお姉ちゃんが立ってる！足が治ったんだね！ハ●ジはどこいったんだろう。
プロローグ,少年ペーター,狂人,ええと、ぼく夜の９時か１０時ぐらいから来れるよ。夜はすぐ眠くなっちゃうけど、夜明けまで起きてられるようにがんばる。だってせっかくの牧場体験だもん。チーズもぐもぐ。おいしい！……ここの羊さんたちは、みんな花粉症なのかなあ？ぼくのうちのヤギさんも気をつけないと。エルナお姉ちゃんが予防の方法とか知ってるかも！あとで聞いておこっと。
プロローグ,仕立て屋エルナ,霊能者,ペーター君こんにちは。ヤギってデフォルトで目が赤くて花粉症っぽいよね。でもこのマスクさえあれば大丈夫。ツノにひっかけてこのように顔を・・・わあ突進してきた！痛い！ツノ痛い！・・・あとはこの【エルナ特製シュワシュワ目薬】で予防はばっちり。うちでいつも使っている強力な合成洗剤をたっぷり配合しました。シュワシュワ感でかゆみを抑制します。
