プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,村人,一番乗りですわ！
プロローグ,シスターフリーデル,村人,ゲルトさんが先にいらっしゃいましたわ…。
プロローグ,青年ヨアヒム,人狼,二番乗りだね！
プロローグ,青年ヨアヒム,人狼,ゲルトのこと、忘れてた訳じゃないよ、うん…。
プロローグ,旅人ニコラス,人狼,ん、三番乗りお邪魔するよ。…何、ゲルト？…え、皆に存在を忘れられているかもしれない？いやそんなまさか、アッハッハ！
プロローグ,少女リーザ,村人,4番目はリーザがとーった！あれっでもここには5人いるの…？えっと…？
プロローグ,シスターフリーデル,村人,ゲルトさんが不憫ですわ。ふふ。みなさんこんばんは。順調に集まっていますね！
プロローグ,シスターフリーデル,村人,勢いが止まってしまいましたわ…。今日始まらないでしょうか…？ねむい
プロローグ,行商人アルビン,村人,やあやあこんばんは。少しお邪魔させて貰いますよ。私が５人目かな？うん、そうだね。５人目だ。
プロローグ,シスターフリーデル,村人,こんなものを拾ってきましたわ。よかったら回答してくださいね。■1. コアタイム■2. 仮決定／本決定■3. やりたい／やりたくない□4. 自己紹介
プロローグ,シスターフリーデル,村人,■1. 夜■2. みなさんにあわせます。■3. まじめにたのしく/突然死□4. 一番乗りしたフリーデルですわ。え、ゲル・・？
プロローグ,シスターフリーデル,村人,夜は明けそうにないですね。眠いですわ･･･。
プロローグ,仕立て屋エルナ,人狼,こんばんは。6番目かしら。今夜は冷えるねぇ。
プロローグ,羊飼いカタリナ,村人,えっと…7番目…ですか？……あ、ゲルトさん…ごめんなさい…。
プロローグ,羊飼いカタリナ,村人,皆さん…よろしくお願いします……。私…自分の意見を…話すの…苦手…で…。うちの…羊たちと…力を合わせて……お役に立てるよう…頑張ります…。≪メェ〜。メリーの言葉を伝えます…。『私メリーさん。カタリナの後ろにいるの。めんどくさいご主人でごめんね！羊の私たちがサポートするので、よろしくね〜！』
プロローグ,羊飼いカタリナ,村人,≪メェ〜。メーコの言葉を伝えます…。『リデルさん、議題ありがとうございます。■1. 不定期、夜がメインです。■2. あまり遅すぎると寝落ちが怖いですよね。23時前後ぐらいかしら。■3. 皆さんと楽しく／突然死、自吊発言はダメ絶対□4. 私たち羊にとっても狼は天敵！カタリナと一緒にがんばります。』
プロローグ,村長ヴァルター,村人,ふむぅ。8番目だね。ゲルト…？ そんな名前の村人この村にいたかな？
プロローグ,旅人ニコラス,人狼,皆こんばんは。ちょっとつまみ食いをしてきたら人が増えていて嬉しいよ。そういえば、今夜はかなり冷えるみたいだから気を付けてね。羊さんたちもこんばんは。メェー。
プロローグ,村長ヴァルター,村人,ふむぅ。開拓者の村だというのに全然開拓者っぽい人がいない…。一体全体皆はなにを開拓するというんだね！？私としてはこの寂れた寒い村を気温的にも賑わい的にも暖かくなって欲しいものだが。後にくる人に期待するとしよう。
プロローグ,旅人ニコラス,人狼,お、ありがとうフリーデル。早速使わせて貰おう。■1. 基本は夜。昼も顔を出すのは一応可能。■2. 1時間前／30分前とか？早くても大丈夫。■3. 初日開始直後発言禁止のアレ、楽しい人狼ライフ／突然死、ギスギス□4. のんびりと気の向くままに、時折財布の中身と相談しながら旅をしてるニコラスだよ。…ん？ゲルトなら今…農場でも開拓しているんだろう、ここには居ないさ。多分ね。だから僕が３番乗り。
プロローグ,司書クララ,村人,ふっふっふ、9番はこのボク、クララ様がいただいたぜ！！！え？ゲルト？そんな、床で死んだように眠っている金髪男児なんてボクは知らないよだから9番目で合ってるね！
プロローグ,旅人ニコラス,人狼,僕の>>21、初日開始直後発言禁止の件については皆が良いっていうのならやってみたいなー、ってくらいの気持ち。発言禁止時間とかも全然具体的に考えていないしね。 暖かくするなら…薪でも燃やしてみようか？村の広場で盛大に、こう…キャンプファイヤーみたいにさ。集客効果もあるかもしれない。ついでに人狼も燃えるかもしれない。
プロローグ,村長ヴァルター,村人,ふむぅ。フリーデルの議題に回答させてもらおう。■1. 不定期だな。夜メインだとは思うけれども。■2. 私は合わせれるけれども遅くてもきついものがありそうだね。23:30/0:00なんてどうだろうか。■3. 突然死と自吊発言者は村外れの洞窟に閉じ込めるぞっ？□この村で村長をしているヴァルターだ。開拓者が来るということで非常に期待している。鴛鴦茶でも飲みながら待たせてもらうよ。ふむぅ。
