プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,村人,ずざー
プロローグ,シスターフリーデル,村人,悪ぃ、今夜はもう寝っからよ！　明日また来るわ！　そんじゃな！
プロローグ,羊飼いカタリナ,村人,こんばんはですっ。…ひゃっ、ゲルトくんいたんですねっ。
プロローグ,羊飼いカタリナ,村人,あのあのっ、私もまた明日にきますねっ。
プロローグ,少女リーザ,村人,■１．どちらかというと、たけのこの里かな。…むにゃ…（ ~σ~）
プロローグ,少女リーザ,村人,きのこはノイズになるから…占うより吊ったほうがいいと思うの…（ ~〜~）（…は気持ち良さそうに寝ている。また明日くるね。おやすみなさい。）
プロローグ,村長ヴァルター,人狼,例え人狼であろうとも、税を収め、治安を乱さないと誓うならば我が村の一員だ。しかし、誓いを破ると言うのならばご退場願わねばなるまい。
プロローグ,木こりトーマス,村人,クマはクマだクマー
プロローグ,木こりトーマス,村人,狼なんて、クマが倒してあげるクマよベイベー。え？　のうぜい？　なにそれ美味しいクマー？
プロローグ,木こりトーマス,村人,クマは昼行性だクマー。夜は夜明け確認したらおねむする感じー。寝るクマは育つってグランマが言ってたクマー
プロローグ,木こりトーマス,村人,リーザちゅわん>>6クマは小枝派なんだクマー。タケノコも捨てがたいけれど。き、キノコも愛して！
プロローグ,木こりトーマス,村人,二つ前の村からこんなの拾ってきたクマー■1．コアタイム■2．仮/本決定希望時間■3. 戦術の好き嫌いなど先に言っておきたい事□4．自己紹介 
プロローグ,木こりトーマス,村人,□１は>>11でいいクマね。計画性が無いのがばれちゃった（てへぺろ☆□２　本＝21：30　仮＝20：30　とかどない？□３　クマは平和主義なプリチーなクマなのでぇ、暴言とか利敵行為が無ければそれでいっかな。□４　クマはクマだクマー（二回目
プロローグ,木こりトーマス,村人,アンカーをつける時は、前に誰の発言か入れてくれる方がありがたいかなー。アンカーミスに気付かないままだったら怖いクマー
プロローグ,木こりトーマス,村人,ずぅっとクマのターンたたーん！　
