プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,村人,人狼なんって〜♪いるわけないっさ〜♬
プロローグ,旅人ニコラス,村人,そういえば、これ。旅の途中で拾ったものだけど、良かったら。■1.コアタイム■2.仮/本決定の希望時間■3.やりたいこと/やりたくないこと■4.自己紹介□5.悲しみに沈んだ時の解消方□6.ここだけの話
プロローグ,少年ペーター,村人,は、はいっていいのかなあ…？(こっそり)
プロローグ,少年ペーター,村人,■1.日付変わるころ。あんまり夜遅いのはむり…■2.本決定23時より前、仮はおまかせでー■3.楽しくやろう。突然死はダメだよ！■4.ペーターだよ♪みんなよろしくね♪□5.悲しいことも寝ちゃえば忘れちゃうよっ！□6.今日はちょっと夜更かししすぎたなーって…；
プロローグ,村娘パメラ,村人,こ、こんばんわ。なんだか静かね。さみしいわ。ここにくる途中、喪服姿の一行とすれ違ったわ。大切な方だったのね。空まで涙を流してる。
プロローグ,仕立て屋エルナ,村人,へろ～えぶりわーん人狼なんているわけないじゃ～ん♪
プロローグ,仕立て屋エルナ,村人,■1.平日は基本夜ね～■2.仮22:45/本23:15くらいかな？皆に合わせるわ～■3.楽しい村であって欲しいわねー♪殴り愛はいいけど喧嘩はダメよ♪■4.迷探偵エルナにおまかせあれ！じっちゃんはいつもひとつ☆□5.ポジティブシンキングよっ！大声で叫びましょ！□6.人狼に化けてる人は、クシャミをした時に本性が現れるらしいわ。「ハックション！……けもの」ってね？
プロローグ,村娘パメラ,村人,■1.23時くらい■2.2300-2330■3.陽気に多弁にいきたいわ/突然死はよくないわ■4.枕が違うと眠れないのよ□5.飲んで歌って発散するわ□6.お、お化けなんて見えないんだから…ﾁﾗﾁﾗ…ぶるぶる
プロローグ,村娘パメラ,村人,>>7にぎやかな方ね。この村の悲しみもふっとびそうね。
プロローグ,少女リーザ,占い師,かなーしーみのー
プロローグ,羊飼いカタリナ,人狼,ここに羊が逃げてきたはずなのだけど、来る途中で人狼の噂を聞いたの・・・まだ見つからないのはそのせい？羊さんがもう狼のお腹の中だったらかなしい。
プロローグ,仕立て屋エルナ,村人,>>10ふふっ「悲しみの村」なんてフラグでしかないよね♪みんなで協力して追い返しちゃおうねっ。>>11むこーうーへとー
プロローグ,少年ペーター,村人,>>7こんな村にも明るいおねえちゃんがいて安心したよ♪この村の悲しみも吹き飛んじゃうね！
プロローグ,少女リーザ,占い師,服>>13フラグどころかデッドエンドなのですｗありがとうなのです■1.不定期なのです■2.２３時→２３時２０分■3.元気に頑張るのです！■4.精一杯ついていけるよう頑張るので、よろしくお願いしますのです□5.ふて寝するです□6.西洋の喪服萌えなのです。あの顔の前にあみあみあるやつです
プロローグ,少女リーザ,占い師,ねむねむ、リズ寝るのです宿のお布団はでかくて怖いのです、それじゃあ皆また明日ですー
