プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,村娘パメラ,村人,じんろー？あたし、むずかしいことはわかんないでも、神父様は大好き！
プロローグ,シスターフリーデル,狂人,私も神父様は大好きですわ！
プロローグ,シスターフリーデル,狂人,さあさあ、箱の前に居る貴女の対抗COも歓迎しておりますわ（暗黒微笑）
プロローグ,シスターフリーデル,狂人,宿帳おいておきますわね。■1.コアタイム■2.仮・本決定時間■3.やりたいこと/やりたくないこと■4.自己紹介
プロローグ,シスターフリーデル,狂人,■1.23時位からですわ。昼間の発言は難しいです。■2.0:45/1:15■3.神父様のお手伝い/サービス残業■4.聖書よりもお布施よりも三度の飯と間食と神父様が大好きなシスターですわ。宜しくお願い致します。
プロローグ,シスターフリーデル,狂人,喉余りそうなのでついでに。【初参加であることや、役職希望については伏せて下さい。】というのが神様とのお約束ですわ。トップページの禁止事項も確認しておいてください。参加前にはよいこのまとめサイトにも目を通しておきましょう。http://wolfbbs.jp/
プロローグ,旅人ニコラス,人狼,席取り～。また後で来ます（夜）
プロローグ,老人モーリッツ,村人,若いもんには負けんのじゃよ・・・
プロローグ,老人モーリッツ,村人,1.不定期ですまん。更新前後にはいるようにするぞ。2.仮決定24:00/本決定24:30とか3.年寄りを大事にしてほしい4.普段は巣鴨にいます
プロローグ,村娘パメラ,村人,えへへ、ゆうべは寝ちゃった！■1.コアタイムわかんなぁい！■2.仮・本決定時間おまかせ。■3.やりたいこと/やりたくないことあたし、タイクツするのはキライ！楽しいことは大好き！■4.自己紹介フリージ家のティル……パメラだよー！ユグドラルってところからきたの！
プロローグ,老人モーリッツ,村人,年取ると糖質は制限せないかんね・・・
プロローグ,老人モーリッツ,村人,ふぉっふぉ、今日はまだ始まらんかの･･･。わしゃ寝るでの･･･。
プロローグ,村娘パメラ,村人,>>13老えー、おじいちゃま寝るの早すぎるよ！もっとあたしと遊ぼ？
プロローグ,老人モーリッツ,村人,パメラよ･･･。年寄りは早寝早起きが基本じゃて･･･。
プロローグ,村娘パメラ,村人,つまんないつまんなーい！あたしもっとみんなと遊びたいな！
プロローグ,シスターフリーデル,狂人,ユグドラル…昔読んだ本の中に出てきたような気がしますが、確かこの世界では無かったと思います。パメさんは魔法が使えたりするのでしょうかねぇ。
プロローグ,シスターフリーデル,狂人,よーし、おじいちゃんにためにお花見でも開きましょうか。まだ桜は咲いていませんが、お団子とビールさえあればお花見出来ますからね（あくまのささやき）[三色団子　白桃緑　][ビール]
プロローグ,村娘パメラ,村人,>>17修うん、つかえるよ！［…は魔道書を開いた］えーい、トローン！　……あれ？失敗しちゃった。ねえ、あたしもお団子たべていーい？
プロローグ,羊飼いカタリナ,村人,やっほーん！ 
プロローグ,羊飼いカタリナ,村人,議題回答だよっ1.不定期！更新前後はいたい。寝落ち気をつける！2.仮決定24:00/本決定24:303.楽しくー！/苦しくー！4.将来の夢はオットーさんと結婚することだよ///
プロローグ,羊飼いカタリナ,村人,人が少ないみたいだね 増えるといいな！今日からだといいなっ！羊さんとたわむれてくるね！
プロローグ,羊飼いカタリナ,村人,あ、フリーデルさんのお団子私も欲しい！いただきまーす！
プロローグ,旅人ニコラス,人狼,こんばんは～1.不定期　コアタイムは23時～2時2.仮決定24:30/本決定1:003.明るく楽しく健やかに♪4.パチスロとタバコが大好きな旅人です(-。-)y-゜゜゜
プロローグ,旅人ニコラス,人狼,お腹減ったな…
プロローグ,シスターフリーデル,狂人,>>19娘あれれれれ？失敗してしまいましたね…。もしかして、この世界では魔法はつかえないのでしょうか。神父様もこちらの世界にいらしているといいですわね。どうぞどうぞ、お団子どんどん食べて下さいねー！[一つだけ唐辛子を包んでおきました！なんて今更言えないなぁ]
プロローグ,シスターフリーデル,狂人,カタリナさんもこんばんは。オットー好きCO確認しました。私は対抗・スライドしませんわ。確定したら爆発して下さいね♪
プロローグ,シスターフリーデル,狂人,団子なんて甘いものは食べられない！そんなおじ様方の為にも。[さきいか][たこわさ][割けるチーズ][枝豆][唐揚げ]
プロローグ,村娘パメラ,村人,>>26修神父様、世間知らずなところがあるから一人じゃ心配なんだー。だからあたしが守ってあげるの！いま魔法は使えないけど！
プロローグ,シスターフリーデル,狂人,>>29娘それは心配ですねぇ。それはそうと。こちらの世界では、大切な人を守る為に弓矢を握る方が多いですわ。気が向いたら覚えてみるといいかもしれませんね。…私もいつか強くて格好良い神父様に護ってもらいt…はわわわわ、な、なんでもありませんわ！
プロローグ,村娘パメラ,村人,>>30修あたしのいた世界では、弓はアーチナイトやボウファイターの人しか使えないよー。あたしはサンダーマージだもん！でも、神父様を守るためにれんしゅーしてみるね！神父様は強いのかな？　戦ってるのみたことない。でもね、優しくてかっこいいの！
プロローグ,羊飼いカタリナ,村人,フリーデルさんとパメラちゃんは神父様が好きなのね！恋のライバルってやつかしら！修>>27 私も対抗・スライド絶対しないよー！確定するといいなっ！ルンルン～オットーさんはね、超優しくて紳士なんだよ！きゅん！
プロローグ,羊飼いカタリナ,村人,あ、おじさんじゃないけどフリーデルさんの[割けるチーズ]もらうね！チーズ好きなんだっ！ありがとう！ニコラスさんは男…なのかな？　一緒に恋する女子トークする…？
プロローグ,村娘パメラ,村人,あたし眠くなっちゃった。またあした来るね。リデルちゃんには負けないんだから！**
プロローグ,旅人ニコラス,人狼,うーん…人集まらないね…今夜は寝ますｚｚｚ
プロローグ,村娘パメラ,村人,寝るまえにおなかが減って、また来ちゃった。>>28修たこわさってなーに？あたしもチーズもらうね！
プロローグ,シスターフリーデル,狂人,やっとお祈りが終わりましたわ！皆さんおやすみなさい！>>31娘魔法が使えるサンダーマージも強くて可愛らしいですが、アーチナイトやボウファイターな女の子も格好良いですわね！本の中でしか見たことがないのですが。優しくて格好いい神父様なんて素敵ですわね！そんな神父様のおそばにいらっしゃるパメさんが羨ましいですわ！
プロローグ,シスターフリーデル,狂人,>>32羊うふふ、同じ神父様好き同士、ライバルですわね。優しくて紳士だとは、パメさんの神父様と似ていますね。そういえば最近は正統派の「王子系」が流行っていますわね。…こんな辺鄙な村にもそのブームが来ているのかしら？
プロローグ,シスターフリーデル,狂人,おじ様向けに用意したチーズが大人気で良かったですわ！ニコさんもお腹が空いているのであればおひとついかがですか？>>36娘たこわさはですね、この世界の海に住んでいる八本足の軟体生物をわさびと和えたおつまみですよ。おじ様に大人気ですの。
プロローグ,神父ジムゾン,村人,やれやれ、夜中まで何を騒いでいるかと思えば。フリーデル、早く寝ないと明日の礼拝に響くぞ。[...は修>>38の頭を聖書で軽く叩いた]
プロローグ,パン屋オットー,村人,パンがなければケーキを食べればいいだって？僕がいるうちはパンがなくなるなんてことないさ。心配しなくても大丈夫だよ。
プロローグ,シスターフリーデル,狂人,>>40神しししし神父様ですわ…！パメさんとリナさんと仲良くお話してただけで、な、何でもありませんのよ！[…は顔を赤らめて動揺している。]ちょっと！神父さまったら、痛いですよぉ…もう！大丈夫です！明日もちゃんと起きますわ！
プロローグ,パン屋オットー,村人,■1.22時～2時だよ。昼間も覗く事は可能だね。■2.0:45/1:15■3.美味しいパンを作ること/ギスギスすること■4.素材の味をいかすのがうちのやり方だよ。見た目は地味だけど優しい甘さが売りさ。どうぞよしなに。
プロローグ,神父ジムゾン,村人,さて、来たからには枝豆でもつまみながら宿帳埋めるか。[...はカウンターから勝手にワインを拝借した]■1.夜中心、22:00以降なら大概居るはず■2.0:00以降ならどの時間でも合わせる、後は皆の在席状況次第■3.楽しく/流行病の無い村を■4.王子様？　ああ、最近ヨアヒムだったかが何やら煩く言ってたあれか？俺は生憎、ブームは気にせず素のまま居させてもらおうか。
プロローグ,シスターフリーデル,狂人,オットーさんこんばんは！パン楽しみにしておりますわ！
プロローグ,神父ジムゾン,村人,オットーもまだ起きて……あ、いや。お前は明日の仕込みか？毎日精が出るな。修>>42　そうか？　ならいいんだが……。……顔が赤いな、風邪か？　季節の変わり目に夜更かしなどするから……どれ、熱は？[...はフリーデルの額に手を当てた]
プロローグ,シスターフリーデル,狂人,>>46神ね、熱はありませんがその…ち、近いです！近すぎますって！[…の早まる心臓の音が、額にあてているジムゾンの手にまではっきりと届いている]
プロローグ,神父ジムゾン,村人,修>>47　？　この位は近付かないと、熱を測れんのだが。……ふむ、熱は無いらしいな。脈拍の早さからすると、酒でも呑んでいたのか？やれやれ、不良聖職者などと言われんようほどほどにしておくんだぞ。[...はフリーデルの瞳を覗き込み、デコピン一撃]
プロローグ,パン屋オットー,村人,>>45修こんばんは。リデルさん。そう言ってもらえると嬉しいな。けれど、夜更かしは女性の大敵だよ？早く休んだ方が…っと、これは口出すのが野暮だったかな？[…はリデルの様子を見て察した]ふふふ、甘酸っぱいね。僕は退散しようかな。>>46神丁度仕込みが終わったから、寝る前に顔を出しておこうかと思ってね。ジムさんも夜遅くまでお疲れ様。僕はお先に休ませてもらうね。お休みなさい。**
プロローグ,村娘パメラ,村人,おなかいっぱいになって寝ちゃってたー>>39修八本足？なんかこわーい！>>38修oO(最近、ではないんだよね)>>46……！
プロローグ,村娘パメラ,村人,ジムゾンさんはあたしの神父様とは違う人みたい。リデルさんと仲良くね。おーえんしてる！そろそろほんとに寝ないとー！なんであたし、魔法が使えなくなっちゃったんだろ？
プロローグ,神父ジムゾン,村人,なんだ、パメラも起きていたのか。ペガサスが出てきたりする書物なら俺も読んだ事があるんだが、フリーデルの知る書物より少し古そうだな。探し人、見つかるといいな。オットーもお休み。ああ、明日の分のパンを予約しておく。カタリナの牧場でできたチーズがたっぷり入ってるのがいいな。[...は>>32彼に思いを寄せる羊飼いの姿を思い返し、にこりと笑みを浮かべた]
プロローグ,シスターフリーデル,狂人,>>48神ひいい！そ、そんな目でこっち見ないで下さい！べ、別にお酒に酔っていた訳ではありませんわ…。ですが、そろそろ寝ないと本当に不良聖職者ですわね。[…は耳まで赤くしてバタバタ走っていった。]>>49屋そうですわね、お肌が荒れてしまっては神父様に…あー、お祈りに来た方々に心配されてしまいますわ！私も床につくのです！
プロローグ,村娘パメラ,村人,>>52神oO(その書物の『パメラ』じゃないっ！)
プロローグ,シスターフリーデル,狂人,>>51娘パメさんの探していらっしゃる方も見つかるといいですわね！お祈りしながら床につきますわ。このお祈りが今日一番真面目に働いていますね。優しくて格好いい神父様は今、どちらにいらっしゃるのでしょうか。
プロローグ,シスターフリーデル,狂人,oO(大丈夫、二昔位前なら最近だとおじいちゃんがおっしゃていましたわ)
プロローグ,神父ジムゾン,村人,修>>53　そんな目って……悪かったな、目付きが悪いのは視力のせいだ。そうだな、早く寝て明日に備えるといい。おやすみ。俺もそろそろ寝るかな……。[...はワインを飲み干し教会へ戻った**]娘>>54　｡oO(あの書物はフリーデルが読んでるのを後ろからちらっと覗いた位しか知らんのだ。暗黒竜が出てきたり竜に乗った姫が出てきたりとか……こほん。
プロローグ,神父ジムゾン,村人,｡oO(>>57補足。俺の知ってる書物は、な。**
プロローグ,宿屋の女主人レジーナ,村人,おやおや、楽しそうにやってるねぇ
プロローグ,宿屋の女主人レジーナ,村人,■1.22時以降はいられるね。悪いが昼間はあまり期待しないでおくれ■2.00時以降であればいつでも■3.皆で楽しめればなんでもいいさ■4.最近また寒波が来ているから、暖かくして寝るのをおすすめするよ
プロローグ,宿屋の女主人レジーナ,村人,おや、旅人さんが来てたのかい。こんな古宿でよければゆっくりしていってほしいね。しかし風が強いねぇ。こりゃ何か起こるかもねぇ。
プロローグ,村娘パメラ,村人,ねぼーしちゃった！レジーナさんいらっしゃーい！ねえ、レジーナさんは好きなひといるの？
プロローグ,羊飼いカタリナ,村人,！！！！？？？！！？？オットーさん…がいる…！！ドキドキ（まさか結婚したいとか言ったの聞かれてないよね…？）お、オットーさん、チーズ、どうぞ！神父さんのパン作るのに必要だってきいたから…！
プロローグ,羊飼いカタリナ,村人,フリーデルさん、昨晩、よかったね！にやにやパメラちゃんは昔から来た人なの？探し人はこの世ではもうおじいちゃんになってたり…！？>>62 レジーナさんは王子様系ヨアヒムお兄ちゃんとか、ミステリアス系ニコラスさんとか好きそうだと予想！今日は羊の毛でマフラーを作ろうっと！>>60寒いってレジーナさんに教えてもらったから！
プロローグ,少年ペーター,狩人,おとなたちは、らぶらぶなの～？
