プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,霊能者,び、びっくりした！！！もー耳痛い・・・鼓膜破れるかと思ったよ！突然何叫んでるん？ところで何かの選挙があると聞いたんだけど、ゲルトちゃんもそれで来てんの？
プロローグ,シスターフリーデル,霊能者,はれ？ゲルトちゃんの背中に何か貼ってあるな。んー■1.出席できる時間帯■2.仮/本決定の希望■3.やりたい事、やりたくない事□4.自己紹介
プロローグ,シスターフリーデル,霊能者,■1.主に夜。２１時前後から、夜明け後少々くらいになるかと■2.仮２３：１５　本２３：４５くらいかな■3.生存中の人は１日１回独り言で、自分以外の誰かに投票して、それをエピで集計するという何かを選ぶ遊びをしたいなとか思ってます。何を選ぶかはプロ中に決められればと。やっぱ村長？それとも神セブン？□4..o0(こ、これはまだキャラが定まってないので待って・・・ごにょごにょ）
プロローグ,シスターフリーデル,霊能者,何かのお役に立てばと、遠くの村から貰って来ました。《記号、用語解説》●／○：占第一／第二希望▼／▽：吊第一／第二希望▲：襲撃■：議題　□：任意orネタ議題★：特定の個人、または指定した相手への質問　☆：返答【】：強調　@：残り発言数　>>：アンカー
プロローグ,シスターフリーデル,霊能者,白：人間黒：狼白確：占いなどにより、人間（占い師、霊能者、狩人、狂人含む）であることが判明した人。占い師や霊能者も確定すれば、白確といえる。吊り：処刑　CO：カミングアウト　使用例：【占COです】←自分は占い師であることを宣言している。逆に【非占CO】は占い師でない事を宣言している。
プロローグ,シスターフリーデル,霊能者,GS：グレースケール　使用例：　黒：尼＜者＜羊＜＜＜青＝樵：白　黒に近い人ほど狼だと見ている。この場合、青と樵は同じくらい白く見えていて、羊と青は相当白黒の判断が離れている。SG：スケープゴート　狼が自分の身代わりとして、狼に仕立て上げる人。または、仕立て上げられた人。LW：ラストウルフ　最後まで生き残っている狼
プロローグ,シスターフリーデル,霊能者,では、僕もゲルトちゃんと一緒に寝るので、失礼。ふあ、ねむいな・・・
プロローグ,負傷兵シモン,人狼,た、助かった…人里にたどりつけた…行軍中に凶暴なスライムに襲われたのであります。隊はバラバラ散り散りになり、気づいた時には一人でありました。
プロローグ,負傷兵シモン,人狼,■１．本官は夜明け前後は在席する所存です。■２．と３．投票ＣＯ等方針や締切を集会が始まる前に取り扱うのは好まないであります。フリーデル女史の３．のような純粋な遊びなら良いのであります。
プロローグ,宿屋の女主人レジーナ,占い師,選挙ときいて！
