プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,宿屋の女主人レジーナ,狩人,ようこそ、ここは沈黙の村だよ。『沈黙の』なんて名前がついちゃいるけど村人が一言も喋らないなんて事はないから安心していきなよ。
プロローグ,宿屋の女主人レジーナ,狩人,ではなぜここが沈黙の村なのか......お腹がすく時間だね。少し夜食を作ってくるよ。[おにぎり][カツサンド][キットカット][トルコライス][シャトーブリアンステーキ300グラム]
プロローグ,宿屋の女主人レジーナ,狩人,あらあら、まだ誰も来てないのかい？(おにぎりﾓｸﾞﾓｸﾞ)
プロローグ,宿屋の女主人レジーナ,狩人,まぁ、宿帳に記帳しな。(ﾓｸﾞﾓｸﾞ)■.１コアタイム■.２仮/本決定希望時間■.３好きな行動、嫌いな行動■.４自己紹介など
プロローグ,宿屋の女主人レジーナ,狩人,自分でも回答しておこうか。■.１深夜の2時位からかな。頑張るつもり。■.２6:00/6:30■.３早起きしたあとの二度寝が好き。嫌いなことは眠たいのに動かなければ行けない状況かな。■.４レジーナだよ。眠たがり屋の食いしん坊、食べることと寝ることが趣味さ。(カツサンドもくもぐ...)
プロローグ,少年ペーター,人狼,………。（やっほーい！ チョコがあるよチョコ！　きっとかーっつ！）
プロローグ,少年ペーター,人狼,……。（何このノート。いたずら書き用？　へのへのもへじ量産していいの？　ま、いーや。テキトーになんか書こっと）　
プロローグ,パン屋オットー,村人,おお！フランスパンの神よ！私に全知全能の力を与えたまえ！
プロローグ,パン屋オットー,村人,ペタ>>7 おや？ペーターくん、相変わらず脳内に直接語りかけてくるスタイルを貫いているのですか？ レジ>>3 朝食用のフランスパンはここに置いておきますねおや？宿帳に悪戯書きをしているんですか？私も一つ何か書いてみましょうか
プロローグ,パン屋オットー,村人,■.１ 基本夜になりますよ、不定期になってしまうかも■.２ 他の方にお任せしましょう■.３フランスパンを愛でる事でしょうか？/まとめ役は苦手ですね■.４ 実家が燃えてしまったので残ったものは大量のフランスパンしかありませんが…どうです？狼さえも簡単にヤれるちょっぴり硬めのフランスパン。一つ2980円ですよ？では、楽しい村にしましょうか
プロローグ,少年ペーター,人狼,………。（ぼくペーター。いい子だから早寝早起き、遊べるのは大抵昼間だよ、っと）（だからー、夜中のうちに反応しろよっていわれても無理。朝までに反応しといてって言われたら頑張る。朝見て朝反応してって言われたら、僕はいいけど他の人で忙しい人はいるかもねー）
プロローグ,少年ペーター,人狼,……。（座右の銘は、『明日できることは今日やるな』。嫌いなものは、暗号とか、投票用紙に細工して名乗り上げとか、あとはちゅどーんって煙幕たくさんの弾幕投下）
プロローグ,少年ペーター,人狼,………。（>>10　ぷるぷる　僕何も言ってナイヨー？　なぜみんなに僕のことがいつもいつもばれるんだろ）
プロローグ,パン屋オットー,村人,お昼時なので少し戻ってきましたよペタ>>14 私達は紳士ですからね。紳士は幼子の考えてる事と女性のスリーサイズ、パンツの色が一目見ただけでわかってしまうのですそしてパンツを被る事で持っているフランスパンが銀製に変化するのですよそれではフランスパンと共に再び散歩に出かけてきますね、また夜にお会いしましょうか
プロローグ,少年ペーター,人狼,……。（こ、これが変態紳士ってヤツかーっ！）
プロローグ,宿屋の女主人レジーナ,狩人,やぁ、お昼時だね。(フランスパンもぐもぐ)オットーとペーターはようこそ。早く人が...ARTSーMAREー
プロローグ,宿屋の女主人レジーナ,狩人,>>15屋銀になったら食べれなくなっちゃうじゃない！オットーがパンツ被れなくなるように(自主規制)を(自主規制)てやろうかね！(ぷんすか)
プロローグ,少年ペーター,人狼,……。（ま、待って。落ち着くんだ姐さん！）（あれは家が全部が燃えたのに残ったパンだよ。それはもうパンではない別のナニカだよ。食べたらきっと服がみじん切りとかになっちゃう別のナニカだよ）
プロローグ,宿屋の女主人レジーナ,狩人,食べたら服がみじん切りになるなんてとんだ自爆装置だね！(すっとぼけ)まあ、そういうことなら食べるのは止めておこうか。まだ暴食にはなりたくないからね。
プロローグ,パン屋オットー,村人,ふぅ…外は蒸し暑いですね>>19 パンではない別の何かとは失礼ですね…ちょっぴり硬くてお茶目なところはありますがしっかりとしたフランスパンですよ？>>20 服がみじん切り…いいですね、興奮…げふんげふん、情緒が煽られますねそれにしても相変わらずこの宿は閑古鳥が鳴いてますねぇ…若い女性がいらしたらこのフランスパンを食べてもらおうと思ったのですが…いや別に下心はありませんよ？
プロローグ,農夫ヤコブ,村人,宿の女主人レジーナの前に次々と現れる個性豊かなイケメンたち！ドキドキのオオカミイベントも搭載！果たして誰と結ばれるのかーっ！？
プロローグ,農夫ヤコブ,村人,という夢を見たんだ。ちょっと顔洗ってくる。
プロローグ,農夫ヤコブ,村人,1コアは不定期2仮本決定時間は流れに任せる3なんだろなぁ、ちょっと考える4野菜なんて育てたことないぜ！
プロローグ,青年ヨアヒム,村人,レジーナは僕の嫁異論は認める
プロローグ,青年ヨアヒム,村人,1、23時頃～眠くなるまで2、出来れば仮24時、本6時半（変則すぎ？）3、真能力者とかが不貞腐れるのだけは嫌かも「可愛い女子が居ないならレジーナだって可愛く見えるんだなぁ」　ミツヲ
プロローグ,村娘パメラ,村人,こんばんわー
プロローグ,村娘パメラ,村人,■.１不定期。朝と夜がメイン。夜は20時以降から動く。■.２　仮24時/本決定6時30とか？。朝仮でもいいし、大丈夫だけど、夜中にあった方がうっかり寝落ちした時に安心じゃないかなと…■3．嫌いな事…突然死とか？あと奇策はあんま好きじゃないかなぁ…こっちは絶対やるなとかは言わない。
プロローグ,村娘パメラ,村人,奇策やんなとは言わないけどやった責任は持ってやんなさい例えばＦＯの流れなのに勝手に占独断潜伏したいなら、出てきたとき偽決め打たれて吊られる覚悟と、奇策説得ばっかに喉つぶすというアホやらかさない気合と、潜伏中にうっかり噛まれても大丈夫なように遺言ＣＯする準備とかしとけと
プロローグ,パン屋オットー,村人,おや？皆さん集まって来ましたねぇ私のフランスパンも喜んでいますよ、はい>>26 >>28私もこのこの仮/本決定に賛成ですね更新時間が早い以上寝過ごしてしまう可能性もありますからね>>29 それよりもパメラさんパンツを頂けませんか？出来れば脱ぎたての方が良いのですが…最近噂の人狼とやらを撲殺するためにも銀製のフランスパンは有効そうですからねぇ…
