プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,人狼,ダウト。僕は知っている、君が昨日の夜に毛むくじゃらになって村中を徘徊していたことを･･････････････････え？何？毛皮？マジで？あー、うん。本当だ。････じゃあ、人狼なんていないということで。うん。ホントにみんな大げさなんだからｗ
プロローグ,宿屋の女主人レジーナ,占い師,あんた達、こんな所で何油売ってんのさ！ほらほら暇ならさっさと働きな！いくらツケがたまってると思うんだい！？
プロローグ,旅人ニコラス,村人,[ニコラスはダイヤル１・１・０を回した。]もしもし。警察ですか？え！？ゲルトさん！！？『事件ですか？事故ですか？』あ、あの、えっと…。（しまった！とりあえず入村するために電話かけたとは言えない！）
プロローグ,旅人ニコラス,村人,じ、事件です！犯行予告がありました！—悲しみの村で村人が毎晩一人殺される。これは人狼の仕業だ。あきらめろ。人間にはどうにもできない。—これは、きっと人狼の皮をかぶった殺人犯のメッセージです！『わかりました。詳しいことをお聞きしたいので、悲しみの村までおいで下さい。』[ニコラスはそれからすぐに悲しみの村へ向かった。]
プロローグ,宿屋の女主人レジーナ,占い師,ついでに、時間がある奴はこのアンケートに答えてもらおうかね。■1.参加時間■2.仮・本決定希望時間■3.作戦について■4.自己紹介
プロローグ,旅人ニコラス,村人,アンケート～。■１．基本20:00～（昼は覗くくらい）■２．仮21:00・本21:30希望■３．作戦はなんでもＯＫ■４．今からこのアンケート送っても間に合わない？じゃあ持参するか。
プロローグ,宿屋の女主人レジーナ,占い師,おや、旅人さんいらっしゃい。金さえ払ってくれれば誰でも歓迎するよ。ちょっとおばさん仕事があるから、アンケートの回答例は後で記入しておくよ。
プロローグ,負傷兵シモン,村人,この情けネェなりだが、なんとかクニに帰れると思ったら、この騒ぎかい。まいったぜ･･･
プロローグ,パン屋オットー,狩人,マジカル☆オットー☆シェフ
プロローグ,負傷兵シモン,村人,悪いが体の調子が充分じゃねぇんで、少しばかり上で休ませてもらうぜ。夜には下へ降りてくるから。回答もその時出させてもらうよ。しかし、こんな体になっちまって情けネェぜ。
プロローグ,村娘パメラ,霊能者,こんにちわ。泣き女パメラよ。今日もいい悲しみ日和ね。うう…暑さのあまり目から汗が。
プロローグ,村娘パメラ,霊能者,■1.たぶん夜がコアよ。■2.仮２１、本２１：３０ぐらいかな。■3.特に思いつかないわね。■4.悲しいわ。玉ねぎの皮をむいた程度に。
