プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,村長ヴァルター,狂人,たしかに。人狼なんていなさそうだな。
プロローグ,村長ヴァルター,狂人,議題投入■1.議論に参加できる時間帯■2.仮決定と本決定の希望時刻■3.投票COの使用についての意見
プロローグ,村長ヴァルター,狂人,■1.19:30～21:00■2.仮決定20:25本決定21:30■3.村人の勝利の確率のほうが低いからやめたほうがいいと思います。
プロローグ,ならず者ディーター,村人,常夏気分だぜ！
プロローグ,ならず者ディーター,村人,噂のD.M.Revolutionとは俺の事だぜ！歌って踊れる自称アイドル、よろしくな！
プロローグ,ならず者ディーター,村人,あ、名乗り間違ったな。D.N.Revolutionだな。自分の名前間違えるとかダメダメじゃん、俺。と、セルフツッコミ。
プロローグ,ならず者ディーター,村人,村長は議題ありがとよ！■1.基本夜行生物なんで、19時以降だな。■2.仮22時、本23時で。夜明け前まで一時間間があったほうが余裕あんだろ。■3.どっちでもいいんだが、折角この国になったんだ。無しでやってみるのも一興だな。
プロローグ,ならず者ディーター,村人,しっかし集まり悪いな。いくら日差しがないからってみんな元気なさすぎだぜ。常夏男の俺様が代わりに輝いとくか！[...は発光しだした]
プロローグ,旅人ニコラス,人狼,>>2しかし人狼がいないとなれば我等の存在意義が疑問にはならないかね？我、疑い、探し、そして信じる故に我あり
プロローグ,旅人ニコラス,人狼,ふむ議題か■1.基本的に22:00～00:30+6:30～7:30あとは不定期だが早く帰れる日は早く帰れると言ったところだ■2.本決定は23:30～24:00 仮は23時以前■3.自殺票COのことかな？使ってもいいが人狼側の撹乱が容易である以上意味は無いだろう。
プロローグ,旅人ニコラス,人狼,さて、しばし席を外そう日が落ちるまでには帰るよ
プロローグ,村長ヴァルター,狂人,おぉ。たしかに、でもいなかった方がいいよな。まぁ現実にいるのだから仕方ない。
プロローグ,ならず者ディーター,村人,おうおう、ニコラス。哲学的な発言だな。そうだな、俺たちは考える葦だな。知識を持ちあってとりあえず俺がどーやったら売れるか考えてくれよ。
プロローグ,村長ヴァルター,狂人,ニコラス頭いいなぁ
プロローグ,ならず者ディーター,村人,村長、ニコラスをブレーンに迎えて次の村長選に備えたらどーだ？
プロローグ,村長ヴァルター,狂人,いいけど、俺はちょっと賄賂わたしてみんなに投票してもらってるからいいんだ。おぉっと嘘です。そんなことないよ。僕は正しい心で村長選に当選しているんだ。
プロローグ,ならず者ディーター,村人,な、村長…。それはトンデモネーCOだぜ！て冗談か、安心したぜ。
プロローグ,ならず者ディーター,村人,つーかあと1時間半ばかしでみんなそろわないみたいだな。残念だぜ。発言もあまるし、さて、どーすっか…。
プロローグ,旅人ニコラス,人狼,さて今戻ったが、これは一日延長かなとりあえず今日の▼は長で理由は>>17とか思ったが私はこの村の住人ではないから無関係だな
プロローグ,ならず者ディーター,村人,旅>>20一応本人は違うと言ってるけどな。あと15分で奇跡は起きないだろーな。
プロローグ,ならず者ディーター,村人,な
